video_id,event_id,grid_time_seconds,source_frame_time_seconds,scope
ns211117,p173,19.885057471264368,19.867549668874172,algorithm_event_not_human_reference
ns211117,p179,20.57471264367816,20.55263758849052,algorithm_event_not_human_reference
ns211117,p186,21.379310344827587,21.35190682804293,algorithm_event_not_human_reference
ns211117,p194,22.298850574712645,22.2653573875314,algorithm_event_not_human_reference
ns211117,p199,22.873563218390807,22.836263987211694,algorithm_event_not_human_reference
ns211117,p206,23.678160919540232,23.635533226764103,algorithm_event_not_human_reference
ns211117,p213,24.48275862068966,24.434802466316512,algorithm_event_not_human_reference
ns211117,p219,25.172413793103452,25.119890385932862,algorithm_event_not_human_reference
ns211117,p233,26.7816091954023,26.83261018497374,algorithm_event_not_human_reference
ns211117,p239,27.471264367816094,27.51769810459009,algorithm_event_not_human_reference
ns211117,p246,28.27586206896552,28.316967344142498,algorithm_event_not_human_reference
ns211117,p252,28.965517241379313,29.00205526375885,algorithm_event_not_human_reference
zs170236,p19,2.1839080459770117,2.165982672138623,algorithm_event_not_human_reference
zs170236,p25,2.873563218390805,2.8499772001823986,algorithm_event_not_human_reference
zs170236,p33,3.7931034482758625,3.761969904240766,algorithm_event_not_human_reference
zs170236,p40,4.597701149425288,4.559963520291838,algorithm_event_not_human_reference
zs170236,p47,5.402298850574713,5.357957136342909,algorithm_event_not_human_reference
zs170236,p55,6.321839080459771,6.269949840401276,algorithm_event_not_human_reference
zs170236,p61,7.011494252873564,7.0679434564523484,algorithm_event_not_human_reference
zs170236,p69,7.931034482758621,7.979936160510716,algorithm_event_not_human_reference
zs170236,p75,8.620689655172415,8.663930688554492,algorithm_event_not_human_reference
zs170236,p84,9.655172413793105,9.689922480620154,algorithm_event_not_human_reference
zs170236,p93,10.689655172413794,10.715914272685819,algorithm_event_not_human_reference
zs170236,p101,11.609195402298852,11.627906976744185,algorithm_event_not_human_reference
zs170236,p109,12.52873563218391,12.539899680802552,algorithm_event_not_human_reference
zs170236,p116,13.333333333333334,13.337893296853625,algorithm_event_not_human_reference
zs170236,p123,14.13793103448276,14.135886912904697,algorithm_event_not_human_reference
zs170236,p129,14.827586206896553,14.819881440948473,algorithm_event_not_human_reference
zs170236,p137,15.74712643678161,15.73187414500684,algorithm_event_not_human_reference
zs170236,p146,16.7816091954023,16.757865937072502,algorithm_event_not_human_reference
zs170236,p160,18.390804597701152,18.353853169174645,algorithm_event_not_human_reference
zs170236,p166,19.080459770114945,19.03784769721842,algorithm_event_not_human_reference
zs170236,p174,20.0,19.949840401276784,algorithm_event_not_human_reference
zs170236,p182,20.919540229885058,20.975832193342452,algorithm_event_not_human_reference
zs170236,p192,22.06896551724138,22.115823073415413,algorithm_event_not_human_reference
zs170236,p198,22.758620689655174,22.79981760145919,algorithm_event_not_human_reference
zs170236,p206,23.678160919540232,23.711810305517556,algorithm_event_not_human_reference
zs170236,p216,24.827586206896555,24.851801185590514,algorithm_event_not_human_reference
zs170236,p225,25.862068965517242,25.877792977656178,algorithm_event_not_human_reference
zs170236,p233,26.7816091954023,26.789785681714545,algorithm_event_not_human_reference
zs170236,p242,27.81609195402299,27.81577747378021,algorithm_event_not_human_reference
zs170236,p249,28.620689655172416,28.613771089831282,algorithm_event_not_human_reference
zs170236,p257,29.540229885057474,29.52576379388965,algorithm_event_not_human_reference
zs170554,p7,0.8045977011494253,0.8068234209313048,algorithm_event_not_human_reference
zs170554,p18,2.0689655172413794,2.0746887966804977,algorithm_event_not_human_reference
zs170554,p31,3.563218390804598,3.573075149838635,algorithm_event_not_human_reference
zs170554,p53,6.0919540229885065,6.108805901337021,algorithm_event_not_human_reference
zs170554,p63,7.241379310344828,7.261410788381743,algorithm_event_not_human_reference
zs170554,p75,8.620689655172415,8.644536652835408,algorithm_event_not_human_reference
zs170554,p86,9.88505747126437,9.912402028584602,algorithm_event_not_human_reference
zs170554,p97,11.149425287356323,11.180267404333794,algorithm_event_not_human_reference
zs170554,p108,12.413793103448278,12.448132780082988,algorithm_event_not_human_reference
zs170554,p120,13.793103448275863,13.831258644536652,algorithm_event_not_human_reference
zs170554,p131,15.057471264367818,15.099124020285846,algorithm_event_not_human_reference
zs170554,p141,16.20689655172414,16.251728907330566,algorithm_event_not_human_reference
zs170554,p152,17.471264367816094,17.51959428307976,algorithm_event_not_human_reference
zs170554,p169,19.425287356321842,19.479022591055784,algorithm_event_not_human_reference
zs170554,p181,20.804597701149426,20.862148455509452,algorithm_event_not_human_reference
zs170554,p191,21.95402298850575,21.8994928538497,algorithm_event_not_human_reference
zs170554,p199,22.873563218390807,22.821576763485478,algorithm_event_not_human_reference
zs170554,p219,25.172413793103452,25.126786537574922,algorithm_event_not_human_reference
zs170554,p228,26.20689655172414,26.164130935915168,algorithm_event_not_human_reference
zs170554,p237,27.24137931034483,27.201475334255417,algorithm_event_not_human_reference
zs170554,p248,28.505747126436784,28.46934071000461,algorithm_event_not_human_reference
zs170554,p257,29.540229885057474,29.506685108344858,algorithm_event_not_human_reference
zs211062,p8,0.9195402298850576,0.9280742459396751,algorithm_event_not_human_reference
zs211062,p20,2.298850574712644,2.320185614849188,algorithm_event_not_human_reference
zs211062,p32,3.6781609195402303,3.7122969837587005,algorithm_event_not_human_reference
zs211062,p43,4.942528735632185,4.988399071925754,algorithm_event_not_human_reference
zs211062,p60,6.8965517241379315,6.844547563805104,algorithm_event_not_human_reference
zs211062,p72,8.275862068965518,8.236658932714617,algorithm_event_not_human_reference
zs211062,p83,9.540229885057473,9.51276102088167,algorithm_event_not_human_reference
zs211062,p93,10.689655172413794,10.672853828306264,algorithm_event_not_human_reference
zs211062,p103,11.839080459770116,11.832946635730858,algorithm_event_not_human_reference
zs211062,p118,13.563218390804598,13.573085846867748,algorithm_event_not_human_reference
zs211062,p126,14.482758620689657,14.501160092807424,algorithm_event_not_human_reference
zs211062,p138,15.862068965517242,15.893271461716937,algorithm_event_not_human_reference
zs211062,p154,17.70114942528736,17.749419953596288,algorithm_event_not_human_reference
zs211062,p166,19.080459770114945,19.02552204176334,algorithm_event_not_human_reference
zs211062,p173,19.885057471264368,19.837587006960558,algorithm_event_not_human_reference
zs211062,p184,21.149425287356323,21.113689095127608,algorithm_event_not_human_reference
zs211062,p195,22.413793103448278,22.389791183294662,algorithm_event_not_human_reference
zs211062,p207,23.793103448275865,23.781902552204176,algorithm_event_not_human_reference
zs211062,p219,25.172413793103452,25.174013921113687,algorithm_event_not_human_reference
zs211062,p230,26.436781609195403,26.45011600928074,algorithm_event_not_human_reference
zs211062,p240,27.586206896551726,27.610208816705335,algorithm_event_not_human_reference
