variant,frame_id,expected_boxes,matched_boxes_iou50,expected_points,correct_points_pck10,confident_keypoints,mean_matched_normalized_error
baseline,bs211046_frame_000039,1,1,2,2,2,0.003828714771986286
baseline,bs211046_frame_000042,1,1,2,2,2,0.0076793379258865355
baseline,bs211046_frame_000045,1,1,2,1,1,0.004177316718993874
baseline,bs211046_frame_000048,1,1,2,1,1,0.005398699575176134
baseline,bs211046_frame_000051,1,1,2,1,1,0.003570896846194237
baseline,bs211046_frame_000054,1,1,2,2,2,0.008647100464629005
baseline,bs211046_frame_000057,1,1,2,2,2,0.006622626719476257
baseline,bs211046_frame_000060,1,1,2,2,2,0.004611619208546636
baseline,bs211046_frame_000063,1,1,2,2,2,0.008947442307450499
baseline,bs211046_frame_000066,1,1,2,2,2,0.0036531169386917963
baseline,bs211046_frame_000069,1,1,2,2,2,0.004027731568232124
baseline,bs211046_frame_000072,1,1,2,2,2,0.02493984048347815
baseline,bs211046_frame_000075,1,1,2,2,2,0.0021079123112910363
baseline,bs211046_frame_000078,1,1,2,2,2,0.005813870498157869
baseline,bs211046_frame_000081,1,1,2,2,2,0.021083662026270475
baseline,bs211046_frame_000084,1,1,2,2,2,0.004948135278297351
baseline,bs211046_frame_000087,1,1,2,2,2,0.012334115942773846
baseline,bs211046_frame_000090,1,1,2,2,2,0.005013857825493654
baseline,bs211046_frame_000093,1,1,2,2,2,0.007771783450165522
baseline,bs211046_frame_000096,1,1,2,2,2,0.0022947755037193126
baseline,bs211046_frame_000099,1,1,2,2,2,0.004329220408459745
baseline,bs211046_frame_000102,1,1,2,2,2,0.00821665034896909
baseline,bs211046_frame_000105,1,1,2,2,2,0.001828392209747366
baseline,bs211046_frame_000108,1,1,2,2,2,0.002715145335163571
baseline,bs211046_frame_000111,1,1,2,2,2,0.0072015670522420985
baseline,ns210947_frame_000000,1,1,2,2,2,0.003339867697105481
baseline,ns210947_frame_000003,1,1,2,2,2,0.0034129156031758204
baseline,ns210947_frame_000006,1,1,2,2,2,0.006481713660977648
baseline,ns210947_frame_000009,1,1,1,1,1,0.004155670069767873
baseline,ns210947_frame_000012,1,1,1,1,1,0.004771064311625867
baseline,ns210947_frame_000015,1,1,2,2,2,0.014009822384580024
baseline,ns210947_frame_000018,1,1,2,2,2,0.004596077725891766
baseline,ns210947_frame_000021,1,1,2,2,2,0.0054594986746569945
baseline,ns210947_frame_000024,1,1,2,2,2,0.0062092824485507556
baseline,ns210947_frame_000027,1,1,2,2,2,0.0049326930247171295
baseline,ns210947_frame_000030,1,1,2,2,2,0.01962449014766022
baseline,ns210947_frame_000033,1,1,2,2,2,0.003429091271797796
baseline,ns210947_frame_000036,1,1,2,2,2,0.004833873959912005
baseline,ns210947_frame_000039,1,1,2,2,2,0.005318193547221338
baseline,ns210947_frame_000042,1,1,2,2,2,0.010101954021728959
baseline,ns210947_frame_000045,1,1,2,2,2,0.003935242769472487
baseline,ns210947_frame_000048,1,1,2,2,2,0.002189312183142326
baseline,ns210947_frame_000051,1,1,2,2,2,0.02952516381647311
baseline,ns210947_frame_000054,1,1,2,2,2,0.003792083526478442
baseline,ns210947_frame_000057,1,1,2,2,2,0.0013368476839891142
baseline,ns210947_frame_000060,1,1,2,2,2,0.0033484371044515716
baseline,ns210947_frame_000063,1,1,2,1,1,0.0026258604533319777
baseline,ns210947_frame_000066,1,1,2,1,1,0.003376487968549602
baseline,ns210947_frame_000069,1,1,2,2,2,0.0036197172078915444
baseline,ns210947_frame_000072,1,1,2,2,2,0.0026984370343754913
baseline,ns210947_frame_000075,1,1,2,2,2,0.022193299015636225
baseline,ns210947_frame_000078,1,1,2,2,2,0.0027699504779687104
baseline,ns210947_frame_000081,1,1,2,2,2,0.003957726720532888
baseline,ns210947_frame_000084,1,1,2,2,2,0.0022717331103251632
baseline,ns210947_frame_000087,1,1,2,2,2,0.004103094822839646
baseline,ns210947_frame_000090,1,1,2,2,2,0.004156985776885687
baseline,ns210947_frame_000093,1,1,2,2,2,0.005155630165978061
baseline,ns210947_frame_000096,1,1,2,2,2,0.004179050406074965
baseline,ns210947_frame_000099,1,1,2,2,2,0.006888008503201549
baseline,ns210947_frame_000102,1,1,2,2,2,0.00412995693086064
baseline,ns210947_frame_000105,1,1,2,2,2,0.0038682246256372906
baseline,ns210947_frame_000108,1,1,2,2,2,0.004286496221538802
baseline,ns210947_frame_000111,1,1,2,2,2,0.007238102744781292
baseline,ns210947_frame_000114,1,1,2,2,2,0.0027041658903519043
baseline,zs170053_frame_000000,1,1,2,2,2,0.0030713477554505974
baseline,zs170053_frame_000003,1,1,2,2,2,0.010370090443985713
baseline,zs170053_frame_000006,1,1,2,2,2,0.002939904869286849
baseline,zs170053_frame_000009,1,1,2,2,2,0.0034102037636630695
baseline,zs170053_frame_000012,1,1,2,2,2,0.00198062119447677
baseline,zs170053_frame_000015,1,1,2,2,2,0.0015308530196434284
baseline,zs170053_frame_000018,1,1,2,2,2,0.0028626477216877654
baseline,zs170053_frame_000021,1,1,2,2,2,0.0021407808115864275
baseline,zs170053_frame_000024,1,1,2,2,2,0.0071938036303838115
baseline,zs170053_frame_000027,1,1,2,2,2,0.001738437835955915
baseline,zs170053_frame_000030,1,1,2,2,2,0.005451613827659268
baseline,zs170053_frame_000033,1,1,2,2,2,0.0028554033381969573
baseline,zs170053_frame_000036,1,1,2,2,2,0.0010183195502559664
baseline,zs170053_frame_000039,1,1,2,2,2,0.0010935310017665236
baseline,zs170053_frame_000042,1,1,2,2,2,0.0011453481414435964
baseline,zs170053_frame_000045,1,1,2,2,2,0.0031750976516382477
baseline,zs170053_frame_000048,1,1,2,2,2,0.0028995883507018693
baseline,zs170053_frame_000051,1,1,2,2,2,0.002917693359113901
baseline,zs170053_frame_000054,1,1,2,2,2,0.002917701848632272
baseline,zs170053_frame_000057,1,1,2,2,2,0.0005082467302398843
baseline,zs170053_frame_000060,1,1,2,2,2,0.004926907765165759
baseline,zs170053_frame_000063,1,1,2,2,2,0.004037194173119559
baseline,zs170053_frame_000066,1,1,2,2,2,0.0037843221638081204
baseline,zs170053_frame_000069,1,1,2,2,2,0.002745056185993226
baseline,zs170053_frame_000072,1,1,2,2,2,0.009678246474936706
baseline,zs170053_frame_000075,1,1,2,2,2,0.002365631980745267
baseline,zs170053_frame_000078,1,1,2,2,2,0.003247386797620174
baseline,zs170053_frame_000081,1,1,2,2,2,0.002302393715934979
baseline,zs170053_frame_000084,1,1,2,2,2,0.010547735891189337
baseline,zs170053_frame_000087,1,1,2,2,2,0.004084002170816473
baseline,zs170053_frame_000090,1,1,2,2,2,0.0025286914700863505
baseline,zs170053_frame_000093,1,1,2,2,2,0.003831922794673768
baseline,zs170053_frame_000096,1,1,2,2,2,0.004038298834126182
baseline,zs170053_frame_000099,1,1,2,2,2,0.0023767281621888438
baseline,zs170053_frame_000102,1,1,2,2,2,0.003306263936311564
baseline,zs170053_frame_000105,1,1,2,2,2,0.0013293949679058273
baseline,zs170053_frame_000108,1,1,2,2,2,0.0028573521608607575
baseline,zs170053_frame_000111,1,1,2,2,2,0.002206245967902555
baseline,zs200751_frame_000000,1,1,2,2,2,0.001581198921538883
baseline,zs200751_frame_000003,1,1,2,2,2,0.0012813376789174353
baseline,zs200751_frame_000006,1,1,2,2,2,0.004238726074480053
baseline,zs200751_frame_000009,1,1,2,2,2,0.0027349606968958403
baseline,zs200751_frame_000012,1,1,2,2,2,0.0012734567901381128
baseline,zs200751_frame_000015,1,1,2,2,2,0.0012635735278162209
baseline,zs200751_frame_000018,1,1,2,2,2,0.007000527908051647
baseline,zs200751_frame_000021,1,1,2,2,2,0.011685639847871798
baseline,zs200751_frame_000024,1,1,2,1,1,0.019884852136904576
baseline,zs200751_frame_000027,1,1,2,2,2,0.003249802600609258
baseline,zs200751_frame_000030,1,1,2,2,2,0.006530405082050373
baseline,zs200751_frame_000033,1,1,2,1,1,0.0019403537816606393
baseline,zs200751_frame_000036,1,1,2,1,1,0.0013826631633027946
baseline,zs200751_frame_000039,1,1,2,1,1,0.000998433049276768
baseline,zs200751_frame_000042,1,1,2,1,1,0.0013443351160151388
baseline,zs200751_frame_000045,1,1,2,2,2,0.002543825775716108
baseline,zs200751_frame_000048,1,1,2,2,2,0.0014603808697030013
baseline,zs200751_frame_000051,1,1,2,2,2,0.02579976203502961
baseline,zs200751_frame_000054,1,1,2,2,2,0.0029606406638377713
baseline,zs200751_frame_000057,1,1,2,2,2,0.001853293553188938
baseline,zs200751_frame_000060,1,1,2,2,2,0.0027512666762959707
baseline,zs200751_frame_000063,1,1,2,2,2,0.001453197816782154
baseline,zs200751_frame_000066,1,1,2,2,2,0.0025703130035835565
baseline,zs200751_frame_000069,1,1,2,2,2,0.004872417250914192
baseline,zs200751_frame_000072,1,1,2,2,2,0.0027122802067773765
baseline,zs200751_frame_000075,1,1,2,2,2,0.004456141170803053
baseline,zs200751_frame_000078,1,1,2,2,2,0.0006579180260840518
baseline,zs200751_frame_000081,1,1,2,2,2,0.0038673405054182727
baseline,zs200751_frame_000084,1,1,2,2,2,0.0017941490330535656
candidate,200713_frame_000000,1,0,0,0,0,
candidate,200713_frame_000003,0,0,0,0,0,
candidate,200713_frame_000006,1,1,1,1,1,0.02350330063819207
candidate,200713_frame_000009,1,0,1,0,2,
candidate,200713_frame_000012,1,1,1,1,2,0.01560664963774727
candidate,200713_frame_000015,1,1,2,2,2,0.054022738395957656
candidate,200713_frame_000018,1,1,2,2,2,0.06453402774163206
candidate,200713_frame_000021,1,1,2,2,2,0.06527437553300736
candidate,200713_frame_000024,1,1,2,2,2,0.035755402621608576
candidate,200713_frame_000027,1,1,2,1,1,0.04270774168880686
candidate,200713_frame_000030,1,1,2,1,1,0.014619508274726741
candidate,200713_frame_000033,1,1,2,2,2,0.09342225134300822
candidate,200713_frame_000036,1,1,2,1,1,0.034493938576368295
candidate,200713_frame_000039,1,1,2,2,2,0.024494912388039265
candidate,200713_frame_000042,1,1,2,2,2,0.047986371707085654
candidate,200713_frame_000045,1,1,2,1,1,0.027080814132778644
candidate,200713_frame_000048,1,1,2,1,1,0.03702251741162086
candidate,200713_frame_000051,1,1,2,2,2,0.04328802376171757
candidate,200713_frame_000054,1,1,2,2,2,0.030550905167435513
candidate,200713_frame_000057,1,1,2,2,2,0.043512775562581776
candidate,200713_frame_000060,1,1,2,2,2,0.029848574203834077
candidate,200713_frame_000063,1,1,2,2,2,0.04073551395354458
candidate,200713_frame_000066,1,1,2,2,2,0.05658728391696666
candidate,200713_frame_000069,1,1,2,2,4,0.039107789346480626
candidate,200713_frame_000072,1,1,2,2,2,0.02434760611337195
candidate,200713_frame_000075,1,1,2,2,2,0.022355815672851477
candidate,200713_frame_000078,1,1,2,2,2,0.06238832034904724
candidate,200713_frame_000081,1,0,2,0,0,
candidate,200713_frame_000084,1,0,2,0,0,
candidate,200713_frame_000087,1,1,2,2,2,0.07366067927519335
candidate,200713_frame_000090,1,1,2,2,2,0.060617609670390024
candidate,200713_frame_000093,1,0,2,0,0,
candidate,200713_frame_000096,1,1,2,2,2,0.0502443603002459
candidate,200713_frame_000099,1,1,2,2,2,0.04482347891446302
candidate,200713_frame_000102,1,1,2,2,2,0.036696495201653447
candidate,200713_frame_000105,1,1,2,2,2,0.017563662028568416
candidate,200713_frame_000108,1,1,2,2,2,0.02405822594272885
candidate,200713_frame_000111,1,1,2,2,2,0.01956121029856389
candidate,200713_frame_000114,1,1,2,2,2,0.011238459326888852
candidate,200713_frame_000117,1,1,2,2,2,0.01166870854220328
candidate,200713_frame_000120,1,1,2,2,2,0.033981718415726545
candidate,200713_frame_000123,1,1,2,2,2,0.01948144798640895
candidate,200713_frame_000126,1,1,2,2,2,0.01910806727814691
candidate,200713_frame_000129,1,1,2,2,2,0.015555159823679016
candidate,200713_frame_000132,1,0,2,0,0,
candidate,200713_frame_000135,1,1,2,2,2,0.044164252590242675
candidate,200713_frame_000138,1,1,2,0,1,0.11029855512212361
candidate,200718_frame_000000,1,1,2,2,2,0.012621820175606369
candidate,200718_frame_000003,1,1,2,2,2,0.01025093198070516
candidate,200718_frame_000006,1,1,2,2,2,0.03217917604610766
candidate,200718_frame_000009,1,1,2,2,2,0.02585432151453486
candidate,200718_frame_000012,1,1,2,2,2,0.02740877009794467
candidate,200718_frame_000015,1,1,2,2,2,0.02929642583397328
candidate,200718_frame_000018,1,1,2,2,2,0.01823626376341588
candidate,200718_frame_000021,1,1,2,2,2,0.02720568796485898
candidate,200718_frame_000024,1,1,2,2,2,0.018227885687249784
candidate,200718_frame_000027,1,1,2,2,2,0.022314835525502306
candidate,200718_frame_000030,1,1,2,2,2,0.037698575280857904
candidate,200718_frame_000033,1,1,2,2,2,0.026802379656015965
candidate,200718_frame_000036,1,1,2,2,2,0.009185086449703566
candidate,200718_frame_000039,1,1,2,2,2,0.021858678767672852
candidate,200718_frame_000042,1,1,2,2,2,0.03987494272681718
candidate,200718_frame_000045,1,1,2,2,2,0.030097291143715413
candidate,200718_frame_000048,1,1,2,2,2,0.03585683538859491
candidate,200718_frame_000051,1,1,1,1,2,0.06620245236613276
candidate,200718_frame_000054,1,1,1,1,2,0.026295484843555803
candidate,200718_frame_000057,1,1,1,1,2,0.003943140895325832
candidate,200718_frame_000060,1,1,1,1,2,0.060302519520903985
candidate,200718_frame_000063,1,1,1,1,1,0.010587517849065614
candidate,200718_frame_000066,1,1,1,1,2,0.019273834390202835
candidate,200718_frame_000069,1,1,1,1,2,0.04549001724729499
candidate,200718_frame_000072,1,1,1,1,1,0.00963253597400568
candidate,200718_frame_000075,1,1,1,1,2,0.023022653484473427
candidate,200718_frame_000078,1,1,2,2,2,0.034530140222775486
candidate,200718_frame_000081,1,1,2,2,2,0.02402220407533501
candidate,200718_frame_000084,1,1,2,2,2,0.006757198641664553
candidate,200718_frame_000087,1,1,2,2,2,0.0268416795594442
candidate,200718_frame_000090,1,1,2,2,2,0.01285611768652305
candidate,200718_frame_000093,1,1,2,2,2,0.010755326734816877
candidate,200718_frame_000096,1,1,2,2,2,0.01881750819219146
candidate,200718_frame_000099,1,1,2,2,2,0.016228912394153486
candidate,200718_frame_000102,1,1,2,2,2,0.022313285249860586
candidate,200718_frame_000105,1,1,2,2,2,0.027486384059378116
candidate,200718_frame_000108,1,1,2,2,2,0.013176582295719098
candidate,200718_frame_000111,1,1,2,2,2,0.018715961848675175
candidate,200718_frame_000114,1,1,2,2,2,0.02416193612262669
candidate,200718_frame_000117,1,1,2,2,2,0.026927584109864594
candidate,200718_frame_000120,1,1,2,2,2,0.023174989067350077
candidate,200718_frame_000123,1,1,2,2,2,0.021146119523135352
candidate,200718_frame_000126,1,1,2,2,2,0.034582135945972786
candidate,200718_frame_000129,1,1,2,2,2,0.02907665170505505
candidate,200718_frame_000132,1,1,2,2,2,0.022727372360965944
candidate,200718_frame_000135,1,1,2,2,2,0.02246534750969311
candidate,200718_frame_000138,1,1,2,2,2,0.039112870019114385
candidate,200937_frame_000000,1,1,1,1,1,0.06491188150719385
candidate,200937_frame_000003,1,1,1,1,1,0.05477282687454542
candidate,200937_frame_000006,1,1,1,1,1,0.050063777739803465
candidate,200937_frame_000009,1,1,1,1,1,0.04627122077683047
candidate,200937_frame_000012,1,1,1,1,1,0.05661800211498309
candidate,200937_frame_000015,1,1,1,1,2,0.07220830698915548
candidate,200937_frame_000018,1,1,1,1,2,0.0508353705415898
candidate,200937_frame_000021,1,1,2,2,2,0.04062731162513611
candidate,200937_frame_000024,1,1,2,2,2,0.04234560876299361
candidate,200937_frame_000027,1,1,2,2,2,0.04128743441802451
candidate,200937_frame_000030,1,1,2,2,2,0.02695714278104598
candidate,200937_frame_000033,1,1,2,2,2,0.033045389273224
candidate,200937_frame_000036,1,1,2,2,2,0.035216971384893075
candidate,200937_frame_000039,1,1,2,2,2,0.01580832622217122
candidate,200937_frame_000042,1,1,2,2,2,0.021955733119438874
candidate,200937_frame_000045,1,1,2,2,2,0.020538544815061253
candidate,200937_frame_000048,1,1,2,2,2,0.02095980281593274
candidate,200937_frame_000051,1,1,2,2,2,0.02534093429149881
candidate,200937_frame_000054,1,1,2,2,2,0.02373910735565513
candidate,200937_frame_000057,1,1,2,2,2,0.023903404205566896
candidate,200937_frame_000060,1,1,2,2,2,0.02614584036794584
candidate,200937_frame_000063,1,1,2,2,2,0.02602444657696756
candidate,200937_frame_000066,1,1,2,2,2,0.034425625539837315
candidate,200937_frame_000069,1,1,2,2,2,0.03437227123419754
candidate,200937_frame_000072,1,1,2,2,2,0.0339723747768168
candidate,200937_frame_000075,1,1,2,2,2,0.019900135063136808
candidate,200937_frame_000078,1,1,2,2,2,0.024690986604007266
candidate,200937_frame_000081,1,1,2,2,2,0.02482688517341915
candidate,200937_frame_000084,1,1,2,2,2,0.02599915150926159
candidate,200937_frame_000087,1,1,2,2,2,0.023146471340276836
candidate,211040_frame_000000,1,1,2,2,2,0.03232386687084797
candidate,211040_frame_000003,1,1,2,2,2,0.03685770819592907
candidate,211040_frame_000006,1,1,2,2,2,0.0338961059908893
candidate,211040_frame_000009,1,1,2,2,2,0.036194675745120704
candidate,211040_frame_000012,1,1,2,1,1,0.0491272535970822
candidate,211040_frame_000015,1,1,2,2,2,0.023047869303421297
candidate,211040_frame_000018,1,1,2,2,2,0.030671614496512834
candidate,211040_frame_000021,1,1,2,2,2,0.010237166794981482
candidate,211040_frame_000024,1,1,2,2,2,0.03440850946182333
candidate,211040_frame_000027,1,1,2,2,2,0.024085935135402442
candidate,211040_frame_000030,1,1,2,2,2,0.04071785450831837
candidate,211040_frame_000033,1,1,2,2,2,0.019528252435638476
candidate,211040_frame_000036,1,1,2,2,2,0.018119460573369366
candidate,211040_frame_000039,1,1,2,2,2,0.007112271391703938
candidate,211040_frame_000042,1,1,2,2,2,0.02896641637159124
candidate,211040_frame_000045,1,1,2,2,2,0.02080030554055764
candidate,211040_frame_000048,1,1,2,2,2,0.02147415095825378
candidate,211040_frame_000051,1,1,2,2,2,0.024385773479966892
candidate,211040_frame_000054,1,1,2,2,2,0.023481396142341984
candidate,211040_frame_000057,1,1,2,2,2,0.014206647305351396
candidate,211040_frame_000060,1,1,2,2,2,0.018332581551831015
candidate,211040_frame_000063,1,1,2,2,2,0.0279409106176979
candidate,211040_frame_000066,1,1,2,2,2,0.010289275378724351
candidate,211040_frame_000069,1,1,2,2,2,0.019182318775036133
candidate,211040_frame_000072,1,1,2,2,2,0.02045136782875004
candidate,211040_frame_000075,1,1,2,2,2,0.018788508728182537
candidate,211040_frame_000078,1,1,2,2,2,0.01888616534314736
candidate,211040_frame_000081,1,1,2,2,2,0.018886995454122188
candidate,211040_frame_000084,1,1,2,2,2,0.012213745165269681
candidate,211040_frame_000087,1,1,2,2,2,0.01385317617186595
candidate,211049_frame_000000,1,1,1,1,1,0.021297024361470084
candidate,211049_frame_000003,1,1,1,1,1,0.022955368769057308
candidate,211049_frame_000006,1,1,1,1,1,0.019905951586694594
candidate,211049_frame_000009,1,1,1,1,1,0.016158980087065202
candidate,211049_frame_000012,1,1,1,1,1,0.01194815473567786
candidate,211049_frame_000015,1,1,1,1,1,0.005378451709517611
candidate,211049_frame_000018,1,1,1,1,1,0.014584192047743616
candidate,211049_frame_000021,1,1,1,1,1,0.013871766156983443
candidate,211049_frame_000024,1,1,1,1,1,0.030333341761831348
candidate,211049_frame_000027,1,1,1,1,1,0.034564376656079226
candidate,211049_frame_000030,1,1,1,1,1,0.03374475840053865
candidate,211049_frame_000033,1,1,1,1,1,0.015241266067327307
candidate,211049_frame_000036,1,1,1,1,1,0.0274715509051146
candidate,211049_frame_000039,1,1,1,1,1,0.013182257443240879
candidate,211049_frame_000042,1,1,1,1,1,0.02944771364960586
candidate,211049_frame_000045,1,1,1,1,1,0.03445231738568055
candidate,211049_frame_000048,1,1,1,1,1,0.03366152285380944
candidate,211049_frame_000051,1,1,0,0,2,
candidate,211056_frame_000000,1,1,2,2,2,0.011373889247270109
candidate,211056_frame_000003,1,1,2,2,2,0.017817841260419274
candidate,211056_frame_000006,1,1,2,2,2,0.016333943268143806
candidate,211056_frame_000009,1,1,2,2,2,0.022163813447107307
candidate,211056_frame_000012,1,1,2,2,2,0.015374644898675387
candidate,211056_frame_000015,1,1,2,2,2,0.024953774049522894
candidate,211056_frame_000018,1,1,2,2,2,0.025087326935552746
candidate,211056_frame_000021,1,1,2,2,2,0.014611014445401381
candidate,211056_frame_000024,1,1,2,2,2,0.022893971819434956
candidate,211056_frame_000027,1,1,2,2,2,0.020962391375711018
candidate,211056_frame_000030,1,1,2,2,2,0.018465932442376015
candidate,211056_frame_000033,1,1,2,2,2,0.01828836724714086
candidate,211056_frame_000036,1,1,2,2,2,0.017851752973190887
candidate,211056_frame_000039,1,1,2,2,2,0.016968595212974585
candidate,211056_frame_000042,1,1,2,2,2,0.019093251917675056
candidate,211056_frame_000045,1,1,2,2,2,0.023689291320905435
candidate,211056_frame_000048,1,1,2,2,2,0.015185892723589178
candidate,211056_frame_000051,1,1,2,2,2,0.00912597308800539
candidate,211056_frame_000054,1,1,2,2,2,0.017575816595785828
candidate,211056_frame_000057,1,1,2,2,2,0.009125781109162966
candidate,211056_frame_000060,1,1,2,2,2,0.016056337273707633
candidate,211056_frame_000063,1,1,2,2,2,0.008598179828159651
candidate,211056_frame_000066,1,1,2,2,2,0.018577585050443598
candidate,211056_frame_000069,1,1,2,2,2,0.007656526355988175
candidate,211056_frame_000072,1,1,2,2,2,0.007485185067520507
candidate,211056_frame_000075,1,1,2,2,2,0.009305577996520441
candidate,211056_frame_000078,1,1,2,2,2,0.010828360139278384
candidate,211056_frame_000081,1,1,2,2,2,0.012681783081098037
candidate,211056_frame_000084,1,1,2,2,2,0.009517029543078573
candidate,211056_frame_000087,1,1,2,2,2,0.022121000735735533
candidate,211056_frame_000090,1,1,2,2,2,0.014743367834616748
candidate,211056_frame_000093,1,1,2,2,2,0.017227697307752213
candidate,211056_frame_000096,1,1,2,2,2,0.022355519302243172
candidate,211056_frame_000099,1,1,2,2,2,0.0035132577233251026
candidate,211056_frame_000102,1,1,2,2,2,0.009011016311618346
candidate,211056_frame_000105,1,1,2,2,2,0.01976134470400857
candidate,211056_frame_000108,1,1,2,2,2,0.014428468813229584
candidate,211056_frame_000111,1,1,2,2,2,0.01587987821032616
candidate,211056_frame_000114,1,1,2,2,2,0.005834575188759818
candidate,211070_frame_000000,1,1,2,2,2,0.027454198980785844
candidate,211070_frame_000003,1,1,2,2,2,0.01384247368316694
candidate,211070_frame_000006,1,1,2,2,2,0.03332714347306341
candidate,211070_frame_000009,1,1,2,2,2,0.03380126724758246
candidate,211070_frame_000012,1,1,2,2,2,0.02836428597444534
candidate,211070_frame_000015,1,1,2,2,2,0.03127013677158549
candidate,211070_frame_000018,1,1,2,2,2,0.029649959497438733
candidate,211070_frame_000021,1,1,2,2,2,0.037350975485803475
candidate,211070_frame_000024,1,1,2,2,2,0.03423439678699511
candidate,211070_frame_000027,1,1,2,2,2,0.0196609491378617
candidate,211070_frame_000030,1,1,2,2,2,0.018561649782333125
candidate,211070_frame_000033,1,1,2,2,2,0.030775208472147618
candidate,211070_frame_000036,1,1,2,2,2,0.02494669334386968
candidate,211070_frame_000039,1,1,2,2,2,0.020955794176795474
candidate,211070_frame_000042,1,1,2,2,2,0.02158363081676546
candidate,211070_frame_000045,1,1,2,2,2,0.02437560213818224
candidate,211070_frame_000048,1,1,2,2,2,0.021663495350027016
candidate,211070_frame_000051,1,1,2,2,2,0.03533987672772709
candidate,211070_frame_000054,1,1,2,2,2,0.02423867617461709
candidate,211070_frame_000057,1,1,2,2,2,0.02496000597317706
candidate,211070_frame_000060,1,1,2,2,2,0.01170337159083099
candidate,211070_frame_000063,1,1,2,2,2,0.030421559095908646
candidate,211070_frame_000066,1,1,2,2,2,0.02912812594243122
candidate,211070_frame_000069,1,1,2,2,2,0.030211640557105998
candidate,211070_frame_000072,1,1,2,2,2,0.02443854185032179
candidate,211070_frame_000075,1,1,2,2,2,0.01867007901141783
candidate,211070_frame_000078,1,1,2,2,2,0.025472287512449423
candidate,211070_frame_000081,1,1,2,2,2,0.022170710071054214
candidate,211070_frame_000084,1,1,2,2,2,0.03691583958912598
candidate,211070_frame_000087,1,1,2,2,2,0.02967999623562054
candidate,ba177610_frame_000000,1,1,2,2,2,0.026571970122163113
candidate,ba177610_frame_000003,1,1,2,2,2,0.015337140169987952
candidate,ba177610_frame_000006,1,1,2,2,2,0.03297658026634123
candidate,ba177610_frame_000009,1,1,2,2,2,0.04101358731694965
candidate,ba177610_frame_000012,1,1,2,2,2,0.02527234775006345
candidate,ba177610_frame_000015,1,1,2,2,2,0.03186320565521213
candidate,ba177610_frame_000018,1,1,2,2,2,0.027938090160069477
candidate,ba177610_frame_000021,1,1,2,2,2,0.034643164211677874
candidate,ba177610_frame_000024,1,1,2,2,2,0.036653103028337256
candidate,ba177610_frame_000027,1,1,2,2,2,0.039922308339548185
candidate,ba177610_frame_000030,1,1,2,2,2,0.03223467267114239
candidate,ba177610_frame_000033,1,1,2,2,2,0.03390191041117398
candidate,ba177610_frame_000036,1,1,2,2,2,0.022084588731808626
candidate,ba177610_frame_000039,1,1,2,2,2,0.02219674816614195
candidate,ba177610_frame_000042,1,1,2,2,2,0.027444766791448055
candidate,ba177610_frame_000045,1,1,2,2,2,0.03342103926197726
candidate,ba177610_frame_000048,1,1,2,2,2,0.03847219339405455
candidate,ba177610_frame_000051,1,1,2,2,2,0.02763035951564065
candidate,ba177610_frame_000054,1,1,2,2,2,0.01910950504887407
candidate,ba177610_frame_000057,1,1,2,2,2,0.021732700540026326
candidate,ba177610_frame_000060,1,1,2,2,2,0.033722233360504825
candidate,ba177610_frame_000063,1,1,2,2,2,0.03293883409881204
candidate,ba177610_frame_000066,1,1,2,2,2,0.03886682708124535
candidate,ba177610_frame_000069,1,1,2,2,2,0.022003931778682914
candidate,ba177610_frame_000072,1,1,2,2,2,0.021773648170059556
candidate,ba177610_frame_000075,1,1,2,2,2,0.030645451956339522
candidate,ba177610_frame_000078,1,1,2,2,2,0.035984086767582815
candidate,ba177610_frame_000081,1,1,2,2,2,0.04480296577341905
candidate,ba177610_frame_000084,1,1,2,2,2,0.037484325032731
candidate,ba177610_frame_000087,1,1,2,2,2,0.04299524261989211
candidate,ba177610_frame_000090,1,1,2,2,2,0.02218891129502857
candidate,ba177610_frame_000093,1,1,2,2,2,0.03378289443339886
candidate,ba177610_frame_000096,1,1,2,2,2,0.05356529005197211
candidate,ba177610_frame_000099,1,1,2,2,2,0.037199796322500735
candidate,ba177610_frame_000102,1,1,1,1,2,0.023098393894425667
candidate,ba177610_frame_000105,1,1,1,1,2,0.04757369284113896
candidate,ba177610_frame_000108,1,1,1,1,2,0.04095212013951774
candidate,ba177610_frame_000111,1,1,1,1,1,0.044663333976075095
candidate,bs0514_frame_000000,1,1,1,1,2,0.06635559321598425
candidate,bs0514_frame_000003,1,1,2,2,2,0.04812662277764022
candidate,bs0514_frame_000006,1,1,2,2,2,0.058201542884529785
candidate,bs0514_frame_000009,1,1,2,2,2,0.03306894621706189
candidate,bs0514_frame_000012,1,1,2,2,2,0.025826752067413812
candidate,bs0514_frame_000015,1,1,2,2,2,0.06420847623403796
candidate,bs0514_frame_000018,1,1,2,2,2,0.015026477376691875
candidate,bs0514_frame_000021,1,1,2,2,2,0.038030064455042464
candidate,bs0514_frame_000024,1,1,2,2,2,0.020527437680554067
candidate,bs0514_frame_000027,1,1,2,2,2,0.06428377415055907
candidate,bs0514_frame_000030,1,1,2,1,1,0.024451789992747653
candidate,bs0514_frame_000033,1,1,2,2,2,0.0274629140001518
candidate,bs0514_frame_000036,1,1,2,2,2,0.04088849164727154
candidate,bs0514_frame_000039,1,1,2,2,2,0.011206366918596153
