window_id,prediction_status,predicted_count,duration_seconds,method_manifest_sha256,source_sha256,reason,frame_shape,timestamp_policy_status,grid_frames,radius_min,radius_max,exponent
jiufu_61a48001d2c6ac_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ad064575fb220a51cc84101cbf318deb15d66771b64fef28c0d499adaa84309c,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_2f0c90ece853b4_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,cded3ab983f3e443a0bb6dc4986bf59d36a916e405f064e9b895d8c322dd08ce,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_57c74728570ec9_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,0e36587d53a27550e2fe99f5fac763b265ecd31faf084ff9d478781bbbf1faf3,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,23.0,0.5
jiufu_2fc7ddf8f284e4_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,dc4fd35dcbafffdfaee9c5681f064fb156b8ca381ad9aa3cd24a3a12aab6f3de,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_a04e9f770a2bb9_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3af8e3f457be218332c68383bdda5ce85ff828dcb09f3c01dd6185008d654e25,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,1.0
jiufu_333df78fe49441_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,83870099a9e924c15cadf97e1692df31d1ab071af60517688c5c7a376fedf9bd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,1.0
jiufu_4263d1ee2b7d38_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a8c54a7b26e0d5fb38a9b064a929c541c36a2ad1ae420cb9e88f7ab3705737b9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,1.0
jiufu_7cb985938d0a6a_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c9af9bfe59f024a58efd81ddb204e28a9691df00e7ea722a7c4c9b0dac21b604,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,1.0
jiufu_7c448f9ef64639_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1fa91472ad5d26c7f523f78ec50a6fc5ac19c7af30aa27962f9b3072feb5b9dc,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,1.0
jiufu_bc495978774317_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,16a4f1954767c57a2a1c96445571daed60345cd06149d5f59bfefc029f4b6d5a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,0.5
jiufu_ce8fcc51bec8d3_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,92bf16ec2260fe57295dbb4f7ecb1ebace1c6b7f25be5192bcf9d1488971a8a9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_e3cef2504bbb4a_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,cd601f2151c9a9a3356148f8762bbf18733d3a1e16fbe05670d1abae8e23fb00,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_5a173259b2d81c_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c7d7f1ccf9896811d8d19ac93fd7d680c52e395783c322775eae9606b86fb1e4,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_d7a117e86dae24_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1b7e313155fc17e572cd0779c403a3e4afae9731d5e6bebad283581a1fdadf95,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_f339ead1fdb0ac_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,39f4544e3307ad3c0cdceed46d63e832c2fd80626e1716605e565d91d8c7381c,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_6d3bdd73c6d58a_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c5384550c98d3723b30badbe020734663150e0444c262937372110de45ba7fd4,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,1.0
jiufu_0095fbf4f8f613_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3bd3f23aef11a1c8d43925660729570822fc7cd7cba01e4e55e644bc310ecb78,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_6f2025aac495fd_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,414ebd7f27dff11a0e885a8d0016481ea268c20c09c0e96ae58a44aabfd3ed0d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,1.0
jiufu_92e9f652faa64a_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c507aa50b88283c0725694f198f82e4d23bd5f561f3b0edd9c3dfae2f90582a4,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,1.0
jiufu_fe09caa146ddbd_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,20b50e04e47775454a5bbbb1ecc559ceda5b74a12aff216c3fc3ad698b6e1dcb,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_f6c192eaf6c290_first30,ok,8.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1ed1b887496a8f3de52515bec7d1d8fd2673f190103b98d55820036f1763d1fe,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_42e874dae20aee_first30,ok,7.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,4e2b25d04b4b5a6c434fce2f49b30cd82bf63883ab5ae0baa8f1b4272bcaa5d6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,0.5
jiufu_b45e99f5e3803e_first30,ok,23.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,81627a3cc2d2d9f89323ac002a5411c83160327fe20f387cf4d4329fe7668d4f,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_250cea481e2ccd_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ec1b7db025421e508e2c418584b0b514c89b2e921f0312b2930a8e46bc2a7cef,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_fbbccb98b40ed8_first30,ok,8.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,fc77d36ddce78da36e7ee3c8eef7d428c7a833a62c998e552a200140de759d4e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_b7367092cbf12f_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,0e27ceb6c1e0eca8da814308c527ccd11a5d8abaa49309963c81037b0efc0d46,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,1.0
jiufu_b42fb594523377_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,f1bffff8ecf658ccebcdd98145901d13b9acc21bed71a7af5b8998ee1d2096ba,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,24.0,0.5
jiufu_bf9a8ef3c38b6b_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,642e6c9be62a6dc35b728ccf2702e23ced88e013f6b2be53fad6cd6a28c3bd30,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_61a3c1628d9017_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ad3390bed19d7914df0ef88bde8b1558d6b40806ecf45ed95cb9d84535bb32fa,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_fbaed9c05fdf1a_first30,ok,19.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3700cad6dd252944f5381ada41fd336982b329aba3762d37f23da32513cb87cd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,21.0,0.5
jiufu_09732493a874e4_first30,ok,21.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b22519cc98615e3edcac234f2a18c1d57cec0ff835b5267c5d34054a5410f272,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_afbc3c7536759a_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bb541278617224cb3b7198f2dada83654457e0745f6de4b393af6448194f8dbc,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_ce73dd701d1a38_first30,ok,3.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5e25fbd33279e147f68af6dd429d59c486db561665a2f29093adb4a3e6efa8f2,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_c2f523dbca4113_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,733bbcbd358444bb0d7a9ee8bb79add712b4c40aedac5ef4418ca8197360e0b2,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_19a4aa849045e9_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,860fd9039d3b982d05c6f686a6b54202d89be1a3535ee1f77b3e8696344269bc,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,0.5
jiufu_bfba3aa9a87b7c_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d6d61fa6c29c5197ec8a64cbcffdbad49d1367991f470ebab9b27db7f492be4d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_6a5717214c3e46_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,2a20e64b46acea2b61f850c548ac976af26ecd09292602d07f7ec9f60e718ddc,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_542013dcb78dc0_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ada9a22034755b88484b68b4ee417ad5788b3898f6ae784a5ed6357c692c6626,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_596ccaaf7a001c_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,15726609d7c7d6844c5fa154fe5ba5c30410cc9dd8cb66b65843d3a5ab9d7a83,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_9b4d8a24856a9f_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bf907d5f2e2718b6eeaf86aa4d2366ed638563db407e7f018415a4f3a7d7ecb3,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_6e5606d58e82c5_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e6ad193f45d3c885ebb9236895804838400d5ec304a88c2fdc076d7e1e155316,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_58dfb2705d8668_first30,ok,1.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,094727582d8509d133622e2a312c9bf395990952a27729aef282ad2015c02611,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,22.0,1.0
jiufu_a7efdc57a481f8_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,dac15e4f0e494d38b9e52a5f8b8f15f9fb8b62357a6e0aa79446a1092fa5ad79,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_a1fad2b6534006_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,17254863f5c9fcb48cb26c95bad4074e1eb145eb91479289b32bff445505adb2,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,1.0
jiufu_d16072cd12326f_first30,ok,19.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e4fc9db789f0331d8a9836b5abc19a01d7dae311ac80bad6e5572cb03842af2f,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_1686565c1da471_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,28223e040d440017410334fe763e226c7a98b523bd42926effb5aa9788695c8a,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_4923eea2509695_first30,ok,23.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,aa6658c307f84cc6f723b34ab183e9727806e67b9ded89220bfae12da67bde8e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_ff4c4ac565e3b0_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,061f1336e0c5d113f68a80946a7251d5f21f9f56a2b95a8d968f40884c3a83d2,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_24afbde80aa2d4_first30,ok,7.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8949a97c6a49f88f29d89ccb8b605d634f259f70f06332dececcbca6ebbf6e1d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,1.0
jiufu_3f4fbf87cbf023_first30,ok,23.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,6665042ef45866eab763ae47489540c07109cdf0f8ed694e813772a49308c6a7,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_6434f8ad9b4978_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,22d89b850d11739f3356ee2ef398d91f73597f0b2593505862c5359ff3a80990,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_0f495ca37676e0_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,baa8564e86868c6ea0455ce9fb8c948d1de06bbd00f0d831e6d6fbe2f88e8223,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_87e482c45f5ec2_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ec47c777d57eb03c1ffd84ef02bf07db1053bb069448d86f085d4312e06a44b9,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_135fcf30e11031_first30,ok,19.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ba2dd6768c0922f937b0c1bc76ea8a67e5e6eaf6dd73dd71ccc7d262326efa49,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_21792037472910_first30,ok,7.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,908f14d1eee3b40f4010812db24ef2de8238797bb6f6c557c78b31465a05885c,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_fdc3b301cd9ef1_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ffc951dd623d6d4b6d2ec3a158d3c2d85cd3cca7669da2f0f3bc530f80b3d347,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_86e7274f6556e4_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,878fdd65fca7cd86b50b2a1b8e2f013a180544d6e9d640dd81fedd0346fd98c6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_b1efccc0572872_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,6682c088533c2adc44a40b56bca828e8755b1f82ed578244b036d7caed7ab755,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_cbf053d260a726_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e6321677c172a98974c11e7da9c67e04333288ea2ec4f543d45dc4a70b059b2a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,0.5
jiufu_b7a3631a4e36ce_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,44211d5ff79d58f936f865f0779c610047fc4b97f579c04348ba3a95736eec65,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_4cadeee3a7496f_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1f3c4d7ab992824a625597f3d649bb5a00e81e798519490fcde32c0d14d6f454,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_0bede2d3d6e2ef_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,73512a338add3662ccd713502410cd656b9b95bef152d083864d59a1252602e9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_771e73351d8f0d_first30,ok,25.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,28577f431290c0bfc4aa1ed88ec56bf06d00767f11ca097acab50ad08c28c84b,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_ed4591eaed0b3f_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bc032c636538f08574aab70863d45e94ab2e35a5b9daefa0d7febea21e295d89,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_39c814598b6c9a_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ba199f8a050589b8a8c9d202467ee77aa6caa35ad083967da8aff518f4eed12a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_c79b86b8813e90_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,67996191dbea4f72062c4c8f58335a60a1b646bb2e04c3ff4cc78cc7c0b2c880,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_bc67a7e651f9ae_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8f0e27fac73b835fb4b7ac4ad9f6f11d79934f2dba53becd2549ad6daee275b4,no_valid_temperature_signal,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,20.0,20.0,1.0
jiufu_d0a278abbce35d_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e8290ae321988e1218ea6d2e6b994fc99c07803ed42c2b79f33412c32b6ecc80,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_72f9214b6e39c9_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3b65abad2128d8c126da743b7bab9e73cf37375e5725246d2aa0f61ead2c4093,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_24b7bfc0889845_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,500a9b009507177d2669273d67c4c2f7277a8f18e3e2e7a7d35b9a05150699bc,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_44a8b44ef7ff55_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ad72fd3b04d5a1e72fccbb541cd4db2618634b749159e45b94e97e9b6517cafb,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_46aefc048b6969_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,740043960ee9c8034924e5f967ea37c588a2b120d4fcc9131704e9611a2c721a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,1.0
jiufu_f19803e664a7cb_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bc9dd63a26752d0868e21316217bebdda4a88ff16d364fe1439e1fcb2e40813e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_ca838441c991bb_first30,ok,21.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7badfed801dc8b15e33fcc94e2b912da544e0cd04c9702dbf95563d3e39f326f,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,0.5
jiufu_fc574ca4aa0e22_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bcfe1773a830c55ef069fdd66bd46b8b320e65acf6d653543066c5552a1c1d30,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_366cb8600d5450_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c364eda61fbbc43809ba663240140d3ca9a252e5f0bcafd281974eb00fbb5926,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_a72be27aa4d574_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,eeb361834bc6433d0df298cad2e90651fe37323277c09fced4e80512f8fefed6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_3c840580af889d_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ae99185c2b2403bef1a8f7693385e98c21480d165cb2c867bf6413136c31fcb8,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_cc8f24e9070eb6_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d4136a404e4e8b8a61653e45800ca4347d1f32de631b465256d8adb0f1e2100a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_658fffa214f378_first30,ok,24.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3f08f564966b637d563ecb395d913d2bcb26ecf8fa037cc74a1dfdb79b8fbeda,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_9fc4ab4ff20989_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,41696683525d5e07164db0e2e0496124f38aefe5e3841ee8a343c0873b2c699f,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_080c7e20b51912_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,cd7e3bb9b1ce289dc8ffc89ce5070487ff026e6fa0e394ff2086383942bb6325,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,0.5
jiufu_4a28bba3529d28_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1ca17a631d48f8198b1fd11051cecc1345253097f400d5a66877f84cdeeb8971,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_a005ae733f6503_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,011f0c486d315de90d8ef87d6ad1a2df69778ba09809acef386f34dc51271175,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,1.0
jiufu_8f5bef5fd5a268_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7be75bbe82eeaecf332e16eababac8985706e217cd5c77299a6ecf254f32eba6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_1f9c8c3925bc30_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8548842a8beff23aa39d090509087f50457abf3ac9cfd28050fb93dcfc4a8876,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,23.0,0.5
jiufu_14d4ade8b6206e_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,38229116abf44142eb823bed5676c3b6aaba97cc13840aa6f5d16dc9c274655c,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_b7b6bd430c8fe7_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c26df27d0c05ccb3d29dcb43c2495d107264d65c09d80b21dfb0b1366b80fa34,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_2b9099fd06d9e1_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,75ea4dab00e31c7a6021a280ddf8653afd14bcf7b38835a8475cb12decd34fe7,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_370ef65c280bd7_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b88726a1c2e7279e35da7ee90e08511fd1f4e76ffbc570f24b72c3996d5324ff,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_638ea7f2298781_first30,ok,2.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a9b5abe315ecd588f4c05f7eb8b590f28e5b3bafa56c29c93385ce45f77fbac6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
