video_id,frames,smoothed_frames,missing_left,missing_right,missing_both,repaired_left,repaired_right,tracked_left,tracked_right,inferred_left,inferred_right,global_inferred_left,global_inferred_right,low_conf_inferred_left,low_conf_inferred_right,predicted_breath_count,predicted_rr_bpm,duration_seconds,rr_duration_seconds,rr_duration_source,smoothed_duration_seconds,mean_prominence,truth_count,count_error,abs_count_error,truth_rr,rr_error,abs_rr_error,fusion_mode,selected_fusion_mode,selection_score,selection_candidate_peaks,selection_median_prominence,selection_interval_cv,selection_amplitude,selection_missing_rate,selection_motion_coupling,fusion_amplitude_weight,fusion_interval_cv_weight,fusion_missing_weight,fusion_motion_penalty_weight,fusion_rescue_interval_cv_weight,fusion_rescue_outlier_threshold,fusion_rescue_applied,legacy_selected_fusion_mode,legacy_candidate_peaks,fusion_consensus_count,legacy_consensus_distance,robust_consensus_distance,repair_missing,smooth_window,peak_distance,peak_prominence,selected_peak_prominence,adaptive_peak_prominence,min_rr_bpm,max_rr_bpm,merge_shallow_peaks,merge_peak_gap,merge_valley_relief,merged_peak_count,adaptive_peak_retuning,peak_retune_rule,retune_target_peaks,edge_peak_completion,edge_peak_added,edge_peak_added_frames,edge_peak_min_gap,edge_peak_min_relief,source_peak_gate,source_peak_support_radius,source_rejected_peak_count,source_rejected_peak_frames,motion_artifact_suppression,motion_center_step_threshold,motion_scale_step_threshold,motion_angle_step_threshold,motion_mad_multiplier,motion_mask_radius,motion_artifact_raw_frames,motion_artifact_frames,motion_artifact_fraction,motion_stable_fraction,motion_score_p95,motion_score_max,motion_center_threshold_used,motion_scale_threshold_used,motion_angle_threshold_used,motion_interpolated_frames,motion_peak_gate,motion_peak_gate_radius,motion_rejected_peak_count,motion_rejected_peak_frames,motion_interval_regularization,motion_short_interval_ratio,motion_interval_min_peaks,motion_interval_min_improvement,motion_interval_rejected_peak_count,motion_interval_rejected_peak_frames,motion_reconstruct_missing_cycles,motion_long_interval_ratio,motion_cycle_tolerance,motion_reconstruction_search_radius,motion_reconstructed_peak_count,motion_reconstructed_peak_frames,adaptive_roi_base_radius,adaptive_roi_min_radius,adaptive_roi_max_radius,adaptive_roi_spacing_cv,adaptive_roi_spacing_cv_threshold,adaptive_roi_exponent,adaptive_roi_damped,adaptive_roi_radius_mean,adaptive_roi_radius_sd,adaptive_roi_radius_min_used,adaptive_roi_radius_max_used,motion_quality_reliable,motion_quality_status,raw_frames,analysis_frame_limit,analysis_window_source,raw_duration_seconds,radius_table_csv,temperature_csv,curve_csv,curve_png,review_png,status,window_id,manual_breath_count,manual_window_seconds,manual_rr_bpm,annotation_status,truth_reliability,include_primary_analysis,include_sensitivity_analysis,bilateral_valid_fraction_1hz,review_notes,raw_source_path,window_start_seconds,rr_error_bpm,abs_rr_error_bpm,analysis_membership
bs200794,260,258,0,0,0,0,0,0,0,0,0,0,0,0,0,29,58.08854780587004,29.954269227301413,29.954269227301413,truth_duration_seconds,29.655172413793107,0.3240536093172416,28,1,1,56.08549443325384,2.003053372616193,2.003053372616193,adaptive,left,1.495643747011417,29,0.3052892211650618,0.1978497660300185,0.6446397044306823,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,left,29,30.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.2525064263908455,0.635644402981058,0.2,0.12,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0218474374524407,0.06,1.0,False,19.91538461538461,0.5267405635621536,18,21,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs200794_anchored_30s,28,29.954269227301413,56.08549443325384,uncertain,uncertain,False,True,1.0,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090015n200794\20230807T090015n200794.MP4,19.355066269948605,2.0030533726162005,2.0030533726162005,sensitivity_only
bs210974,260,258,20,21,20,20,21,10,0,1,6,0,0,1,1,23,45.95201090080692,30.03132992327366,30.03132992327366,truth_duration_seconds,29.655172413793107,0.0790904872996976,29,-6,6,57.93949200536524,-11.98748110455832,11.98748110455832,adaptive,right,0.5126592207226446,24,0.0606638113888875,0.4660161648686901,0.4434632843455895,0.1009615384615384,0.7065037728215603,2.0,0.5,2.0,0.0,1.1,3,False,right,23,21.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,21,28,0.1076923076923077,0.8923076923076922,2.3282208084166967,15.978974019287524,0.2,0.12,0.18,28,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.122205546700377,0.06,0.5,True,20.07692307692308,0.7083608881982363,16,24,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs210974_anchored_30s,29,30.03132992327366,57.93949200536524,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080524n210974\20230807T080524n210974.MP4,81.89312659846547,-11.98748110455832,11.98748110455832,primary_and_sensitivity
bs211046,260,258,0,0,0,0,0,2,2,0,12,0,0,0,0,17,34.048621162765734,29.95716023635732,29.95716023635732,truth_duration_seconds,29.655172413793107,0.1345448577268638,17,0,0,34.048621162765734,0.0,0.0,adaptive,left,0.8258908220399587,17,0.0987353114994002,0.3941922419427739,0.4621258157559726,0.0,0.4774299312304458,2.0,0.5,2.0,0.0,1.1,3,False,left,17,17.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,6,13,0.05,0.95,0.8047743090153463,1.6449741879494526,0.2,0.12,0.18,13,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.042753935157078,0.06,1.0,False,20.023076923076925,0.8679364086541453,16,23,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs211046_anchored_30s,17,29.95716023635732,34.048621162765734,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081353n211046\20230807T081353n211046.MP4,65.32965328467154,0.0,0.0,primary_and_sensitivity
bs211063,259,257,0,0,0,0,0,0,0,0,0,0,0,0,0,32,64.07799590670727,29.963483920367533,29.963483920367533,truth_duration_seconds,29.540229885057474,0.2335245493247932,32,0,0,64.07799590670727,0.0,0.0,adaptive,left,1.2858619751347793,32,0.2301465694189216,0.2355589098001579,0.5867474303079683,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,left,32,31.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.2868081756302572,0.4586041990116735,0.2,0.12,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0194022745241043,0.06,1.0,False,19.93436293436293,0.4021379634375763,19,21,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs211063_anchored_30s,32,29.963483920367533,64.07799590670727,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080235n211063\20230807T080235n211063.MP4,113.72241194486983,0.0,0.0,primary_and_sensitivity
bs450,262,260,21,21,21,21,21,0,14,8,0,0,0,1,1,32,64.1033142006075,29.95164951989026,29.95164951989026,truth_duration_seconds,29.88505747126437,0.2458586522954426,30,2,2,60.09685706306953,4.006457137537971,4.006457137537971,adaptive,right,0.65355678404146,32,0.2310931323461751,0.5600800186604453,0.4342670976883262,0.0830152671755725,0.2734197354922064,2.0,0.5,2.0,0.0,1.1,3,False,right,32,32.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,18,36,0.1374045801526717,0.8625954198473282,1.1016640387534564,4.078550420044175,0.475397143049431,0.12,0.18,35,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1429682851511206,0.06,0.5,True,20.18702290076336,1.3504817883052909,16,24,True,motion_acceptable_damped,262,262,adaptive_roi_radius_table,30.11494252873564,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs450_anchored_30s,30,29.95164951989026,60.09685706306953,completed,completed,True,True,0.8275862068965517,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090757n450\20230807T090757n450.MP4,81.16668381344307,4.006457137537971,4.006457137537971,primary_and_sensitivity
bs455,260,258,31,31,31,31,31,12,2,2,23,0,0,0,0,20,39.98315409553118,30.0126397515528,30.0126397515528,truth_duration_seconds,29.655172413793107,0.3257439990100205,21,-1,1,41.98231180030773,-1.9991577047765503,1.9991577047765503,adaptive,right,0.8113008662202867,20,0.2754509674974857,0.5687107378302517,0.5956795568958866,0.185576923076923,0.3121343698037705,2.0,0.5,2.0,0.0,1.1,3,False,right,20,22.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,19,29,0.1115384615384615,0.8884615384615384,1.905463746257498,5.465659245607228,0.362207643323877,0.12,0.18,28,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1578133841822236,0.06,0.5,True,20.053846153846155,1.047425697467833,16,23,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs455_anchored_30s,21,30.0126397515528,41.98231180030773,completed,completed,True,True,0.7333333333333333,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T092453n455\20230806T092453n455.MP4,127.66915217391303,-1.9991577047765503,1.9991577047765503,primary_and_sensitivity
bs4717,260,258,0,0,0,0,0,0,0,0,0,0,0,0,0,31,62.02152429207479,29.98958863443596,29.98958863443596,truth_duration_seconds,29.655172413793107,0.262647474671374,30,1,1,60.020829960072376,2.00069433200241,2.00069433200241,adaptive,right,1.1750658861371464,31,0.2466555230670555,0.2679228788825148,0.5311859012556741,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,right,31,30.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.2163833642249391,0.4442095663499324,0.2,0.12,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.012237464560284,0.06,1.0,False,19.98076923076923,0.1850555649802986,19,21,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs4717_anchored_30s,30,29.98958863443596,60.020829960072376,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T094403n4717\20230806T094403n4717.MP4,26.067873197625104,2.0006943320024106,2.0006943320024106,primary_and_sensitivity
bs6516,260,258,56,55,55,56,55,0,6,2,1,0,0,4,0,18,35.949214601594576,30.042380952380952,30.042380952380952,truth_duration_seconds,29.655172413793107,0.1794885990859435,18,0,0,35.94921460159457,7.105427357601002e-15,7.105427357601002e-15,adaptive,min,0.2802779890712734,19,0.1583777963690938,0.5978031216001133,0.4339585690588103,0.2235576923076923,1.0687195187425875,2.0,0.5,2.0,0.0,1.1,3,False,min,18,19.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,1,60.0,False,0.2,0.12,0.18,6.0,1,33,39,0.15,0.85,3.083779009912841,19.74841829456335,0.2,0.12,0.18,38,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1591939736793519,0.06,0.5,True,19.661538461538463,0.8417367225321535,16,21,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs6516_anchored_30s,18,30.042380952380952,35.94921460159457,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081757n6516\20230807T081757n6516.MP4,3.6975238095238097,7.105427357601002e-15,7.105427357601002e-15,primary_and_sensitivity
ns170082,260,258,9,9,9,9,9,3,2,12,1,0,0,5,5,31,61.95027971778302,30.024077509791795,30.024077509791795,truth_duration_seconds,29.655172413793107,0.1789249100029902,30,1,1,59.95188359785454,1.9983961199284792,1.9983961199284792,adaptive,left,1.0932588543073605,32,0.1539319213320261,0.2018745609589266,0.6037859528812449,0.0836538461538461,0.2181804664360833,2.0,0.5,2.0,0.0,1.1,3,False,left,31,31.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,1,242.0,False,0.2,0.12,0.18,6.0,1,22,31,0.1192307692307692,0.8807692307692307,1.5044991103081278,6.480534505635577,0.2,0.12,0.18,30,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0592513274687012,0.06,1.0,False,19.74230769230769,1.115855338336773,16,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns170082_anchored_30s,30,30.024077509791795,59.95188359785454,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T081727n170082\20230806T081727n170082.MP4,119.28796949082664,1.9983961199284792,1.9983961199284792,primary_and_sensitivity
ns179166,258,256,0,0,0,0,0,11,1,0,39,0,0,0,0,36,71.89143595939596,30.04530332681017,30.04530332681017,truth_duration_seconds,29.42528735632184,0.1752458295631383,33,3,3,65.90048296277963,5.990952996616329,5.990952996616329,adaptive,left,0.8064360565672485,36,0.1653423566945036,0.1201767926584665,0.350591048100989,0.0,0.3959430696729457,2.0,0.5,2.0,0.0,1.1,3,False,left,36,35.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,13,21,0.0813953488372093,0.9186046511627908,0.8732153677787641,5.281157442082297,0.2259015987152954,0.12,0.18,21,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0440535727071876,0.06,1.0,False,19.98837209302325,0.8737452049952597,17,24,True,motion_acceptable_linear,258,258,adaptive_roi_radius_table,29.655172413793107,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns179166_anchored_30s,33,30.04530332681017,65.90048296277963,completed,completed,True,True,0.8333333333333334,,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T071859n179166\20230807T071859n179166.MP4,0.0,5.990952996616329,5.990952996616329,primary_and_sensitivity
ns196527,263,261,0,0,0,0,0,0,0,0,0,0,0,0,0,37,73.87855479633181,30.04931547619048,30.04931547619048,truth_duration_seconds,30.000000000000004,0.2669489555797902,34,3,3,67.88840170473735,5.990153091594465,5.990153091594465,adaptive,left,1.3129212310366054,37,0.2606833735512225,0.2693592468758746,0.59345874046166,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,left,37,36.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,4,6,0.0228136882129277,0.9771863117870724,0.4474844028754727,1.6669402028514289,0.4256046785069174,0.12,0.18,6,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0580834447888295,0.06,1.0,False,20.47908745247148,1.2326900026130574,19,24,True,motion_acceptable_linear,263,263,adaptive_roi_radius_table,30.229885057471268,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns196527_anchored_30s,34,30.04931547619048,67.88840170473735,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073230n196527\20230807T073230n196527.MP4,2.742142857142857,5.990153091594465,5.990153091594465,primary_and_sensitivity
ns200886,263,261,0,0,0,0,0,10,19,0,63,0,0,0,0,31,61.92353510669971,30.037044829482944,30.037044829482944,truth_duration_seconds,30.000000000000004,0.2331663374926291,29,2,2,57.92846832562231,3.995066781077398,3.995066781077398,adaptive,left,1.107022365582626,32,0.1913186656233394,0.2155079476449238,0.5117288368908743,0.0,0.4736414270349577,2.0,0.5,2.0,0.0,1.1,3,False,left,31,31.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,1,3.0,False,0.2,0.12,0.18,6.0,1,20,28,0.1064638783269961,0.8935361216730038,1.3129708063354766,5.188339495958808,0.2,0.12,0.18,28,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1356541761631846,0.06,0.5,True,19.8212927756654,0.828670565832917,16,21,True,motion_acceptable_damped,263,263,adaptive_roi_radius_table,30.229885057471268,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns200886_anchored_30s,29,30.037044829482944,57.92846832562231,completed,completed,True,True,0.7,,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T072548n200886\20230807T072548n200886.MP4,21.69976622662266,3.995066781077398,3.995066781077398,primary_and_sensitivity
ns210947,260,258,16,16,16,16,16,13,2,0,19,0,0,1,2,22,44.0260069239213,29.98227848101266,29.98227848101266,truth_duration_seconds,29.655172413793107,0.1729690568563702,21,1,1,42.02482479101579,2.0011821329055124,2.0011821329055124,adaptive,left,0.4035610831607263,25,0.1159799582322362,0.6521679770725125,0.3712556336554501,0.0644230769230769,0.5750075970627161,2.0,0.5,2.0,0.0,1.1,3,False,left,22,18.0,4.0,4.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,3,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,24,38,0.1461538461538461,0.8538461538461538,1.3130153711713983,17.038417129588844,0.3910232900908121,0.12,0.18,38,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1042131085760016,0.06,0.5,True,20.08076923076923,0.8972261659689872,16,22,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns210947_anchored_30s,21,29.98227848101266,42.02482479101579,uncertain,uncertain,False,True,0.8333333333333334,,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T073953n210947\20230806T073953n210947.MP4,171.8215189873418,2.0011821329055124,2.0011821329055124,sensitivity_only
