"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"ns196527_anchored_30s","R2","2b32fd92-83d9-4278-a68e-756158057e88","16.712","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","64c4c7f0-e68f-4ea7-b1ee-35f1bcbc79fe","17.981","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","47723d23-9af8-40d9-988a-ace8626acc53","18.968","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","f01d166a-9b7e-4883-9378-6acaedd96647","19.809","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","7867769b-2d5e-4afd-b0bc-7d810dce1179","20.648","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","5cfb6fc4-02bc-4563-a27b-d8acc16a28c7","21.44","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","e71cf5bb-0e2b-4d73-9fbf-377061605a62","22.498","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","911768e8-da91-43ff-bd5f-054a000e750b","23.448","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","ba7d61e4-33df-4546-975a-b7bb01a2c37a","24.208","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","2bb9e41f-bbe0-4b62-b72d-fedc20b2d703","25.075","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","467978ba-2589-4455-a432-e8f3c58dddec","25.906","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","06f5398a-a2c3-457a-a87a-e59e3b52a816","26.895","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","1cb84943-1b3d-4132-8560-238fffb99d8d","27.737","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","bc384463-58cb-46fa-8346-13ba95248aa1","28.616","","","expiration_peak","confirmed","1",""
"ns196527_anchored_30s","R2","07843979-6175-48de-995a-f9d842d2d3d2","29.563","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","208bcf76-a356-4596-a95b-e5bda74f629c","3.611","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","5bed0787-b1c2-41ef-9950-fb1f358187a2","5.403","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","c92442b0-dfef-4f8f-9702-dff410371302","6.37","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","9bf8fd21-0ee0-4588-ac4b-6e5035c0bed1","7.128","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","a212b494-9b3a-49c1-be73-b6ecfb602e69","7.895","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","551f8667-7d1f-4b43-b76b-50917981a0cd","8.705","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","bab323bb-b5e2-433a-9e46-47e04d9f3ca7","9.448","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","9f34092f-89d2-404b-a3b0-38f513798a3a","10.318","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","bfceafdd-efb3-47c4-b471-8bdf4c3be7f6","11.232","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","87ceece8-f132-45af-8d66-f3af320d5e05","12.057","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","f14cbb58-b479-4a66-ae83-65b43cd36b0b","12.833","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","004fba88-88fd-4570-a564-ca1d8e15f0f6","13.744","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","b07f4ca3-31fc-449b-a607-64db27c6d613","14.552","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","a047569f-24e9-4212-9178-32d96b71c916","15.513","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","29d4b621-3d2a-4c59-8b2a-89b7469a72a5","16.343","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","83083f66-af84-42af-ad08-187c28b93204","17.199","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","40bfb496-2817-403c-b5e9-fb300806353b","18.042","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","96c46076-712a-49d5-a93e-71f9dde6c715","18.99","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","80b53f9d-0c96-43df-acda-77ce35c5880b","19.872","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","438637d0-4d29-4cc7-a636-1769039002dd","20.913","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","1fd1bc55-ee5c-4681-ab2d-d4380d4b299e","21.769","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","381482e7-3ed6-465c-aa66-264c352e118c","22.753","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","2575aa4f-d9aa-469e-a505-2232fd864d58","23.647","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","e9af6c0c-4a8f-49d1-bf06-389475a56a02","24.716","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","52846a9e-29c3-4e11-9065-213f85f7b4ce","25.864","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","2853933f-35fd-454e-9d1c-f966f3522278","26.959","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","d7dcef9f-2dba-429d-9452-cc3a2bbee2c3","27.978","","","expiration_peak","confirmed","1",""
"ns200886_anchored_30s","R2","68375740-24cc-4de6-8861-34bc65a937a3","28.929","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","79fe919e-fceb-4261-878c-edd557adffd8","1.586","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","930ab3c4-2889-4d8d-8a7d-4c44d9861bb2","2.424","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","ca3312ba-23f7-4769-9d68-ebb6829553af","8.167","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","566012bf-d9b6-478b-af1f-94e19e349e87","9.771","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","8723968e-dd54-4d92-a075-d7951d228a86","10.601","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","79d96bcc-5104-4391-ba3f-a9af2b310082","11.356","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","dbedb5b7-82ee-45c6-8ffb-2c894c4cc15d","12.13","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","fa964a05-1a0e-4a02-89d0-2e1e23c1918a","13.154","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","409d9fdf-b661-4ffa-9d4c-572c9bd594e4","14.178","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","feca90bc-5d43-4c63-8919-5b757cba82e1","14.987","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","99107637-2c00-415b-b2ad-74a90610ba04","15.666","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","cd118558-e637-4681-864e-0a8011b6b4d8","16.643","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","75ab21fb-5200-45cf-9b1d-17f416bf67b0","17.923","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","3777f02f-4712-47a3-a8c8-aa84677e762c","18.868","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","89202962-0212-4360-b89d-a67c467ee238","19.817","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","4fb9db6d-9364-45e4-a090-5edb88c5e4fc","20.498","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","67d959ec-0b9a-4821-b717-b0b343f9c26d","21.232","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","7dda33ce-e8c1-4f02-95fd-80a11dd87029","21.969","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","9603fc81-dc99-406a-bf95-2b76968454a6","22.906","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","8fa72137-468c-4d10-b2f4-b487f5edb811","23.753","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","ab356e9a-5558-47a4-9442-2de84922430c","24.538","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","8087f721-6187-4d50-8340-23f35b92bf50","25.426","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","3135e274-7a60-4f88-8c60-23c3a531548c","26.219","","","expiration_peak","confirmed","1",""
"ns210947_anchored_30s","R2","335b9297-a731-4baf-81aa-be1659b4e239","27.098","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","38f3781e-f35b-4c3d-bac1-b14b6327c029","3.089","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","ee9c210c-cb4e-477a-bdd9-97fb30317f4f","4.227","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","899ca011-93a9-4b8a-a877-c80719f6ce5f","5.282","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","3cb90194-7723-453d-b724-7b03e428203e","6.415","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","f61bdc75-4728-47b8-b5b1-802c931779c0","7.889","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","abc6f83d-acdb-4f73-bd42-18b80ed41914","8.949","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","6f0c1b14-b9cf-4920-a5db-7a4e872e716c","10.212","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","c9c3d988-d6cc-40cd-8cf4-afeb299da326","11.347","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","b542765d-0786-4d46-bab2-47bf5c4c9424","12.426","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","b383f4e9-121e-4af8-9557-d175b3fa3a69","14.371","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","00a46e45-6820-4b29-9d8a-9de170344d44","16.127","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","165caebb-0af8-4806-ace1-94856b33f60d","17.138","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","e164a493-695b-437b-9956-682a3558748b","18.204","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","2108ca60-8c96-4a2c-8c26-bd99f4a5b9f3","19.666","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","30f67f3e-8c9a-4b77-b7f2-42ea8083f991","21.074","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","0c08aa1a-6c46-471a-be18-5dd52cadcb94","22.434","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","2d41ea9b-dee1-4639-ae5d-60425ce3e2f7","23.725","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","9c16346f-390b-42f1-8db2-9a40bfdddffa","25.134","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","f41f0bad-ee2f-4fd9-88d6-38aab2031c37","26.336","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","9bccc969-7ca3-4ed2-80e1-45f01fecd667","27.674","","","expiration_peak","confirmed","1",""
"ns211003_anchored_30s","R2","1cef57b5-5eac-4bc9-82f2-5cf6d32b35b2","29.07","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","8757bbc1-45e4-474e-a0a0-6e42d8b9119a","1.552","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","fe5af966-cbd6-41ca-904c-0a00819f7cb1","5.663","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","93d89fcf-bf49-4356-85ef-e6d873bd576d","6.616","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","adde4e1b-482e-478a-9e4e-283f1bb97ce0","7.519","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","17ecd534-5be9-4bdd-a4af-41aa1800c2ad","8.543","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","752de55f-28ec-4262-a6eb-ebd8f26862a4","9.399","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","47a3adc2-4067-42ee-95f7-c48295335095","10.497","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","a297ce0d-cb93-45e0-b641-26890392c320","11.671","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","79b3a26c-e1c1-4b90-85b9-7b3afa5f4b98","13.6","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","bacf34fa-4a05-4903-b320-b7365c35871a","14.754","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","6728d28a-8003-410c-b05e-a5d3fa978a48","15.631","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","d27e10bc-d092-4e00-ae58-c5c20cb6bcc5","16.552","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","38c3a81b-2755-4af0-877c-c63b04b639ad","17.987","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","894c9ff8-4867-4936-bfe0-b79efa139d13","18.883","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","943096e2-f09c-4f50-a230-faa7ec56b6c8","19.992","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","51aeb236-02af-4d12-ba22-5001a7c49047","20.952","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","5fd90126-dd49-480a-ac77-0dbb8c6fe70f","22.444","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","912febfe-221f-459c-9b5b-07326706d9dd","23.593","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","7d1cec9f-4489-4cdb-a08c-06c3b31548bb","24.69","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","73ccfa15-8c48-4bb2-818c-8130be738386","25.804","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","f81823f6-52ab-43f1-84c0-8dcaf5b83a85","26.695","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","0133497b-2555-4610-8269-df1243bcc604","27.771","","","expiration_peak","confirmed","1",""
"ns211095_anchored_30s","R2","c959a211-f09c-4c2f-b2eb-cdc192d0e3c8","28.864","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","bc07061d-0496-41c8-b472-60e07f924858","1.149","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","5e7b8ff7-57f4-465d-bd48-2ec085b7904f","3.411","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","205df76f-4e18-4970-bf80-8b640ce69223","4.468","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","09ce8999-00a8-405b-807b-24c3bbe0b8fa","5.628","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","0bab9ac4-b849-4836-b697-f684eeb2ee42","6.532","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","ebe04362-fa66-4354-bb98-3cd2be9a466d","7.779","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","7c0ae7ce-321c-4b77-bad9-7f282ef5b20a","8.604","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","a91e7cf1-65e4-4bb8-b2a1-7deca3f305b6","9.62","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","8b999ca5-8e4a-4e5c-8e57-243457007833","10.549","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","84e55853-01e0-4a7a-ad47-6412e047f549","11.651","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","9bc91e61-14bb-4128-80aa-3465d8fce7c1","12.852","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","12e913ae-96cf-44f5-9c2a-dcd79bf53e98","13.939","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","e9e8b570-5ad5-40b2-a640-3b350f20925e","14.99","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","aa07cb89-db1e-4c75-9361-eb2174569cda","16.005","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","b7019a7a-eace-4521-808e-f27a7789ded0","17.29","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","59eb0183-c4a5-471c-913f-30855ecf1647","18.435","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","2d728a4e-92ed-4713-b6cc-2275710f7d47","19.49","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","3a37fc76-ca5f-4460-81a4-5729da724b7d","21.012","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","4d6c4013-1e48-4785-af09-29ad7b216e4e","22.247","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","048dd032-c7c9-4a08-b826-fa3173c9b18d","23.252","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","5ea12fa4-62b7-4753-ac79-1cd8d67ff8bf","24.029","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","66f39baf-7a6f-4c16-9f59-87c167aa7a6a","24.854","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","3e6dd8fa-c5a9-45cf-82da-e4fa947d4180","25.925","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","c77e6e1e-8cbc-4d3f-9525-da0a4815092e","27.292","","","expiration_peak","confirmed","1",""
"ns211117_anchored_30s","R2","98a4b309-c45e-4186-82cd-16375ae42513","28.34","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","56d1d5d5-8e54-4448-9a42-3db36dc757bc","2.574","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","be18c9ba-d8a4-462b-ad31-047bd2e1ffe5","3.762","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","f63f8993-8db2-4018-911b-5ede33f0e081","5.087","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","c8582427-9fe2-46a4-b421-58c1db99e0fd","6.265","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","2099c240-11a1-41a0-8c1d-4a9475e84e80","7.841","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","d7eebbf3-dc65-4db6-a241-4375e953ffd7","9.274","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","09ac1bec-685c-43f4-b2bc-53500f4fa460","10.033","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","c4c290d3-9cc9-4eaa-910a-376e4522588c","10.839","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","4eeebea7-6ad5-4a32-af6d-b4f0816fddc5","11.968","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","10f96501-6b61-4e0f-97b1-cfa598a35bd7","13.263","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","ac97f7fa-f9af-4c26-877b-bb4a55e2265e","14.67","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","88debd44-512b-4938-8f52-609e84815301","15.448","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","1516ec2d-f8d8-4ad5-a74d-c1a2204110de","16.243","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","3ef66fcb-2ba5-4e4e-9830-ecf93ed81014","17.073","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","fdd73cec-ef21-4838-9d04-fc26c9944f6d","17.84","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","17521b1a-9189-46b8-abd1-328d4ca630dc","18.622","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","6922ee99-1330-408a-8ec8-d41b604d2439","19.414","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","7c9c8f6a-1111-4c83-a187-14335ef0c4ed","20.072","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","d6b5674b-e4e4-4c17-a6b5-283f5713321b","20.88","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","ab1095ef-6e4e-4c1b-9235-b4d8965710fc","21.679","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","2460da84-9515-4094-aaf6-7a3c3614e969","22.361","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","6682ae38-0e51-4265-8a45-615a34ddb04d","23.193","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","a0cd5a3d-2cb8-47cc-9bec-ccf17078203d","23.952","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","409779f8-bf8f-4a3f-8f56-ca882f84277b","24.726","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","3e6a705c-6dc6-4671-b201-21abb8e9e8ee","25.584","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","3e0416b9-58a7-4fd7-9ad2-fd6473441b4d","26.51","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","7fbfdb01-5732-4432-9545-f4db97a69341","27.383","","","expiration_peak","confirmed","1",""
"ns211146_anchored_30s","R2","1084e31e-2659-4641-a373-575a72647b94","28.28","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","d0926ed6-9dad-44e9-b14b-eddabc8608c2","1.339","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","099f97ad-638b-4a56-b4b3-a36ea3ed2005","3.705","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","d84750aa-d7b7-45ef-8e2e-c57d0baa603a","5.097","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","8cb29d56-6a53-46a2-b1e9-01d3460ac8b3","6.7","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","72297a48-e40f-4471-8503-af13c46a88f1","8.369","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","337e853e-da7b-47d5-a671-824a6c449ce6","9.36","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","9eb8fd7a-617f-45ba-98f3-3a90d526ae6e","10.512","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","1086aea8-9a8a-4e87-9d6b-0769516fd823","11.672","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","afbc0983-d242-461e-b4a8-fc9f03f454e4","12.888","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","d82fbf1a-59dd-4754-828d-114dc8be908a","14.178","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","546bfafe-b7f1-4889-9054-1930abbefe63","15.344","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","c0723902-0e27-4eda-a8df-a16bec00c65f","16.501","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","5e8ae13c-2cc6-45d2-b109-0443477180e8","17.722","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","bab93043-6492-4460-9780-4a58c298db36","18.657","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","11df2f31-48ba-466d-bae0-b5269151e47c","19.801","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","018eddc4-90e1-4866-8496-0fce1b1597c9","21.121","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","9cacb7d9-1733-4cd0-845f-0a6331812a0e","22.77","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","bf1dd32d-bf7e-49c7-9fb6-c91f60c40e1f","24.892","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","beffaa6b-35b1-49ee-8581-b5a5003be657","26.13","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","9857ad3d-a1ff-4e81-b7a4-f80e2cdbce38","27.142","","","expiration_peak","confirmed","1",""
"zs170053_anchored_30s","R2","dc422587-f09c-46d6-90b7-d0bfb4edd196","28.307","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","743be77b-b13e-4bba-a6a7-3b0d0f62babc","0.884","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","a087516f-3ecc-48aa-a62c-1a326f274099","1.618","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","1a94ae12-8f82-4c0a-8061-0ccd2f791663","2.452","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","234eac5b-d34b-45eb-84c9-4982f31ac440","3.657","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","69db53e4-c985-4bca-9af0-fb7ab5b37fb1","4.7","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","3c4082fb-f90b-469e-a181-6694812d2836","5.537","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","04ef96bd-a664-409b-9708-004119bba3af","6.347","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","6ee0601f-c444-48c0-81bf-f2a9322f58a1","7.114","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","85bf84de-d923-4b53-a055-c1ebbaad68f8","7.948","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","31112218-8e96-43e2-99c2-f0ed2df3c5e3","9.001","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","9c298cab-38ca-48f4-8fa2-d55adf80cade","9.738","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","626999cc-d383-4dac-9b0c-ba55e39c989c","10.663","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","1eb31dd7-80e7-4ee9-8434-1d560d666bf2","11.681","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","ec337a05-13c0-4d3a-8564-50227da6f32a","12.641","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","71d6a70e-6b4e-4b4f-9fc3-26d889223638","13.516","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","54d54fa5-aa8a-48bd-86a8-2aa56ba59531","14.347","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","2974589d-1537-423e-ae2f-c61b358efdf7","15.132","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","a0a5a91f-8966-4d59-b2a0-6f49a5409aed","16.715","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","8283b3ca-6332-46cd-aaeb-854412941a12","17.545","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","e65ef058-9bca-4db6-9607-d0c507bbbb5a","19.489","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","d81a32ae-ee80-4570-ba81-7cdd4c80a2b4","20.523","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","0d78db6e-9b04-402f-abc4-1d6ee49d56e8","21.274","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","e21fd61e-6877-4f93-93c8-c46fb2de465f","21.98","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","bfe16008-9ba0-4fe7-a5f1-d3d8ac054326","22.995","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","8892ce94-3812-42cd-926f-a133f77dee1e","23.862","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","a4a9c779-9872-4548-a49b-1a049910dd8c","24.714","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","1e0a72dc-1db7-437e-9eb2-8b89d86ef72f","25.835","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","610f5197-f245-497e-bcaf-1a4cf1a34359","26.859","","","expiration_peak","confirmed","1",""
"zs170236_anchored_30s","R2","1ed38a60-9909-4f02-8fba-efe913f4e870","27.876","","","expiration_peak","confirmed","1",""
