cohort,video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,upstream_rejected,temperature_path,temperature_sha256,support_path,support_sha256,input_temperature_sha256
raw49_unscored,210989,30.0,261.0,19.0,19.0,38.0,0.0,ready,,min,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\210989.csv,9d42220504ab553ac6242c2d29d8692fdf55b97d9a9eb64752618c23bd13929f,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\210989.csv,618ce8ded4036bc1e0e2f169d2c3b5ba65cecefd7da07916018a39bd6ee7f58d,9d42220504ab553ac6242c2d29d8692fdf55b97d9a9eb64752618c23bd13929f
raw49_unscored,211056,30.0,261.0,25.0,,,5.0,abstain,incomplete_selected_signal_support,right,237.0,24.0,7.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\211056.csv,f755009e2740cc55a39362e01309edc4eb01ad6264cc3bfe04fed9204facaf0e,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\211056.csv,dfa75074e1abee4f8c1c0abee9289e0ad915d7c748c256e2411c4c7d9ff0c124,f755009e2740cc55a39362e01309edc4eb01ad6264cc3bfe04fed9204facaf0e
raw49_unscored,211070,30.0,261.0,24.0,,,3.0,abstain,incomplete_selected_signal_support,min,209.0,47.0,25.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\211070.csv,062ad020d8d02c3888b01b072ae01825b5646ebf396393863fd9863f557e17a5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\211070.csv,2c2a9a7c3cc03861463c3984adf8569ea2ed0d828751d1291ead07f83b193ba7,062ad020d8d02c3888b01b072ae01825b5646ebf396393863fd9863f557e17a5
raw49_unscored,ba170296,30.0,261.0,17.0,,,2.0,abstain,incomplete_selected_signal_support,left,223.0,37.0,37.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ba170296.csv,06e7fbdd7346832c08e7a41975925c581b16b5a903359e250c93382913d34a4e,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ba170296.csv,3922410cec7bae994a6f1b7b0076d372518e2785081b1fc8202a483059d1172b,06e7fbdd7346832c08e7a41975925c581b16b5a903359e250c93382913d34a4e
raw49_unscored,ba177610,30.0,261.0,22.0,22.0,44.0,0.0,ready,,left,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ba177610.csv,24f08e65e06ac8174599ff2b394ef75dceaa33185a659d18f7c2dec1707bef8d,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ba177610.csv,95be45e2436a654f15291550d37eb1a7c48741f1f21d982ba0dc567799c62e55,24f08e65e06ac8174599ff2b394ef75dceaa33185a659d18f7c2dec1707bef8d
raw49_unscored,ba455,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,ba6516,30.0,261.0,23.0,,,5.0,abstain,incomplete_selected_signal_support,right,208.0,39.0,15.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ba6516.csv,963b89f57947a1a6a963411e3ed3748e9f87196962d5ec490efc5211d704847a,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ba6516.csv,dfe83f158f2a0e1c42e3ec56d15fac27ed41dc40435f215f10a5f7e13a86200f,963b89f57947a1a6a963411e3ed3748e9f87196962d5ec490efc5211d704847a
raw49_unscored,bs0514,30.0,261.0,19.0,,,7.0,abstain,incomplete_selected_signal_support,min,176.0,82.0,23.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs0514.csv,12dad00a841f74677776f15ab5815fa666473d7b9295068a87c3023e19f1f959,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs0514.csv,de4f22995b0b0bfafa57fadbe63465f86f049140e7d5e2d7c61ce7176e5bdd88,12dad00a841f74677776f15ab5815fa666473d7b9295068a87c3023e19f1f959
raw49_unscored,bs170227,30.0,261.0,18.0,18.0,36.0,0.0,ready,,right,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs170227.csv,7948bd3dad3495dea01ae15f0c0e6874dbbdcb498768cbb770760cebf2fcb0cb,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs170227.csv,133b5bd7c71f769f4328df55ee8acb3faa0ba213aa154cf22f3b598c060e4a29,7948bd3dad3495dea01ae15f0c0e6874dbbdcb498768cbb770760cebf2fcb0cb
raw49_unscored,bs177611,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,bs189556,30.0,,,,,,abstain,upstream_no_valid_temperature_signal,,,,,True,,,,,
raw49_unscored,bs190624,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,right,193.0,68.0,68.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs190624.csv,a32ae57ac17c03add68693c963732ca5804a0e89377e627ec32bd74942814c4c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs190624.csv,51e6018f8c7ed7762ea7ae92e8233f0bfd08622902739509ccb133a47e508c12,a32ae57ac17c03add68693c963732ca5804a0e89377e627ec32bd74942814c4c
raw49_unscored,bs200673,30.0,261.0,33.0,33.0,66.0,0.0,ready,,left,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs200673.csv,29f16be7fb7bbca54da78bc2346fca20d04ced93645c6fb5261a910eda9dcea7,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs200673.csv,81460516dae47f596f52b21c1c57d78a3688eb6af17191ed0015b8b2b83c93cb,29f16be7fb7bbca54da78bc2346fca20d04ced93645c6fb5261a910eda9dcea7
raw49_unscored,bs200794,30.0,,,,,,abstain,upstream_unsupported_window_end,,,,,True,,,,,
raw49_unscored,bs210974,30.0,261.0,23.0,,,2.0,abstain,incomplete_selected_signal_support,left,225.0,36.0,36.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs210974.csv,a16e221a8792f34b250f11e923dadab8a1b013f254b524bd5780a48f3447f0a0,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs210974.csv,d395f841e3843cdd12e7df2f62bf316f77ffd46108a174e02b3172ee44fd7af8,a16e221a8792f34b250f11e923dadab8a1b013f254b524bd5780a48f3447f0a0
raw49_unscored,bs211046,30.0,261.0,18.0,,,1.0,abstain,incomplete_selected_signal_support,left,249.0,4.0,4.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs211046.csv,2565860692d4010f2267017e29c5daabb5e7475bc6fd3de7743b39d0194a6004,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs211046.csv,090d043a71bb5ca537aa5ff910541b83e0f6cffb30e5fc7640db7f776c02db1d,2565860692d4010f2267017e29c5daabb5e7475bc6fd3de7743b39d0194a6004
raw49_unscored,bs211063,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,bs450,30.0,261.0,31.0,,,10.0,abstain,incomplete_selected_signal_support,min,167.0,89.0,58.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs450.csv,1c0b0eafe977ebafa18d5c35812f109301fab385f66290d1d9cbc092c2975026,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs450.csv,89b9363adff394bae5344293fd4bb61b32f76139638b387115900882d8300dfe,1c0b0eafe977ebafa18d5c35812f109301fab385f66290d1d9cbc092c2975026
raw49_unscored,bs455,30.0,261.0,18.0,,,1.0,abstain,incomplete_selected_signal_support,right,180.0,79.0,35.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs455.csv,8cb3c32f47e2c680f773697c324e3ba48fe8fb1e74f3934bdf86c7560750ce0c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs455.csv,33ce43654084c0213aa8b5d136cde3237c62bb10101816914ca9df9666206d72,8cb3c32f47e2c680f773697c324e3ba48fe8fb1e74f3934bdf86c7560750ce0c
raw49_unscored,bs4717,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,bs6516,30.0,261.0,18.0,,,2.0,abstain,incomplete_selected_signal_support,min,190.0,71.0,62.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\bs6516.csv,163d79dccc769f22ca2693ff1f47566454c91399d29abb38949ede1166b5339c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\bs6516.csv,4decb3b7042984916ab5e02c29379ddbb509553a2e993be32a3b000a7225ab63,163d79dccc769f22ca2693ff1f47566454c91399d29abb38949ede1166b5339c
raw49_unscored,ns170082,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,ns179166,30.0,261.0,35.0,,,1.0,abstain,incomplete_selected_signal_support,left,245.0,15.0,15.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns179166.csv,787315df392c3ea35fe28b7c0bf90ac52bc701964fb1df03a588e5d743a3f347,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns179166.csv,220377e8f221de84417161a20f6e0b631d1bdd8a7d17a2909e555a1efb071ab6,787315df392c3ea35fe28b7c0bf90ac52bc701964fb1df03a588e5d743a3f347
raw49_unscored,ns196527,30.0,261.0,36.0,36.0,72.0,0.0,ready,,left,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns196527.csv,f781fbf313d32104089520e2884f193e0f1d606078c98e5b2f9d90f83ed51866,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns196527.csv,d33209cf4a57f825d4367f0368731c581ec35e6b356acc9a2376d752d2a65923,f781fbf313d32104089520e2884f193e0f1d606078c98e5b2f9d90f83ed51866
raw49_unscored,ns200886,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,left,232.0,29.0,17.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns200886.csv,addf1d3319294d2eddaeab51f14c2e82618297367f8bd9043086e8c0696bb153,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns200886.csv,3a9a1fde601801ca5a5a06ff3cb969fc94f35a394ac5d6d6c363a355f328f093,addf1d3319294d2eddaeab51f14c2e82618297367f8bd9043086e8c0696bb153
raw49_unscored,ns210947,30.0,261.0,22.0,,,11.0,abstain,incomplete_selected_signal_support,min,146.0,107.0,39.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns210947.csv,ce315da5d1a0f97ed2bc8fbf62b578cbcc86829543e35fd2e2292dd865082216,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns210947.csv,cb1a5c51b78732794004f1948588022e5a0d451e1a72a8e472299871b1a8beaa,ce315da5d1a0f97ed2bc8fbf62b578cbcc86829543e35fd2e2292dd865082216
raw49_unscored,ns211003,30.0,261.0,22.0,,,4.0,abstain,incomplete_selected_signal_support,left,204.0,56.0,46.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns211003.csv,9a37c17da8f9e0bb0390201aa9de086a61be3f9a7bc373f4751e244a9c9c2fea,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns211003.csv,e0859d18e13ab45b77f6073350d22c8a4377cd941977b4e347367aaf3b393555,9a37c17da8f9e0bb0390201aa9de086a61be3f9a7bc373f4751e244a9c9c2fea
raw49_unscored,ns211095,30.0,261.0,29.0,29.0,58.0,0.0,ready,,right,259.0,0.0,1.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns211095.csv,78cd16029701c1bc8c7ecbc6798f1b76fff0f754d9185ea106d6381468aadc36,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns211095.csv,e0e1d674562997c488a5b8656ac4e5bfaa99eb4417cab2f2118a789a2925f7c6,78cd16029701c1bc8c7ecbc6798f1b76fff0f754d9185ea106d6381468aadc36
raw49_unscored,ns211117,30.0,261.0,32.0,,,5.0,abstain,incomplete_selected_signal_support,min,214.0,40.0,18.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns211117.csv,dd9be73114f97b852e8e7631f96ae065dca8656fe357584559f823815a8a3ba4,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns211117.csv,eb333331ea62053c402cf83a125f42455848a1f5e3d21fc255fed143af4fed0d,dd9be73114f97b852e8e7631f96ae065dca8656fe357584559f823815a8a3ba4
raw49_unscored,ns211146,30.0,261.0,25.0,,,3.0,abstain,incomplete_selected_signal_support,min,202.0,57.0,32.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\ns211146.csv,331b866155afc0d9b4e31c2aa96ddafa8b4c7c8e076e8aaa77377cb83c219b28,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\ns211146.csv,f44b4d07e2308f024a5e06def208e34b2ce76bf51da10930719f51dd687f0899,331b866155afc0d9b4e31c2aa96ddafa8b4c7c8e076e8aaa77377cb83c219b28
raw49_unscored,zs170053,30.0,261.0,23.0,,,2.0,abstain,incomplete_selected_signal_support,min,224.0,35.0,35.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs170053.csv,db59644be4b478a63e71750048674f691814cf78c72fc47948f480dfe8f360fe,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs170053.csv,aad1a4cee1584ce052ac510cd82631734939adc27cf72c357fe7737c33cd7b9a,db59644be4b478a63e71750048674f691814cf78c72fc47948f480dfe8f360fe
raw49_unscored,zs170236,30.0,261.0,29.0,,,2.0,abstain,incomplete_selected_signal_support,min,235.0,26.0,16.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs170236.csv,09642baf654e93724c8dbd0472ae6d8d9aafa83b973e96450fd3dd5f13c62035,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs170236.csv,66fb2076b5cd4c9d4f840c64a31df960b397a7f848fadd0909e89ec2d3bd8004,09642baf654e93724c8dbd0472ae6d8d9aafa83b973e96450fd3dd5f13c62035
raw49_unscored,zs170416,30.0,261.0,15.0,,,10.0,abstain,incomplete_selected_signal_support,right,104.0,141.0,18.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs170416.csv,25c036ea8b3a61e6079c90165a4dd7dfa4a1657fa7f8f66d97a2702e3ca6fe31,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs170416.csv,deaf9944d9091d1826957842069e1e87d66ebb8291400d0b2b16137c37d2b7bc,25c036ea8b3a61e6079c90165a4dd7dfa4a1657fa7f8f66d97a2702e3ca6fe31
raw49_unscored,zs170554,30.0,261.0,25.0,,,5.0,abstain,incomplete_selected_signal_support,left,219.0,36.0,12.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs170554.csv,d9754bffe132c89c76c2a55df7f474812c9ba00287527c4589b989fe0419cacf,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs170554.csv,213ab85696bcf0fd9c90b710d3449c7fc992deba139c593efde3ddf2d646c1bb,d9754bffe132c89c76c2a55df7f474812c9ba00287527c4589b989fe0419cacf
raw49_unscored,zs190621,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,zs197000,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,zs200751,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,right,224.0,37.0,36.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs200751.csv,d5cbc2edfb6fbb6f09269a10e085de88673f634491fdbf6c0704a351462f3e83,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs200751.csv,e480fd2d27468b99d748a599aab20ddf34aa2305624afb48305de47105799907,d5cbc2edfb6fbb6f09269a10e085de88673f634491fdbf6c0704a351462f3e83
raw49_unscored,zs200783,30.0,261.0,23.0,23.0,46.0,0.0,ready,,right,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\zs200783.csv,ea7ababa1267694bf967284c27bfedc9e8bee85345effd7079182e1169a0ebe7,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\zs200783.csv,da788f9adaa086d62cabc33993f6c465acab01a59379ed334abfb5b27992db92,ea7ababa1267694bf967284c27bfedc9e8bee85345effd7079182e1169a0ebe7
raw49_unscored,zs211062,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
