cohort,video_id,segment_id,original_frame_index,time_seconds,human_reference
internal49,bs455,1,155,17.892150621118017,False
internal49,bs455,1,165,19.04648291925466,False
internal49,bs455,1,175,20.20081521739131,False
internal49,bs455,1,185,21.355147515527953,False
internal49,bs455,1,196,22.624913043478266,False
internal49,bs4717,0,7,0.8074120016963529,False
internal49,bs4717,0,15,1.730168575063613,False
internal49,bs4717,0,22,2.537580576759966,False
internal49,bs4717,0,29,3.344992578456319,False
internal49,bs4717,0,36,4.152404580152671,False
internal49,bs4717,0,44,5.075161153519932,False
internal49,bs4717,0,52,5.997917726887192,False
internal49,bs4717,0,59,6.805329728583545,False
internal49,bs4717,0,66,7.612741730279898,False
internal49,bs4717,0,73,8.420153731976251,False
internal49,bs4717,0,82,9.458254877014419,False
internal49,bs4717,0,89,10.265666878710771,False
internal49,bs4717,0,97,11.188423452078032,False
internal49,bs4717,0,105,12.111180025445293,False
internal49,bs4717,0,113,13.033936598812552,False
internal49,bs4717,0,121,13.956693172179813,False
internal49,bs4717,0,129,14.879449745547074,False
internal49,bs4717,0,136,15.686861747243427,False
internal49,bs4717,0,143,16.49427374893978,False
internal49,bs4717,0,152,17.53237489397795,False
internal49,bs4717,0,159,18.3397868956743,False
internal49,bs4717,0,168,19.377888040712467,False
internal49,bs4717,0,175,20.18530004240882,False
internal49,bs4717,0,185,21.338745759117895,False
internal49,bs4717,0,192,22.146157760814248,False
internal49,bs4717,0,210,24.222360050890586,False
internal49,bs4717,0,218,25.145116624257845,False
internal49,bs4717,0,225,25.952528625954198,False
internal49,bs4717,0,232,26.75994062765055,False
internal49,bs4717,0,240,27.68269720101781,False
internal49,bs4717,0,253,29.18217663273961,False
internal49,bs6516,1,82,9.474904761904762,False
internal49,bs6516,1,93,10.745928571428571,False
internal49,bs6516,1,103,11.901404761904763,False
internal49,bs6516,1,113,13.056880952380952,False
internal49,bs6516,1,129,14.905642857142858,False
internal49,bs6516,1,139,16.061119047619048,False
internal49,bs6516,1,149,17.216595238095238,False
internal49,bs6516,1,160,18.48761904761905,False
internal49,bs6516,1,170,19.64309523809524,False
internal49,bs6516,1,180,20.798571428571428,False
internal49,bs6516,1,189,21.8385,False
internal49,bs6516,2,206,23.802809523809525,False
internal49,bs6516,2,218,25.189380952380954,False
internal49,bs6516,2,227,26.229309523809526,False
internal49,bs6516,2,237,27.384785714285716,False
internal49,bs6516,2,248,28.655809523809523,False
internal49,ns170082,0,3,0.3464316635745207,False
internal49,ns170082,0,12,1.3857266542980828,False
internal49,ns170082,0,19,2.194067202638631,False
internal49,ns170082,0,26,3.0024077509791796,False
internal49,ns170082,0,34,3.9262255205112346,False
internal49,ns170082,0,41,4.734566068851783,False
internal49,ns170082,0,49,5.658383838383838,False
internal49,ns170082,0,57,6.582201607915893,False
internal49,ns170082,0,64,7.3905421562564415,False
internal49,ns170082,0,72,8.314359925788496,False
internal49,ns170082,0,79,9.122700474129045,False
internal49,ns170082,0,86,9.931041022469593,False
internal49,ns170082,0,94,10.854858792001648,False
internal49,ns170082,0,102,11.778676561533704,False
internal49,ns170082,0,109,12.587017109874251,False
internal49,ns170082,0,116,13.3953576582148,False
internal49,ns170082,0,124,14.319175427746856,False
internal49,ns170082,0,131,15.127515976087404,False
internal49,ns170082,0,138,15.935856524427953,False
internal49,ns170082,0,146,16.85967429396001,False
internal49,ns170082,0,154,17.783492063492062,False
internal49,ns170082,0,161,18.59183261183261,False
internal49,ns170082,0,169,19.515650381364665,False
internal49,ns170082,0,178,20.554945372088227,False
internal49,ns170082,0,186,21.478763141620284,False
internal49,ns170082,0,194,22.402580911152338,False
internal49,ns170082,0,201,23.210921459492887,False
internal49,ns170082,0,215,24.827602556173982,False
internal49,ns170082,0,225,25.982374768089052,False
internal49,ns179166,0,8,0.9316373124592301,False
internal49,ns179166,0,15,1.7468199608610564,False
internal49,ns179166,0,22,2.562002609262883,False
internal49,ns179166,0,28,3.260730593607305,False
internal49,ns179166,0,35,4.075913242009132,False
internal49,ns179166,0,42,4.891095890410958,False
internal49,ns179166,0,49,5.706278538812784,False
internal49,ns179166,0,56,6.52146118721461,False
internal49,ns179166,0,63,7.336643835616437,False
internal49,ns179166,0,70,8.151826484018263,False
internal49,ns179166,0,77,8.96700913242009,False
internal49,ns179166,0,83,9.665737116764513,False
internal49,ns179166,0,90,10.48091976516634,False
internal49,ns179166,0,96,11.17964774951076,False
internal49,ns179166,0,103,11.994830397912587,False
internal49,ns179166,0,110,12.810013046314413,False
internal49,ns179166,0,117,13.62519569471624,False
internal49,ns179166,0,124,14.440378343118066,False
internal49,ns179166,0,131,15.255560991519893,False
internal49,ns179166,0,139,16.187198303979123,False
internal49,ns179166,0,146,17.00238095238095,False
internal49,ns179166,0,151,17.58465427266797,False
internal49,ns179166,0,159,18.5162915851272,False
internal49,ns179166,0,166,19.331474233529025,False
internal49,ns179166,0,172,20.03020221787345,False
internal49,ns179166,0,179,20.845384866275275,False
internal49,ns179166,0,186,21.6605675146771,False
internal49,ns179166,0,192,22.35929549902152,False
internal49,ns196527,0,4,0.45702380952380955,False
internal49,ns196527,0,11,1.2568154761904762,False
internal49,ns196527,0,16,1.8280952380952382,False
internal49,ns196527,0,23,2.627886904761905,False
internal49,ns196527,0,28,3.1991666666666667,False
internal49,ns196527,0,34,3.884702380952381,False
internal49,ns196527,0,39,4.455982142857144,False
internal49,ns196527,0,44,5.027261904761905,False
internal49,ns196527,0,58,6.626845238095239,False
internal49,ns196527,0,67,7.65514880952381,False
internal49,ns196527,0,80,9.14047619047619,False
internal49,ns196527,0,86,9.826011904761906,False
internal49,ns196527,0,95,10.854315476190477,False
internal49,ns196527,0,102,11.654107142857143,False
internal49,ns196527,0,109,12.45389880952381,False
internal49,ns196527,0,117,13.367946428571429,False
internal49,ns196527,0,125,14.28199404761905,False
internal49,ns196527,0,132,15.081785714285715,False
internal49,ns196527,0,140,15.995833333333334,False
internal49,ns196527,0,146,16.68136904761905,False
internal49,ns196527,0,153,17.481160714285714,False
internal49,ns196527,0,158,18.052440476190476,False
internal49,ns196527,0,165,18.852232142857144,False
internal49,ns196527,0,171,19.537767857142857,False
internal49,ns196527,0,178,20.337559523809524,False
internal49,ns196527,0,184,21.02309523809524,False
internal49,ns196527,0,190,21.708630952380954,False
internal49,ns196527,0,197,22.50842261904762,False
internal49,ns196527,0,203,23.193958333333335,False
internal49,ns196527,0,210,23.993750000000002,False
internal49,ns196527,0,216,24.679285714285715,False
internal49,ns196527,0,222,25.36482142857143,False
internal49,ns196527,0,229,26.164613095238096,False
internal49,ns196527,0,235,26.850148809523812,False
internal49,ns196527,0,241,27.535684523809525,False
internal49,ns196527,0,248,28.335476190476193,False
internal49,ns196527,0,255,29.13526785714286,False
internal49,ns200886,0,17,1.9415580308030802,False
internal49,ns200886,0,24,2.7410231023102307,False
internal49,ns200886,0,31,3.5404881738173812,False
internal49,ns200886,0,38,4.339953245324532,False
internal49,ns200886,0,46,5.253627612761275,False
internal49,ns200886,0,52,5.938883388338834,False
internal49,ns200886,0,59,6.738348459845984,False
internal49,ns200886,0,67,7.652022827282727,False
internal49,ns200886,0,74,8.451487898789878,False
internal49,ns200886,0,81,9.250952970297028,False
internal49,ns200886,0,89,10.164627337733773,False
internal49,ns200886,0,96,10.964092409240923,False
internal49,ns200886,0,104,11.877766776677667,False
internal49,ns200886,0,112,12.79144114411441,False
internal49,ns200886,0,119,13.59090621562156,False
internal49,ns200886,0,127,14.504580583058305,False
internal49,ns200886,0,135,15.418254950495047,False
internal49,ns200886,0,148,16.902975797579757,False
internal49,ns200886,0,158,18.045068756875686,False
internal49,ns200886,0,165,18.844533828382836,False
internal49,ns200886,0,173,19.75820819581958,False
internal49,ns200886,0,182,20.786091859185916,False
internal49,ns200886,0,190,21.69976622662266,False
internal49,ns200886,0,197,22.49923129812981,False
internal49,ns200886,0,208,23.755533553355335,False
internal49,ns200886,0,217,24.78341721672167,False
internal49,ns200886,0,227,25.9255101760176,False
internal49,ns200886,0,235,26.839184543454344,False
internal49,ns200886,0,244,27.86706820682068,False
internal49,ns200886,0,258,29.46599834983498,False
internal49,ns210947,2,68,7.8415189873417726,False
internal49,ns210947,2,74,8.533417721518989,False
internal49,ns210947,2,82,9.455949367088609,False
internal49,ns210947,2,89,10.263164556962026,False
internal49,ns210947,2,104,11.992911392405064,False
internal49,ns210947,2,109,12.569493670886077,False
internal49,ns210947,2,135,15.567721518987343,False
internal49,ns210947,2,145,16.72088607594937,False
internal49,ns210947,2,151,17.412784810126585,False
internal49,ns210947,2,157,18.1046835443038,False
internal49,ns210947,2,164,18.911898734177218,False
internal49,ns210947,2,170,19.603797468354433,False
internal49,ns210947,2,177,20.41101265822785,False
internal49,ns210947,2,185,21.33354430379747,False
internal49,ns210947,2,192,22.14075949367089,False
internal49,ns210947,2,199,22.947974683544306,False
internal49,ns210947,2,207,23.870506329113926,False
internal49,ns210947,2,213,24.56240506329114,False
internal49,ns210947,2,220,25.36962025316456,False
internal49,ns210947,2,227,26.176835443037977,False
internal49,ns210947,2,244,28.13721518987342,False
internal49,ns211003,0,37,4.274976813514409,False
internal49,ns211003,0,46,5.314836038423319,False
internal49,ns211003,0,57,6.585775091089766,False
internal49,ns211003,0,67,7.741174229877443,False
internal49,ns211003,0,78,9.01211328254389,False
internal49,ns211003,0,89,10.283052335210336,False
internal49,ns211003,0,99,11.438451473998013,False
internal49,ns211003,0,115,13.287090096058298,False
internal49,ns211003,0,128,14.78910897648228,False
internal49,ns211003,0,137,15.828968201391191,False
internal49,ns211003,0,148,17.099907254057637,False
internal49,ns211003,0,160,18.48638622060285,False
internal49,ns211003,0,172,19.872865187148065,False
internal49,ns211003,0,184,21.259344153693277,False
internal49,ns211003,0,194,22.414743292480956,False
internal49,ns211003,0,204,23.570142431268636,False
internal49,ns211003,0,215,24.84108148393508,False
internal49,ns211003,0,229,26.45864027823783,False
internal49,ns211003,0,238,27.49849950314674,False
internal49,ns211003,0,250,28.884978469691955,False
internal49,ns211095,0,6,0.6927230483271376,False
internal49,ns211095,0,16,1.8472614622057004,False
internal49,ns211095,0,37,4.271792131350682,False
internal49,ns211095,0,46,5.310876703841389,False
internal49,ns211095,0,55,6.349961276332095,False
internal49,ns211095,0,64,7.389045848822802,False
internal49,ns211095,0,72,8.312676579925652,False
internal49,ns211095,0,83,9.58266883519207,False
internal49,ns211095,0,96,11.083568773234202,False
internal49,ns211095,0,103,11.891745662949196,False
internal49,ns211095,0,115,13.277191759603472,False
internal49,ns211095,0,120,13.854460966542753,False
internal49,ns211095,0,128,14.778091697645603,False
internal49,ns211095,0,135,15.586268587360598,False
internal49,ns211095,0,152,17.548983890954155,False
internal49,ns211095,0,162,18.703522304832717,False
internal49,ns211095,0,171,19.742606877323425,False
internal49,ns211095,0,179,20.666237608426272,False
internal49,ns211095,0,187,21.589868339529122,False
internal49,ns211095,0,196,22.62895291201983,False
internal49,ns211095,0,204,23.55258364312268,False
internal49,ns211095,0,212,24.47621437422553,False
internal49,ns211095,0,220,25.39984510532838,False
internal49,ns211095,0,228,26.323475836431232,False
internal49,ns211095,0,238,27.478014250309794,False
internal49,ns211095,0,254,29.325275712515495,False
internal49,ns211117,1,27,3.0829029217719137,False
internal49,ns211117,1,34,3.882174049638706,False
internal49,ns211117,1,41,4.681445177505498,False
internal49,ns211117,1,48,5.480716305372291,False
internal49,ns211117,1,55,6.279987433239083,False
internal49,ns211117,1,66,7.5359849198869,False
internal49,ns211117,1,74,8.449437637448948,False
internal49,ns211117,1,81,9.24870876531574,False
internal49,ns211117,1,87,9.933798303487277,False
internal49,ns211117,1,94,10.73306943135407,False
internal49,ns211117,1,102,11.646522148916118,False
internal49,ns211117,1,108,12.331611687087655,False
internal49,ns211117,1,114,13.01670122525919,False
internal49,ns211117,1,121,13.815972353125984,False
internal49,ns211117,1,128,14.615243480992776,False
internal49,ns211117,1,135,15.414514608859568,False
internal49,ns211117,1,141,16.099604147031105,False
internal49,ns211117,1,149,17.013056864593153,False
internal49,ns211117,1,155,17.69814640276469,False
internal49,ns211117,1,161,18.383235940936228,False
internal49,ns211117,1,167,19.068325479107763,False
internal49,ns211117,1,174,19.867596606974555,False
internal49,ns211117,1,180,20.55268614514609,False
internal49,ns211117,1,187,21.351957273012882,False
internal49,ns211117,1,195,22.26540999057493,False
internal49,ns211117,1,200,22.836317939051213,False
internal49,ns211117,1,207,23.635589066918005,False
internal49,ns211117,1,214,24.434860194784797,False
internal49,ns211117,1,220,25.119949732956332,False
internal49,ns211117,1,235,26.832673578385176,False
internal49,ns211117,1,241,27.51776311655671,False
internal49,ns211117,1,248,28.317034244423503,False
internal49,ns211117,1,254,29.00212378259504,False
internal49,ns211146,1,70,8.131713900134955,False
internal49,ns211146,1,76,8.82871794871795,False
internal49,ns211146,1,84,9.758056680161944,False
internal49,ns211146,1,91,10.57122807017544,False
internal49,ns211146,1,96,11.152064777327936,False
internal49,ns211146,1,104,12.081403508771931,False
internal49,ns211146,1,111,12.894574898785427,False
internal49,ns211146,1,118,13.707746288798923,False
internal49,ns211146,1,125,14.520917678812417,False
internal49,ns211146,1,133,15.450256410256411,False
internal49,ns211146,1,152,17.6574358974359,False
internal49,ns211146,1,166,19.28377867746289,False
internal49,ns211146,1,173,20.096950067476385,False
internal49,ns211146,1,180,20.91012145748988,False
internal49,ns211146,1,192,22.304129554655873,False
internal49,ns211146,1,200,23.233468286099868,False
internal49,ns211146,1,207,24.04663967611336,False
internal49,ns211146,1,215,24.975978407557356,False
internal49,ns211146,1,223,25.90531713900135,False
internal49,ns211146,1,230,26.71848852901485,False
internal49,ns211146,1,236,27.415492577597846,False
internal49,ns211146,1,242,28.11249662618084,False
internal49,ns211146,1,250,29.041835357624834,False
internal49,zs170053,0,41,4.739311732316816,False
internal49,zs170053,0,50,5.779648454044898,False
internal49,zs170053,0,59,6.819985175772978,False
internal49,zs170053,0,69,7.975914866581959,False
internal49,zs170053,0,80,9.247437526471835,False
internal49,zs170053,0,90,10.403367217280815,False
internal49,zs170053,0,100,11.559296908089795,False
internal49,zs170053,0,113,13.062005506141467,False
internal49,zs170053,0,123,14.217935196950448,False
internal49,zs170053,0,132,15.25827191867853,False
internal49,zs170053,0,142,16.41420160948751,False
internal49,zs170053,0,151,17.45453833121559,False
internal49,zs170053,0,161,18.61046802202457,False
internal49,zs170053,0,174,20.113176620076242,False
internal49,zs170053,0,186,21.500292249047018,False
internal49,zs170053,0,200,23.11859381617959,False
internal49,zs170053,0,208,24.04333756882677,False
internal49,zs170053,0,223,25.77723210504024,False
internal49,zs170053,0,241,27.857905548496404,False
internal49,zs170053,0,250,28.898242270224486,False
internal49,zs170236,0,19,2.1660287878787874,False
internal49,zs170236,0,25,2.8500378787878784,False
internal49,zs170236,0,33,3.7620499999999995,False
internal49,zs170236,0,40,4.560060606060605,False
internal49,zs170236,0,47,5.358071212121211,False
internal49,zs170236,0,55,6.270083333333332,False
internal49,zs170236,0,62,7.068093939393938,False
internal49,zs170236,0,70,7.980106060606059,False
internal49,zs170236,0,76,8.66411515151515,False
internal49,zs170236,0,85,9.690128787878786,False
internal49,zs170236,0,94,10.716142424242422,False
internal49,zs170236,0,102,11.628154545454544,False
internal49,zs170236,0,110,12.540166666666664,False
internal49,zs170236,0,117,13.33817727272727,False
internal49,zs170236,0,124,14.136187878787876,False
internal49,zs170236,0,130,14.820196969696967,False
internal49,zs170236,0,138,15.732209090909087,False
internal49,zs170236,0,147,16.758222727272724,False
internal49,zs170236,0,161,18.354243939393935,False
internal49,zs170236,0,167,19.03825303030303,False
internal49,zs170236,0,175,19.950265151515147,False
internal49,zs170236,0,184,20.976278787878783,False
internal49,zs170236,0,194,22.116293939393934,False
internal49,zs170236,0,200,22.800303030303027,False
internal49,zs170236,0,208,23.71231515151515,False
internal49,zs170236,0,218,24.8523303030303,False
internal49,zs170236,0,227,25.878343939393936,False
internal49,zs170236,0,235,26.790356060606054,False
internal49,zs170236,0,244,27.81636969696969,False
internal49,zs170236,0,251,28.6143803030303,False
internal49,zs170236,0,259,29.52639242424242,False
internal49,zs170416,0,15,1.733467741935484,False
internal49,zs170416,0,26,3.004677419354839,False
internal49,zs170416,0,36,4.160322580645161,False
internal49,zs170416,0,51,5.893790322580646,False
internal49,zs170416,0,61,7.049435483870968,False
internal49,zs170416,0,72,8.320645161290322,False
internal49,zs170416,0,84,9.70741935483871,False
internal49,zs170416,0,98,11.325322580645162,False
internal49,zs170416,0,107,12.365403225806451,False
internal49,zs170416,0,122,14.098870967741936,False
internal49,zs170416,0,133,15.370080645161291,False
internal49,zs170416,0,146,16.872419354838712,False
internal49,zs170416,0,156,18.02806451612903,False
internal49,zs170416,0,165,19.068145161290325,False
internal49,zs170416,0,177,20.45491935483871,False
internal49,zs170416,0,190,21.95725806451613,False
internal49,zs170416,0,203,23.45959677419355,False
internal49,zs170416,0,213,24.615241935483873,False
internal49,zs170416,0,224,25.886451612903226,False
internal49,zs170416,0,235,27.157661290322583,False
internal49,zs170416,0,247,28.54443548387097,False
internal49,zs170554,0,7,0.8068066491688539,False
internal49,zs170554,0,18,2.0746456692913386,False
internal49,zs170554,0,31,3.5730008748906386,False
internal49,zs170554,0,53,6.1086789151356085,False
internal49,zs170554,0,63,7.261259842519685,False
internal49,zs170554,0,75,8.644356955380578,False
internal49,zs170554,0,86,9.912195975503062,False
internal49,zs170554,0,97,11.180034995625547,False
internal49,zs170554,0,108,12.447874015748031,False
internal49,zs170554,0,120,13.830971128608924,False
internal49,zs170554,0,131,15.09881014873141,False
internal49,zs170554,0,141,16.251391076115485,False
internal49,zs170554,0,152,17.51923009623797,False
internal49,zs170554,0,169,19.4786176727909,False
internal49,zs170554,0,180,20.746456692913387,False
internal49,zs170554,0,190,21.899037620297463,False
internal49,zs190621,2,76,8.76274996172102,False
internal49,zs190621,2,88,10.14634206094013,False
internal49,zs190621,2,95,10.953437452151277,False
internal49,zs190621,2,110,12.682927576175162,False
internal49,zs190621,2,122,14.066519675394272,False
internal49,zs190621,2,131,15.104213749808602,False
internal49,zs190621,2,141,16.257207165824525,False
internal49,zs190621,2,150,17.294901240238858,False
internal49,zs190621,2,157,18.101996631450003,False
internal49,zs190621,2,168,19.370289389067523,False
internal49,zs190621,2,177,20.40798346348185,False
internal49,zs190621,2,190,21.906874904302555,False
internal49,zs190621,2,199,22.944568978716884,False
internal49,zs197000,0,5,0.5802068388330943,False
internal49,zs197000,0,14,1.624579148732664,False
internal49,zs197000,0,24,2.7849928263988524,False
internal49,zs197000,0,37,4.2935306073648976,False
internal49,zs197000,0,48,5.569985652797705,False
internal49,zs197000,0,57,6.614357962697275,False
internal49,zs197000,0,68,7.890813008130082,False
internal49,zs197000,0,79,9.16726805356289,False
internal49,zs197000,0,88,10.21164036346246,False
internal49,zs197000,0,98,11.372054041128647,False
internal49,zs197000,0,108,12.532467718794837,False
internal49,zs197000,0,119,13.808922764227644,False
internal49,zs197000,0,128,14.853295074127214,False
internal49,zs197000,0,137,15.897667384026784,False
internal49,zs197000,0,147,17.058081061692974,False
internal49,zs197000,0,158,18.33453610712578,False
internal49,zs197000,0,169,19.610991152558586,False
internal49,zs197000,0,180,20.887446197991395,False
internal49,zs197000,0,191,22.163901243424203,False
internal49,zs197000,0,201,23.32431492109039,False
internal49,zs197000,0,210,24.36868723098996,False
internal49,zs197000,0,220,25.529100908656147,False
internal49,zs197000,0,230,26.68951458632234,False
internal49,zs197000,0,242,28.082010999521763,False
internal49,zs197000,0,254,29.47450741272119,False
internal49,zs200751,0,6,0.6950362844702467,False
internal49,zs200751,0,12,1.3900725689404934,False
internal49,zs200751,0,20,2.3167876149008224,False
internal49,zs200751,0,27,3.1276632801161104,False
internal49,zs200751,0,40,4.633575229801645,False
internal49,zs200751,0,50,5.791969037252056,False
internal49,zs200751,0,58,6.718684083212385,False
internal49,zs200751,0,63,7.2978809869375905,False
internal49,zs200751,0,70,8.108756652152879,False
internal49,zs200751,0,76,8.803792936623125,False
internal49,zs200751,0,83,9.614668601838412,False
internal49,zs200751,0,90,10.4255442670537,False
internal49,zs200751,0,99,11.468098693759071,False
internal49,zs200751,0,107,12.3948137397194,False
internal49,zs200751,0,116,13.43736816642477,False
internal49,zs200751,0,123,14.248243831640057,False
internal49,zs200751,0,131,15.174958877600387,False
internal49,zs200751,0,140,16.217513304305758,False
internal49,zs200751,0,147,17.028388969521043,False
internal49,zs200751,0,154,17.83926463473633,False
internal49,zs200751,0,163,18.881819061441703,False
internal49,zs200751,0,170,19.69269472665699,False
internal49,zs200751,0,177,20.503570391872277,False
internal49,zs200751,0,184,21.314446057087565,False
internal49,zs200751,0,190,22.009482341557813,False
internal49,zs200751,0,196,22.704518626028058,False
internal49,zs200751,0,203,23.515394291243346,False
internal49,zs200751,0,209,24.210430575713595,False
internal49,zs200783,0,17,1.9764471939902788,False
internal49,zs200783,0,24,2.7902783915156877,False
internal49,zs200783,0,33,3.8366327883340703,False
internal49,zs200783,0,38,4.417940786566505,False
internal49,zs200783,0,48,5.580556783031375,False
internal49,zs200783,0,60,6.9756959787892185,False
internal49,zs200783,0,73,8.48709677419355,False
internal49,zs200783,0,86,9.99849756959788,False
internal49,zs200783,0,99,11.509898365002211,False
internal49,zs200783,0,112,13.021299160406542,False
internal49,zs200783,0,125,14.532699955810873,False
internal49,zs200783,0,136,15.81157755192223,False
internal49,zs200783,0,147,17.090455148033588,False
internal49,zs200783,0,160,18.60185594343792,False
internal49,zs200783,0,172,19.99699513919576,False
internal49,zs200783,0,183,21.275872735307118,False
internal49,zs200783,0,193,22.438488731771987,False
internal49,zs200783,0,203,23.60110472823686,False
internal49,zs200783,0,214,24.879982324348216,False
internal49,zs200783,0,226,26.275121520106058,False
internal49,zs200783,0,237,27.553999116217415,False
internal49,zs200783,0,243,28.251568714096337,False
internal49,zs211062,1,20,2.3199380721593967,False
internal49,zs211062,1,32,3.711900915455035,False
internal49,zs211062,1,43,4.987866855142703,False
internal49,zs211062,1,59,6.843817312870221,False
internal49,zs211062,1,71,8.235780156165859,False
internal49,zs211062,1,82,9.511746095853526,False
internal49,zs211062,1,92,10.671715131933226,False
internal49,zs211062,1,102,11.831684168012924,False
internal49,zs211062,1,117,13.571637722132472,False
internal49,zs211062,1,125,14.49961295099623,False
internal49,zs211062,1,137,15.891575794291867,False
internal49,zs211062,1,153,17.747526252019384,False
internal49,zs211062,1,164,19.023492191707053,False
internal49,zs211062,1,171,19.835470516962843,False
internal49,zs211062,1,182,21.111436456650512,False
internal49,zs211062,1,193,22.387402396338178,False
internal49,zs211062,1,205,23.77936523963382,False
internal49,zs211062,1,217,25.171328082929456,False
internal49,zs211062,1,228,26.447294022617122,False
raw49_unscored,16170075,1,61,7.011494252873563,False
raw49_unscored,16170075,1,68,7.816091954022989,False
raw49_unscored,16170075,1,75,8.620689655172413,False
raw49_unscored,16170075,1,83,9.540229885057471,False
raw49_unscored,16170075,1,91,10.459770114942529,False
raw49_unscored,16170075,1,101,11.60919540229885,False
raw49_unscored,16170075,1,111,12.758620689655173,False
raw49_unscored,16170075,1,121,13.908045977011493,False
raw49_unscored,16170075,1,131,15.057471264367816,False
raw49_unscored,16170075,1,140,16.091954022988507,False
raw49_unscored,16170075,1,150,17.241379310344826,False
raw49_unscored,16170075,1,159,18.275862068965516,False
raw49_unscored,16170075,1,169,19.42528735632184,False
raw49_unscored,16170075,1,177,20.344827586206897,False
raw49_unscored,16170075,1,186,21.379310344827587,False
raw49_unscored,16170075,1,194,22.29885057471264,False
raw49_unscored,16170075,1,202,23.2183908045977,False
raw49_unscored,16170075,1,210,24.137931034482758,False
raw49_unscored,16170075,1,219,25.17241379310345,False
raw49_unscored,16170075,1,226,25.977011494252874,False
raw49_unscored,16170075,1,234,26.896551724137932,False
raw49_unscored,16170075,1,242,27.816091954022987,False
raw49_unscored,16170075,1,249,28.620689655172413,False
raw49_unscored,16170075,1,256,29.42528735632184,False
raw49_unscored,170272,0,8,0.9195402298850575,False
raw49_unscored,170272,0,17,1.9540229885057472,False
raw49_unscored,170272,0,26,2.9885057471264367,False
raw49_unscored,170272,0,33,3.793103448275862,False
raw49_unscored,170272,0,45,5.172413793103448,False
raw49_unscored,170272,0,56,6.436781609195402,False
raw49_unscored,170272,0,67,7.7011494252873565,False
raw49_unscored,170272,0,76,8.735632183908045,False
raw49_unscored,170272,0,85,9.770114942528735,False
raw49_unscored,170272,0,96,11.03448275862069,False
raw49_unscored,170272,0,105,12.068965517241379,False
raw49_unscored,170272,0,117,13.448275862068966,False
raw49_unscored,170272,0,128,14.71264367816092,False
raw49_unscored,170272,0,138,15.862068965517242,False
raw49_unscored,170272,0,148,17.011494252873565,False
raw49_unscored,170272,0,157,18.04597701149425,False
raw49_unscored,170272,0,172,19.770114942528735,False
raw49_unscored,170272,0,181,20.804597701149426,False
raw49_unscored,170272,0,192,22.06896551724138,False
raw49_unscored,170272,0,199,22.873563218390803,False
raw49_unscored,170272,0,205,23.563218390804597,False
raw49_unscored,170272,0,213,24.482758620689655,False
raw49_unscored,170272,0,218,25.057471264367816,False
raw49_unscored,170272,0,224,25.74712643678161,False
raw49_unscored,170272,0,231,26.551724137931036,False
raw49_unscored,170272,0,241,27.701149425287355,False
raw49_unscored,170272,0,253,29.080459770114942,False
raw49_unscored,170333,0,9,1.0344827586206897,False
raw49_unscored,170333,0,25,2.8735632183908044,False
raw49_unscored,170333,0,31,3.5632183908045976,False
raw49_unscored,170333,0,37,4.252873563218391,False
raw49_unscored,170333,0,48,5.517241379310345,False
raw49_unscored,170333,0,62,7.126436781609195,False
raw49_unscored,170333,0,69,7.931034482758621,False
raw49_unscored,170333,0,82,9.425287356321839,False
raw49_unscored,170333,0,94,10.804597701149426,False
raw49_unscored,170333,0,107,12.298850574712644,False
raw49_unscored,170333,0,118,13.563218390804597,False
raw49_unscored,170333,1,159,18.275862068965516,False
raw49_unscored,170333,1,174,20.0,False
raw49_unscored,170333,1,187,21.49425287356322,False
raw49_unscored,170333,1,200,22.988505747126435,False
raw49_unscored,170333,1,214,24.597701149425287,False
raw49_unscored,170334,0,11,1.264367816091954,False
raw49_unscored,170334,0,50,5.747126436781609,False
raw49_unscored,170334,0,62,7.126436781609195,False
raw49_unscored,170334,0,74,8.505747126436782,False
raw49_unscored,170334,0,90,10.344827586206897,False
raw49_unscored,170334,0,101,11.60919540229885,False
raw49_unscored,170334,0,106,12.183908045977011,False
raw49_unscored,170334,0,120,13.793103448275861,False
raw49_unscored,170334,0,128,14.71264367816092,False
raw49_unscored,170334,0,133,15.28735632183908,False
raw49_unscored,170334,0,147,16.896551724137932,False
raw49_unscored,170334,0,161,18.50574712643678,False
raw49_unscored,170334,0,168,19.310344827586206,False
raw49_unscored,170334,0,186,21.379310344827587,False
raw49_unscored,170334,0,194,22.29885057471264,False
raw49_unscored,170334,0,201,23.103448275862068,False
raw49_unscored,170334,0,214,24.597701149425287,False
raw49_unscored,170334,0,227,26.091954022988507,False
raw49_unscored,170334,0,240,27.586206896551722,False
raw49_unscored,170334,0,252,28.96551724137931,False
raw49_unscored,177395,0,8,0.9195402298850575,False
raw49_unscored,177395,0,15,1.7241379310344827,False
raw49_unscored,177395,0,23,2.6436781609195403,False
raw49_unscored,177395,0,31,3.5632183908045976,False
raw49_unscored,177395,0,37,4.252873563218391,False
raw49_unscored,177395,0,44,5.057471264367816,False
raw49_unscored,177395,0,51,5.862068965517241,False
raw49_unscored,177395,0,57,6.551724137931035,False
raw49_unscored,177395,0,65,7.471264367816092,False
raw49_unscored,177395,0,72,8.275862068965518,False
raw49_unscored,177395,0,79,9.080459770114942,False
raw49_unscored,177395,0,87,10.0,False
raw49_unscored,177395,0,93,10.689655172413794,False
raw49_unscored,177395,0,101,11.60919540229885,False
