window_id,event_id,event_time_seconds,output_scope
jiufu_376f61387ab710_first30,p171,19.655172413793107,original_frozen_output
jiufu_376f61387ab710_first30,p202,23.218390804597703,original_frozen_output
jiufu_376f61387ab710_first30,p245,28.160919540229887,original_frozen_output
jiufu_376f61387ab710_first30,p252,28.965517241379317,original_frozen_output
jiufu_39742bec07007b_first30,p13,1.4942528735632186,original_frozen_output
jiufu_39742bec07007b_first30,p23,2.6436781609195403,original_frozen_output
jiufu_39742bec07007b_first30,p84,9.655172413793103,original_frozen_output
jiufu_39742bec07007b_first30,p96,11.03448275862069,original_frozen_output
jiufu_39742bec07007b_first30,p108,12.413793103448278,original_frozen_output
jiufu_39742bec07007b_first30,p132,15.17241379310345,original_frozen_output
jiufu_39742bec07007b_first30,p144,16.551724137931036,original_frozen_output
jiufu_39742bec07007b_first30,p166,19.080459770114945,original_frozen_output
jiufu_39742bec07007b_first30,p183,21.03448275862069,original_frozen_output
jiufu_39742bec07007b_first30,p200,22.98850574712644,original_frozen_output
jiufu_39c814598b6c9a_first30,p44,5.057471264367816,original_frozen_output
jiufu_39c814598b6c9a_first30,p59,6.781609195402299,original_frozen_output
jiufu_39c814598b6c9a_first30,p73,8.39080459770115,original_frozen_output
jiufu_39c814598b6c9a_first30,p83,9.540229885057473,original_frozen_output
jiufu_39c814598b6c9a_first30,p100,11.49425287356322,original_frozen_output
jiufu_39c814598b6c9a_first30,p112,12.873563218390805,original_frozen_output
jiufu_39c814598b6c9a_first30,p121,13.908045977011495,original_frozen_output
jiufu_39c814598b6c9a_first30,p135,15.517241379310349,original_frozen_output
jiufu_39c814598b6c9a_first30,p146,16.7816091954023,original_frozen_output
jiufu_39c814598b6c9a_first30,p186,21.379310344827587,original_frozen_output
jiufu_39c814598b6c9a_first30,p193,22.183908045977013,original_frozen_output
jiufu_39c814598b6c9a_first30,p204,23.448275862068968,original_frozen_output
jiufu_39c814598b6c9a_first30,p213,24.48275862068966,original_frozen_output
jiufu_39c814598b6c9a_first30,p235,27.011494252873565,original_frozen_output
jiufu_39c814598b6c9a_first30,p250,28.73563218390805,original_frozen_output
jiufu_3a993354ebd1c7_first30,p12,1.3793103448275863,original_frozen_output
jiufu_3a993354ebd1c7_first30,p32,3.6781609195402303,original_frozen_output
jiufu_3a993354ebd1c7_first30,p44,5.057471264367816,original_frozen_output
jiufu_3a993354ebd1c7_first30,p58,6.666666666666667,original_frozen_output
jiufu_3a993354ebd1c7_first30,p67,7.701149425287357,original_frozen_output
jiufu_3a993354ebd1c7_first30,p80,9.195402298850576,original_frozen_output
jiufu_3a993354ebd1c7_first30,p99,11.379310344827587,original_frozen_output
jiufu_3a993354ebd1c7_first30,p110,12.643678160919542,original_frozen_output
jiufu_3a993354ebd1c7_first30,p118,13.563218390804598,original_frozen_output
jiufu_3a993354ebd1c7_first30,p129,14.827586206896552,original_frozen_output
jiufu_3a993354ebd1c7_first30,p138,15.862068965517242,original_frozen_output
jiufu_3a993354ebd1c7_first30,p146,16.7816091954023,original_frozen_output
jiufu_3a993354ebd1c7_first30,p156,17.931034482758623,original_frozen_output
jiufu_3a993354ebd1c7_first30,p174,20.0,original_frozen_output
jiufu_3a993354ebd1c7_first30,p197,22.643678160919546,original_frozen_output
jiufu_3a993354ebd1c7_first30,p211,24.252873563218397,original_frozen_output
jiufu_3a993354ebd1c7_first30,p232,26.666666666666668,original_frozen_output
jiufu_3ac83315834f77_first30,p6,0.6896551724137931,original_frozen_output
jiufu_3ac83315834f77_first30,p23,2.6436781609195403,original_frozen_output
jiufu_3ac83315834f77_first30,p44,5.057471264367816,original_frozen_output
jiufu_3ac83315834f77_first30,p68,7.816091954022989,original_frozen_output
jiufu_3ac83315834f77_first30,p117,13.448275862068966,original_frozen_output
jiufu_3ac83315834f77_first30,p140,16.091954022988507,original_frozen_output
jiufu_3ac83315834f77_first30,p153,17.586206896551726,original_frozen_output
jiufu_3c840580af889d_first30,p9,1.0344827586206895,original_frozen_output
jiufu_3c840580af889d_first30,p19,2.183908045977012,original_frozen_output
jiufu_3c840580af889d_first30,p27,3.1034482758620694,original_frozen_output
jiufu_3c840580af889d_first30,p43,4.942528735632185,original_frozen_output
jiufu_3c840580af889d_first30,p58,6.666666666666667,original_frozen_output
jiufu_3c840580af889d_first30,p65,7.471264367816093,original_frozen_output
jiufu_3c840580af889d_first30,p105,12.06896551724138,original_frozen_output
jiufu_3c840580af889d_first30,p127,14.597701149425289,original_frozen_output
jiufu_3c840580af889d_first30,p141,16.20689655172414,original_frozen_output
jiufu_3c840580af889d_first30,p153,17.586206896551726,original_frozen_output
jiufu_3c840580af889d_first30,p163,18.73563218390805,original_frozen_output
jiufu_3c840580af889d_first30,p171,19.655172413793107,original_frozen_output
jiufu_3c840580af889d_first30,p182,20.919540229885055,original_frozen_output
jiufu_3c840580af889d_first30,p192,22.06896551724138,original_frozen_output
jiufu_3c840580af889d_first30,p213,24.48275862068966,original_frozen_output
jiufu_3c840580af889d_first30,p223,25.632183908045977,original_frozen_output
jiufu_3c840580af889d_first30,p233,26.7816091954023,original_frozen_output
jiufu_3c840580af889d_first30,p246,28.27586206896552,original_frozen_output
jiufu_3cbd345626f05c_first30,p3,0.3448275862068966,original_frozen_output
jiufu_3cbd345626f05c_first30,p12,1.3793103448275863,original_frozen_output
jiufu_3cbd345626f05c_first30,p103,11.839080459770116,original_frozen_output
jiufu_3cbd345626f05c_first30,p117,13.448275862068966,original_frozen_output
jiufu_3cbd345626f05c_first30,p147,16.896551724137932,original_frozen_output
jiufu_3cbd345626f05c_first30,p247,28.390804597701152,original_frozen_output
jiufu_3daca4f99093f5_first30,p11,1.264367816091954,original_frozen_output
jiufu_3daca4f99093f5_first30,p30,3.4482758620689657,original_frozen_output
jiufu_3daca4f99093f5_first30,p39,4.482758620689656,original_frozen_output
jiufu_3daca4f99093f5_first30,p48,5.517241379310345,original_frozen_output
jiufu_3daca4f99093f5_first30,p58,6.666666666666667,original_frozen_output
jiufu_3daca4f99093f5_first30,p100,11.49425287356322,original_frozen_output
jiufu_3daca4f99093f5_first30,p110,12.643678160919542,original_frozen_output
jiufu_3daca4f99093f5_first30,p119,13.67816091954023,original_frozen_output
jiufu_3daca4f99093f5_first30,p129,14.827586206896552,original_frozen_output
jiufu_3daca4f99093f5_first30,p138,15.862068965517242,original_frozen_output
jiufu_3daca4f99093f5_first30,p147,16.896551724137932,original_frozen_output
jiufu_3daca4f99093f5_first30,p156,17.931034482758623,original_frozen_output
jiufu_3daca4f99093f5_first30,p163,18.73563218390805,original_frozen_output
jiufu_3daca4f99093f5_first30,p181,20.804597701149422,original_frozen_output
jiufu_3daca4f99093f5_first30,p192,22.06896551724138,original_frozen_output
jiufu_3daca4f99093f5_first30,p208,23.908045977011497,original_frozen_output
jiufu_3daca4f99093f5_first30,p219,25.17241379310345,original_frozen_output
jiufu_3daca4f99093f5_first30,p231,26.55172413793104,original_frozen_output
jiufu_3daca4f99093f5_first30,p252,28.965517241379317,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p3,0.3448275862068966,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p12,1.3793103448275863,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p19,2.183908045977012,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p52,5.977011494252874,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p69,7.931034482758621,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p92,10.57471264367816,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p106,12.183908045977011,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p115,13.218390804597702,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p175,20.114942528735632,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p183,21.03448275862069,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p197,22.643678160919546,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p203,23.333333333333336,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p216,24.827586206896555,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p228,26.20689655172414,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p244,28.04597701149425,original_frozen_output
jiufu_3f4036e1d8bfe3_first30,p257,29.540229885057474,original_frozen_output
jiufu_3f44e994a4ccb7_first30,partial_0_5,0.574712643678161,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_14,1.6091954022988506,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_21,2.413793103448276,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_28,3.218390804597701,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_36,4.137931034482759,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_45,5.172413793103448,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_52,5.977011494252874,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_63,7.241379310344828,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_75,8.620689655172415,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_87,10.0,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_98,11.264367816091957,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_110,12.643678160919542,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_122,14.022988505747128,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_131,15.057471264367818,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_149,17.126436781609197,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_168,19.31034482758621,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_179,20.57471264367816,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_189,21.724137931034484,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_203,23.333333333333336,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_215,24.712643678160923,partial_timestamp_supported_events
jiufu_3f44e994a4ccb7_first30,partial_0_228,26.20689655172414,partial_timestamp_supported_events
jiufu_3f4fbf87cbf023_first30,p5,0.574712643678161,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p19,2.183908045977012,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p30,3.4482758620689657,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p47,5.402298850574713,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p82,9.42528735632184,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p90,10.344827586206897,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p105,12.06896551724138,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p111,12.758620689655173,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p117,13.448275862068966,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p134,15.402298850574716,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p139,15.977011494252874,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p153,17.586206896551726,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p166,19.080459770114945,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p173,19.885057471264368,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p182,20.919540229885055,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p190,21.83908045977012,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p198,22.75862068965517,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p205,23.5632183908046,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p214,24.59770114942529,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p224,25.74712643678161,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p237,27.24137931034483,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p248,28.505747126436784,original_frozen_output
jiufu_3f4fbf87cbf023_first30,p257,29.540229885057474,original_frozen_output
jiufu_4206de92a27bce_first30,p10,1.149425287356322,original_frozen_output
jiufu_4206de92a27bce_first30,p88,10.114942528735632,original_frozen_output
jiufu_4206de92a27bce_first30,p118,13.563218390804598,original_frozen_output
jiufu_4206de92a27bce_first30,p128,14.71264367816092,original_frozen_output
jiufu_4206de92a27bce_first30,p139,15.977011494252874,original_frozen_output
jiufu_4206de92a27bce_first30,p150,17.24137931034483,original_frozen_output
jiufu_4206de92a27bce_first30,p162,18.620689655172416,original_frozen_output
jiufu_4206de92a27bce_first30,p171,19.655172413793107,original_frozen_output
jiufu_4206de92a27bce_first30,p185,21.264367816091955,original_frozen_output
jiufu_4206de92a27bce_first30,p195,22.41379310344828,original_frozen_output
jiufu_4206de92a27bce_first30,p207,23.793103448275865,original_frozen_output
jiufu_4206de92a27bce_first30,p216,24.827586206896555,original_frozen_output
jiufu_4206de92a27bce_first30,p230,26.436781609195403,original_frozen_output
jiufu_4206de92a27bce_first30,p239,27.471264367816094,original_frozen_output
jiufu_4206de92a27bce_first30,p253,29.080459770114945,original_frozen_output
jiufu_42402108cd09a9_first30,p18,2.0689655172413794,original_frozen_output
jiufu_42402108cd09a9_first30,p28,3.218390804597701,original_frozen_output
jiufu_42402108cd09a9_first30,p166,19.080459770114945,original_frozen_output
jiufu_42402108cd09a9_first30,p213,24.48275862068966,original_frozen_output
jiufu_42402108cd09a9_first30,p224,25.74712643678161,original_frozen_output
jiufu_42402108cd09a9_first30,p233,26.7816091954023,original_frozen_output
jiufu_42402108cd09a9_first30,p240,27.58620689655173,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p13,1.4942528735632186,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p25,2.873563218390805,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p36,4.137931034482759,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p46,5.287356321839081,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p57,6.551724137931035,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p70,8.045977011494253,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p80,9.195402298850576,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p90,10.344827586206897,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p100,11.49425287356322,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p109,12.52873563218391,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p127,14.597701149425289,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p152,17.471264367816094,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p167,19.195402298850578,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p177,20.344827586206897,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p188,21.60919540229885,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p200,22.98850574712644,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p212,24.367816091954023,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p223,25.632183908045977,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p235,27.011494252873565,original_frozen_output
jiufu_4263d1ee2b7d38_first30,p245,28.160919540229887,original_frozen_output
jiufu_42e874dae20aee_first30,p7,0.8045977011494253,original_frozen_output
jiufu_42e874dae20aee_first30,p22,2.528735632183908,original_frozen_output
jiufu_42e874dae20aee_first30,p116,13.333333333333334,original_frozen_output
jiufu_42e874dae20aee_first30,p147,16.896551724137932,original_frozen_output
jiufu_42e874dae20aee_first30,p180,20.689655172413797,original_frozen_output
jiufu_42e874dae20aee_first30,p212,24.367816091954023,original_frozen_output
jiufu_42e874dae20aee_first30,p232,26.666666666666668,original_frozen_output
jiufu_43743cb152c168_first30,p11,1.264367816091954,original_frozen_output
jiufu_43743cb152c168_first30,p19,2.183908045977012,original_frozen_output
jiufu_43743cb152c168_first30,p48,5.517241379310345,original_frozen_output
jiufu_43743cb152c168_first30,p58,6.666666666666667,original_frozen_output
jiufu_43743cb152c168_first30,p98,11.264367816091957,original_frozen_output
jiufu_43743cb152c168_first30,p107,12.298850574712644,original_frozen_output
jiufu_43743cb152c168_first30,p120,13.793103448275865,original_frozen_output
jiufu_43743cb152c168_first30,p144,16.551724137931036,original_frozen_output
jiufu_43743cb152c168_first30,p158,18.160919540229887,original_frozen_output
jiufu_43743cb152c168_first30,p168,19.31034482758621,original_frozen_output
jiufu_43743cb152c168_first30,p176,20.229885057471265,original_frozen_output
jiufu_43743cb152c168_first30,p213,24.48275862068966,original_frozen_output
jiufu_43743cb152c168_first30,p222,25.517241379310345,original_frozen_output
jiufu_440a29cebcae1c_first30,p20,2.298850574712644,original_frozen_output
jiufu_440a29cebcae1c_first30,p35,4.022988505747127,original_frozen_output
jiufu_440a29cebcae1c_first30,p53,6.0919540229885065,original_frozen_output
jiufu_440a29cebcae1c_first30,p128,14.71264367816092,original_frozen_output
jiufu_440a29cebcae1c_first30,p157,18.04597701149425,original_frozen_output
jiufu_440a29cebcae1c_first30,p173,19.885057471264368,original_frozen_output
jiufu_440a29cebcae1c_first30,p188,21.60919540229885,original_frozen_output
jiufu_440a29cebcae1c_first30,p193,22.183908045977013,original_frozen_output
jiufu_440a29cebcae1c_first30,p208,23.908045977011497,original_frozen_output
jiufu_440a29cebcae1c_first30,p219,25.17241379310345,original_frozen_output
jiufu_440a29cebcae1c_first30,p239,27.471264367816094,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p12,1.3793103448275863,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p49,5.6321839080459775,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p70,8.045977011494253,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p76,8.735632183908047,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p91,10.459770114942527,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p99,11.379310344827587,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p122,14.022988505747128,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p135,15.517241379310349,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p155,17.81609195402299,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p163,18.73563218390805,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p181,20.804597701149422,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p188,21.60919540229885,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p200,22.98850574712644,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p208,23.908045977011497,original_frozen_output
jiufu_44a8b44ef7ff55_first30,p233,26.7816091954023,original_frozen_output
jiufu_45e262858c1edf_first30,p29,3.333333333333333,original_frozen_output
jiufu_45e262858c1edf_first30,p67,7.701149425287357,original_frozen_output
jiufu_45e262858c1edf_first30,p87,10.0,original_frozen_output
jiufu_45e262858c1edf_first30,p107,12.298850574712644,original_frozen_output
jiufu_45e262858c1edf_first30,p116,13.333333333333334,original_frozen_output
jiufu_45e262858c1edf_first30,p125,14.367816091954024,original_frozen_output
jiufu_45e262858c1edf_first30,p136,15.632183908045976,original_frozen_output
jiufu_45e262858c1edf_first30,p148,17.011494252873565,original_frozen_output
jiufu_45e262858c1edf_first30,p163,18.73563218390805,original_frozen_output
jiufu_45e262858c1edf_first30,p172,19.77011494252874,original_frozen_output
jiufu_45e262858c1edf_first30,p182,20.919540229885055,original_frozen_output
jiufu_45e262858c1edf_first30,p191,21.95402298850575,original_frozen_output
jiufu_45e262858c1edf_first30,p213,24.48275862068966,original_frozen_output
jiufu_46aefc048b6969_first30,p8,0.9195402298850576,original_frozen_output
jiufu_46aefc048b6969_first30,p26,2.988505747126437,original_frozen_output
jiufu_46aefc048b6969_first30,p44,5.057471264367816,original_frozen_output
jiufu_46aefc048b6969_first30,p74,8.505747126436782,original_frozen_output
jiufu_46aefc048b6969_first30,p90,10.344827586206897,original_frozen_output
jiufu_46aefc048b6969_first30,p113,12.988505747126435,original_frozen_output
jiufu_46aefc048b6969_first30,p137,15.74712643678161,original_frozen_output
jiufu_46aefc048b6969_first30,p149,17.126436781609197,original_frozen_output
jiufu_46aefc048b6969_first30,p174,20.0,original_frozen_output
jiufu_46aefc048b6969_first30,p190,21.83908045977012,original_frozen_output
jiufu_46aefc048b6969_first30,p215,24.712643678160923,original_frozen_output
jiufu_46aefc048b6969_first30,p242,27.81609195402299,original_frozen_output
jiufu_4923eea2509695_first30,p4,0.4597701149425288,original_frozen_output
jiufu_4923eea2509695_first30,p11,1.264367816091954,original_frozen_output
jiufu_4923eea2509695_first30,p21,2.413793103448276,original_frozen_output
jiufu_4923eea2509695_first30,p31,3.563218390804598,original_frozen_output
jiufu_4923eea2509695_first30,p41,4.71264367816092,original_frozen_output
jiufu_4923eea2509695_first30,p49,5.6321839080459775,original_frozen_output
jiufu_4923eea2509695_first30,p56,6.436781609195402,original_frozen_output
jiufu_4923eea2509695_first30,p71,8.160919540229886,original_frozen_output
jiufu_4923eea2509695_first30,p82,9.42528735632184,original_frozen_output
jiufu_4923eea2509695_first30,p94,10.804597701149426,original_frozen_output
jiufu_4923eea2509695_first30,p106,12.183908045977011,original_frozen_output
jiufu_4923eea2509695_first30,p114,13.10344827586207,original_frozen_output
jiufu_4923eea2509695_first30,p123,14.13793103448276,original_frozen_output
jiufu_4923eea2509695_first30,p132,15.17241379310345,original_frozen_output
jiufu_4923eea2509695_first30,p139,15.977011494252874,original_frozen_output
jiufu_4923eea2509695_first30,p154,17.70114942528736,original_frozen_output
jiufu_4923eea2509695_first30,p173,19.885057471264368,original_frozen_output
jiufu_4923eea2509695_first30,p205,23.5632183908046,original_frozen_output
jiufu_4923eea2509695_first30,p212,24.367816091954023,original_frozen_output
jiufu_4923eea2509695_first30,p221,25.40229885057472,original_frozen_output
jiufu_4923eea2509695_first30,p229,26.32183908045977,original_frozen_output
jiufu_4923eea2509695_first30,p241,27.70114942528736,original_frozen_output
jiufu_4923eea2509695_first30,p252,28.965517241379317,original_frozen_output
jiufu_494e84a71f0d53_first30,p22,2.528735632183908,original_frozen_output
jiufu_494e84a71f0d53_first30,p34,3.9080459770114944,original_frozen_output
jiufu_494e84a71f0d53_first30,p113,12.988505747126435,original_frozen_output
jiufu_494e84a71f0d53_first30,p122,14.022988505747128,original_frozen_output
jiufu_494e84a71f0d53_first30,p136,15.632183908045976,original_frozen_output
jiufu_4a28bba3529d28_first30,partial_1_85,9.770114942528735,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_105,12.06896551724138,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_116,13.333333333333334,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_130,14.942528735632186,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_137,15.74712643678161,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_149,17.126436781609197,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_161,18.505747126436784,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_187,21.49425287356322,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_198,22.75862068965517,partial_timestamp_supported_events
jiufu_4a28bba3529d28_first30,partial_1_206,23.678160919540232,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_81,9.310344827586208,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_88,10.114942528735632,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_100,11.49425287356322,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_111,12.758620689655173,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_128,14.71264367816092,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_157,18.04597701149425,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_166,19.080459770114945,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_176,20.229885057471265,partial_timestamp_supported_events
jiufu_4a3dc560468965_first30,partial_1_187,21.49425287356322,partial_timestamp_supported_events
jiufu_4cadeee3a7496f_first30,p20,2.298850574712644,original_frozen_output
jiufu_4cadeee3a7496f_first30,p32,3.6781609195402303,original_frozen_output
jiufu_4cadeee3a7496f_first30,p58,6.666666666666667,original_frozen_output
jiufu_4cadeee3a7496f_first30,p78,8.965517241379311,original_frozen_output
jiufu_4cadeee3a7496f_first30,p99,11.379310344827587,original_frozen_output
jiufu_4cadeee3a7496f_first30,p114,13.10344827586207,original_frozen_output
jiufu_4cadeee3a7496f_first30,p130,14.942528735632186,original_frozen_output
jiufu_4cadeee3a7496f_first30,p137,15.74712643678161,original_frozen_output
jiufu_4cadeee3a7496f_first30,p149,17.126436781609197,original_frozen_output
jiufu_4cadeee3a7496f_first30,p160,18.390804597701152,original_frozen_output
jiufu_4cadeee3a7496f_first30,p184,21.149425287356323,original_frozen_output
jiufu_4cadeee3a7496f_first30,p203,23.333333333333336,original_frozen_output
jiufu_4cadeee3a7496f_first30,p230,26.436781609195403,original_frozen_output
jiufu_4cadeee3a7496f_first30,p235,27.011494252873565,original_frozen_output
jiufu_4cadeee3a7496f_first30,p244,28.04597701149425,original_frozen_output
jiufu_4f7144680fca9d_first30,partial_0_8,0.9195402298850576,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_23,2.6436781609195403,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_34,3.9080459770114944,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_45,5.172413793103448,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_54,6.206896551724139,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_65,7.471264367816093,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_85,9.770114942528735,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_95,10.919540229885058,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_105,12.06896551724138,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_0_116,13.333333333333334,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_156,17.931034482758623,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_169,19.42528735632184,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_176,20.229885057471265,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_189,21.724137931034484,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_196,22.52873563218391,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_202,23.218390804597703,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_210,24.13793103448276,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_225,25.86206896551724,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_232,26.666666666666668,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_247,28.390804597701152,partial_timestamp_supported_events
jiufu_4f7144680fca9d_first30,partial_1_256,29.42528735632184,partial_timestamp_supported_events
jiufu_512d98136d6412_first30,p3,0.3448275862068966,original_frozen_output
jiufu_512d98136d6412_first30,p25,2.873563218390805,original_frozen_output
jiufu_512d98136d6412_first30,p46,5.287356321839081,original_frozen_output
jiufu_512d98136d6412_first30,p63,7.241379310344828,original_frozen_output
jiufu_512d98136d6412_first30,p82,9.42528735632184,original_frozen_output
jiufu_512d98136d6412_first30,p99,11.379310344827587,original_frozen_output
jiufu_512d98136d6412_first30,p117,13.448275862068966,original_frozen_output
jiufu_512d98136d6412_first30,p135,15.517241379310349,original_frozen_output
jiufu_512d98136d6412_first30,p152,17.471264367816094,original_frozen_output
jiufu_512d98136d6412_first30,p170,19.540229885057474,original_frozen_output
