cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
internal73,bs450,F0G0P1,0,0,1,9,67.5,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,max,6;14;20;28;35;41;48;56;63,0.689655;1.609195;2.298851;3.218391;4.022989;4.712644;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F0G1P0,0,1,0,9,67.5,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,max,6;14;20;28;35;41;48;56;63,0.689655;1.609195;2.298851;3.218391;4.022989;4.712644;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F0G1P1,0,1,1,9,67.5,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,max,6;14;20;28;35;41;48;56;63,0.689655;1.609195;2.298851;3.218391;4.022989;4.712644;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F1G0P0,1,0,0,8,60.0,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,right,14;20;28;35;42;48;56;63,1.609195;2.298851;3.218391;4.022989;4.827586;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F1G0P1,1,0,1,9,67.5,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,right,4;14;20;28;35;42;48;56;63,0.459770;1.609195;2.298851;3.218391;4.022989;4.827586;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F1G1P0,1,1,0,8,60.0,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,right,14;20;28;35;42;48;56;63,1.609195;2.298851;3.218391;4.022989;4.827586;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs450,F1G1P1,1,1,1,9,67.5,9,67.5,68.0,8.0,True,legacy_manual,source_9af29f2b8a5e,right,4;14;20;28;35;42;48;56;63,0.459770;1.609195;2.298851;3.218391;4.022989;4.827586;5.517241;6.436782;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F0G0P0,0,0,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,max,9;20;30;41;50;62;70;81;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.310345;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F0G0P1,0,0,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,max,9;20;30;41;50;62;70;81;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.310345;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F0G1P0,0,1,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,max,9;20;30;41;50;62;70;81;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.310345;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F0G1P1,0,1,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,max,9;20;30;41;50;62;70;81;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.310345;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F1G0P0,1,0,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,left,9;20;30;41;50;62;70;79;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.080460;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F1G0P1,1,0,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,left,9;20;30;41;50;62;70;79;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.080460;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F1G1P0,1,1,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,left,9;20;30;41;50;62;70;79;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.080460;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs455,F1G1P1,1,1,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a0585038939d,left,9;20;30;41;50;62;70;79;92;102,1.034483;2.298851;3.448276;4.712644;5.747126;7.126437;8.045977;9.080460;10.574713;11.724138,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F0G0P0,0,0,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,max,2;10;18;26;35;42;49;56;65;72,0.229885;1.149425;2.068966;2.988506;4.022989;4.827586;5.632184;6.436782;7.471264;8.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F0G0P1,0,0,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,max,2;10;18;26;35;42;49;56;65;72,0.229885;1.149425;2.068966;2.988506;4.022989;4.827586;5.632184;6.436782;7.471264;8.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F0G1P0,0,1,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,max,2;10;18;26;35;42;49;56;65;72,0.229885;1.149425;2.068966;2.988506;4.022989;4.827586;5.632184;6.436782;7.471264;8.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F0G1P1,0,1,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,max,2;10;18;26;35;42;49;56;65;72,0.229885;1.149425;2.068966;2.988506;4.022989;4.827586;5.632184;6.436782;7.471264;8.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F1G0P0,1,0,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,min,3;10;19;27;34;42;49;55;65;73,0.344828;1.149425;2.183908;3.103448;3.908046;4.827586;5.632184;6.321839;7.471264;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F1G0P1,1,0,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,min,3;10;19;27;34;42;49;55;65;73,0.344828;1.149425;2.183908;3.103448;3.908046;4.827586;5.632184;6.321839;7.471264;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F1G1P0,1,1,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,min,3;10;19;27;34;42;49;55;65;73,0.344828;1.149425;2.183908;3.103448;3.908046;4.827586;5.632184;6.321839;7.471264;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs4717,F1G1P1,1,1,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_d3d96037a794,min,3;10;19;27;34;42;49;55;65;73,0.344828;1.149425;2.183908;3.103448;3.908046;4.827586;5.632184;6.321839;7.471264;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F0G0P0,0,0,0,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F0G0P1,0,0,1,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F0G1P0,0,1,0,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F0G1P1,0,1,1,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F1G0P0,1,0,0,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F1G0P1,1,0,1,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F1G1P0,1,1,0,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,bs6516,F1G1P1,1,1,1,8,43.63636363636363,9,49.09090909090909,49.0,11.0,True,legacy_manual,source_296791de0183,max,11;21;30;46;57;67;78;88,1.264368;2.413793;3.448276;5.287356;6.551724;7.701149;8.965517;10.114943,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F0G0P0,0,0,0,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,max,8;16;23;32;39;48;56;64;71;79,0.919540;1.839080;2.643678;3.678161;4.482759;5.517241;6.436782;7.356322;8.160920;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F0G0P1,0,0,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,max,8;16;23;32;39;48;56;64;71;79,0.919540;1.839080;2.643678;3.678161;4.482759;5.517241;6.436782;7.356322;8.160920;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F0G1P0,0,1,0,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,max,8;16;23;32;39;48;56;64;71;79,0.919540;1.839080;2.643678;3.678161;4.482759;5.517241;6.436782;7.356322;8.160920;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F0G1P1,0,1,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,max,8;16;23;32;39;48;56;64;71;79,0.919540;1.839080;2.643678;3.678161;4.482759;5.517241;6.436782;7.356322;8.160920;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F1G0P0,1,0,0,8,48.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,min,15;23;31;39;48;57;63;73,1.724138;2.643678;3.563218;4.482759;5.517241;6.551724;7.241379;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F1G0P1,1,0,1,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,min,15;23;31;39;48;57;63;73;80,1.724138;2.643678;3.563218;4.482759;5.517241;6.551724;7.241379;8.390805;9.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F1G1P0,1,1,0,8,48.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,min,15;23;31;39;48;57;63;73,1.724138;2.643678;3.563218;4.482759;5.517241;6.551724;7.241379;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns153017,F1G1P1,1,1,1,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_608e3ca321fc,min,15;23;31;39;48;57;63;73;80,1.724138;2.643678;3.563218;4.482759;5.517241;6.551724;7.241379;8.390805;9.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F0G0P0,0,0,0,9,60.0,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,max,10;17;25;33;40;48;55;62;70,1.149425;1.954023;2.873563;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F0G0P1,0,0,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,max,3;10;17;25;33;40;48;55;62;70,0.344828;1.149425;1.954023;2.873563;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F0G1P0,0,1,0,9,60.0,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,max,10;17;25;33;40;48;55;62;70,1.149425;1.954023;2.873563;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F0G1P1,0,1,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,max,3;10;17;25;33;40;48;55;62;70,0.344828;1.149425;1.954023;2.873563;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F1G0P0,1,0,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,left,3;10;18;26;33;40;48;55;62;70,0.344828;1.149425;2.068966;2.988506;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F1G0P1,1,0,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,left,3;10;18;26;33;40;48;55;62;70,0.344828;1.149425;2.068966;2.988506;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F1G1P0,1,1,0,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,left,3;10;18;26;33;40;48;55;62;70,0.344828;1.149425;2.068966;2.988506;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns170082,F1G1P1,1,1,1,10,66.66666666666667,10,66.66666666666667,67.0,9.0,True,legacy_manual,source_e73cb49888fb,left,3;10;18;26;33;40;48;55;62;70,0.344828;1.149425;2.068966;2.988506;3.793103;4.597701;5.517241;6.321839;7.126437;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F0G0P0,0,0,0,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,max,7;14;21;28;35;42;48;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.517241;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F0G0P1,0,0,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,max,7;14;21;28;35;42;48;55;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.517241;6.321839;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F0G1P0,0,1,0,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,max,7;14;21;28;35;42;48;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.517241;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F0G1P1,0,1,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,max,7;14;21;28;35;42;48;55;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.517241;6.321839;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F1G0P0,1,0,0,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,right,7;14;21;28;35;42;49;55;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.632184;6.321839;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F1G0P1,1,0,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,right,7;14;21;28;35;42;49;55;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.632184;6.321839;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F1G1P0,1,1,0,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,right,7;14;21;28;35;42;49;55;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.632184;6.321839;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns179166,F1G1P1,1,1,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_e428781098ed,right,7;14;21;28;35;42;49;55;60;67,0.804598;1.609195;2.413793;3.218391;4.022989;4.827586;5.632184;6.321839;6.896552;7.701149,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F0G0P0,0,0,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F0G0P1,0,0,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F0G1P0,0,1,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F0G1P1,0,1,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F1G0P0,1,0,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F1G0P1,1,0,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,left,5;13;20;28;36;43;51;57;64;69;76,0.574713;1.494253;2.298851;3.218391;4.137931;4.942529;5.862069;6.551724;7.356322;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F1G1P0,1,1,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,max,5;14;21;29;36;43;50;56;63;69;76,0.574713;1.609195;2.413793;3.333333;4.137931;4.942529;5.747126;6.436782;7.241379;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns196527,F1G1P1,1,1,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_1fab013ad774,left,5;13;20;28;36;43;51;57;64;69;76,0.574713;1.494253;2.298851;3.218391;4.137931;4.942529;5.862069;6.551724;7.356322;7.931034;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F0G0P0,0,0,0,12,65.45454545454545,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,max,8;15;22;31;38;46;53;59;66;75;83;91,0.919540;1.724138;2.528736;3.563218;4.367816;5.287356;6.091954;6.781609;7.586207;8.620690;9.540230;10.459770,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F0G0P1,0,0,1,10,54.54545454545455,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,max,15;22;31;38;46;53;66;75;83;91,1.724138;2.528736;3.563218;4.367816;5.287356;6.091954;7.586207;8.620690;9.540230;10.459770,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F0G1P0,0,1,0,12,65.45454545454545,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,max,8;15;22;31;38;46;53;59;66;75;83;91,0.919540;1.724138;2.528736;3.563218;4.367816;5.287356;6.091954;6.781609;7.586207;8.620690;9.540230;10.459770,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F0G1P1,0,1,1,10,54.54545454545455,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,max,15;22;31;38;46;53;66;75;83;91,1.724138;2.528736;3.563218;4.367816;5.287356;6.091954;7.586207;8.620690;9.540230;10.459770,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F1G0P0,1,0,0,11,60.0,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,left,8;15;22;31;38;46;54;67;77;84;92,0.919540;1.724138;2.528736;3.563218;4.367816;5.287356;6.206897;7.701149;8.850575;9.655172;10.574713,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F1G0P1,1,0,1,10,54.54545454545455,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,left,8;15;23;32;39;47;68;76;83;92,0.919540;1.724138;2.643678;3.678161;4.482759;5.402299;7.816092;8.735632;9.540230;10.574713,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F1G1P0,1,1,0,11,60.0,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,left,8;15;22;31;38;46;54;67;77;84;92,0.919540;1.724138;2.528736;3.563218;4.367816;5.287356;6.206897;7.701149;8.850575;9.655172;10.574713,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns200886,F1G1P1,1,1,1,10,54.54545454545455,10,54.54545454545455,54.54545455,11.0,True,legacy_manual,source_583255a290e0,left,8;15;23;32;39;47;68;76;83;92,0.919540;1.724138;2.643678;3.678161;4.482759;5.402299;7.816092;8.735632;9.540230;10.574713,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F0G0P0,0,0,0,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;46;53;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;5.287356;6.091954;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F0G0P1,0,0,1,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;37;46;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;4.252874;5.287356;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F0G1P0,0,1,0,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;46;53;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;5.287356;6.091954;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F0G1P1,0,1,1,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;37;46;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;4.252874;5.287356;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F1G0P0,1,0,0,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;46;53;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;5.287356;6.091954;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F1G0P1,1,0,1,11,50.76923076923077,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,left,17;32;37;63;69;78;84;91;97;104;112,1.954023;3.678161;4.252874;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F1G1P0,1,1,0,13,60.0,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,max,10;17;32;46;53;63;69;78;84;91;97;104;112,1.149425;1.954023;3.678161;5.287356;6.091954;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns210947,F1G1P1,1,1,1,11,50.76923076923077,12,55.38461538461539,55.0,13.0,True,legacy_manual,source_1eb464d27d0e,left,17;32;37;63;69;78;84;91;97;104;112,1.954023;3.678161;4.252874;7.241379;7.931034;8.965517;9.655172;10.459770;11.149425;11.954023;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F0G0P0,0,0,0,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,max,13;23;39;51;60;72;82;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.275862;9.425287;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F0G0P1,0,0,1,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,max,13;23;39;51;60;72;82;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.275862;9.425287;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F0G1P0,0,1,0,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,max,13;23;39;51;60;72;82;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.275862;9.425287;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
