window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_59f7f9462f2c30_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T105955-165.MP4,20240730T105955_165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,03203c1682e578c129a9b7e0c73861c8083c0405e6c93e3286ada8d9dda3778a,jiufu_59f7f9462f2c30,165,7b6e596f819af37c2fd00445dfbb589b4fec61867d2365aff4bd1ada625c8233
jiufu_1f327de387886e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T110201-1371.MP4,20240730T110201_1371,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f079e46859baed62ef3755ede28be59f49e22cc01b772f7cbf2c585d7378c350,jiufu_1f327de387886e,1371,06664a68e006934edd8cdb2cd633e1050494858be433311c778e726a7e6011f8
jiufu_6454a9e613172b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T110405-A1022182.MP4,20240730T110405_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,cd42a08b06657376e33c121e94224b851aa6c8c34666e563fcd4de4c97103d8d,jiufu_6454a9e613172b,A1022182,14c393db9294fb279c0cd14c96d67f21232598beeef31560e01c13bdfef7093b
jiufu_6328167f32f25e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T114908-1371.MP4,20240730T114908_1371,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7797555a60d55d3a42690bcddd6ca5d8ad8f05c4ec3497003335c8661adfc9c6,jiufu_6328167f32f25e,1371,c2632ec86124126fa4261f41c0e0f5dabfba1920d1bc13ea30237eaf4ee22962
jiufu_80fa8dbe195b66_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T115158-353.MP4,20240730T115158_353,0.0,30.0,first_30_seconds_predeclared_not_best_segment,30b5a175b84cce57b2ab01939d22669c8aa0d19c595112c870458877d3b665e1,jiufu_80fa8dbe195b66,353,8aba69a8e117a98f20977364dd765a409573c765f43eda42ca2ddf4c2d84a186
jiufu_012d9efb7d8d4c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T115451-1213.MP4,20240730T115451_1213,0.0,30.0,first_30_seconds_predeclared_not_best_segment,eee8592d2f6f803d58d01c1896824e1d3c83f30c4adcb9259038640c57bc19a4,jiufu_012d9efb7d8d4c,1213,144aac92b2e81698882897c357ad5f123879b7ff6a9fb7e87c0c91ff18f5cdcd
jiufu_ce6835d13f136d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T115945-1414.MP4,20240730T115945_1414,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2b9a918382a53d3332c07e23693fbce6410d2170e5013fe1afe5c4b605470c1c,jiufu_ce6835d13f136d,1414,5638b582a3450d6cace8f358cb13772c37300668a4dddfb3f1b15dc30b06ea42
jiufu_5623dc263f1364_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T120407-872.MP4,20240730T120407_872,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2d35fa9401c7108159a3f2392680d2c346495efa91f93f8a7ace002274ba728d,jiufu_5623dc263f1364,872,df51519b0d4f44182b08fcea13d31fdbd026474ed0d1f5ac5d2c5922e62d797e
jiufu_8254fd394c755d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T120953-1180.MP4,20240730T120953_1180,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fa432eca5029f2050920d048d27a20de53148d3c47ec87f1330035dafd0f5fc7,jiufu_8254fd394c755d,1180,248eb5674e40a8f80d4dcc321dd1312c073c87f027b295b81e9cdaf28ac0cc86
jiufu_33ff2c90bde0a7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T121220-872.MP4,20240730T121220_872,0.0,30.0,first_30_seconds_predeclared_not_best_segment,75d3c04d4eec42c9f8461ba8490adb97299195d95709e7cf361a9300cdd6bb98,jiufu_33ff2c90bde0a7,872,d9a86658c1508f64adc9f76ca5e2f87e556d8b31a8279d3005601a3d02c4f831
jiufu_c37db5cf8c7d4e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T121453-1165.MP4,20240730T121453_1165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5aaf1121bb6501be00fe1b496c67b11ef415144be28c9878399bfa1116300316,jiufu_c37db5cf8c7d4e,1165,164a702742ae6ff85617eb2255567fcc88cbfac43e9a47b23e1ca404e89a9f9f
jiufu_3f44e994a4ccb7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T122439-1145.MP4,20240730T122439_1145,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b3b6d6c0c3c4f97f62c9a016982f6adc61fb5cea58f745c23c440239ca17a39c,jiufu_3f44e994a4ccb7,1145,b9baf33f308c0414b3ea22cfbf4bd5b0c67f536ac579ad195b783b11a433dca8
jiufu_58a951a34f7249_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T085430-A1022182.MP4,20240731T085430_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2dcb01b5096890466b058e1f4e3dd77b196ab56f4070d8a3dbd880a02110e005,jiufu_58a951a34f7249,A1022182,4ec1444af3b70ab3f8f18e4555a417e78d4635642d7f61e41e2d2c5f2bd49520
jiufu_8ac17622997976_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T085718-1408.MP4,20240731T085718_1408,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f24c9144bd1172469bdf69ae8dd7d89007d6141af220f9a27eff7aaa9b6a0979,jiufu_8ac17622997976,1408,a5f4414b202f6745c8a997aa75bf36af3df0b1582655464c720adce6ea23538d
jiufu_ee2427b1f91c14_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T085932-1428.MP4,20240731T085932_1428,0.0,30.0,first_30_seconds_predeclared_not_best_segment,45eadb1c2f7eae8f9306b5e8ec2dd062005766d5c3828d652352ad997893191b,jiufu_ee2427b1f91c14,1428,ed70cd9cabe7f3ac524441246add637148d7ffdaaa207a952958e5a42077b948
jiufu_d40d50640e24a1_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T090206-165.MP4,20240731T090206_165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,bbb80dd98ba43801be2e77eb288aef723f2aed6192784ff070a01aa99f8effcf,jiufu_d40d50640e24a1,165,78d9c04a6dc43045a5ca140e078cbae366037b02d0c7cbfca696ae652fe4206d
jiufu_e20abde4e3a043_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T090617-1422.MP4,20240731T090617_1422,0.0,30.0,first_30_seconds_predeclared_not_best_segment,07238054b551dec8569867341be6aa3c151ca2b8c34b5a1cbdb4fa7bd288bcb0,jiufu_e20abde4e3a043,1422,3042fef9ca648146469ceb9ff34be600529fae9a46d622d5c052694ffea401bb
jiufu_6c914b8beaa069_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T090931-1308.MP4,20240731T090931_1308,0.0,30.0,first_30_seconds_predeclared_not_best_segment,25e7fd097f42abaa7f8f6cdb79f7ddec8703462c77208abe636d4fbe8a071230,jiufu_6c914b8beaa069,1308,83c58869665e06e28b574e4b3883be9fd17217b448a466656d69b0f2cfe66242
jiufu_fffa829b4cfc5f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091121-878.MP4,20240731T091121_878,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8613068ef9698b11726dac6a96d0667555ddcb2212f303d1e548b94b03b8bdf2,jiufu_fffa829b4cfc5f,878,1f43a24a6032b7b1c4ca04f17694a378872966eeeac431152ffe315ce4310834
jiufu_39742bec07007b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091233-1146.MP4,20240731T091233_1146,0.0,30.0,first_30_seconds_predeclared_not_best_segment,696279dd4cfde47f2d5e5c60b76dcd5aa585e02943aaf4822cc9f07cd17c415f,jiufu_39742bec07007b,1146,61708b88e52e7d3638209763cf893bf1a1c505d0eec9c76226b6ba864a443de5
jiufu_a7f96cc7661e4a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091500-1371.MP4,20240731T091500_1371,0.0,30.0,first_30_seconds_predeclared_not_best_segment,45d33a9daf6c42db0ee68f3affcb02faaabd2c3cd885e0fd21a1df3e78389de1,jiufu_a7f96cc7661e4a,1371,1097ed961e852118c1a2dad444f3650239cd775dca0b9e0be09fb3d4aabcc38b
jiufu_cae153a2ef6cb6_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091834-1630.MP4,20240731T091834_1630,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8d837d6119a8091a9984a060d1b81993296c2505cb5741eb42f7c129c6e4e425,jiufu_cae153a2ef6cb6,1630,602d6d991851a5ee8036eae9af9a5fb8bdc2727428a6d54320168218a8c35110
jiufu_f5a7ada186a785_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T092133-281.MP4,20240731T092133_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f98c4156128ab4a604cb6b108f5ec9f8a7bf2b3611b412cf5c817dea2e844c00,jiufu_f5a7ada186a785,281,1b83b3a680b6c41f31e65ead2429ccb8a5c81bb8ad27c9bec712917ccb12e9fa
jiufu_8f2aab0fc1ae4b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T092359-347.MP4,20240731T092359_347,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fb7f9906d4eb6ffb3928e6f68c021867e413da5bb3f5b758caabce38210c5f4f,jiufu_8f2aab0fc1ae4b,347,8db9ed12d06e30bf493e328ca3391382c8f335e5cd7d3db34d55942fad1f2068
jiufu_b230c11bab398b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T093138-1078.MP4,20240731T093138_1078,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c580127485e462627712affde1523a2dc46def54d24ed89018db246b94964364,jiufu_b230c11bab398b,1078,41d2f8c61a1cf3e608fc1de8540ded41afaa64661b13abf39582234bcbabf646
jiufu_05aaedc28c6708_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T093355-161.MP4,20240731T093355_161,0.0,30.0,first_30_seconds_predeclared_not_best_segment,ff614072c450483a4cfb110422c002ee9b09958a825f75a6d3940325d9b3cf93,jiufu_05aaedc28c6708,161,2b6d55bae13adb97b891d46b236e6ebebb1f7714ff75d6c28dccefa3afaa17f3
jiufu_0d1522aef374ec_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085035-A1022205.MP4,20240801T085035_A1022205,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a2df252a9bdbec377a182d877ec077b10bfa17be48944cf29b4e2debf820a54e,jiufu_0d1522aef374ec,A1022205,b7ac9bb12a1b50c41064b1bd1e422f2b176aa91e831e49c08d44f2a089250585
jiufu_d34b02325b217f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085306-1831.MP4,20240801T085306_1831,0.0,30.0,first_30_seconds_predeclared_not_best_segment,ad575f836be78d82cce5fc65882ca2be72b6555e181a145e9935dd3f8ff5463d,jiufu_d34b02325b217f,1831,ed0b4b7154420ee0f95f7780a6f5f6b2a1132be0daecb308d2646f7da9383d70
jiufu_2cdb051142d5ab_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085946-670.MP4,20240801T085946_670,0.0,30.0,first_30_seconds_predeclared_not_best_segment,254dc1e53dada8aa0d4377eb8c8c4a98f0e6735bddd59b665cb5f126dd188ac7,jiufu_2cdb051142d5ab,670,29e2dfab719a79aab089f726a04c11791e3942ca74893cc582f543e814d6b5ac
jiufu_d4707a9c23271d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T091831-670.MP4,20240801T091831_670,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6738546c37c895104a27dcb6e09528705625fee7ebf78d148d0db03d5508cf7e,jiufu_d4707a9c23271d,670,5e7deca3a1ffb8f61212d34ae91391f3269220f4252a24d644bab4e4342e8c90
jiufu_61a48001d2c6ac_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T091954-A1022186.MP4,20240801T091954_A1022186,0.0,30.0,first_30_seconds_predeclared_not_best_segment,985fd30091543a1db63e64d631983b059649765c08af40f751b591143b6b0509,jiufu_61a48001d2c6ac,A1022186,ad064575fb220a51cc84101cbf318deb15d66771b64fef28c0d499adaa84309c
jiufu_2f0c90ece853b4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T092219-710.MP4,20240801T092219_710,0.0,30.0,first_30_seconds_predeclared_not_best_segment,083b3f40937312701bba60b4735b9e37cdf7f4273e8eeeddf3e373edb4eca1b7,jiufu_2f0c90ece853b4,710,cded3ab983f3e443a0bb6dc4986bf59d36a916e405f064e9b895d8c322dd08ce
jiufu_57c74728570ec9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T092442-A1022211.MP4,20240801T092442_A1022211,0.0,30.0,first_30_seconds_predeclared_not_best_segment,57bfbc51d49b1f11e324b5004de963af0fd9bccfee51253abbf264fe55ae2876,jiufu_57c74728570ec9,A1022211,0e36587d53a27550e2fe99f5fac763b265ecd31faf084ff9d478781bbbf1faf3
jiufu_2fc7ddf8f284e4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T092718-627.MP4,20240801T092718_627,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c4430b8b76aeb542cca0a85647b1c8ddcecce5585a0d2e111127c7108971633c,jiufu_2fc7ddf8f284e4,627,dc4fd35dcbafffdfaee9c5681f064fb156b8ca381ad9aa3cd24a3a12aab6f3de
jiufu_a04e9f770a2bb9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093041-606.MP4,20240801T093041_606,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4d48ace6c21bbafd7f41f8cd8058f2dee227f338ee06793fa7989aab282e6a4e,jiufu_a04e9f770a2bb9,606,3af8e3f457be218332c68383bdda5ce85ff828dcb09f3c01dd6185008d654e25
jiufu_333df78fe49441_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093303-878.MP4,20240801T093303_878,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6b0ece79311724cd54aa55a8c2b36e6bdf2d60f117e8ec99e712f9dc03ad52d1,jiufu_333df78fe49441,878,83870099a9e924c15cadf97e1692df31d1ab071af60517688c5c7a376fedf9bd
jiufu_4263d1ee2b7d38_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093518-A1022211.MP4,20240801T093518_A1022211,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c5edff49ecc895b0dabc06792154996039b4c5bc99709ca934112621ae90d922,jiufu_4263d1ee2b7d38,A1022211,a8c54a7b26e0d5fb38a9b064a929c541c36a2ad1ae420cb9e88f7ab3705737b9
jiufu_7cb985938d0a6a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093643-659.MP4,20240801T093643_659,0.0,30.0,first_30_seconds_predeclared_not_best_segment,30681d7f274d3418932469d3a6360fe062cc046a577c40abc5eeade9da7d9048,jiufu_7cb985938d0a6a,659,c9af9bfe59f024a58efd81ddb204e28a9691df00e7ea722a7c4c9b0dac21b604
jiufu_7c448f9ef64639_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093925-A1021135.MP4,20240801T093925_A1021135,0.0,30.0,first_30_seconds_predeclared_not_best_segment,398269195381f5400dcf2b8cd91efc7eb45c48f93ea6cd77af2b3f84d7cc4f33,jiufu_7c448f9ef64639,A1021135,1fa91472ad5d26c7f523f78ec50a6fc5ac19c7af30aa27962f9b3072feb5b9dc
jiufu_bc495978774317_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094240-608.MP4,20240801T094240_608,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e5f7d808ee5f35b7c07819a82528667f246e839f09b2c146f82de755442df13d,jiufu_bc495978774317,608,16a4f1954767c57a2a1c96445571daed60345cd06149d5f59bfefc029f4b6d5a
jiufu_ce8fcc51bec8d3_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094515-610.MP4,20240801T094515_610,0.0,30.0,first_30_seconds_predeclared_not_best_segment,46e9b0dae04a42093ea6c88d10293c1e5b6f2ec37579761c9e0cb020fa3223ad,jiufu_ce8fcc51bec8d3,610,92bf16ec2260fe57295dbb4f7ecb1ebace1c6b7f25be5192bcf9d1488971a8a9
jiufu_e3cef2504bbb4a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094721-678.MP4,20240801T094721_678,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8a20cbccf6d43489ee299499848cf827fd030d764ad9c59b9c166261b4a10603,jiufu_e3cef2504bbb4a,678,cd601f2151c9a9a3356148f8762bbf18733d3a1e16fbe05670d1abae8e23fb00
jiufu_5a173259b2d81c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094919-606.MP4,20240801T094919_606,0.0,30.0,first_30_seconds_predeclared_not_best_segment,9e7da8a522ed54a02b5d2f5df1fb26637d5d12f12a57dc3fca5770e283ca5294,jiufu_5a173259b2d81c,606,c7d7f1ccf9896811d8d19ac93fd7d680c52e395783c322775eae9606b86fb1e4
jiufu_d7a117e86dae24_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095015-604.MP4,20240801T095015_604,0.0,30.0,first_30_seconds_predeclared_not_best_segment,12294a798d89b7197bd3810ee357a3165108bf10f078104f9e723464929b4372,jiufu_d7a117e86dae24,604,1b7e313155fc17e572cd0779c403a3e4afae9731d5e6bebad283581a1fdadf95
jiufu_f339ead1fdb0ac_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095308-648.MP4,20240801T095308_648,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a418f3c94d17449d8da21b2f085e3694a60704d46f49d73a7b158ce1f4339a27,jiufu_f339ead1fdb0ac,648,39f4544e3307ad3c0cdceed46d63e832c2fd80626e1716605e565d91d8c7381c
jiufu_6d3bdd73c6d58a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095532-880.MP4,20240801T095532_880,0.0,30.0,first_30_seconds_predeclared_not_best_segment,64cb9c988ca8ef436741ea3d132115eb982b32b741d89d764228fa34647e40c2,jiufu_6d3bdd73c6d58a,880,c5384550c98d3723b30badbe020734663150e0444c262937372110de45ba7fd4
jiufu_0095fbf4f8f613_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095730-639.MP4,20240801T095730_639,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a856658f424206e7aca0994867d46003f6e7510840801f13a2f8b5647da0b60a,jiufu_0095fbf4f8f613,639,3bd3f23aef11a1c8d43925660729570822fc7cd7cba01e4e55e644bc310ecb78
jiufu_6f2025aac495fd_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095910-921.MP4,20240801T095910_921,0.0,30.0,first_30_seconds_predeclared_not_best_segment,70ed09b467eaa44754aa3f5c2f9a58a1ba8e0660a3862322fac5451861ae2d04,jiufu_6f2025aac495fd,921,414ebd7f27dff11a0e885a8d0016481ea268c20c09c0e96ae58a44aabfd3ed0d
jiufu_92e9f652faa64a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T100106-1145.MP4,20240801T100106_1145,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b2d14ddb8d74750ed178c9cbe4912dccefde4848422a48c6d6f5dab819ea25d4,jiufu_92e9f652faa64a,1145,c507aa50b88283c0725694f198f82e4d23bd5f561f3b0edd9c3dfae2f90582a4
jiufu_fe09caa146ddbd_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T100313-648.MP4,20240801T100313_648,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7ad3cce13070db190d439cf02673a588cb5ca99e4d1ba2bd4823ec33b1148da4,jiufu_fe09caa146ddbd,648,20b50e04e47775454a5bbbb1ecc559ceda5b74a12aff216c3fc3ad698b6e1dcb
jiufu_f6c192eaf6c290_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T100653-854.MP4,20240801T100653_854,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c7eb163bf22917c24617ff070eeeb142017150ce536183ece951d20b07a74436,jiufu_f6c192eaf6c290,854,1ed1b887496a8f3de52515bec7d1d8fd2673f190103b98d55820036f1763d1fe
jiufu_42e874dae20aee_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T100920-868.MP4,20240801T100920_868,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7a2f4b715c90e049099904303e10bc17cb990b93f27eaf15be112d295636ae55,jiufu_42e874dae20aee,868,4e2b25d04b4b5a6c434fce2f49b30cd82bf63883ab5ae0baa8f1b4272bcaa5d6
jiufu_b45e99f5e3803e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T101921-1290.MP4,20240801T101921_1290,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8456703c3da0558603ff34f687457a29a2ed6a7edcf9ca86862be5c34174b2bf,jiufu_b45e99f5e3803e,1290,81627a3cc2d2d9f89323ac002a5411c83160327fe20f387cf4d4329fe7668d4f
jiufu_250cea481e2ccd_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102138-1004.MP4,20240801T102138_1004,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d3677d3481d6d54627e26d3c7cef87e9883c110dfa6f6b1259019e6aa73ab2bd,jiufu_250cea481e2ccd,1004,ec1b7db025421e508e2c418584b0b514c89b2e921f0312b2930a8e46bc2a7cef
jiufu_fbbccb98b40ed8_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102426-A1022182.MP4,20240801T102426_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c9b3d8c7aa32fc95295e0deca360fd49f1ee71b849a0f461f95b8aa962413f05,jiufu_fbbccb98b40ed8,A1022182,fc77d36ddce78da36e7ee3c8eef7d428c7a833a62c998e552a200140de759d4e
jiufu_b7367092cbf12f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102603-1039.MP4,20240801T102603_1039,0.0,30.0,first_30_seconds_predeclared_not_best_segment,71b77792b808ea292b6c2ebf1c7ee632506dbd5e581390063bb070b87c60dd47,jiufu_b7367092cbf12f,1039,0e27ceb6c1e0eca8da814308c527ccd11a5d8abaa49309963c81037b0efc0d46
jiufu_b42fb594523377_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102838-987.MP4,20240801T102838_987,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5b8678b9650bda903df9f440303d4e4040d88d89c7e1f3ae0fbbf499c98e9384,jiufu_b42fb594523377,987,f1bffff8ecf658ccebcdd98145901d13b9acc21bed71a7af5b8998ee1d2096ba
jiufu_bf9a8ef3c38b6b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T103517-861.MP4,20240801T103517_861,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0b1de65d710d6de7098c1541d2a28be44d32706425097e79f4e764ddd5fe5060,jiufu_bf9a8ef3c38b6b,861,642e6c9be62a6dc35b728ccf2702e23ced88e013f6b2be53fad6cd6a28c3bd30
jiufu_61a3c1628d9017_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T103842-859.MP4,20240801T103842_859,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0b2adf4c68a3d8cf8725379d3a135523a8b861b3f3961710831662af674a1a4e,jiufu_61a3c1628d9017,859,ad3390bed19d7914df0ef88bde8b1558d6b40806ecf45ed95cb9d84535bb32fa
jiufu_fbaed9c05fdf1a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T104244-874.MP4,20240801T104244_874,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7f3f52b23f5a6098a8970ba06938851e6eca7fd43a07c188aee5b60e779fe22d,jiufu_fbaed9c05fdf1a,874,3700cad6dd252944f5381ada41fd336982b329aba3762d37f23da32513cb87cd
jiufu_09732493a874e4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T104504-623.MP4,20240801T104504_623,0.0,30.0,first_30_seconds_predeclared_not_best_segment,077bc573058f2c3b45ec0d7e190bbb237b9cf54d17eed06f8b67f179e82d0d34,jiufu_09732493a874e4,623,b22519cc98615e3edcac234f2a18c1d57cec0ff835b5267c5d34054a5410f272
jiufu_afbc3c7536759a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T104743-353.MP4,20240801T104743_353,0.0,30.0,first_30_seconds_predeclared_not_best_segment,1874824a54c70115f8bd13fc3e4f5bc656ddad96253c493507f0c5870052a07b,jiufu_afbc3c7536759a,353,bb541278617224cb3b7198f2dada83654457e0745f6de4b393af6448194f8dbc
jiufu_ce73dd701d1a38_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105003-A1022145.MP4,20240801T105003_A1022145,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5e9e406e21df1057e5d0542f64e197387d6647ed7bd36559f55e6b515eff4a23,jiufu_ce73dd701d1a38,A1022145,5e25fbd33279e147f68af6dd429d59c486db561665a2f29093adb4a3e6efa8f2
jiufu_c2f523dbca4113_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105204-919.MP4,20240801T105204_919,0.0,30.0,first_30_seconds_predeclared_not_best_segment,28bf06bd11971d5fcb9681486dac3fd99fb28735861b26846a5e99757d33c4d8,jiufu_c2f523dbca4113,919,733bbcbd358444bb0d7a9ee8bb79add712b4c40aedac5ef4418ca8197360e0b2
