window_id,event_id,event_time_seconds,segment_id,grid_index
jiufu_d0a278abbce35d_first30,partial_1_181,20.804597701149426,1,181
jiufu_d0a278abbce35d_first30,partial_1_228,26.20689655172414,1,228
jiufu_d0a278abbce35d_first30,partial_1_236,27.126436781609197,1,236
jiufu_d0a278abbce35d_first30,partial_1_251,28.85057471264368,1,251
jiufu_24b7bfc0889845_first30,partial_1_39,4.482758620689656,1,39
jiufu_24b7bfc0889845_first30,partial_1_58,6.666666666666667,1,58
jiufu_24b7bfc0889845_first30,partial_1_73,8.39080459770115,1,73
jiufu_24b7bfc0889845_first30,partial_1_80,9.195402298850576,1,80
jiufu_24b7bfc0889845_first30,partial_1_95,10.919540229885058,1,95
jiufu_24b7bfc0889845_first30,partial_1_114,13.10344827586207,1,114
jiufu_24b7bfc0889845_first30,partial_1_131,15.057471264367818,1,131
jiufu_24b7bfc0889845_first30,partial_1_179,20.57471264367816,1,179
jiufu_24b7bfc0889845_first30,partial_1_194,22.298850574712645,1,194
jiufu_24b7bfc0889845_first30,partial_1_213,24.48275862068966,1,213
jiufu_24b7bfc0889845_first30,partial_1_227,26.091954022988507,1,227
jiufu_24b7bfc0889845_first30,partial_1_243,27.931034482758623,1,243
jiufu_fc574ca4aa0e22_first30,partial_0_8,0.9195402298850576,0,8
jiufu_fc574ca4aa0e22_first30,partial_0_40,4.597701149425288,0,40
jiufu_fc574ca4aa0e22_first30,partial_0_52,5.977011494252874,0,52
jiufu_fc574ca4aa0e22_first30,partial_0_63,7.241379310344828,0,63
jiufu_fc574ca4aa0e22_first30,partial_0_81,9.310344827586208,0,81
jiufu_fc574ca4aa0e22_first30,partial_0_94,10.804597701149426,0,94
jiufu_fc574ca4aa0e22_first30,partial_0_111,12.758620689655173,0,111
jiufu_fc574ca4aa0e22_first30,partial_0_124,14.252873563218392,0,124
jiufu_fc574ca4aa0e22_first30,partial_0_149,17.126436781609197,0,149
jiufu_fc574ca4aa0e22_first30,partial_0_179,20.57471264367816,0,179
jiufu_fc574ca4aa0e22_first30,partial_0_190,21.839080459770116,0,190
jiufu_fc574ca4aa0e22_first30,partial_0_202,23.218390804597703,0,202
jiufu_fc574ca4aa0e22_first30,partial_0_223,25.632183908045977,0,223
jiufu_fc574ca4aa0e22_first30,partial_0_237,27.24137931034483,0,237
jiufu_9fc4ab4ff20989_first30,partial_0_20,2.298850574712644,0,20
jiufu_9fc4ab4ff20989_first30,partial_0_38,4.367816091954023,0,38
jiufu_9fc4ab4ff20989_first30,partial_0_74,8.505747126436782,0,74
jiufu_9fc4ab4ff20989_first30,partial_0_90,10.344827586206897,0,90
jiufu_9fc4ab4ff20989_first30,partial_0_108,12.413793103448278,0,108
jiufu_9fc4ab4ff20989_first30,partial_0_121,13.908045977011495,0,121
jiufu_9fc4ab4ff20989_first30,partial_0_143,16.436781609195403,0,143
jiufu_9fc4ab4ff20989_first30,partial_0_160,18.390804597701152,0,160
jiufu_9fc4ab4ff20989_first30,partial_0_173,19.885057471264368,0,173
jiufu_9fc4ab4ff20989_first30,partial_1_210,24.13793103448276,1,210
jiufu_9fc4ab4ff20989_first30,partial_1_233,26.7816091954023,1,233
jiufu_9fc4ab4ff20989_first30,partial_1_249,28.620689655172416,1,249
jiufu_4a28bba3529d28_first30,partial_1_85,9.770114942528737,1,85
jiufu_4a28bba3529d28_first30,partial_1_105,12.06896551724138,1,105
jiufu_4a28bba3529d28_first30,partial_1_116,13.333333333333334,1,116
jiufu_4a28bba3529d28_first30,partial_1_130,14.942528735632186,1,130
jiufu_4a28bba3529d28_first30,partial_1_137,15.74712643678161,1,137
jiufu_4a28bba3529d28_first30,partial_1_149,17.126436781609197,1,149
jiufu_4a28bba3529d28_first30,partial_1_161,18.505747126436784,1,161
jiufu_4a28bba3529d28_first30,partial_1_187,21.49425287356322,1,187
jiufu_4a28bba3529d28_first30,partial_1_198,22.758620689655174,1,198
jiufu_4a28bba3529d28_first30,partial_1_206,23.678160919540232,1,206
jiufu_14d4ade8b6206e_first30,partial_0_16,1.8390804597701151,0,16
jiufu_14d4ade8b6206e_first30,partial_0_26,2.988505747126437,0,26
jiufu_14d4ade8b6206e_first30,partial_0_47,5.402298850574713,0,47
jiufu_14d4ade8b6206e_first30,partial_0_64,7.356321839080461,0,64
jiufu_14d4ade8b6206e_first30,partial_0_81,9.310344827586208,0,81
jiufu_14d4ade8b6206e_first30,partial_0_95,10.919540229885058,0,95
jiufu_14d4ade8b6206e_first30,partial_0_115,13.218390804597702,0,115
jiufu_14d4ade8b6206e_first30,partial_0_131,15.057471264367818,0,131
jiufu_14d4ade8b6206e_first30,partial_0_144,16.551724137931036,0,144
jiufu_14d4ade8b6206e_first30,partial_1_188,21.60919540229885,1,188
jiufu_14d4ade8b6206e_first30,partial_1_210,24.13793103448276,1,210
jiufu_14d4ade8b6206e_first30,partial_1_226,25.977011494252874,1,226
jiufu_14d4ade8b6206e_first30,partial_1_242,27.81609195402299,1,242
jiufu_14d4ade8b6206e_first30,partial_1_256,29.425287356321842,1,256
jiufu_d37cd7a2cec816_first30,partial_1_82,9.42528735632184,1,82
jiufu_d37cd7a2cec816_first30,partial_1_117,13.448275862068966,1,117
jiufu_d37cd7a2cec816_first30,partial_1_131,15.057471264367818,1,131
jiufu_d37cd7a2cec816_first30,partial_1_140,16.091954022988507,1,140
jiufu_d37cd7a2cec816_first30,partial_1_155,17.81609195402299,1,155
jiufu_d37cd7a2cec816_first30,partial_1_170,19.540229885057474,1,170
jiufu_d37cd7a2cec816_first30,partial_1_202,23.218390804597703,1,202
jiufu_d37cd7a2cec816_first30,partial_1_228,26.20689655172414,1,228
jiufu_d37cd7a2cec816_first30,partial_1_237,27.24137931034483,1,237
jiufu_d37cd7a2cec816_first30,partial_1_248,28.505747126436784,1,248
jiufu_fdd90da34c7a97_first30,partial_0_6,0.6896551724137931,0,6
jiufu_fdd90da34c7a97_first30,partial_0_22,2.528735632183908,0,22
jiufu_fdd90da34c7a97_first30,partial_0_50,5.74712643678161,0,50
jiufu_fdd90da34c7a97_first30,partial_0_76,8.735632183908047,0,76
jiufu_fdd90da34c7a97_first30,partial_0_85,9.770114942528737,0,85
jiufu_fdd90da34c7a97_first30,partial_0_99,11.379310344827587,0,99
jiufu_fdd90da34c7a97_first30,partial_1_159,18.27586206896552,1,159
jiufu_fdd90da34c7a97_first30,partial_1_176,20.229885057471265,1,176
jiufu_fdd90da34c7a97_first30,partial_1_190,21.839080459770116,1,190
jiufu_fdd90da34c7a97_first30,partial_1_203,23.333333333333336,1,203
jiufu_fdd90da34c7a97_first30,partial_1_221,25.402298850574716,1,221
jiufu_fdd90da34c7a97_first30,partial_1_235,27.011494252873565,1,235
jiufu_766cc912612d8c_first30,partial_0_7,0.8045977011494253,0,7
jiufu_766cc912612d8c_first30,partial_0_19,2.1839080459770117,0,19
jiufu_766cc912612d8c_first30,partial_0_27,3.1034482758620694,0,27
jiufu_766cc912612d8c_first30,partial_0_36,4.137931034482759,0,36
jiufu_766cc912612d8c_first30,partial_0_50,5.74712643678161,0,50
jiufu_766cc912612d8c_first30,partial_0_66,7.586206896551725,0,66
jiufu_766cc912612d8c_first30,partial_1_105,12.06896551724138,1,105
jiufu_766cc912612d8c_first30,partial_1_120,13.793103448275863,1,120
jiufu_766cc912612d8c_first30,partial_1_136,15.632183908045977,1,136
jiufu_766cc912612d8c_first30,partial_1_157,18.045977011494255,1,157
jiufu_766cc912612d8c_first30,partial_1_169,19.425287356321842,1,169
jiufu_766cc912612d8c_first30,partial_1_190,21.839080459770116,1,190
jiufu_766cc912612d8c_first30,partial_1_201,23.10344827586207,1,201
jiufu_766cc912612d8c_first30,partial_1_217,24.942528735632187,1,217
jiufu_766cc912612d8c_first30,partial_1_237,27.24137931034483,1,237
jiufu_766cc912612d8c_first30,partial_1_250,28.73563218390805,1,250
jiufu_2320c69c168a7a_first30,partial_0_19,2.1839080459770117,0,19
jiufu_2320c69c168a7a_first30,partial_0_40,4.597701149425288,0,40
jiufu_2320c69c168a7a_first30,partial_0_61,7.011494252873564,0,61
jiufu_2320c69c168a7a_first30,partial_0_78,8.965517241379311,0,78
jiufu_2320c69c168a7a_first30,partial_0_96,11.03448275862069,0,96
jiufu_2320c69c168a7a_first30,partial_0_122,14.022988505747128,0,122
jiufu_2320c69c168a7a_first30,partial_0_130,14.942528735632186,0,130
jiufu_2320c69c168a7a_first30,partial_1_191,21.95402298850575,1,191
jiufu_2320c69c168a7a_first30,partial_1_213,24.48275862068966,1,213
jiufu_2320c69c168a7a_first30,partial_1_226,25.977011494252874,1,226
jiufu_2320c69c168a7a_first30,partial_1_246,28.27586206896552,1,246
jiufu_34e5b460466c18_first30,partial_0_16,1.8390804597701151,0,16
jiufu_34e5b460466c18_first30,partial_0_34,3.9080459770114944,0,34
jiufu_34e5b460466c18_first30,partial_0_57,6.551724137931035,0,57
jiufu_34e5b460466c18_first30,partial_0_77,8.85057471264368,0,77
jiufu_34e5b460466c18_first30,partial_0_98,11.264367816091955,0,98
jiufu_34e5b460466c18_first30,partial_0_112,12.873563218390805,0,112
jiufu_34e5b460466c18_first30,partial_0_125,14.367816091954024,0,125
jiufu_34e5b460466c18_first30,partial_0_149,17.126436781609197,0,149
jiufu_34e5b460466c18_first30,partial_1_207,23.793103448275865,1,207
jiufu_34e5b460466c18_first30,partial_1_224,25.74712643678161,1,224
jiufu_34e5b460466c18_first30,partial_1_229,26.32183908045977,1,229
jiufu_96dfaf729ad3d4_first30,partial_0_19,2.1839080459770117,0,19
jiufu_96dfaf729ad3d4_first30,partial_0_41,4.71264367816092,0,41
jiufu_96dfaf729ad3d4_first30,partial_0_64,7.356321839080461,0,64
jiufu_96dfaf729ad3d4_first30,partial_0_86,9.88505747126437,0,86
jiufu_96dfaf729ad3d4_first30,partial_0_107,12.298850574712645,0,107
jiufu_96dfaf729ad3d4_first30,partial_0_130,14.942528735632186,0,130
jiufu_96dfaf729ad3d4_first30,partial_0_142,16.32183908045977,0,142
jiufu_96dfaf729ad3d4_first30,partial_0_150,17.24137931034483,0,150
jiufu_96dfaf729ad3d4_first30,partial_0_180,20.689655172413794,0,180
jiufu_96dfaf729ad3d4_first30,partial_0_188,21.60919540229885,0,188
jiufu_f6508f398bcf0f_first30,partial_0_19,2.1839080459770117,0,19
jiufu_f6508f398bcf0f_first30,partial_0_40,4.597701149425288,0,40
jiufu_f6508f398bcf0f_first30,partial_0_55,6.321839080459771,0,55
jiufu_f6508f398bcf0f_first30,partial_0_77,8.85057471264368,0,77
jiufu_f6508f398bcf0f_first30,partial_0_87,10.0,0,87
jiufu_f6508f398bcf0f_first30,partial_0_132,15.17241379310345,0,132
jiufu_f6508f398bcf0f_first30,partial_0_137,15.74712643678161,0,137
jiufu_f6508f398bcf0f_first30,partial_0_162,18.620689655172416,0,162
jiufu_f6508f398bcf0f_first30,partial_0_186,21.379310344827587,0,186
jiufu_f6508f398bcf0f_first30,partial_0_193,22.183908045977013,0,193
jiufu_1ededf79f4d325_first30,partial_0_5,0.574712643678161,0,5
jiufu_1ededf79f4d325_first30,partial_0_21,2.4137931034482762,0,21
jiufu_1ededf79f4d325_first30,partial_0_55,6.321839080459771,0,55
jiufu_1ededf79f4d325_first30,partial_0_65,7.471264367816093,0,65
jiufu_1ededf79f4d325_first30,partial_0_115,13.218390804597702,0,115
jiufu_1ededf79f4d325_first30,partial_0_130,14.942528735632186,0,130
jiufu_1ededf79f4d325_first30,partial_1_204,23.448275862068968,1,204
jiufu_1ededf79f4d325_first30,partial_1_215,24.712643678160923,1,215
jiufu_1ededf79f4d325_first30,partial_1_226,25.977011494252874,1,226
jiufu_d3820405b5afe2_first30,partial_0_5,0.574712643678161,0,5
jiufu_d3820405b5afe2_first30,partial_0_21,2.4137931034482762,0,21
jiufu_d3820405b5afe2_first30,partial_0_32,3.6781609195402303,0,32
jiufu_d3820405b5afe2_first30,partial_0_45,5.172413793103448,0,45
jiufu_d3820405b5afe2_first30,partial_0_53,6.0919540229885065,0,53
jiufu_d3820405b5afe2_first30,partial_0_77,8.85057471264368,0,77
jiufu_d3820405b5afe2_first30,partial_1_120,13.793103448275863,1,120
jiufu_d3820405b5afe2_first30,partial_1_128,14.712643678160921,1,128
jiufu_d3820405b5afe2_first30,partial_1_141,16.20689655172414,1,141
jiufu_d3820405b5afe2_first30,partial_1_159,18.27586206896552,1,159
jiufu_d3820405b5afe2_first30,partial_1_169,19.425287356321842,1,169
jiufu_d3820405b5afe2_first30,partial_1_181,20.804597701149426,1,181
jiufu_d3820405b5afe2_first30,partial_1_194,22.298850574712645,1,194
jiufu_d3820405b5afe2_first30,partial_1_210,24.13793103448276,1,210
jiufu_d3820405b5afe2_first30,partial_1_223,25.632183908045977,1,223
jiufu_d3820405b5afe2_first30,partial_1_235,27.011494252873565,1,235
jiufu_004d48d055c457_first30,partial_0_16,1.8390804597701151,0,16
jiufu_004d48d055c457_first30,partial_0_28,3.218390804597701,0,28
jiufu_004d48d055c457_first30,partial_0_58,6.666666666666667,0,58
jiufu_004d48d055c457_first30,partial_0_69,7.931034482758621,0,69
jiufu_004d48d055c457_first30,partial_0_85,9.770114942528737,0,85
jiufu_004d48d055c457_first30,partial_0_103,11.839080459770116,0,103
jiufu_004d48d055c457_first30,partial_0_209,24.02298850574713,0,209
jiufu_004d48d055c457_first30,partial_0_221,25.402298850574716,0,221
jiufu_004d48d055c457_first30,partial_0_235,27.011494252873565,0,235
jiufu_004d48d055c457_first30,partial_0_251,28.85057471264368,0,251
jiufu_7b10e1dbd08a03_first30,partial_0_12,1.3793103448275863,0,12
jiufu_7b10e1dbd08a03_first30,partial_0_28,3.218390804597701,0,28
jiufu_7b10e1dbd08a03_first30,partial_0_43,4.942528735632185,0,43
jiufu_7b10e1dbd08a03_first30,partial_0_60,6.8965517241379315,0,60
jiufu_7b10e1dbd08a03_first30,partial_0_72,8.275862068965518,0,72
jiufu_7b10e1dbd08a03_first30,partial_1_139,15.977011494252874,1,139
jiufu_7b10e1dbd08a03_first30,partial_1_150,17.24137931034483,1,150
jiufu_7b10e1dbd08a03_first30,partial_1_163,18.73563218390805,1,163
jiufu_7b10e1dbd08a03_first30,partial_1_177,20.344827586206897,1,177
jiufu_7b10e1dbd08a03_first30,partial_1_210,24.13793103448276,1,210
jiufu_7b10e1dbd08a03_first30,partial_1_229,26.32183908045977,1,229
jiufu_7b10e1dbd08a03_first30,partial_1_244,28.045977011494255,1,244
jiufu_7b10e1dbd08a03_first30,partial_1_255,29.31034482758621,1,255
jiufu_4a3dc560468965_first30,partial_1_81,9.310344827586208,1,81
jiufu_4a3dc560468965_first30,partial_1_88,10.114942528735632,1,88
jiufu_4a3dc560468965_first30,partial_1_100,11.49425287356322,1,100
jiufu_4a3dc560468965_first30,partial_1_111,12.758620689655173,1,111
jiufu_4a3dc560468965_first30,partial_1_128,14.712643678160921,1,128
jiufu_4a3dc560468965_first30,partial_1_157,18.045977011494255,1,157
jiufu_4a3dc560468965_first30,partial_1_166,19.080459770114945,1,166
jiufu_4a3dc560468965_first30,partial_1_176,20.229885057471265,1,176
jiufu_4a3dc560468965_first30,partial_1_187,21.49425287356322,1,187
jiufu_82901a53b6079a_first30,partial_0_5,0.574712643678161,0,5
jiufu_82901a53b6079a_first30,partial_0_17,1.9540229885057472,0,17
jiufu_82901a53b6079a_first30,partial_0_38,4.367816091954023,0,38
jiufu_82901a53b6079a_first30,partial_1_156,17.931034482758623,1,156
jiufu_82901a53b6079a_first30,partial_1_165,18.965517241379313,1,165
jiufu_82901a53b6079a_first30,partial_1_181,20.804597701149426,1,181
jiufu_82901a53b6079a_first30,partial_1_212,24.367816091954026,1,212
jiufu_82901a53b6079a_first30,partial_1_227,26.091954022988507,1,227
jiufu_82901a53b6079a_first30,partial_1_237,27.24137931034483,1,237
jiufu_af70c3cc180ae2_first30,partial_0_10,1.149425287356322,0,10
jiufu_af70c3cc180ae2_first30,partial_0_18,2.0689655172413794,0,18
jiufu_af70c3cc180ae2_first30,partial_0_35,4.022988505747127,0,35
jiufu_af70c3cc180ae2_first30,partial_0_63,7.241379310344828,0,63
jiufu_af70c3cc180ae2_first30,partial_0_145,16.666666666666668,0,145
jiufu_af70c3cc180ae2_first30,partial_0_164,18.85057471264368,0,164
jiufu_af70c3cc180ae2_first30,partial_0_180,20.689655172413794,0,180
jiufu_af70c3cc180ae2_first30,partial_0_221,25.402298850574716,0,221
jiufu_af70c3cc180ae2_first30,partial_0_231,26.551724137931036,0,231
jiufu_7f3b12c4283ff8_first30,partial_0_4,0.4597701149425288,0,4
jiufu_7f3b12c4283ff8_first30,partial_0_25,2.873563218390805,0,25
jiufu_7f3b12c4283ff8_first30,partial_0_44,5.057471264367816,0,44
jiufu_7f3b12c4283ff8_first30,partial_0_65,7.471264367816093,0,65
jiufu_7f3b12c4283ff8_first30,partial_0_81,9.310344827586208,0,81
jiufu_7f3b12c4283ff8_first30,partial_0_91,10.459770114942529,0,91
jiufu_7f3b12c4283ff8_first30,partial_0_102,11.724137931034484,0,102
jiufu_7f3b12c4283ff8_first30,partial_0_112,12.873563218390805,0,112
jiufu_7f3b12c4283ff8_first30,partial_0_140,16.091954022988507,0,140
jiufu_7f3b12c4283ff8_first30,partial_0_155,17.81609195402299,0,155
jiufu_7f3b12c4283ff8_first30,partial_0_171,19.655172413793107,0,171
jiufu_7f3b12c4283ff8_first30,partial_0_187,21.49425287356322,0,187
jiufu_7f3b12c4283ff8_first30,partial_0_197,22.643678160919542,0,197
jiufu_36d04432159cdf_first30,partial_0_21,2.4137931034482762,0,21
jiufu_36d04432159cdf_first30,partial_0_38,4.367816091954023,0,38
jiufu_36d04432159cdf_first30,partial_1_111,12.758620689655173,1,111
jiufu_36d04432159cdf_first30,partial_1_126,14.482758620689657,1,126
jiufu_36d04432159cdf_first30,partial_1_145,16.666666666666668,1,145
jiufu_36d04432159cdf_first30,partial_1_165,18.965517241379313,1,165
jiufu_36d04432159cdf_first30,partial_1_179,20.57471264367816,1,179
jiufu_36d04432159cdf_first30,partial_1_190,21.839080459770116,1,190
jiufu_36d04432159cdf_first30,partial_1_224,25.74712643678161,1,224
jiufu_7beb44b12a5f36_first30,partial_0_28,3.218390804597701,0,28
jiufu_7beb44b12a5f36_first30,partial_0_107,12.298850574712645,0,107
jiufu_7beb44b12a5f36_first30,partial_0_121,13.908045977011495,0,121
jiufu_7beb44b12a5f36_first30,partial_0_148,17.011494252873565,0,148
jiufu_7beb44b12a5f36_first30,partial_1_220,25.287356321839084,1,220
jiufu_7beb44b12a5f36_first30,partial_1_246,28.27586206896552,1,246
