window_id,event_id,event_time_seconds
bs450_anchored_30s,p93,10.63221676003201
bs450_anchored_30s,p99,11.318166228421173
bs450_anchored_30s,p106,12.118440608208529
bs450_anchored_30s,p119,13.604664456385045
bs450_anchored_30s,p125,14.290613924774208
bs450_anchored_30s,p133,15.205213215959757
bs450_anchored_30s,p140,16.005487595747113
bs450_anchored_30s,p147,16.80576197553447
bs450_anchored_30s,p153,17.49171144392363
bs450_anchored_30s,p161,18.40631073510918
bs450_anchored_30s,p168,19.206585114896534
bs450_anchored_30s,p175,20.00685949468389
bs450_anchored_30s,p182,20.807133874471248
bs450_anchored_30s,p189,21.6074082542586
bs450_anchored_30s,p195,22.293357722647762
bs450_anchored_30s,p201,22.979307191036927
bs450_anchored_30s,p208,23.77958157082428
bs450_anchored_30s,p236,26.980679089973705
bs450_anchored_30s,p250,28.581227849548416
bs450_anchored_30s,p257,29.381502229335773
bs455_anchored_30s,p7,0.8080341683019738
bs455_anchored_30s,p30,3.4630035784370308
bs455_anchored_30s,p52,6.002539535957521
bs455_anchored_30s,p62,7.156874062103197
bs455_anchored_30s,p72,8.311208588248874
bs455_anchored_30s,p83,9.580976567009118
bs455_anchored_30s,p93,10.735311093154795
bs455_anchored_30s,p104,12.005079071915041
bs455_anchored_30s,p114,13.159413598060718
bs455_anchored_30s,p125,14.429181576820962
bs455_anchored_30s,p133,15.352649197737504
bs455_anchored_30s,p144,16.62241717649775
bs455_anchored_30s,p155,17.892185155257994
bs455_anchored_30s,p165,19.04651968140367
bs455_anchored_30s,p175,20.200854207549348
bs455_anchored_30s,p185,21.355188733695023
bs455_anchored_30s,p196,22.62495671245527
bs455_anchored_30s,p202,23.317557428142674
bs455_anchored_30s,p241,27.819462080110814
bs455_anchored_30s,p252,29.08923005887106
bs4717_anchored_30s,p7,0.8073817762399077
bs4717_anchored_30s,p15,1.7301038062283738
bs4717_anchored_30s,p22,2.5374855824682814
bs4717_anchored_30s,p29,3.344867358708189
bs4717_anchored_30s,p36,4.152249134948098
bs4717_anchored_30s,p44,5.074971164936563
bs4717_anchored_30s,p52,5.997693194925029
bs4717_anchored_30s,p59,6.805074971164937
bs4717_anchored_30s,p66,7.612456747404845
bs4717_anchored_30s,p73,8.419838523644753
bs4717_anchored_30s,p82,9.457900807381776
bs4717_anchored_30s,p89,10.265282583621683
bs4717_anchored_30s,p97,11.18800461361015
bs4717_anchored_30s,p105,12.110726643598616
bs4717_anchored_30s,p113,13.033448673587083
bs4717_anchored_30s,p121,13.956170703575548
bs4717_anchored_30s,p129,14.878892733564014
bs4717_anchored_30s,p136,15.686274509803923
bs4717_anchored_30s,p143,16.49365628604383
bs4717_anchored_30s,p152,17.531718569780853
bs4717_anchored_30s,p159,18.33910034602076
bs4717_anchored_30s,p168,19.377162629757787
bs4717_anchored_30s,p175,20.184544405997695
bs4717_anchored_30s,p185,21.337946943483278
bs4717_anchored_30s,p192,22.145328719723185
bs4717_anchored_30s,p210,24.22145328719723
bs4717_anchored_30s,p218,25.1441753171857
bs4717_anchored_30s,p225,25.951557093425606
bs4717_anchored_30s,p232,26.758938869665513
bs4717_anchored_30s,p240,27.68166089965398
bs4717_anchored_30s,p253,29.181084198385236
bs6516_anchored_30s,p12,1.3866420152530623
bs6516_anchored_30s,p18,2.079963022879593
bs6516_anchored_30s,p82,9.475387104229258
bs6516_anchored_30s,p93,10.746475618211232
bs6516_anchored_30s,p103,11.902010630922117
bs6516_anchored_30s,p113,13.057545643633002
bs6516_anchored_30s,p129,14.906401663970419
bs6516_anchored_30s,p139,16.061936676681302
bs6516_anchored_30s,p149,17.217471689392188
bs6516_anchored_30s,p160,18.488560203374163
bs6516_anchored_30s,p170,19.64409521608505
bs6516_anchored_30s,p180,20.799630228795934
bs6516_anchored_30s,p189,21.83961174023573
bs6516_anchored_30s,p196,22.64848624913335
bs6516_anchored_30s,p206,23.804021261844234
bs6516_anchored_30s,p218,25.190663277097297
bs6516_anchored_30s,p227,26.230644788537095
bs6516_anchored_30s,p237,27.38617980124798
bs6516_anchored_30s,p248,28.657268315229953
ns170082_anchored_30s,p3,0.3464203233256351
ns170082_anchored_30s,p12,1.3856812933025404
ns170082_anchored_30s,p19,2.1939953810623556
ns170082_anchored_30s,p26,3.0023094688221708
ns170082_anchored_30s,p34,3.9260969976905313
ns170082_anchored_30s,p41,4.734411085450346
ns170082_anchored_30s,p49,5.658198614318707
ns170082_anchored_30s,p57,6.581986143187067
ns170082_anchored_30s,p64,7.390300230946882
ns170082_anchored_30s,p78,9.006928406466512
ns170082_anchored_30s,p86,9.930715935334872
ns170082_anchored_30s,p93,10.739030023094688
ns170082_anchored_30s,p102,11.778290993071593
ns170082_anchored_30s,p109,12.586605080831408
ns170082_anchored_30s,p116,13.394919168591224
ns170082_anchored_30s,p124,14.318706697459584
ns170082_anchored_30s,p131,15.127020785219399
ns170082_anchored_30s,p138,15.935334872979215
ns170082_anchored_30s,p146,16.859122401847575
ns170082_anchored_30s,p154,17.782909930715935
ns170082_anchored_30s,p161,18.59122401847575
ns170082_anchored_30s,p169,19.51501154734411
ns170082_anchored_30s,p178,20.554272517321017
ns170082_anchored_30s,p186,21.478060046189377
ns170082_anchored_30s,p194,22.401847575057737
ns170082_anchored_30s,p201,23.21016166281755
ns170082_anchored_30s,p215,24.82678983833718
ns170082_anchored_30s,p225,25.981524249422634
ns170082_anchored_30s,p233,26.905311778290994
ns170082_anchored_30s,p248,28.637413394919168
ns170082_anchored_30s,p255,29.445727482678983
ns179166_anchored_30s,p8,0.93164085245138
ns179166_anchored_30s,p15,1.7468265983463374
ns179166_anchored_30s,p22,2.5620123442412948
ns179166_anchored_30s,p28,3.26074298357983
ns179166_anchored_30s,p35,4.0759287294747875
ns179166_anchored_30s,p42,4.891114475369744
ns179166_anchored_30s,p49,5.706300221264702
ns179166_anchored_30s,p56,6.52148596715966
ns179166_anchored_30s,p63,7.336671713054617
ns179166_anchored_30s,p70,8.151857458949575
ns179166_anchored_30s,p77,8.967043204844533
ns179166_anchored_30s,p83,9.665773844183066
ns179166_anchored_30s,p90,10.480959590078024
ns179166_anchored_30s,p96,11.17969022941656
ns179166_anchored_30s,p103,11.994875975311517
ns179166_anchored_30s,p110,12.810061721206475
ns179166_anchored_30s,p117,13.625247467101431
ns179166_anchored_30s,p124,14.440433212996389
ns179166_anchored_30s,p131,15.255618958891347
ns179166_anchored_30s,p139,16.187259811342727
ns179166_anchored_30s,p146,17.002445557237685
ns179166_anchored_30s,p151,17.584721090019798
ns179166_anchored_30s,p159,18.51636194247118
ns179166_anchored_30s,p166,19.331547688366133
ns179166_anchored_30s,p172,20.030278327704668
ns179166_anchored_30s,p179,20.845464073599626
ns179166_anchored_30s,p186,21.660649819494584
ns179166_anchored_30s,p192,22.35938045883312
ns179166_anchored_30s,p211,24.572027483405147
ns179166_anchored_30s,p218,25.387213229300105
ns179166_anchored_30s,p226,26.318854081751482
ns179166_anchored_30s,p233,27.13403982764644
ns179166_anchored_30s,p240,27.949225573541398
ns179166_anchored_30s,p247,28.764411319436356
ns179166_anchored_30s,p254,29.579597065331313
ns196527_anchored_30s,p4,0.4570383912248629
ns196527_anchored_30s,p11,1.256855575868373
ns196527_anchored_30s,p16,1.8281535648994516
ns196527_anchored_30s,p23,2.6279707495429614
ns196527_anchored_30s,p28,3.19926873857404
ns196527_anchored_30s,p34,3.8848263254113347
ns196527_anchored_30s,p39,4.456124314442413
ns196527_anchored_30s,p48,5.484460694698354
ns196527_anchored_30s,p58,6.627056672760512
ns196527_anchored_30s,p67,7.655393053016454
ns196527_anchored_30s,p80,9.140767824497258
ns196527_anchored_30s,p86,9.826325411334553
ns196527_anchored_30s,p95,10.854661791590493
ns196527_anchored_30s,p102,11.654478976234003
ns196527_anchored_30s,p109,12.454296160877513
ns196527_anchored_30s,p117,13.36837294332724
ns196527_anchored_30s,p125,14.282449725776965
ns196527_anchored_30s,p132,15.082266910420476
ns196527_anchored_30s,p140,15.996343692870202
ns196527_anchored_30s,p146,16.681901279707496
ns196527_anchored_30s,p153,17.481718464351005
ns196527_anchored_30s,p158,18.053016453382085
ns196527_anchored_30s,p165,18.852833638025594
ns196527_anchored_30s,p171,19.538391224862888
ns196527_anchored_30s,p178,20.3382084095064
ns196527_anchored_30s,p184,21.02376599634369
ns196527_anchored_30s,p190,21.709323583180986
ns196527_anchored_30s,p197,22.509140767824498
ns196527_anchored_30s,p203,23.194698354661792
ns196527_anchored_30s,p210,23.9945155393053
ns196527_anchored_30s,p216,24.680073126142595
ns196527_anchored_30s,p222,25.365630712979886
ns196527_anchored_30s,p229,26.1654478976234
ns196527_anchored_30s,p235,26.851005484460696
ns196527_anchored_30s,p241,27.536563071297987
ns196527_anchored_30s,p248,28.3363802559415
ns196527_anchored_30s,p255,29.136197440585008
ns200886_anchored_30s,p17,1.9415258108725446
ns200886_anchored_30s,p24,2.7409776153494745
ns200886_anchored_30s,p31,3.540429419826405
ns200886_anchored_30s,p38,4.339881224303335
ns200886_anchored_30s,p46,5.253540429419826
ns200886_anchored_30s,p52,5.938784833257195
ns200886_anchored_30s,p59,6.738236637734125
ns200886_anchored_30s,p67,7.6518958428506165
ns200886_anchored_30s,p74,8.451347647327546
ns200886_anchored_30s,p81,9.250799451804477
ns200886_anchored_30s,p89,10.164458656920969
ns200886_anchored_30s,p96,10.963910461397898
ns200886_anchored_30s,p104,11.87756966651439
ns200886_anchored_30s,p112,12.791228871630882
ns200886_anchored_30s,p119,13.590680676107812
ns200886_anchored_30s,p127,14.504339881224304
ns200886_anchored_30s,p135,15.417999086340794
ns200886_anchored_30s,p148,16.902695294655093
ns200886_anchored_30s,p158,18.044769301050707
ns200886_anchored_30s,p165,18.844221105527637
ns200886_anchored_30s,p173,19.75788031064413
ns200886_anchored_30s,p182,20.785746916400182
ns200886_anchored_30s,p190,21.699406121516674
ns200886_anchored_30s,p197,22.498857925993605
ns200886_anchored_30s,p208,23.75513933302878
ns200886_anchored_30s,p217,24.783005938784832
ns200886_anchored_30s,p227,25.925079945180446
ns200886_anchored_30s,p235,26.838739150296938
ns200886_anchored_30s,p244,27.86660575605299
ns200886_anchored_30s,p258,29.465509365006852
ns210947_anchored_30s,p6,0.6918819188191881
ns210947_anchored_30s,p12,1.3837638376383763
ns210947_anchored_30s,p23,2.6522140221402215
ns210947_anchored_30s,p30,3.459409594095941
ns210947_anchored_30s,p44,5.07380073800738
ns210947_anchored_30s,p61,7.034132841328413
ns210947_anchored_30s,p68,7.841328413284133
ns210947_anchored_30s,p74,8.533210332103321
ns210947_anchored_30s,p89,10.262915129151292
ns210947_anchored_30s,p104,11.99261992619926
ns210947_anchored_30s,p109,12.569188191881919
ns210947_anchored_30s,p135,15.567343173431734
ns210947_anchored_30s,p145,16.720479704797047
ns210947_anchored_30s,p151,17.412361623616235
ns210947_anchored_30s,p158,18.219557195571955
ns210947_anchored_30s,p164,18.911439114391143
ns210947_anchored_30s,p170,19.60332103321033
ns210947_anchored_30s,p177,20.410516605166052
ns210947_anchored_30s,p185,21.3330258302583
ns210947_anchored_30s,p192,22.14022140221402
ns210947_anchored_30s,p199,22.94741697416974
ns210947_anchored_30s,p207,23.869926199261993
ns210947_anchored_30s,p213,24.56180811808118
ns210947_anchored_30s,p220,25.369003690036898
ns210947_anchored_30s,p227,26.17619926199262
ns210947_anchored_30s,p242,27.90590405904059
ns211003_anchored_30s,p19,2.19526285384171
ns211003_anchored_30s,p27,3.119584055459272
ns211003_anchored_30s,p37,4.274985557481225
ns211003_anchored_30s,p46,5.314846909300981
ns211003_anchored_30s,p57,6.5857885615251295
ns211003_anchored_30s,p67,7.741190063547082
ns211003_anchored_30s,p78,9.01213171577123
ns211003_anchored_30s,p89,10.283073367995378
ns211003_anchored_30s,p99,11.438474870017329
ns211003_anchored_30s,p115,13.287117273252454
ns211003_anchored_30s,p128,14.789139225880993
ns211003_anchored_30s,p137,15.82900057770075
ns211003_anchored_30s,p148,17.0999422299249
ns211003_anchored_30s,p160,18.48642403235124
ns211003_anchored_30s,p172,19.872905834777583
ns211003_anchored_30s,p184,21.259387637203925
ns211003_anchored_30s,p194,22.41478913922588
ns211003_anchored_30s,p204,23.570190641247834
ns211003_anchored_30s,p215,24.84113229347198
ns211003_anchored_30s,p229,26.458694396302715
ns211003_anchored_30s,p238,27.49855574812247
ns211003_anchored_30s,p249,28.76949740034662
ns211095_anchored_30s,p6,0.6927606511950121
ns211095_anchored_30s,p16,1.8473617365200323
ns211095_anchored_30s,p37,4.272024015702574
ns211095_anchored_30s,p46,5.311164992495093
ns211095_anchored_30s,p55,6.350305969287611
ns211095_anchored_30s,p64,7.389446946080129
ns211095_anchored_30s,p72,8.313127814340145
ns211095_anchored_30s,p83,9.583189008197667
ns211095_anchored_30s,p96,11.084170419120193
ns211095_anchored_30s,p103,11.892391178847708
ns211095_anchored_30s,p115,13.277912481237733
ns211095_anchored_30s,p120,13.855213023900244
ns211095_anchored_30s,p128,14.778893892160259
ns211095_anchored_30s,p135,15.587114651887772
ns211095_anchored_30s,p152,17.549936496940308
ns211095_anchored_30s,p162,18.704537582265324
ns211095_anchored_30s,p171,19.743678559057845
ns211095_anchored_30s,p179,20.667359427317862
ns211095_anchored_30s,p187,21.591040295577876
ns211095_anchored_30s,p196,22.630181272370397
ns211095_anchored_30s,p204,23.55386214063041
ns211095_anchored_30s,p212,24.47754300889043
ns211095_anchored_30s,p220,25.401223877150443
ns211095_anchored_30s,p228,26.32490474541046
ns211095_anchored_30s,p238,27.47950583073548
ns211095_anchored_30s,p254,29.326867567255512
ns211117_anchored_30s,p2,0.22836263987211694
ns211117_anchored_30s,p20,2.2836263987211693
ns211117_anchored_30s,p27,3.0828956382735786
ns211117_anchored_30s,p34,3.882164877825988
ns211117_anchored_30s,p41,4.681434117378397
ns211117_anchored_30s,p48,5.480703356930806
ns211117_anchored_30s,p55,6.279972596483216
ns211117_anchored_30s,p66,7.53596711577986
ns211117_anchored_30s,p74,8.449417675268327
ns211117_anchored_30s,p81,9.248686914820736
ns211117_anchored_30s,p87,9.933774834437086
ns211117_anchored_30s,p94,10.733044073989495
ns211117_anchored_30s,p102,11.646494633477964
ns211117_anchored_30s,p108,12.331582553094314
ns211117_anchored_30s,p114,13.016670472710665
ns211117_anchored_30s,p121,13.815939712263074
ns211117_anchored_30s,p128,14.615208951815484
ns211117_anchored_30s,p135,15.414478191367893
ns211117_anchored_30s,p141,16.099566110984245
ns211117_anchored_30s,p149,17.013016670472712
ns211117_anchored_30s,p155,17.698104590089063
ns211117_anchored_30s,p161,18.383192509705413
ns211117_anchored_30s,p167,19.068280429321764
ns211117_anchored_30s,p174,19.867549668874172
ns211117_anchored_30s,p180,20.55263758849052
ns211117_anchored_30s,p187,21.35190682804293
ns211117_anchored_30s,p195,22.2653573875314
ns211117_anchored_30s,p200,22.836263987211694
ns211117_anchored_30s,p207,23.635533226764103
ns211117_anchored_30s,p214,24.434802466316512
ns211117_anchored_30s,p220,25.119890385932862
ns211117_anchored_30s,p235,26.83261018497374
ns211117_anchored_30s,p241,27.51769810459009
ns211117_anchored_30s,p248,28.316967344142498
ns211117_anchored_30s,p254,29.00205526375885
ns211146_anchored_30s,p4,0.4646840148698885
ns211146_anchored_30s,p12,1.3940520446096654
ns211146_anchored_30s,p21,2.4395910780669143
ns211146_anchored_30s,p27,3.136617100371747
ns211146_anchored_30s,p35,4.065985130111524
ns211146_anchored_30s,p42,4.879182156133829
ns211146_anchored_30s,p48,5.5762081784386615
ns211146_anchored_30s,p54,6.273234200743494
ns211146_anchored_30s,p69,8.015799256505575
ns211146_anchored_30s,p76,8.82899628252788
ns211146_anchored_30s,p84,9.758364312267657
ns211146_anchored_30s,p91,10.571561338289962
ns211146_anchored_30s,p96,11.152416356877323
ns211146_anchored_30s,p104,12.0817843866171
ns211146_anchored_30s,p111,12.894981412639405
ns211146_anchored_30s,p118,13.70817843866171
ns211146_anchored_30s,p125,14.521375464684015
ns211146_anchored_30s,p133,15.450743494423792
ns211146_anchored_30s,p153,17.774163568773233
ns211146_anchored_30s,p159,18.471189591078065
ns211146_anchored_30s,p166,19.28438661710037
ns211146_anchored_30s,p173,20.097583643122675
ns211146_anchored_30s,p180,20.91078066914498
ns211146_anchored_30s,p192,22.304832713754646
ns211146_anchored_30s,p200,23.234200743494423
ns211146_anchored_30s,p207,24.047397769516728
ns211146_anchored_30s,p215,24.976765799256505
ns211146_anchored_30s,p223,25.906133828996282
ns211146_anchored_30s,p230,26.719330855018587
ns211146_anchored_30s,p236,27.41635687732342
ns211146_anchored_30s,p242,28.113382899628252
ns211146_anchored_30s,p250,29.04275092936803
zs170053_anchored_30s,p41,4.739336492890995
zs170053_anchored_30s,p51,5.895272222864409
zs170053_anchored_30s,p59,6.820020806843139
zs170053_anchored_30s,p69,7.975956536816553
zs170053_anchored_30s,p80,9.247485839787307
zs170053_anchored_30s,p90,10.403421569760722
zs170053_anchored_30s,p100,11.559357299734135
zs170053_anchored_30s,p113,13.062073748699573
zs170053_anchored_30s,p123,14.218009478672986
zs170053_anchored_30s,p132,15.258351635649058
zs170053_anchored_30s,p142,16.41428736562247
zs170053_anchored_30s,p151,17.454629522598545
zs170053_anchored_30s,p161,18.610565252571956
zs170053_anchored_30s,p174,20.113281701537396
zs170053_anchored_30s,p186,21.500404577505492
zs170053_anchored_30s,p200,23.11871459946827
zs170053_anchored_30s,p208,24.043463183447003
zs170053_anchored_30s,p223,25.77736677840712
zs170053_anchored_30s,p241,27.858051092359265
zs170053_anchored_30s,p250,28.89839324933534
zs170236_anchored_30s,p19,2.165982672138623
zs170236_anchored_30s,p25,2.8499772001823986
zs170236_anchored_30s,p33,3.761969904240766
zs170236_anchored_30s,p40,4.559963520291838
zs170236_anchored_30s,p47,5.357957136342909
zs170236_anchored_30s,p55,6.269949840401276
zs170236_anchored_30s,p62,7.0679434564523484
zs170236_anchored_30s,p70,7.979936160510716
zs170236_anchored_30s,p76,8.663930688554492
zs170236_anchored_30s,p85,9.689922480620154
zs170236_anchored_30s,p94,10.715914272685819
zs170236_anchored_30s,p102,11.627906976744185
zs170236_anchored_30s,p110,12.539899680802552
zs170236_anchored_30s,p117,13.337893296853625
zs170236_anchored_30s,p124,14.135886912904697
zs170236_anchored_30s,p130,14.819881440948473
zs170236_anchored_30s,p138,15.73187414500684
zs170236_anchored_30s,p147,16.757865937072502
zs170236_anchored_30s,p161,18.353853169174645
zs170236_anchored_30s,p167,19.03784769721842
zs170236_anchored_30s,p175,19.949840401276784
zs170236_anchored_30s,p184,20.975832193342452
zs170236_anchored_30s,p194,22.115823073415413
zs170236_anchored_30s,p200,22.79981760145919
zs170236_anchored_30s,p208,23.711810305517556
zs170236_anchored_30s,p218,24.851801185590514
zs170236_anchored_30s,p227,25.877792977656178
zs170236_anchored_30s,p235,26.789785681714545
zs170236_anchored_30s,p244,27.81577747378021
zs170236_anchored_30s,p251,28.613771089831282
zs170236_anchored_30s,p259,29.52576379388965
zs170416_anchored_30s,p15,1.733502831387958
zs170416_anchored_30s,p26,3.0047382410724603
zs170416_anchored_30s,p36,4.160406795331099
zs170416_anchored_30s,p51,5.893909626719057
zs170416_anchored_30s,p61,7.049578180977695
zs170416_anchored_30s,p72,8.320813590662198
zs170416_anchored_30s,p84,9.707615855772564
zs170416_anchored_30s,p97,11.209984976308794
zs170416_anchored_30s,p107,12.365653530567434
zs170416_anchored_30s,p122,14.09915636195539
zs170416_anchored_30s,p133,15.370391771639893
zs170416_anchored_30s,p146,16.872760892176125
zs170416_anchored_30s,p156,18.028429446434764
zs170416_anchored_30s,p165,19.06853114526754
zs170416_anchored_30s,p177,20.455333410377904
zs170416_anchored_30s,p190,21.957702530914133
zs170416_anchored_30s,p203,23.460071651450363
zs170416_anchored_30s,p213,24.615740205709002
zs170416_anchored_30s,p224,25.886975615393506
zs170416_anchored_30s,p235,27.158211025078007
zs170416_anchored_30s,p247,28.545013290188376
zs170554_anchored_30s,p7,0.8068234209313048
zs170554_anchored_30s,p18,2.0746887966804977
zs170554_anchored_30s,p31,3.573075149838635
zs170554_anchored_30s,p53,6.108805901337021
zs170554_anchored_30s,p63,7.261410788381743
zs170554_anchored_30s,p75,8.644536652835408
zs170554_anchored_30s,p86,9.912402028584602
zs170554_anchored_30s,p97,11.180267404333794
zs170554_anchored_30s,p108,12.448132780082988
zs170554_anchored_30s,p120,13.831258644536652
zs170554_anchored_30s,p131,15.099124020285846
zs170554_anchored_30s,p141,16.251728907330566
zs170554_anchored_30s,p152,17.51959428307976
zs170554_anchored_30s,p169,19.479022591055784
zs170554_anchored_30s,p180,20.74688796680498
zs170554_anchored_30s,p190,21.8994928538497
zs170554_anchored_30s,p198,22.821576763485478
zs170554_anchored_30s,p218,25.126786537574922
zs170554_anchored_30s,p227,26.164130935915168
zs170554_anchored_30s,p236,27.201475334255417
zs170554_anchored_30s,p247,28.46934071000461
zs170554_anchored_30s,p256,29.506685108344858
zs190621_anchored_30s,p17,1.9601060763288367
zs190621_anchored_30s,p40,4.612014297244322
zs190621_anchored_30s,p47,5.419116799262078
zs190621_anchored_30s,p57,6.572120373573158
zs190621_anchored_30s,p76,8.76282716476421
zs190621_anchored_30s,p88,10.146431453937508
zs190621_anchored_30s,p95,10.953533955955264
zs190621_anchored_30s,p104,11.991237172835236
zs190621_anchored_30s,p111,12.798339674852992
zs190621_anchored_30s,p122,14.06664360659518
zs190621_anchored_30s,p131,15.104346823475153
zs190621_anchored_30s,p157,18.10215611668396
zs190621_anchored_30s,p168,19.37046004842615
zs190621_anchored_30s,p179,20.63876398016834
zs190621_anchored_30s,p199,22.9447711287905
zs190621_anchored_30s,p208,23.98247434567047
zs190621_anchored_30s,p239,27.55678542603482
zs190621_anchored_30s,p249,28.7097890003459
zs197000_anchored_30s,p5,0.5801810164771409
zs197000_anchored_30s,p14,1.6245068461359946
zs197000_anchored_30s,p24,2.7848688790902765
zs197000_anchored_30s,p37,4.293339521930843
zs197000_anchored_30s,p48,5.569737758180553
zs197000_anchored_30s,p57,6.614063587839406
zs197000_anchored_30s,p68,7.890461824089116
zs197000_anchored_30s,p79,9.166860060338825
zs197000_anchored_30s,p88,10.21118588999768
zs197000_anchored_30s,p98,11.371547922951962
zs197000_anchored_30s,p108,12.531909955906244
zs197000_anchored_30s,p119,13.808308192155954
zs197000_anchored_30s,p128,14.852634021814806
zs197000_anchored_30s,p137,15.89695985147366
zs197000_anchored_30s,p147,17.057321884427942
zs197000_anchored_30s,p158,18.33372012067765
zs197000_anchored_30s,p169,19.610118356927362
zs197000_anchored_30s,p180,20.88651659317707
zs197000_anchored_30s,p191,22.162914829426782
zs197000_anchored_30s,p201,23.323276862381064
zs197000_anchored_30s,p210,24.367602692039917
zs197000_anchored_30s,p220,25.5279647249942
zs197000_anchored_30s,p230,26.68832675794848
zs197000_anchored_30s,p242,28.08076119749362
zs197000_anchored_30s,p254,29.473195637038756
zs200751_anchored_30s,p6,0.6950075292482335
zs200751_anchored_30s,p12,1.390015058496467
zs200751_anchored_30s,p20,2.3166917641607783
zs200751_anchored_30s,p27,3.127533881617051
zs200751_anchored_30s,p40,4.6333835283215565
zs200751_anchored_30s,p50,5.791729410401946
zs200751_anchored_30s,p58,6.718406116066257
zs200751_anchored_30s,p64,7.413413645314491
zs200751_anchored_30s,p70,8.108421174562725
zs200751_anchored_30s,p76,8.803428703810958
zs200751_anchored_30s,p83,9.61427082126723
zs200751_anchored_30s,p90,10.425112938723503
zs200751_anchored_30s,p99,11.467624232595853
zs200751_anchored_30s,p107,12.394300938260164
zs200751_anchored_30s,p116,13.436812232132514
zs200751_anchored_30s,p123,14.247654349588787
zs200751_anchored_30s,p131,15.174331055253099
zs200751_anchored_30s,p140,16.21684234912545
zs200751_anchored_30s,p147,17.02768446658172
zs200751_anchored_30s,p154,17.838526584037993
zs200751_anchored_30s,p163,18.881037877910344
zs200751_anchored_30s,p170,19.691879995366616
zs200751_anchored_30s,p177,20.502722112822887
zs200751_anchored_30s,p184,21.313564230279162
zs200751_anchored_30s,p190,22.008571759527396
zs200751_anchored_30s,p196,22.70357928877563
zs200751_anchored_30s,p203,23.5144214062319
zs200751_anchored_30s,p209,24.209428935480133
zs200751_anchored_30s,p216,25.02027105293641
zs200783_anchored_30s,p17,1.9765143587954888
zs200783_anchored_30s,p24,2.7903732124171605
zs200783_anchored_30s,p33,3.8367631670735958
zs200783_anchored_30s,p38,4.4180909196605045
zs200783_anchored_30s,p48,5.580746424834321
zs200783_anchored_30s,p60,6.975933031042902
zs200783_anchored_30s,p73,8.487385187768863
zs200783_anchored_30s,p86,9.998837344494826
zs200783_anchored_30s,p99,11.510289501220788
zs200783_anchored_30s,p112,13.02174165794675
zs200783_anchored_30s,p125,14.533193814672712
zs200783_anchored_30s,p136,15.81211487036391
zs200783_anchored_30s,p148,17.20730147657249
zs200783_anchored_30s,p160,18.602488082781072
zs200783_anchored_30s,p172,19.99767468898965
zs200783_anchored_30s,p183,21.27659574468085
zs200783_anchored_30s,p193,22.439251249854667
zs200783_anchored_30s,p203,23.601906755028484
zs200783_anchored_30s,p214,24.880827810719683
zs200783_anchored_30s,p226,26.276014416928263
zs200783_anchored_30s,p237,27.554935472619462
zs200783_anchored_30s,p243,28.25252877572375
zs211062_anchored_30s,p7,0.8120649651972157
zs211062_anchored_30s,p20,2.320185614849188
zs211062_anchored_30s,p32,3.7122969837587005
zs211062_anchored_30s,p43,4.988399071925754
zs211062_anchored_30s,p59,6.844547563805104
zs211062_anchored_30s,p71,8.236658932714617
zs211062_anchored_30s,p82,9.51276102088167
zs211062_anchored_30s,p91,10.556844547563804
zs211062_anchored_30s,p102,11.832946635730858
zs211062_anchored_30s,p117,13.573085846867748
zs211062_anchored_30s,p125,14.501160092807424
zs211062_anchored_30s,p137,15.893271461716937
zs211062_anchored_30s,p153,17.749419953596288
zs211062_anchored_30s,p164,19.02552204176334
zs211062_anchored_30s,p171,19.837587006960558
zs211062_anchored_30s,p182,21.113689095127608
zs211062_anchored_30s,p193,22.389791183294662
zs211062_anchored_30s,p205,23.781902552204176
zs211062_anchored_30s,p217,25.174013921113687
zs211062_anchored_30s,p228,26.45011600928074
