frame_id,video_group,nearest_train_frame_distance
bs4717_frame_000044,bs4717,1
bs4717_frame_000052,bs4717,1
bs4717_frame_000076,bs4717,1
bs4717_frame_000077,bs4717,2
bs4717_frame_000078,bs4717,3
bs6516_frame_000013,bs6516,1
bs6516_frame_000032,bs6516,1
bs6516_frame_000034,bs6516,1
bs6516_frame_000035,bs6516,1
bs6516_frame_000039,bs6516,1
bs6516_frame_000044,bs6516,1
bs6516_frame_000047,bs6516,1
bs6516_frame_000048,bs6516,1
bs6516_frame_000051,bs6516,1
bs6516_frame_000052,bs6516,1
bs6516_frame_000057,bs6516,1
bs6516_frame_000058,bs6516,1
bs6516_frame_000067,bs6516,1
bs6516_frame_000069,bs6516,1
bs6516_frame_000077,bs6516,1
bs6516_frame_000080,bs6516,1
bs6516_frame_000087,bs6516,1
ns153017_frame_000008,ns153017,1
ns153017_frame_000009,ns153017,1
ns153017_frame_000014,ns153017,1
ns153017_frame_000024,ns153017,1
ns153017_frame_000028,ns153017,1
ns153017_frame_000052,ns153017,1
ns153017_frame_000054,ns153017,1
ns153017_frame_000059,ns153017,1
ns153017_frame_000060,ns153017,1
ns153017_frame_000064,ns153017,1
ns153017_frame_000066,ns153017,1
ns153017_frame_000075,ns153017,1
ns153017_frame_000083,ns153017,1
ns170082_frame_000002,ns170082,1
ns170082_frame_000009,ns170082,1
ns170082_frame_000011,ns170082,1
ns170082_frame_000013,ns170082,1
ns170082_frame_000014,ns170082,1
ns170082_frame_000016,ns170082,1
ns170082_frame_000020,ns170082,1
ns170082_frame_000023,ns170082,1
ns170082_frame_000029,ns170082,1
ns170082_frame_000030,ns170082,1
ns170082_frame_000039,ns170082,1
ns170082_frame_000042,ns170082,1
ns170082_frame_000048,ns170082,1
ns170082_frame_000054,ns170082,1
ns170082_frame_000055,ns170082,1
ns170082_frame_000057,ns170082,1
ns170082_frame_000061,ns170082,1
ns170082_frame_000062,ns170082,2
ns170082_frame_000063,ns170082,2
ns170082_frame_000064,ns170082,1
ns170082_frame_000076,ns170082,1
ns179166_frame_000004,ns179166,1
ns179166_frame_000005,ns179166,1
ns179166_frame_000009,ns179166,1
ns179166_frame_000021,ns179166,1
ns179166_frame_000022,ns179166,1
ns179166_frame_000030,ns179166,1
ns179166_frame_000032,ns179166,1
ns179166_frame_000034,ns179166,1
ns179166_frame_000037,ns179166,1
ns179166_frame_000038,ns179166,1
ns179166_frame_000048,ns179166,1
ns179166_frame_000061,ns179166,1
ns179166_frame_000064,ns179166,1
ns196527_frame_000000,ns196527,1
ns196527_frame_000005,ns196527,1
ns196527_frame_000015,ns196527,1
ns196527_frame_000016,ns196527,1
ns196527_frame_000023,ns196527,1
ns196527_frame_000027,ns196527,1
ns196527_frame_000029,ns196527,1
ns196527_frame_000031,ns196527,1
ns196527_frame_000032,ns196527,1
ns196527_frame_000038,ns196527,1
ns196527_frame_000044,ns196527,1
ns196527_frame_000049,ns196527,1
ns196527_frame_000054,ns196527,1
ns196527_frame_000055,ns196527,1
ns196527_frame_000058,ns196527,1
ns196527_frame_000061,ns196527,1
ns196527_frame_000062,ns196527,1
ns196527_frame_000067,ns196527,1
ns196527_frame_000069,ns196527,1
ns196527_frame_000070,ns196527,1
ns196527_frame_000072,ns196527,1
ns196527_frame_000074,ns196527,1
ns196527_frame_000077,ns196527,1
ns200886_frame_000004,ns200886,1
ns200886_frame_000006,ns200886,1
ns200886_frame_000018,ns200886,1
ns200886_frame_000019,ns200886,1
ns200886_frame_000022,ns200886,1
ns200886_frame_000023,ns200886,1
ns200886_frame_000025,ns200886,1
ns200886_frame_000027,ns200886,1
ns200886_frame_000030,ns200886,1
ns200886_frame_000031,ns200886,2
ns200886_frame_000032,ns200886,1
ns200886_frame_000049,ns200886,1
ns200886_frame_000051,ns200886,1
ns200886_frame_000059,ns200886,1
ns200886_frame_000067,ns200886,1
ns200886_frame_000077,ns200886,1
ns200886_frame_000084,ns200886,1
ns200886_frame_000085,ns200886,2
ns200886_frame_000086,ns200886,1
ns200886_frame_000096,ns200886,1
ns210947_frame_000004,ns210947,1
ns210947_frame_000010,ns210947,1
ns210947_frame_000012,ns210947,1
ns210947_frame_000022,ns210947,1
ns210947_frame_000025,ns210947,1
ns210947_frame_000035,ns210947,1
ns210947_frame_000036,ns210947,1
ns210947_frame_000041,ns210947,1
ns210947_frame_000043,ns210947,1
ns210947_frame_000044,ns210947,1
ns210947_frame_000046,ns210947,1
ns210947_frame_000052,ns210947,1
ns210947_frame_000057,ns210947,1
ns210947_frame_000061,ns210947,1
ns210947_frame_000064,ns210947,1
ns210947_frame_000069,ns210947,1
ns210947_frame_000072,ns210947,1
ns210947_frame_000073,ns210947,1
ns210947_frame_000075,ns210947,1
ns210947_frame_000077,ns210947,1
ns210947_frame_000080,ns210947,1
ns210947_frame_000081,ns210947,2
ns210947_frame_000082,ns210947,1
ns210947_frame_000086,ns210947,1
ns210947_frame_000093,ns210947,1
ns210947_frame_000095,ns210947,1
ns210947_frame_000098,ns210947,1
ns210947_frame_000109,ns210947,1
ns211003_frame_000006,ns211003,1
ns211003_frame_000008,ns211003,1
ns211003_frame_000011,ns211003,1
ns211003_frame_000017,ns211003,1
ns211003_frame_000021,ns211003,1
ns211003_frame_000027,ns211003,1
ns211003_frame_000029,ns211003,1
ns211003_frame_000030,ns211003,1
ns211003_frame_000038,ns211003,1
ns211003_frame_000048,ns211003,1
ns211003_frame_000051,ns211003,1
ns211003_frame_000057,ns211003,1
ns211003_frame_000060,ns211003,1
ns211003_frame_000072,ns211003,1
ns211003_frame_000085,ns211003,1
ns211003_frame_000091,ns211003,1
ns211003_frame_000114,ns211003,1
ns211013_frame_000003,ns211013,1
ns211013_frame_000008,ns211013,1
ns211013_frame_000013,ns211013,1
ns211013_frame_000019,ns211013,1
ns211013_frame_000041,ns211013,1
ns211013_frame_000045,ns211013,1
ns211013_frame_000049,ns211013,1
ns211030_frame_000002,ns211030,1
ns211030_frame_000006,ns211030,1
ns211030_frame_000010,ns211030,1
ns211030_frame_000012,ns211030,1
ns211030_frame_000015,ns211030,1
ns211030_frame_000016,ns211030,1
ns211030_frame_000018,ns211030,1
ns211030_frame_000019,ns211030,1
ns211030_frame_000024,ns211030,1
ns211030_frame_000042,ns211030,1
ns211030_frame_000045,ns211030,1
ns211030_frame_000051,ns211030,1
ns211030_frame_000055,ns211030,1
ns211030_frame_000056,ns211030,1
ns211030_frame_000059,ns211030,1
ns211030_frame_000060,ns211030,1
ns211030_frame_000062,ns211030,1
ns211030_frame_000065,ns211030,1
ns211030_frame_000066,ns211030,1
ns211030_frame_000071,ns211030,1
ns211030_frame_000076,ns211030,1
ns211030_frame_000085,ns211030,1
ns211030_frame_000087,ns211030,1
ns211030_frame_000105,ns211030,1
ns211030_frame_000113,ns211030,1
ns211095_frame_000004,ns211095,1
ns211095_frame_000006,ns211095,1
ns211095_frame_000009,ns211095,1
ns211095_frame_000034,ns211095,1
ns211095_frame_000035,ns211095,1
ns211095_frame_000038,ns211095,1
ns211095_frame_000052,ns211095,1
ns211095_frame_000053,ns211095,1
ns211095_frame_000061,ns211095,1
ns211095_frame_000064,ns211095,1
ns211095_frame_000067,ns211095,1
ns211095_frame_000072,ns211095,1
ns211095_frame_000074,ns211095,1
ns211095_frame_000080,ns211095,1
ns211095_frame_000081,ns211095,2
ns211095_frame_000082,ns211095,1
ns211095_frame_000086,ns211095,1
ns211095_frame_000091,ns211095,1
ns211095_frame_000092,ns211095,1
ns211117_frame_000004,ns211117,1
ns211117_frame_000008,ns211117,1
ns211117_frame_000014,ns211117,1
ns211117_frame_000019,ns211117,1
ns211117_frame_000021,ns211117,1
ns211117_frame_000025,ns211117,1
ns211117_frame_000032,ns211117,1
ns211117_frame_000036,ns211117,1
ns211117_frame_000041,ns211117,1
ns211117_frame_000052,ns211117,1
ns211117_frame_000056,ns211117,1
ns211117_frame_000077,ns211117,1
ns211117_frame_000078,ns211117,1
ns211146_frame_000000,ns211146,1
ns211146_frame_000003,ns211146,1
ns211146_frame_000007,ns211146,1
ns211146_frame_000011,ns211146,1
ns211146_frame_000015,ns211146,1
ns211146_frame_000022,ns211146,1
ns211146_frame_000024,ns211146,1
ns211146_frame_000026,ns211146,1
ns211146_frame_000027,ns211146,1
ns211146_frame_000030,ns211146,1
ns211146_frame_000037,ns211146,1
ns211146_frame_000039,ns211146,1
ns211146_frame_000045,ns211146,1
ns211146_frame_000046,ns211146,1
ns211146_frame_000049,ns211146,1
ns211146_frame_000050,ns211146,1
ns211146_frame_000058,ns211146,1
ns211146_frame_000065,ns211146,1
ns211154_frame_000016,ns211154,1
ns211154_frame_000021,ns211154,1
ns211154_frame_000029,ns211154,1
ns211154_frame_000030,ns211154,1
ns211154_frame_000037,ns211154,1
ns211154_frame_000042,ns211154,1
ns211154_frame_000045,ns211154,1
ns211154_frame_000047,ns211154,1
ns211154_frame_000048,ns211154,1
ns211154_frame_000050,ns211154,1
ns211154_frame_000055,ns211154,1
ns211154_frame_000056,ns211154,1
ns211154_frame_000060,ns211154,1
ns211154_frame_000061,ns211154,1
ns211154_frame_000067,ns211154,1
ns211154_frame_000068,ns211154,1
ns211154_frame_000076,ns211154,1
ns211154_frame_000077,ns211154,1
ns211154_frame_000080,ns211154,1
ns211154_frame_000089,ns211154,1
ns211154_frame_000096,ns211154,1
ns211154_frame_000101,ns211154,1
ns211154_frame_000104,ns211154,1
ns211154_frame_000109,ns211154,1
ns211154_frame_000111,ns211154,1
ns211154_frame_000116,ns211154,1
ns5364_frame_000008,ns5364,1
ns5364_frame_000009,ns5364,1
ns5364_frame_000011,ns5364,1
ns5364_frame_000019,ns5364,1
ns5364_frame_000020,ns5364,1
ns5364_frame_000041,ns5364,1
ns5364_frame_000043,ns5364,1
ns5364_frame_000044,ns5364,1
ns5364_frame_000049,ns5364,1
ns5364_frame_000053,ns5364,1
ns5364_frame_000067,ns5364,1
ns5364_frame_000072,ns5364,1
ns5364_frame_000073,ns5364,2
ns5364_frame_000074,ns5364,2
ns5364_frame_000075,ns5364,1
ns5364_frame_000078,ns5364,1
ns5364_frame_000079,ns5364,1
ns5364_frame_000082,ns5364,1
ns5364_frame_000083,ns5364,2
ns5364_frame_000084,ns5364,1
ns5364_frame_000086,ns5364,1
zs16110159_frame_000014,zs16110159,1
zs16110159_frame_000021,zs16110159,1
zs16110159_frame_000022,zs16110159,1
zs16110159_frame_000035,zs16110159,1
zs16110159_frame_000045,zs16110159,1
zs16110159_frame_000050,zs16110159,1
zs16110159_frame_000054,zs16110159,1
zs16110159_frame_000055,zs16110159,1
zs16110159_frame_000064,zs16110159,1
zs16110159_frame_000078,zs16110159,1
zs16110159_frame_000082,zs16110159,1
zs16110159_frame_000086,zs16110159,1
zs16110159_frame_000087,zs16110159,1
zs16110159_frame_000089,zs16110159,1
zs16110159_frame_000093,zs16110159,1
zs16110159_frame_000099,zs16110159,1
zs16110159_frame_000104,zs16110159,1
zs16110159_frame_000111,zs16110159,1
zs16110159_frame_000114,zs16110159,1
zs16110159_frame_000120,zs16110159,1
zs16110577_frame_000015,zs16110577,1
zs16110577_frame_000033,zs16110577,1
zs16110577_frame_000036,zs16110577,1
zs16110577_frame_000041,zs16110577,1
zs16110577_frame_000049,zs16110577,1
zs16110577_frame_000051,zs16110577,1
zs16110577_frame_000052,zs16110577,1
zs16110577_frame_000056,zs16110577,1
zs16110577_frame_000059,zs16110577,1
zs16110577_frame_000062,zs16110577,1
zs16110577_frame_000066,zs16110577,1
zs16110577_frame_000067,zs16110577,2
zs16110577_frame_000068,zs16110577,1
zs170053_frame_000000,zs170053,1
zs170053_frame_000003,zs170053,1
zs170053_frame_000005,zs170053,1
zs170053_frame_000008,zs170053,1
zs170053_frame_000028,zs170053,1
zs170053_frame_000031,zs170053,1
zs170053_frame_000045,zs170053,1
zs170053_frame_000049,zs170053,1
zs170053_frame_000051,zs170053,1
zs170053_frame_000052,zs170053,1
zs170053_frame_000056,zs170053,1
zs170053_frame_000057,zs170053,1
zs170053_frame_000066,zs170053,1
zs170053_frame_000068,zs170053,1
zs170053_frame_000070,zs170053,1
zs170053_frame_000071,zs170053,1
zs170053_frame_000081,zs170053,1
zs170053_frame_000086,zs170053,1
zs170053_frame_000087,zs170053,1
zs170053_frame_000089,zs170053,1
zs170053_frame_000090,zs170053,2
zs170053_frame_000091,zs170053,1
zs170053_frame_000094,zs170053,1
zs170053_frame_000099,zs170053,1
zs170053_frame_000103,zs170053,1
zs170053_frame_000106,zs170053,1
zs170053_frame_000108,zs170053,1
zs170053_frame_000109,zs170053,1
zs170053_frame_000112,zs170053,1
zs170065_frame_000002,zs170065,1
zs170065_frame_000006,zs170065,1
zs170065_frame_000011,zs170065,1
zs170065_frame_000015,zs170065,1
zs170065_frame_000019,zs170065,1
zs170065_frame_000021,zs170065,1
zs170065_frame_000027,zs170065,1
zs170065_frame_000028,zs170065,1
zs170065_frame_000031,zs170065,1
zs170065_frame_000032,zs170065,1
zs170065_frame_000034,zs170065,1
zs170065_frame_000035,zs170065,1
zs170065_frame_000047,zs170065,1
zs170065_frame_000054,zs170065,1
zs170065_frame_000061,zs170065,1
zs170065_frame_000069,zs170065,1
zs170065_frame_000076,zs170065,1
zs170065_frame_000077,zs170065,1
zs170065_frame_000079,zs170065,1
zs170065_frame_000087,zs170065,1
zs170065_frame_000088,zs170065,1
zs170065_frame_000090,zs170065,1
zs170065_frame_000097,zs170065,1
zs170065_frame_000106,zs170065,1
zs170236_frame_000001,zs170236,1
zs170236_frame_000004,zs170236,1
zs170236_frame_000012,zs170236,1
zs170236_frame_000019,zs170236,1
zs170236_frame_000031,zs170236,1
zs170236_frame_000032,zs170236,2
zs170236_frame_000033,zs170236,1
zs170236_frame_000036,zs170236,1
zs170236_frame_000038,zs170236,1
zs170236_frame_000043,zs170236,1
zs170236_frame_000052,zs170236,1
zs170236_frame_000058,zs170236,1
zs170236_frame_000065,zs170236,1
zs170236_frame_000066,zs170236,1
zs170236_frame_000073,zs170236,1
zs170236_frame_000074,zs170236,1
zs170236_frame_000077,zs170236,1
zs170236_frame_000082,zs170236,1
zs170236_frame_000087,zs170236,1
zs170236_frame_000090,zs170236,1
zs170236_frame_000092,zs170236,1
zs170236_frame_000094,zs170236,1
zs170416_frame_000001,zs170416,1
zs170416_frame_000002,zs170416,1
zs170416_frame_000010,zs170416,1
zs170416_frame_000012,zs170416,1
zs170416_frame_000015,zs170416,1
zs170416_frame_000018,zs170416,1
zs170416_frame_000019,zs170416,1
zs170416_frame_000034,zs170416,1
zs170416_frame_000038,zs170416,1
zs170416_frame_000039,zs170416,1
zs170416_frame_000047,zs170416,1
zs170416_frame_000049,zs170416,1
zs170416_frame_000056,zs170416,1
zs170416_frame_000061,zs170416,1
zs170416_frame_000065,zs170416,1
zs170416_frame_000070,zs170416,1
zs170416_frame_000079,zs170416,1
zs170416_frame_000085,zs170416,1
zs170416_frame_000093,zs170416,1
zs170416_frame_000094,zs170416,1
zs170416_frame_000097,zs170416,1
zs170416_frame_000098,zs170416,2
zs170416_frame_000099,zs170416,1
zs170416_frame_000113,zs170416,1
zs170416_frame_000116,zs170416,1
zs170419_frame_000007,zs170419,1
zs170419_frame_000009,zs170419,1
zs170419_frame_000010,zs170419,1
zs170419_frame_000012,zs170419,1
zs170419_frame_000016,zs170419,1
zs170419_frame_000025,zs170419,1
zs170419_frame_000030,zs170419,1
zs170419_frame_000040,zs170419,1
zs170419_frame_000042,zs170419,1
zs170419_frame_000043,zs170419,1
zs170419_frame_000054,zs170419,1
zs170419_frame_000055,zs170419,1
zs170419_frame_000064,zs170419,1
zs170419_frame_000066,zs170419,1
zs170419_frame_000071,zs170419,1
zs170419_frame_000077,zs170419,1
zs170419_frame_000080,zs170419,1
zs170419_frame_000082,zs170419,1
zs170419_frame_000084,zs170419,1
zs170419_frame_000091,zs170419,1
zs170419_frame_000098,zs170419,1
zs170419_frame_000110,zs170419,1
zs170419_frame_000121,zs170419,1
zs170419_frame_000132,zs170419,1
zs170419_frame_000135,zs170419,1
zs170554_frame_000004,zs170554,1
zs170554_frame_000005,zs170554,1
zs170554_frame_000007,zs170554,1
zs170554_frame_000010,zs170554,1
zs170554_frame_000013,zs170554,1
zs170554_frame_000018,zs170554,1
zs170554_frame_000019,zs170554,1
zs170554_frame_000031,zs170554,1
zs170554_frame_000035,zs170554,1
zs170554_frame_000036,zs170554,1
zs170554_frame_000047,zs170554,1
zs170554_frame_000052,zs170554,1
zs170554_frame_000053,zs170554,2
zs170554_frame_000054,zs170554,1
zs170554_frame_000070,zs170554,1
zs170554_frame_000079,zs170554,1
zs170554_frame_000092,zs170554,1
zs170554_frame_000094,zs170554,1
zs170554_frame_000095,zs170554,1
zs170554_frame_000099,zs170554,1
zs170554_frame_000103,zs170554,1
zs170554_frame_000104,zs170554,1
zs170554_frame_000106,zs170554,1
zs179187_frame_000005,zs179187,1
zs179187_frame_000011,zs179187,1
zs179187_frame_000019,zs179187,1
zs179187_frame_000026,zs179187,1
zs179187_frame_000035,zs179187,1
zs179187_frame_000045,zs179187,1
zs179187_frame_000052,zs179187,1
zs179187_frame_000060,zs179187,1
zs179187_frame_000063,zs179187,1
zs179187_frame_000066,zs179187,1
zs179187_frame_000067,zs179187,1
zs179187_frame_000081,zs179187,1
zs179187_frame_000083,zs179187,1
zs179187_frame_000087,zs179187,1
zs179187_frame_000088,zs179187,1
zs179187_frame_000093,zs179187,1
zs179187_frame_000095,zs179187,1
zs179187_frame_000097,zs179187,1
zs179187_frame_000102,zs179187,1
zs179187_frame_000108,zs179187,1
zs179187_frame_000117,zs179187,1
zs179187_frame_000123,zs179187,1
zs179187_frame_000130,zs179187,1
zs190621_frame_000000,zs190621,1
zs190621_frame_000002,zs190621,1
zs190621_frame_000006,zs190621,1
zs190621_frame_000007,zs190621,2
zs190621_frame_000008,zs190621,1
zs190621_frame_000013,zs190621,1
zs190621_frame_000023,zs190621,1
zs190621_frame_000025,zs190621,1
zs190621_frame_000027,zs190621,1
zs190621_frame_000029,zs190621,1
zs190621_frame_000032,zs190621,1
zs190621_frame_000042,zs190621,1
zs190621_frame_000045,zs190621,1
zs190621_frame_000049,zs190621,1
zs190621_frame_000053,zs190621,1
zs190621_frame_000054,zs190621,2
zs190621_frame_000055,zs190621,2
zs190621_frame_000056,zs190621,1
zs190621_frame_000058,zs190621,1
zs190621_frame_000059,zs190621,1
zs190621_frame_000068,zs190621,1
zs190621_frame_000081,zs190621,1
zs197000_frame_000001,zs197000,1
zs197000_frame_000005,zs197000,1
zs197000_frame_000010,zs197000,1
zs197000_frame_000012,zs197000,1
zs197000_frame_000014,zs197000,1
zs197000_frame_000015,zs197000,1
zs197000_frame_000019,zs197000,1
zs197000_frame_000037,zs197000,1
zs197000_frame_000047,zs197000,1
zs197000_frame_000049,zs197000,1
zs197000_frame_000051,zs197000,1
zs197000_frame_000052,zs197000,2
zs197000_frame_000053,zs197000,1
zs197000_frame_000057,zs197000,1
zs197000_frame_000061,zs197000,1
zs197000_frame_000062,zs197000,1
zs197000_frame_000066,zs197000,1
zs197000_frame_000067,zs197000,2
zs197000_frame_000068,zs197000,1
zs197000_frame_000073,zs197000,1
zs197000_frame_000075,zs197000,1
zs197000_frame_000077,zs197000,1
zs197000_frame_000082,zs197000,1
zs197000_frame_000083,zs197000,1
zs197000_frame_000089,zs197000,1
zs197000_frame_000092,zs197000,1
zs197000_frame_000093,zs197000,1
zs197000_frame_000101,zs197000,1
zs197000_frame_000103,zs197000,1
zs200751_frame_000001,zs200751,1
zs200751_frame_000003,zs200751,1
zs200751_frame_000006,zs200751,1
zs200751_frame_000011,zs200751,1
zs200751_frame_000012,zs200751,1
zs200751_frame_000014,zs200751,1
zs200751_frame_000017,zs200751,1
zs200751_frame_000022,zs200751,1
zs200751_frame_000034,zs200751,1
zs200751_frame_000036,zs200751,1
zs200751_frame_000039,zs200751,1
zs200751_frame_000041,zs200751,1
zs200751_frame_000049,zs200751,1
zs200751_frame_000051,zs200751,1
zs200751_frame_000064,zs200751,1
zs200751_frame_000072,zs200751,1
zs200751_frame_000073,zs200751,1
zs200751_frame_000076,zs200751,1
zs200751_frame_000084,zs200751,1
zs200751_frame_000086,zs200751,1
zs200783_frame_000006,zs200783,1
zs200783_frame_000020,zs200783,1
zs200783_frame_000021,zs200783,1
zs200783_frame_000023,zs200783,1
zs200783_frame_000039,zs200783,1
zs200783_frame_000040,zs200783,1
zs200783_frame_000053,zs200783,1
zs200783_frame_000058,zs200783,1
zs200783_frame_000072,zs200783,1
zs200783_frame_000073,zs200783,2
zs200783_frame_000074,zs200783,1
zs200783_frame_000077,zs200783,1
zs200783_frame_000079,zs200783,1
zs200783_frame_000081,zs200783,1
zs200783_frame_000082,zs200783,1
zs200783_frame_000099,zs200783,1
zs200783_frame_000101,zs200783,1
zs200783_frame_000102,zs200783,1
zs200783_frame_000106,zs200783,1
zs200783_frame_000107,zs200783,2
zs200783_frame_000108,zs200783,1
zs200783_frame_000120,zs200783,1
zs200783_frame_000121,zs200783,1
zs200783_frame_000123,zs200783,1
zs200783_frame_000130,zs200783,1
zs200783_frame_000131,zs200783,1
zs200783_frame_000135,zs200783,1
zs200783_frame_000139,zs200783,1
zs200796_frame_000004,zs200796,1
zs200796_frame_000014,zs200796,1
zs200796_frame_000017,zs200796,1
zs200796_frame_000025,zs200796,1
zs200796_frame_000027,zs200796,1
zs200796_frame_000028,zs200796,1
zs200796_frame_000037,zs200796,1
zs200796_frame_000041,zs200796,1
zs200796_frame_000053,zs200796,1
zs200796_frame_000057,zs200796,1
zs200796_frame_000059,zs200796,1
zs200796_frame_000064,zs200796,1
zs200796_frame_000071,zs200796,1
zs200796_frame_000078,zs200796,1
zs200796_frame_000082,zs200796,1
zs200796_frame_000085,zs200796,1
zs200796_frame_000089,zs200796,1
zs200796_frame_000095,zs200796,1
zs211062_frame_000004,zs211062,1
zs211062_frame_000011,zs211062,1
zs211062_frame_000013,zs211062,1
zs211062_frame_000016,zs211062,1
zs211062_frame_000019,zs211062,1
zs211062_frame_000027,zs211062,1
zs211062_frame_000032,zs211062,1
zs211062_frame_000040,zs211062,1
zs211062_frame_000042,zs211062,1
zs211062_frame_000044,zs211062,1
zs211062_frame_000046,zs211062,1
zs211062_frame_000052,zs211062,1
zs211062_frame_000058,zs211062,1
zs211062_frame_000066,zs211062,1
zs211062_frame_000081,zs211062,1
zs211062_frame_000088,zs211062,1
zs211062_frame_000089,zs211062,2
zs211062_frame_000090,zs211062,2
zs211062_frame_000091,zs211062,1
zs211062_frame_000096,zs211062,1
zs211062_frame_000121,zs211062,1
zs211062_frame_000131,zs211062,1
zs211062_frame_000134,zs211062,1
zs211062_frame_000136,zs211062,1
zs211062_frame_000137,zs211062,1
