video_id,variant,predicted_count,duration_seconds,cluster_id,manual_breath_count,annotation_status,truth_count,truth_rr_bpm,predicted_rr_bpm,annotation_blinding,evaluation_role
bs177611,F1G0P1,19.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,38.01440597473534,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F1G1P0,18.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,36.01364776553874,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F1G1P1,19.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,38.01440597473534,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F0G0P0,12.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,24.003030334264423,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F0G0P1,12.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,24.003030334264423,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F0G1P0,12.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,24.003030334264423,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F0G1P1,12.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,24.003030334264423,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F1G0P0,13.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,26.003282862119793,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F1G0P1,13.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,26.003282862119793,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F1G1P0,13.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,26.003282862119793,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,F1G1P1,13.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,26.003282862119793,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F0G0P0,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F0G0P1,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F0G1P0,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F0G1P1,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F1G0P0,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F1G0P1,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F1G1P0,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,F1G1P1,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F0G0P0,32.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,63.957390463929656,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F0G0P1,32.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,63.957390463929656,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F0G1P0,32.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,63.957390463929656,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F0G1P1,32.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,63.957390463929656,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F1G0P0,31.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,61.95872201193185,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F1G0P1,31.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,61.95872201193185,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F1G1P0,31.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,61.95872201193185,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,F1G1P1,31.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,61.95872201193185,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F0G0P0,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F0G0P1,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F0G1P0,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F0G1P1,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F1G0P0,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F1G0P1,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F1G1P0,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,F1G1P1,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F0G0P0,24.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,47.9499244182333,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F0G0P1,23.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,45.95201090080691,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F0G1P0,24.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,47.9499244182333,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F0G1P1,23.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,45.95201090080691,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F1G0P0,21.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,41.95618386595414,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F1G0P1,25.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,49.947837935659685,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F1G1P0,21.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,41.95618386595414,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,F1G1P1,25.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,49.947837935659685,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F0G0P0,13.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,26.037180889173797,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F0G0P1,16.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,32.04576109436775,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F0G1P0,13.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,26.037180889173797,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F0G1P1,16.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,32.04576109436775,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F1G0P0,16.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,32.04576109436775,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F1G0P1,17.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,34.048621162765734,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F1G1P0,16.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,32.04576109436775,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,F1G1P1,17.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,34.048621162765734,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F0G0P0,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F0G0P1,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F0G1P0,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F0G1P1,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F1G0P0,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F1G0P1,32.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,64.07799590670727,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F1G1P0,31.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,62.07555853462267,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,F1G1P1,32.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,64.07799590670727,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F0G0P0,27.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,54.087171356762575,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F0G0P1,24.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,48.07748565045562,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F0G1P0,27.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,54.087171356762575,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F0G1P1,24.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,48.07748565045562,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F1G0P0,30.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,60.09685706306953,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F1G0P1,31.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,62.10008563183851,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F1G1P0,30.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,60.09685706306953,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,F1G1P1,31.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,62.10008563183851,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F0G0P0,22.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,43.98146950508429,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F0G0P1,22.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,43.98146950508429,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F0G1P0,22.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,43.98146950508429,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F0G1P1,22.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,43.98146950508429,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F1G0P0,20.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,39.98315409553117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F1G0P1,20.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,39.98315409553117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F1G1P0,20.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,39.98315409553117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,F1G1P1,20.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,39.98315409553117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F0G0P0,30.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F0G0P1,31.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,62.021524292074794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F0G1P0,30.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F0G1P1,31.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,62.021524292074794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F1G0P0,30.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F1G0P1,31.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,62.021524292074794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F1G1P0,30.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,F1G1P1,31.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,62.021524292074794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F0G0P0,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F0G0P1,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F0G1P0,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F0G1P1,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F1G0P0,20.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,39.94357177954952,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F1G0P1,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F1G1P0,20.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,39.94357177954952,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,F1G1P1,19.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,37.946393190572046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F0G0P0,33.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,65.94707195763999,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F0G0P1,31.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,61.95027971778302,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F0G1P0,33.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,65.94707195763999,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F0G1P1,31.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,61.95027971778302,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F1G0P0,33.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,65.94707195763999,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F1G0P1,31.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,61.95027971778302,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F1G1P0,33.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,65.94707195763999,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,F1G1P1,31.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,61.95027971778302,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F0G0P0,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F0G0P1,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F0G1P0,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F0G1P1,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F1G0P0,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F1G0P1,35.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,69.89445162719052,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F1G1P0,34.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,67.89746729498508,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,F1G1P1,35.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,69.89445162719052,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F0G0P0,33.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,65.89168400753918,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F0G0P1,36.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,71.88183709913366,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F0G1P0,33.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,65.89168400753918,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F0G1P1,36.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,71.88183709913366,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F1G0P0,33.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,65.89168400753918,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F1G0P1,37.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,73.87855479633181,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F1G1P0,33.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,65.89168400753918,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,F1G1P1,37.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,73.87855479633181,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F0G0P0,29.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,57.928468325622305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F0G0P1,30.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,59.926001716161004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F0G1P0,29.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,57.928468325622305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F0G1P1,30.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,59.926001716161004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F1G0P0,29.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,57.928468325622305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F1G0P1,30.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,59.926001716161004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F1G1P0,29.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,57.928468325622305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,F1G1P1,30.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,59.926001716161004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F0G0P0,12.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,24.014185594866163,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F0G0P1,15.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,30.017731993582707,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F0G1P0,12.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,24.014185594866163,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F0G1P1,15.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,30.017731993582707,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F1G0P0,25.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,50.029553322637845,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F1G0P1,26.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,52.03073545554336,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F1G1P0,25.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,50.029553322637845,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,F1G1P1,26.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,52.03073545554336,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F0G0P0,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F0G0P1,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F0G1P0,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F0G1P1,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F1G0P0,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F1G0P1,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F1G1P0,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,F1G1P1,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F0G0P0,18.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,35.978414437434786,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F0G0P1,21.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,41.97481684367391,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F0G1P0,18.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,35.978414437434786,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F0G1P1,21.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,41.97481684367391,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F1G0P0,27.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,53.967621656152176,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F1G0P1,26.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,51.96882085407247,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F1G1P0,27.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,53.967621656152176,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,F1G1P1,26.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,51.96882085407247,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F0G0P0,29.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,57.94252470478545,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F0G0P1,24.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,47.952434238443125,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F0G1P0,29.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,57.94252470478545,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F0G1P1,24.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,47.952434238443125,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F1G0P0,34.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,67.93261517112776,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F1G0P1,35.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,69.93063326439622,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F1G1P0,34.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,67.93261517112776,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,F1G1P1,35.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,69.93063326439622,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F0G0P0,13.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,26.025006483962997,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
