video_id,frame_index,raw_frame_index_requested,source_timestamp_seconds,saved_image,saved_image_sha256,height,width,canonical_pixels_exact,canonical_pixel_mae,direct_raw_pixel_mae,pose_exact,pose_max_abs_delta,left_right_order
bs455,130,1236,144.63833333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\frame_000130.jpg,ee6cbcd996acf49323f8b67208878916398785c0f7412b30b2b5e2a580009662,1440,1080,True,0.0,1.0016368741426611,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs455,259,1365,159.28833333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\frame_000259.jpg,5a1ec14d2a2532a93f1abecd620ec24b7219e47f58147b51cdc4786f57bd2dc0,1440,1080,True,0.0,0.9875075017146776,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs4717,0,226,26.115000000000002,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\frame_000000.jpg,ba350f6bf42dc5e8510f7280b8a12d59f5c018a1110a1ddd7a66b9c565a687cd,1440,1080,True,0.0,1.0582902520576132,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs4717,130,356,40.873333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\frame_000130.jpg,d0d2c35e85a3ac712e0e85cbd9671559d539fb149b509af0f1c7b3098fe50de4,1440,1080,True,0.0,1.004136445473251,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs4717,259,485,57.663333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\frame_000259.jpg,9a73bc3e33f346a7e98a5472e62f81cc7ff294236c82224bc0d4ba4b34f47dab,1440,1080,True,0.0,0.9784542181069958,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs6516,0,32,3.631666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\frame_000000.jpg,226498fb0077adc6294681736678cdb974ca720e0951eac8f964644a07883f93,1440,1080,True,0.0,0.9348137431412894,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs6516,130,162,18.43,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\frame_000130.jpg,b57e7110ba399c7d8f95e8e09d14cca0b96bedd38b841135eed1f93f6666e0d5,1440,1080,True,0.0,1.0053431498628258,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs6516,259,291,33.18333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\frame_000259.jpg,9cf4419b26a6b136151e2d218adb7d945207b201ba9204542d1a676d92f3b071,1440,1080,True,0.0,1.0627724194101509,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns170082,0,1033,119.27333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\frame_000000.jpg,91675c81a1fc5359684710874362c5d47547dfa9abc126aaf1fb7b55d05de301,1440,1080,True,0.0,1.0372108624828533,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns170082,130,1163,134.125,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\frame_000130.jpg,0753154a4850906e1d960baa64754d10e08166a7a42b0bf8a854d45f8dc02656,1440,1080,True,0.0,1.1128161436899864,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns170082,259,1292,150.89666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\frame_000259.jpg,3e62363c5d240890e5c835de7663bfcc5a8257ad3a3734a897e61b4900d6303f,1440,1080,True,0.0,0.9998139574759946,True,,model_keypoint_0_then_1_not_verified_anatomical_names
ns179166,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\frame_000000.jpg,fd5c060405eeeedbdf57f3d27c2ddd6ddcfcd065d6a68bb892491d6276622514,1440,1080,True,0.0,1.1926783264746228,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns179166,129,129,14.703333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\frame_000129.jpg,1b5c215d2b0a323d7d531a6f9cee18c18244d9ee76c780ac0e8d92360ecea995,1440,1080,True,0.0,1.3251530349794238,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns179166,257,257,29.198333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\frame_000257.jpg,3d37fd586f578427858ac9ec5d9beb6b54261cb601fdb85402b6d271d771fe77,1440,1080,True,0.0,1.2931292866941015,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns196527,0,24,2.7616666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\frame_000000.jpg,c8c9e9ae616cab663b5be63ead2963203e4383ec433cc9179312959b01e8683b,1440,1080,True,0.0,1.1671227709190672,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns196527,131,155,17.718333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\frame_000131.jpg,fd8883b71a140cc5ce18a33e3b232bebe4959bf4c94829184af24fdd47e90b32,1440,1080,True,0.0,1.24508530521262,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns196527,262,286,32.60666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\frame_000262.jpg,7d27d98c7a573519322f496200be11ca2c5a5bbd0faf93ef47d51fecb38ae887,1440,1080,True,0.0,1.2426860425240054,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns200886,0,190,21.708333333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\frame_000000.jpg,45399a800622ad82dd1ee6cf005cd19ea6609dab6894d5e223236487a8265f8f,1440,1080,True,0.0,1.0214221107681756,True,,model_keypoint_0_then_1_not_verified_anatomical_names
ns200886,131,321,36.63166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\frame_000131.jpg,5f50ac2bf7809ee390e7f8d5515e321531512a735d53cb44727d219b98494473,1440,1080,True,0.0,0.9353403635116598,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns200886,262,452,51.58833333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\frame_000262.jpg,d58c0ef5130433249df466afae82e08d40efe1776e23e76b84cbdd174ce8125b,1440,1080,True,0.0,1.0280060442386831,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns210947,0,1490,171.75333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\frame_000000.jpg,bb0764c8e01ce551268eced631fc36121f6f3523dca7b4b0784e55489e41ec00,1440,1080,True,0.0,1.144204603909465,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns210947,130,1620,186.57666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\frame_000130.jpg,9cd893ea07d3eecaae7cae66aca040dbd66d26c66aa037b96c095ab94ae65f9b,1440,1080,True,0.0,1.136996742112483,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns210947,259,1749,201.275,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\frame_000259.jpg,2c7481b348eb2f264bcf6d44bdaece81427b9ad9e2a1ef8d5e457127cffc7939,1440,1080,True,0.0,1.1983798439643347,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211003,0,2390,276.3016666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\frame_000000.jpg,8189c197f6a0828b44f12594eb261cdeebc5e4a272be6b69ef29d4dbfac84d1d,1440,1080,True,0.0,1.1320732596021947,True,,model_keypoint_0_then_1_not_verified_anatomical_names
ns211003,130,2520,291.0316666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\frame_000130.jpg,2c07d543562897877bc2f7066f0f17a314967bae5f596740979ba92ec7093a12,1440,1080,True,0.0,1.1929552469135802,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211003,259,2649,305.77333333333337,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\frame_000259.jpg,376a765b0675fb7c3cd069210f0ddfb27bd4ec766bd5aa0c88c5ffadbf6ef065,1440,1080,True,0.0,1.1901281721536352,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211095,0,2020,233.19333333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\frame_000000.jpg,5f1d9223091459ea821cac2d013a453e3fbad956a9f3d7153c9d7f33dd17c528,1440,1080,True,0.0,1.1266458762002745,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211095,130,2150,247.97000000000003,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\frame_000130.jpg,859bdef47f72443e59ff04fca6b3c6d9d3f3f7f580127cf70478002777d87eb7,1440,1080,True,0.0,1.1104734653635118,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211095,259,2279,262.7033333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\frame_000259.jpg,9ef6a0be958f2b5d93c0d1564a903789d4631967ba2fe6d00df923d758a51bc7,1440,1080,True,0.0,1.176616941015089,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211117,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\frame_000000.jpg,a2f47c52eb1d8cfe40c672ac5e0f24f6333ab8647547119d13e46ed9050b8da1,1440,1080,True,0.0,1.0802066186556927,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211117,131,131,14.870000000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\frame_000131.jpg,47965814cd59dd1d2bc96802ae2f2a756769a40ae092c710de0a37443cc544a0,1440,1080,True,0.0,1.2085605281207132,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211117,262,262,29.80166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\frame_000262.jpg,af3c35a0dc6a19fbf50e06494fa0e09a913de7a215227dee1c12281ebee06452,1440,1080,True,0.0,1.1934304269547324,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211146,0,314,36.39,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\frame_000000.jpg,8338dd9babb58a88faa3197cf0d56fedc75c2725235cc9aa3e37e103c5cee02b,1440,1080,True,0.0,0.9314926268861454,True,,model_keypoint_0_then_1_not_verified_anatomical_names
ns211146,129,443,51.065000000000005,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\frame_000129.jpg,c6c75877592bea6ebd9ff878225eb16b7bb4ef0010fc66e494dd12318b1f3962,1440,1080,True,0.0,0.9370657578875171,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ns211146,257,571,65.67666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\frame_000257.jpg,bf1f8f3592cfce280f7d5a30d4cfd353cac8d8a13f2d0bb947e61044fed3ac81,1440,1080,True,0.0,0.9574783521947874,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170053,0,33,3.6783333333333337,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\frame_000000.jpg,f28ce1f87e614be1426867a4d89cd1bf8b222dca385d5f0d63cc79c53e2dbe88,1440,1080,True,0.0,0.6966268004115226,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170053,130,163,18.546666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\frame_000130.jpg,7641722fe5f1ce915de709ed1d1b78be237c9dca122fea3af06dc666231cf855,1440,1080,True,0.0,0.7179331704389574,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170053,259,292,33.27166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\frame_000259.jpg,fbdf23ec7ccd36209eaa174284571538ae17fbbffc2cf21bc31a727bfbea8ead,1440,1080,True,0.0,0.7208013974622771,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170236,0,396,45.098333333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\frame_000000.jpg,17795f50faaad1dd130bb7a82c947e78251a79d7e3f732dffbdac297c08e7585,1440,1080,True,0.0,0.7927977109053498,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170236,131,527,60.06333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\frame_000131.jpg,954426422db60da22b11863dc2cdac4233b9f307b57c347e5708a76cf84d6e4c,1440,1080,True,0.0,0.8547901663237312,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170236,262,658,74.99000000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\frame_000262.jpg,b9c094abaf0c93071ccc25ef4f0cabc4297ec5c99cde49fbeee55924a749beba,1440,1080,True,0.0,0.8548188871742113,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170416,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\frame_000000.jpg,8aadeb7282acec1a423735e2c14437062ce4d5411bd1941d635e2776ebf63553,1440,1080,True,0.0,0.8831586505486968,True,,model_keypoint_0_then_1_not_verified_anatomical_names
zs170416,130,130,14.813333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\frame_000130.jpg,32ee1cdfc7bb2de7815508d7a687d27c3907543d19b9367556191a23cde2c242,1440,1080,True,0.0,0.922127914951989,True,,model_keypoint_0_then_1_not_verified_anatomical_names
zs170416,259,259,29.506666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\frame_000259.jpg,7c608f655dfedbee5b67f24fe129a46a611553980ab997a82c6c3a1db6c6a7d5,1440,1080,True,0.0,0.9457780349794239,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170554,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\frame_000000.jpg,6beb1d27692b2ca8ac5c64ebfad3282fe5d879a8ae92f4285a8e1813542bcc92,1440,1080,True,0.0,0.7396212705761317,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170554,130,130,14.798333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\frame_000130.jpg,6256e1cc1dfec93e2662af5afe23efa5001b023195a93c7b387975a1fc5265da,1440,1080,True,0.0,0.7897708762002743,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs170554,259,259,29.496666666666673,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\frame_000259.jpg,e8b0e5568c379ec8553d005b70ae7a5076e80136eacc74dbfe491a28c7060580,1440,1080,True,0.0,0.7819187242798354,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs190621,0,1280,147.55166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\frame_000000.jpg,64110a9f9569fbf4f3719d55dd4f686408e54d37b56af1f6272530b927ddad13,1440,1080,True,0.0,0.8047554441015089,True,,model_keypoint_0_then_1_not_verified_anatomical_names
zs190621,130,1410,164.69833333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\frame_000130.jpg,35364b43a391b805f40e842eca068fccb1c6c886211bd6970ff325dbeb771565,1440,1080,True,0.0,0.8081213563100137,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs190621,259,1539,179.3516666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\frame_000259.jpg,3e8191db96e2d022f3d8f4b8042fd97a702c85bee7f1e973c496607e98f55629,1440,1080,True,0.0,0.8350154320987654,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs197000,0,632,73.21166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\frame_000000.jpg,5ab27d549356a3e3e84ab31a650defed115f3c1a4933a2918837a20038b210ec,1440,1080,True,0.0,0.8215695730452675,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs197000,129,761,90.16833333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\frame_000129.jpg,6a2031d93f1681afc3bd738767976497455fdc037c8008bd84475dc869b49326,1440,1080,True,0.0,0.8000246484910837,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs197000,258,890,104.87833333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\frame_000258.jpg,6adee3e7f7347ef4a9e29db73005cedec31cd51fadb6c02d39621ec47c1d1eb3,1440,1080,True,0.0,0.7450270061728395,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs200751,0,33,3.856666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\frame_000000.jpg,fb09ad36237b0ccbef258904cd021172e184c4789ece628dbfcf5ac44faef2be,1440,1080,True,0.0,0.8568900034293553,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs200751,129,162,18.953333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\frame_000129.jpg,e1741255fdf9a952811f83abe980ce5d1e32851650686408240ded2e0367c2a3,1440,1080,True,0.0,0.8643827160493828,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs200751,258,291,34.06333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\frame_000258.jpg,9e3f6efc161502f972907826e89ca7aaa28af02e3aee188c4e219ae56d2000a4,1440,1080,True,0.0,0.8774155521262003,True,,model_keypoint_0_then_1_not_verified_anatomical_names
zs200783,0,3,0.33666666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\frame_000000.jpg,a0b1fd00d7c615ebb9a1c0e023422f7536905090904f7c6e5b6c692a5adb3c6c,1440,1080,True,0.0,0.7913280178326475,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs200783,129,132,15.058333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\frame_000129.jpg,021dbfd9942cbf1cc7d4d719524c5a5e28892635f7a27371482b9c8c22b9a05a,1440,1080,True,0.0,0.8704550325788751,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs200783,257,260,29.628333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\frame_000257.jpg,d923b15d4569b04a873dbc83f7690662bb3d74d8c00bb8d1830ae03946857ab3,1440,1080,True,0.0,0.8623216735253773,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs211062,0,2084,241.58333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\frame_000000.jpg,6c35b0489311b0aca993c406f00f47ce538841f13ad8fd3fe1dfdde215cad979,1440,1080,True,0.0,0.8500630144032921,True,,model_keypoint_0_then_1_not_verified_anatomical_names
zs211062,129,2213,258.58833333333337,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\frame_000129.jpg,309862690d3aa4dfd70f8c59c253c9a43ab65e4731b9e1cc8ede9859edf88588,1440,1080,True,0.0,0.883761359739369,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
zs211062,258,2342,273.28833333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\frame_000258.jpg,dbf4bd923775154a76821c9513ec3f3314fba48eee494760773ecf097fa0d7f3,1440,1080,True,0.0,0.8396444187242799,True,,model_keypoint_0_then_1_not_verified_anatomical_names
