video_id,frame_index,side,x_native,y_native,confidence,roi_pixels,saved_jpeg_temperature,canonical_temperature,raw_direct_temperature,canonical_matches,raw_direct_minus_jpeg
zs170416,259,right,482.08599853515625,894.3426513671875,0.9996943473815918,20,32.36252454739258,32.36252454739258,32.364377430451654,True,0.0018528830590724965
zs170554,0,left,628.8905639648438,491.4225769042969,0.9993078708648682,20,31.164568978695414,31.164568978695414,31.16682404361225,True,0.0022550649168380232
zs170554,130,left,677.7300415039062,549.2957153320312,0.9998354911804199,20,31.639031353347786,31.639031353347786,31.642241298526727,True,0.0032099451789413536
zs170554,259,left,726.9772338867188,401.98974609375,0.9867157340049744,20,30.426143497829216,30.426143497829216,30.428563668801505,True,0.002420170972289526
zs190621,130,left,684.588623046875,326.5392761230469,0.9881956577301025,20,31.911246657345266,31.911246657345266,31.916905316474086,True,0.005658659128819465
zs190621,130,right,562.8561401367188,330.0281982421875,0.9983752965927124,20,32.16430061137829,32.16430061137829,32.1678323698404,True,0.0035317584621097353
zs190621,259,left,408.2440185546875,393.8730773925781,0.9299677014350891,20,31.661930056460804,31.661930056460804,31.662034214696963,True,0.00010415823615872455
zs197000,0,left,661.6427001953125,929.386474609375,0.9967247843742371,20,31.07413490697812,31.07413490697812,31.075097156116666,True,0.000962249138545701
zs197000,0,right,521.1990966796875,926.4799194335938,0.9456683397293091,20,32.08187308547782,32.08187308547782,32.08576870185278,True,0.003895616374961719
zs197000,129,left,653.23779296875,894.1765747070312,0.9900557994842529,20,31.839091605148578,31.839091605148578,31.849015228995487,True,0.009923623846908924
zs197000,129,right,509.0103454589844,896.224609375,0.9986653327941895,20,32.40034025577509,32.40034025577509,32.41147803724591,True,0.0111377814708149
zs197000,258,left,583.4364013671875,1010.6995849609375,0.9337765574455261,20,32.0021608936119,32.0021608936119,32.00660871869722,True,0.0044478250853217105
zs200751,0,left,803.8704833984375,632.3583984375,0.6359651684761047,20,30.97496123438805,30.97496123438805,30.973933920139796,True,-0.0010273142482546405
zs200751,0,right,669.3341064453125,632.2681884765625,0.9998427629470825,20,31.295804471006626,31.295804471006626,31.296311760339574,True,0.0005072893329476358
zs200751,129,left,811.201171875,618.93115234375,0.8734334111213684,20,30.96268525002782,30.96268525002782,30.959539062803444,True,-0.003146187224377428
zs200751,129,right,660.9923706054688,622.0530395507812,0.9996907711029053,20,31.356336339816504,31.356336339816504,31.356100548962708,True,-0.00023579085379665798
zs200783,0,left,667.4049072265625,701.3175048828125,0.9698678255081177,20,32.078643574858305,32.078643574858305,32.08422911691544,True,0.0055855420571333525
zs200783,0,right,525.343994140625,700.5341796875,0.9996188879013062,20,33.95377675372841,33.95377675372841,33.95427744797597,True,0.000500694247556055
zs200783,129,left,560.7578125,537.2084350585938,0.9998502731323242,20,31.842002672162764,31.842002672162764,31.845184098637418,True,0.0031814264746543586
zs200783,129,right,414.750732421875,534.1130981445312,0.9998832941055298,20,33.0290064401295,33.0290064401295,33.02883519541197,True,-0.0001712447175279408
zs200783,257,left,539.1040649414062,590.923583984375,0.9999585151672363,20,31.840734344429073,31.840734344429073,31.842534985759677,True,0.0018006413306039804
zs200783,257,right,399.78155517578125,588.5689086914062,0.9999064207077026,20,33.104366199321234,33.104366199321234,33.11084102542477,True,0.006474826103534781
zs211062,129,left,535.4500732421875,767.4442749023438,0.9993374943733215,20,31.102456328396965,31.102456328396965,31.107248882309072,True,0.004792553912107422
