cohort,window_id,arm,duration_seconds,prediction_status,predicted_count,reason,selected_mode,frames
jiufu271,jiufu_d7a117e86dae24_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_f339ead1fdb0ac_first30,native,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_f339ead1fdb0ac_first30,uniform,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_6d3bdd73c6d58a_first30,native,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_6d3bdd73c6d58a_first30,uniform,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_0095fbf4f8f613_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_0095fbf4f8f613_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_6f2025aac495fd_first30,native,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_6f2025aac495fd_first30,uniform,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_92e9f652faa64a_first30,native,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_92e9f652faa64a_first30,uniform,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_fe09caa146ddbd_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_fe09caa146ddbd_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_f6c192eaf6c290_first30,native,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_f6c192eaf6c290_first30,uniform,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_42e874dae20aee_first30,native,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_42e874dae20aee_first30,uniform,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_b45e99f5e3803e_first30,native,30.0,ok,23.0,,min,261.0
jiufu271,jiufu_b45e99f5e3803e_first30,uniform,30.0,ok,23.0,,min,261.0
jiufu271,jiufu_250cea481e2ccd_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_250cea481e2ccd_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_fbbccb98b40ed8_first30,native,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_fbbccb98b40ed8_first30,uniform,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_b7367092cbf12f_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_b7367092cbf12f_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_b42fb594523377_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_b42fb594523377_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_bf9a8ef3c38b6b_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_bf9a8ef3c38b6b_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_61a3c1628d9017_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_61a3c1628d9017_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_fbaed9c05fdf1a_first30,native,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_fbaed9c05fdf1a_first30,uniform,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_09732493a874e4_first30,native,30.0,ok,21.0,,left,261.0
jiufu271,jiufu_09732493a874e4_first30,uniform,30.0,ok,21.0,,left,261.0
jiufu271,jiufu_afbc3c7536759a_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_afbc3c7536759a_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_ce73dd701d1a38_first30,native,30.0,ok,3.0,,left,261.0
jiufu271,jiufu_ce73dd701d1a38_first30,uniform,30.0,ok,3.0,,left,261.0
jiufu271,jiufu_c2f523dbca4113_first30,native,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_c2f523dbca4113_first30,uniform,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_19a4aa849045e9_first30,native,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_19a4aa849045e9_first30,uniform,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_bfba3aa9a87b7c_first30,native,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_bfba3aa9a87b7c_first30,uniform,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_6a5717214c3e46_first30,native,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_6a5717214c3e46_first30,uniform,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_542013dcb78dc0_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_542013dcb78dc0_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_596ccaaf7a001c_first30,native,30.0,ok,14.0,,right,261.0
jiufu271,jiufu_596ccaaf7a001c_first30,uniform,30.0,ok,14.0,,right,261.0
jiufu271,jiufu_9b4d8a24856a9f_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_9b4d8a24856a9f_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_6e5606d58e82c5_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_6e5606d58e82c5_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_58dfb2705d8668_first30,native,30.0,ok,1.0,,left,261.0
jiufu271,jiufu_58dfb2705d8668_first30,uniform,30.0,ok,1.0,,left,261.0
jiufu271,jiufu_a7efdc57a481f8_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_a7efdc57a481f8_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_a1fad2b6534006_first30,native,30.0,ok,12.0,,max,261.0
jiufu271,jiufu_a1fad2b6534006_first30,uniform,30.0,ok,12.0,,max,261.0
jiufu271,jiufu_d16072cd12326f_first30,native,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_d16072cd12326f_first30,uniform,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_1686565c1da471_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_1686565c1da471_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_4923eea2509695_first30,native,30.0,ok,23.0,,min,261.0
jiufu271,jiufu_4923eea2509695_first30,uniform,30.0,ok,23.0,,min,261.0
jiufu271,jiufu_ff4c4ac565e3b0_first30,native,30.0,ok,11.0,,min,261.0
jiufu271,jiufu_ff4c4ac565e3b0_first30,uniform,30.0,ok,11.0,,min,261.0
jiufu271,jiufu_24afbde80aa2d4_first30,native,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_24afbde80aa2d4_first30,uniform,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_3f4fbf87cbf023_first30,native,30.0,ok,24.0,,left,261.0
jiufu271,jiufu_3f4fbf87cbf023_first30,uniform,30.0,ok,24.0,,left,261.0
jiufu271,jiufu_6434f8ad9b4978_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_6434f8ad9b4978_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_0f495ca37676e0_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_0f495ca37676e0_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_87e482c45f5ec2_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_87e482c45f5ec2_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_135fcf30e11031_first30,native,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_135fcf30e11031_first30,uniform,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_21792037472910_first30,native,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_21792037472910_first30,uniform,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_fdc3b301cd9ef1_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_fdc3b301cd9ef1_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_86e7274f6556e4_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_86e7274f6556e4_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_b1efccc0572872_first30,native,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_b1efccc0572872_first30,uniform,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_cbf053d260a726_first30,native,30.0,ok,12.0,,max,261.0
jiufu271,jiufu_cbf053d260a726_first30,uniform,30.0,ok,12.0,,max,261.0
jiufu271,jiufu_b7a3631a4e36ce_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_b7a3631a4e36ce_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_4cadeee3a7496f_first30,native,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_4cadeee3a7496f_first30,uniform,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_0bede2d3d6e2ef_first30,native,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_0bede2d3d6e2ef_first30,uniform,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_771e73351d8f0d_first30,native,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_771e73351d8f0d_first30,uniform,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_ed4591eaed0b3f_first30,native,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_ed4591eaed0b3f_first30,uniform,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_39c814598b6c9a_first30,native,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_39c814598b6c9a_first30,uniform,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_c79b86b8813e90_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_c79b86b8813e90_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_bc67a7e651f9ae_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_bc67a7e651f9ae_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d0a278abbce35d_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d0a278abbce35d_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_72f9214b6e39c9_first30,native,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_72f9214b6e39c9_first30,uniform,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_24b7bfc0889845_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_24b7bfc0889845_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_44a8b44ef7ff55_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_44a8b44ef7ff55_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_46aefc048b6969_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_46aefc048b6969_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_f19803e664a7cb_first30,native,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_f19803e664a7cb_first30,uniform,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_ca838441c991bb_first30,native,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_ca838441c991bb_first30,uniform,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_fc574ca4aa0e22_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_fc574ca4aa0e22_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_366cb8600d5450_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_366cb8600d5450_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_a72be27aa4d574_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_a72be27aa4d574_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_3c840580af889d_first30,native,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_3c840580af889d_first30,uniform,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_cc8f24e9070eb6_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_cc8f24e9070eb6_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_658fffa214f378_first30,native,30.0,ok,23.0,,left,261.0
jiufu271,jiufu_658fffa214f378_first30,uniform,30.0,ok,23.0,,left,261.0
jiufu271,jiufu_9fc4ab4ff20989_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_9fc4ab4ff20989_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_080c7e20b51912_first30,native,30.0,ok,12.0,,right,261.0
jiufu271,jiufu_080c7e20b51912_first30,uniform,30.0,ok,12.0,,right,261.0
jiufu271,jiufu_4a28bba3529d28_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_4a28bba3529d28_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_a005ae733f6503_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_a005ae733f6503_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_8f5bef5fd5a268_first30,native,30.0,ok,12.0,,right,261.0
jiufu271,jiufu_8f5bef5fd5a268_first30,uniform,30.0,ok,12.0,,right,261.0
jiufu271,jiufu_1f9c8c3925bc30_first30,native,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_1f9c8c3925bc30_first30,uniform,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_14d4ade8b6206e_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_14d4ade8b6206e_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_b7b6bd430c8fe7_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_b7b6bd430c8fe7_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_2b9099fd06d9e1_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_2b9099fd06d9e1_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_370ef65c280bd7_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_370ef65c280bd7_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_638ea7f2298781_first30,native,30.0,ok,2.0,,min,261.0
jiufu271,jiufu_638ea7f2298781_first30,uniform,30.0,ok,2.0,,min,261.0
jiufu271,jiufu_931fb29cee6b4b_first30,native,30.0,ok,9.0,,min,261.0
jiufu271,jiufu_931fb29cee6b4b_first30,uniform,30.0,ok,9.0,,min,261.0
jiufu271,jiufu_b01f0755dc6a1f_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_b01f0755dc6a1f_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_f242385ce55e15_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_f242385ce55e15_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_f920435ef76ec4_first30,native,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_f920435ef76ec4_first30,uniform,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_d37cd7a2cec816_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d37cd7a2cec816_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_7f52d294468aa5_first30,native,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_7f52d294468aa5_first30,uniform,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_fdd90da34c7a97_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_fdd90da34c7a97_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_11acdc6d1c6ccc_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_11acdc6d1c6ccc_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_cc60214ff2d564_first30,native,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_cc60214ff2d564_first30,uniform,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_f23fd2fe9eb848_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_f23fd2fe9eb848_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_766cc912612d8c_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_766cc912612d8c_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_19e995b0eca6a3_first30,native,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_19e995b0eca6a3_first30,uniform,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_126bdac0bd036b_first30,native,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_126bdac0bd036b_first30,uniform,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_c6e5a206ad0c30_first30,native,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_c6e5a206ad0c30_first30,uniform,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_0f7af9c769fda5_first30,native,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_0f7af9c769fda5_first30,uniform,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_42402108cd09a9_first30,native,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_42402108cd09a9_first30,uniform,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_a97a8ff157139f_first30,native,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_a97a8ff157139f_first30,uniform,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_a45d837f891e44_first30,native,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_a45d837f891e44_first30,uniform,30.0,ok,7.0,,min,261.0
jiufu271,jiufu_3a993354ebd1c7_first30,native,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_3a993354ebd1c7_first30,uniform,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_2320c69c168a7a_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_2320c69c168a7a_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_13f838ff73e069_first30,native,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_13f838ff73e069_first30,uniform,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_34e5b460466c18_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_34e5b460466c18_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_7388b7efc8afb3_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_7388b7efc8afb3_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_cbc238aa9bbc71_first30,native,30.0,ok,6.0,,right,261.0
jiufu271,jiufu_cbc238aa9bbc71_first30,uniform,30.0,ok,6.0,,right,261.0
jiufu271,jiufu_2fdd36fbe9a8ce_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_2fdd36fbe9a8ce_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_ef58cd171d4783_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_ef58cd171d4783_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_96dfaf729ad3d4_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_96dfaf729ad3d4_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_dfa58f3a711e47_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_dfa58f3a711e47_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_a1ceaa6025ff79_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_a1ceaa6025ff79_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_376f61387ab710_first30,native,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_376f61387ab710_first30,uniform,30.0,ok,8.0,,right,261.0
jiufu271,jiufu_f6508f398bcf0f_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_f6508f398bcf0f_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_9a1c40cbb80bb1_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_9a1c40cbb80bb1_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_161f93bfffbe11_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_161f93bfffbe11_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_014c9b6a274fed_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_014c9b6a274fed_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_028724ccc9868d_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_028724ccc9868d_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_0c053f837a8b23_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_0c053f837a8b23_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_8f6eabd7f2cb6e_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_8f6eabd7f2cb6e_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_21b4c4c26061d0_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_21b4c4c26061d0_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_37333d1afc0ec2_first30,native,30.0,ok,15.0,,left,261.0
jiufu271,jiufu_37333d1afc0ec2_first30,uniform,30.0,ok,15.0,,left,261.0
jiufu271,jiufu_1ededf79f4d325_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_1ededf79f4d325_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_b273cec8024eb2_first30,native,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_b273cec8024eb2_first30,uniform,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_d1a9a7ab944633_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_d1a9a7ab944633_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_908496549f5b42_first30,native,30.0,ok,6.0,,right,261.0
jiufu271,jiufu_908496549f5b42_first30,uniform,30.0,ok,6.0,,right,261.0
jiufu271,jiufu_d3820405b5afe2_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d3820405b5afe2_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_04fd6f8dc56a73_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_04fd6f8dc56a73_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_440a29cebcae1c_first30,native,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_440a29cebcae1c_first30,uniform,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_8538e6e6160d83_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_8538e6e6160d83_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_e2821e37ff899d_first30,native,30.0,ok,19.0,,left,261.0
jiufu271,jiufu_e2821e37ff899d_first30,uniform,30.0,ok,19.0,,left,261.0
jiufu271,jiufu_b80d393ca25ef8_first30,native,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_b80d393ca25ef8_first30,uniform,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_adb9b6776eb349_first30,native,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_adb9b6776eb349_first30,uniform,30.0,ok,19.0,,min,261.0
jiufu271,jiufu_8fea3748e16a76_first30,native,30.0,ok,3.0,,left,261.0
jiufu271,jiufu_8fea3748e16a76_first30,uniform,30.0,ok,3.0,,left,261.0
jiufu271,jiufu_d837d576df8e43_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_d837d576df8e43_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_281bc808f4d3ff_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_281bc808f4d3ff_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_bb78a10aeab6d5_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_bb78a10aeab6d5_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_4206de92a27bce_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_4206de92a27bce_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_6a5dbf528731c7_first30,native,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_ed27d896cd2a66_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_004d48d055c457_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_004d48d055c457_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_43743cb152c168_first30,native,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_43743cb152c168_first30,uniform,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_d7498380edb383_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_d7498380edb383_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_512d98136d6412_first30,native,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_512d98136d6412_first30,uniform,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_7b10e1dbd08a03_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_7b10e1dbd08a03_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_993a2261c33ae0_first30,native,30.0,ok,15.0,,left,261.0
jiufu271,jiufu_993a2261c33ae0_first30,uniform,30.0,ok,15.0,,left,261.0
jiufu271,jiufu_15023a4d62f18e_first30,native,30.0,ok,24.0,,min,261.0
jiufu271,jiufu_15023a4d62f18e_first30,uniform,30.0,ok,24.0,,min,261.0
jiufu271,jiufu_bcea2687a6b788_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_bcea2687a6b788_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_4a3dc560468965_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_4a3dc560468965_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_82901a53b6079a_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_82901a53b6079a_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_aed28276135071_first30,native,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_aed28276135071_first30,uniform,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_af70c3cc180ae2_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
