cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_d57a389e370ce5_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_c3e3a442b21394_first30,native,p12,1.3793103448275863
jiufu271,jiufu_c3e3a442b21394_first30,native,p71,8.160919540229886
jiufu271,jiufu_c3e3a442b21394_first30,native,p82,9.42528735632184
jiufu271,jiufu_c3e3a442b21394_first30,native,p102,11.724137931034484
jiufu271,jiufu_c3e3a442b21394_first30,native,p115,13.218390804597702
jiufu271,jiufu_c3e3a442b21394_first30,native,p129,14.827586206896553
jiufu271,jiufu_c3e3a442b21394_first30,native,p162,18.620689655172416
jiufu271,jiufu_c3e3a442b21394_first30,native,p187,21.49425287356322
jiufu271,jiufu_c3e3a442b21394_first30,native,p197,22.643678160919542
jiufu271,jiufu_c3e3a442b21394_first30,native,p210,24.13793103448276
jiufu271,jiufu_c3e3a442b21394_first30,native,p224,25.74712643678161
jiufu271,jiufu_c3e3a442b21394_first30,native,p239,27.471264367816094
jiufu271,jiufu_c3e3a442b21394_first30,native,p253,29.080459770114945
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p71,8.160919540229886
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p82,9.42528735632184
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p102,11.724137931034484
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p162,18.620689655172416
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p187,21.49425287356322
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p197,22.643678160919542
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p210,24.13793103448276
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p224,25.74712643678161
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p239,27.471264367816094
jiufu271,jiufu_c3e3a442b21394_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_b79d91910dc17a_first30,native,p31,3.563218390804598
jiufu271,jiufu_b79d91910dc17a_first30,native,p53,6.0919540229885065
jiufu271,jiufu_b79d91910dc17a_first30,native,p71,8.160919540229886
jiufu271,jiufu_b79d91910dc17a_first30,native,p86,9.88505747126437
jiufu271,jiufu_b79d91910dc17a_first30,native,p98,11.264367816091955
jiufu271,jiufu_b79d91910dc17a_first30,native,p133,15.287356321839082
jiufu271,jiufu_b79d91910dc17a_first30,native,p143,16.436781609195403
jiufu271,jiufu_b79d91910dc17a_first30,native,p160,18.390804597701152
jiufu271,jiufu_b79d91910dc17a_first30,native,p246,28.27586206896552
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p31,3.563218390804598
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p53,6.0919540229885065
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p71,8.160919540229886
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p86,9.88505747126437
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p98,11.264367816091955
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p133,15.287356321839082
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p160,18.390804597701152
jiufu271,jiufu_b79d91910dc17a_first30,uniform,p246,28.27586206896552
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p17,1.9540229885057472
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p22,2.528735632183908
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p30,3.4482758620689657
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p37,4.252873563218391
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p100,11.49425287356322
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p114,13.10344827586207
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p127,14.597701149425289
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p139,15.977011494252874
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p150,17.24137931034483
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p164,18.85057471264368
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p172,19.77011494252874
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p190,21.839080459770116
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p202,23.218390804597703
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p241,27.70114942528736
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,p258,29.655172413793107
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p17,1.9540229885057472
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p22,2.528735632183908
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p37,4.252873563218391
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p100,11.49425287356322
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p127,14.597701149425289
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p164,18.85057471264368
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p172,19.77011494252874
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p190,21.839080459770116
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p202,23.218390804597703
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p241,27.70114942528736
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,p258,29.655172413793107
jiufu271,jiufu_8a93efdf555173_first30,native,p19,2.1839080459770117
jiufu271,jiufu_8a93efdf555173_first30,native,p29,3.3333333333333335
jiufu271,jiufu_8a93efdf555173_first30,native,p53,6.0919540229885065
jiufu271,jiufu_8a93efdf555173_first30,native,p60,6.8965517241379315
jiufu271,jiufu_8a93efdf555173_first30,native,p75,8.620689655172415
jiufu271,jiufu_8a93efdf555173_first30,native,p87,10.0
jiufu271,jiufu_8a93efdf555173_first30,native,p105,12.06896551724138
jiufu271,jiufu_8a93efdf555173_first30,native,p173,19.885057471264368
jiufu271,jiufu_8a93efdf555173_first30,native,p201,23.10344827586207
jiufu271,jiufu_8a93efdf555173_first30,uniform,p19,2.1839080459770117
jiufu271,jiufu_8a93efdf555173_first30,uniform,p29,3.3333333333333335
jiufu271,jiufu_8a93efdf555173_first30,uniform,p53,6.0919540229885065
jiufu271,jiufu_8a93efdf555173_first30,uniform,p60,6.8965517241379315
jiufu271,jiufu_8a93efdf555173_first30,uniform,p75,8.620689655172415
jiufu271,jiufu_8a93efdf555173_first30,uniform,p87,10.0
jiufu271,jiufu_8a93efdf555173_first30,uniform,p105,12.06896551724138
jiufu271,jiufu_8a93efdf555173_first30,uniform,p173,19.885057471264368
jiufu271,jiufu_8a93efdf555173_first30,uniform,p201,23.10344827586207
jiufu271,jiufu_75a484b3f5253b_first30,native,p12,1.3793103448275863
jiufu271,jiufu_75a484b3f5253b_first30,native,p25,2.873563218390805
jiufu271,jiufu_75a484b3f5253b_first30,native,p46,5.287356321839081
jiufu271,jiufu_75a484b3f5253b_first30,native,p52,5.977011494252874
jiufu271,jiufu_75a484b3f5253b_first30,native,p64,7.356321839080461
jiufu271,jiufu_75a484b3f5253b_first30,native,p78,8.965517241379311
jiufu271,jiufu_75a484b3f5253b_first30,native,p88,10.114942528735632
jiufu271,jiufu_75a484b3f5253b_first30,native,p125,14.367816091954024
jiufu271,jiufu_75a484b3f5253b_first30,native,p136,15.632183908045977
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p46,5.287356321839081
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p64,7.356321839080461
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p78,8.965517241379311
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p125,14.367816091954024
jiufu271,jiufu_75a484b3f5253b_first30,uniform,p136,15.632183908045977
jiufu271,jiufu_35f0adf19ed368_first30,native,p10,1.149425287356322
jiufu271,jiufu_35f0adf19ed368_first30,native,p25,2.873563218390805
jiufu271,jiufu_35f0adf19ed368_first30,native,p36,4.137931034482759
jiufu271,jiufu_35f0adf19ed368_first30,native,p42,4.8275862068965525
jiufu271,jiufu_35f0adf19ed368_first30,native,p52,5.977011494252874
jiufu271,jiufu_35f0adf19ed368_first30,native,p65,7.471264367816093
jiufu271,jiufu_35f0adf19ed368_first30,native,p76,8.735632183908047
jiufu271,jiufu_35f0adf19ed368_first30,native,p90,10.344827586206897
jiufu271,jiufu_35f0adf19ed368_first30,native,p101,11.609195402298852
jiufu271,jiufu_35f0adf19ed368_first30,native,p112,12.873563218390805
jiufu271,jiufu_35f0adf19ed368_first30,native,p122,14.022988505747128
jiufu271,jiufu_35f0adf19ed368_first30,native,p142,16.32183908045977
jiufu271,jiufu_35f0adf19ed368_first30,native,p152,17.471264367816094
jiufu271,jiufu_35f0adf19ed368_first30,native,p167,19.195402298850578
jiufu271,jiufu_35f0adf19ed368_first30,native,p178,20.45977011494253
jiufu271,jiufu_35f0adf19ed368_first30,native,p189,21.724137931034484
jiufu271,jiufu_35f0adf19ed368_first30,native,p204,23.448275862068968
jiufu271,jiufu_35f0adf19ed368_first30,native,p217,24.942528735632187
jiufu271,jiufu_35f0adf19ed368_first30,native,p232,26.666666666666668
jiufu271,jiufu_35f0adf19ed368_first30,native,p241,27.70114942528736
jiufu271,jiufu_35f0adf19ed368_first30,native,p250,28.73563218390805
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p10,1.149425287356322
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p36,4.137931034482759
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p42,4.8275862068965525
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p65,7.471264367816093
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p76,8.735632183908047
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p90,10.344827586206897
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p101,11.609195402298852
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p112,12.873563218390805
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p122,14.022988505747128
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p142,16.32183908045977
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p152,17.471264367816094
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p167,19.195402298850578
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p189,21.724137931034484
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p204,23.448275862068968
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p217,24.942528735632187
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p241,27.70114942528736
jiufu271,jiufu_35f0adf19ed368_first30,uniform,p250,28.73563218390805
jiufu271,jiufu_21e342957e0fd7_first30,native,p7,0.8045977011494253
jiufu271,jiufu_21e342957e0fd7_first30,native,p17,1.9540229885057472
jiufu271,jiufu_21e342957e0fd7_first30,native,p28,3.218390804597701
jiufu271,jiufu_21e342957e0fd7_first30,native,p38,4.367816091954023
jiufu271,jiufu_21e342957e0fd7_first30,native,p47,5.402298850574713
jiufu271,jiufu_21e342957e0fd7_first30,native,p56,6.436781609195402
jiufu271,jiufu_21e342957e0fd7_first30,native,p69,7.931034482758621
jiufu271,jiufu_21e342957e0fd7_first30,native,p80,9.195402298850576
jiufu271,jiufu_21e342957e0fd7_first30,native,p89,10.229885057471265
jiufu271,jiufu_21e342957e0fd7_first30,native,p98,11.264367816091955
jiufu271,jiufu_21e342957e0fd7_first30,native,p107,12.298850574712645
jiufu271,jiufu_21e342957e0fd7_first30,native,p129,14.827586206896553
jiufu271,jiufu_21e342957e0fd7_first30,native,p139,15.977011494252874
jiufu271,jiufu_21e342957e0fd7_first30,native,p150,17.24137931034483
jiufu271,jiufu_21e342957e0fd7_first30,native,p160,18.390804597701152
jiufu271,jiufu_21e342957e0fd7_first30,native,p171,19.655172413793107
jiufu271,jiufu_21e342957e0fd7_first30,native,p185,21.264367816091955
jiufu271,jiufu_21e342957e0fd7_first30,native,p195,22.413793103448278
jiufu271,jiufu_21e342957e0fd7_first30,native,p209,24.02298850574713
jiufu271,jiufu_21e342957e0fd7_first30,native,p220,25.287356321839084
jiufu271,jiufu_21e342957e0fd7_first30,native,p234,26.896551724137932
jiufu271,jiufu_21e342957e0fd7_first30,native,p248,28.505747126436784
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p7,0.8045977011494253
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p17,1.9540229885057472
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p28,3.218390804597701
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p47,5.402298850574713
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p56,6.436781609195402
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p69,7.931034482758621
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p80,9.195402298850576
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p98,11.264367816091955
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p107,12.298850574712645
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p160,18.390804597701152
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p195,22.413793103448278
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p220,25.287356321839084
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p234,26.896551724137932
jiufu271,jiufu_21e342957e0fd7_first30,uniform,p248,28.505747126436784
jiufu271,jiufu_c92bd308748a09_first30,native,p12,1.3793103448275863
jiufu271,jiufu_c92bd308748a09_first30,native,p25,2.873563218390805
jiufu271,jiufu_c92bd308748a09_first30,native,p40,4.597701149425288
jiufu271,jiufu_c92bd308748a09_first30,native,p58,6.666666666666667
jiufu271,jiufu_c92bd308748a09_first30,native,p88,10.114942528735632
jiufu271,jiufu_c92bd308748a09_first30,native,p96,11.03448275862069
jiufu271,jiufu_c92bd308748a09_first30,native,p106,12.183908045977013
jiufu271,jiufu_c92bd308748a09_first30,native,p121,13.908045977011495
jiufu271,jiufu_c92bd308748a09_first30,native,p134,15.402298850574715
jiufu271,jiufu_c92bd308748a09_first30,native,p146,16.7816091954023
jiufu271,jiufu_c92bd308748a09_first30,native,p159,18.27586206896552
jiufu271,jiufu_c92bd308748a09_first30,native,p178,20.45977011494253
jiufu271,jiufu_c92bd308748a09_first30,native,p192,22.06896551724138
jiufu271,jiufu_c92bd308748a09_first30,native,p205,23.5632183908046
jiufu271,jiufu_c92bd308748a09_first30,native,p217,24.942528735632187
jiufu271,jiufu_c92bd308748a09_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_c92bd308748a09_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_c92bd308748a09_first30,uniform,p40,4.597701149425288
jiufu271,jiufu_c92bd308748a09_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_c92bd308748a09_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_c92bd308748a09_first30,uniform,p96,11.03448275862069
jiufu271,jiufu_c92bd308748a09_first30,uniform,p106,12.183908045977013
jiufu271,jiufu_c92bd308748a09_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_c92bd308748a09_first30,uniform,p134,15.402298850574715
jiufu271,jiufu_c92bd308748a09_first30,uniform,p146,16.7816091954023
jiufu271,jiufu_c92bd308748a09_first30,uniform,p159,18.27586206896552
jiufu271,jiufu_c92bd308748a09_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_c92bd308748a09_first30,uniform,p192,22.06896551724138
jiufu271,jiufu_c92bd308748a09_first30,uniform,p205,23.5632183908046
jiufu271,jiufu_c92bd308748a09_first30,uniform,p217,24.942528735632187
jiufu271,jiufu_551d99f2e9c264_first30,native,p8,0.9195402298850576
jiufu271,jiufu_551d99f2e9c264_first30,native,p34,3.9080459770114944
jiufu271,jiufu_551d99f2e9c264_first30,native,p50,5.74712643678161
jiufu271,jiufu_551d99f2e9c264_first30,native,p94,10.804597701149426
jiufu271,jiufu_551d99f2e9c264_first30,native,p128,14.712643678160921
jiufu271,jiufu_551d99f2e9c264_first30,native,p144,16.551724137931036
jiufu271,jiufu_551d99f2e9c264_first30,native,p149,17.126436781609197
jiufu271,jiufu_551d99f2e9c264_first30,native,p155,17.81609195402299
jiufu271,jiufu_551d99f2e9c264_first30,native,p173,19.885057471264368
jiufu271,jiufu_551d99f2e9c264_first30,native,p191,21.95402298850575
jiufu271,jiufu_551d99f2e9c264_first30,native,p245,28.160919540229887
jiufu271,jiufu_551d99f2e9c264_first30,native,p253,29.080459770114945
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p8,0.9195402298850576
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p34,3.9080459770114944
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p50,5.74712643678161
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p94,10.804597701149426
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p128,14.712643678160921
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p155,17.81609195402299
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p173,19.885057471264368
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p191,21.95402298850575
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p245,28.160919540229887
jiufu271,jiufu_551d99f2e9c264_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_c95ae69597cc50_first30,native,p11,1.264367816091954
jiufu271,jiufu_c95ae69597cc50_first30,native,p27,3.1034482758620694
jiufu271,jiufu_c95ae69597cc50_first30,native,p38,4.367816091954023
jiufu271,jiufu_c95ae69597cc50_first30,native,p52,5.977011494252874
jiufu271,jiufu_c95ae69597cc50_first30,native,p72,8.275862068965518
jiufu271,jiufu_c95ae69597cc50_first30,native,p86,9.88505747126437
jiufu271,jiufu_c95ae69597cc50_first30,native,p105,12.06896551724138
jiufu271,jiufu_c95ae69597cc50_first30,native,p121,13.908045977011495
jiufu271,jiufu_c95ae69597cc50_first30,native,p131,15.057471264367818
jiufu271,jiufu_c95ae69597cc50_first30,native,p149,17.126436781609197
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p11,1.264367816091954
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p72,8.275862068965518
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p86,9.88505747126437
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p105,12.06896551724138
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p131,15.057471264367818
jiufu271,jiufu_c95ae69597cc50_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_94796ccea127be_first30,native,p6,0.6896551724137931
jiufu271,jiufu_94796ccea127be_first30,native,p24,2.7586206896551726
jiufu271,jiufu_94796ccea127be_first30,native,p42,4.8275862068965525
jiufu271,jiufu_94796ccea127be_first30,native,p56,6.436781609195402
jiufu271,jiufu_94796ccea127be_first30,native,p73,8.39080459770115
jiufu271,jiufu_94796ccea127be_first30,native,p89,10.229885057471265
jiufu271,jiufu_94796ccea127be_first30,native,p106,12.183908045977013
jiufu271,jiufu_94796ccea127be_first30,native,p135,15.517241379310347
jiufu271,jiufu_94796ccea127be_first30,native,p151,17.35632183908046
jiufu271,jiufu_94796ccea127be_first30,native,p171,19.655172413793107
jiufu271,jiufu_94796ccea127be_first30,native,p188,21.60919540229885
jiufu271,jiufu_94796ccea127be_first30,native,p204,23.448275862068968
jiufu271,jiufu_94796ccea127be_first30,native,p223,25.632183908045977
jiufu271,jiufu_94796ccea127be_first30,native,p243,27.931034482758623
jiufu271,jiufu_94796ccea127be_first30,uniform,p6,0.6896551724137931
jiufu271,jiufu_94796ccea127be_first30,uniform,p24,2.7586206896551726
jiufu271,jiufu_94796ccea127be_first30,uniform,p42,4.8275862068965525
jiufu271,jiufu_94796ccea127be_first30,uniform,p56,6.436781609195402
jiufu271,jiufu_94796ccea127be_first30,uniform,p73,8.39080459770115
jiufu271,jiufu_94796ccea127be_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_94796ccea127be_first30,uniform,p106,12.183908045977013
jiufu271,jiufu_94796ccea127be_first30,uniform,p135,15.517241379310347
jiufu271,jiufu_94796ccea127be_first30,uniform,p151,17.35632183908046
jiufu271,jiufu_94796ccea127be_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_94796ccea127be_first30,uniform,p188,21.60919540229885
jiufu271,jiufu_94796ccea127be_first30,uniform,p204,23.448275862068968
jiufu271,jiufu_94796ccea127be_first30,uniform,p223,25.632183908045977
jiufu271,jiufu_94796ccea127be_first30,uniform,p243,27.931034482758623
jiufu271,jiufu_3cbd345626f05c_first30,native,p3,0.3448275862068966
jiufu271,jiufu_3cbd345626f05c_first30,native,p12,1.3793103448275863
jiufu271,jiufu_3cbd345626f05c_first30,native,p103,11.839080459770116
jiufu271,jiufu_3cbd345626f05c_first30,native,p117,13.448275862068966
jiufu271,jiufu_3cbd345626f05c_first30,native,p147,16.896551724137932
jiufu271,jiufu_3cbd345626f05c_first30,native,p247,28.390804597701152
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p117,13.448275862068966
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p147,16.896551724137932
jiufu271,jiufu_3cbd345626f05c_first30,uniform,p247,28.390804597701152
jiufu271,jiufu_3ac83315834f77_first30,native,p6,0.6896551724137931
jiufu271,jiufu_3ac83315834f77_first30,native,p23,2.6436781609195403
jiufu271,jiufu_3ac83315834f77_first30,native,p44,5.057471264367816
jiufu271,jiufu_3ac83315834f77_first30,native,p68,7.816091954022989
jiufu271,jiufu_3ac83315834f77_first30,native,p117,13.448275862068966
jiufu271,jiufu_3ac83315834f77_first30,native,p140,16.091954022988507
jiufu271,jiufu_3ac83315834f77_first30,native,p153,17.586206896551726
jiufu271,jiufu_3ac83315834f77_first30,uniform,p6,0.6896551724137931
jiufu271,jiufu_3ac83315834f77_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_3ac83315834f77_first30,uniform,p44,5.057471264367816
jiufu271,jiufu_3ac83315834f77_first30,uniform,p68,7.816091954022989
jiufu271,jiufu_3ac83315834f77_first30,uniform,p117,13.448275862068966
jiufu271,jiufu_3ac83315834f77_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_3ac83315834f77_first30,uniform,p153,17.586206896551726
jiufu271,jiufu_c68c62cb67dede_first30,native,p14,1.6091954022988506
jiufu271,jiufu_c68c62cb67dede_first30,native,p26,2.988505747126437
jiufu271,jiufu_c68c62cb67dede_first30,native,p55,6.321839080459771
jiufu271,jiufu_c68c62cb67dede_first30,native,p84,9.655172413793105
jiufu271,jiufu_c68c62cb67dede_first30,native,p98,11.264367816091955
jiufu271,jiufu_c68c62cb67dede_first30,native,p108,12.413793103448278
jiufu271,jiufu_c68c62cb67dede_first30,native,p117,13.448275862068966
jiufu271,jiufu_c68c62cb67dede_first30,native,p129,14.827586206896553
jiufu271,jiufu_c68c62cb67dede_first30,native,p140,16.091954022988507
jiufu271,jiufu_c68c62cb67dede_first30,native,p158,18.160919540229887
jiufu271,jiufu_c68c62cb67dede_first30,native,p195,22.413793103448278
jiufu271,jiufu_c68c62cb67dede_first30,native,p234,26.896551724137932
jiufu271,jiufu_c68c62cb67dede_first30,native,p252,28.965517241379313
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p14,1.6091954022988506
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p26,2.988505747126437
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p55,6.321839080459771
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p84,9.655172413793105
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p98,11.264367816091955
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p108,12.413793103448278
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p117,13.448275862068966
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p158,18.160919540229887
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p195,22.413793103448278
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p234,26.896551724137932
jiufu271,jiufu_c68c62cb67dede_first30,uniform,p252,28.965517241379313
jiufu271,jiufu_3721f7cf5a844c_first30,native,p19,2.1839080459770117
jiufu271,jiufu_3721f7cf5a844c_first30,native,p30,3.4482758620689657
jiufu271,jiufu_3721f7cf5a844c_first30,native,p43,4.942528735632185
jiufu271,jiufu_3721f7cf5a844c_first30,native,p55,6.321839080459771
jiufu271,jiufu_3721f7cf5a844c_first30,native,p72,8.275862068965518
jiufu271,jiufu_3721f7cf5a844c_first30,native,p255,29.31034482758621
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p19,2.1839080459770117
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p55,6.321839080459771
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p72,8.275862068965518
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,p255,29.31034482758621
jiufu271,jiufu_65b745e540b8c7_first30,native,p10,1.149425287356322
jiufu271,jiufu_65b745e540b8c7_first30,native,p20,2.298850574712644
jiufu271,jiufu_65b745e540b8c7_first30,native,p46,5.287356321839081
