window_id,video_id,video_path,source_path,source_start_seconds,duration_seconds,annotation_round,annotator,annotation_status,manual_breath_count,event_definition,predictions_hidden,reference_notes,analysis_role,Unnamed: 14,备注,source_annotation_status,blinding_source,count_reference_role,event_reference_ready
jiufu_6a5717214c3e46_first30,jiufu_6a5717214c3e46,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T085945-600.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T085945-600.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_9b4d8a24856a9f_first30,jiufu_9b4d8a24856a9f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090646-1436.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090646-1436.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6e5606d58e82c5_first30,jiufu_6e5606d58e82c5,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090823-1078.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090823-1078.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_58dfb2705d8668_first30,jiufu_58dfb2705d8668,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091131-281.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091131-281.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_a7efdc57a481f8_first30,jiufu_a7efdc57a481f8,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091253-697.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091253-697.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d16072cd12326f_first30,jiufu_d16072cd12326f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091715-347.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091715-347.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ff4c4ac565e3b0_first30,jiufu_ff4c4ac565e3b0,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T092438-1539.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T092438-1539.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_87e482c45f5ec2_first30,jiufu_87e482c45f5ec2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T094348-A1022209.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T094348-A1022209.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_21792037472910_first30,jiufu_21792037472910,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T091738-493.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T091738-493.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_86e7274f6556e4_first30,jiufu_86e7274f6556e4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092044-A1021152.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092044-A1021152.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_cbf053d260a726_first30,jiufu_cbf053d260a726,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092519-218.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092519-218.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_b7a3631a4e36ce_first30,jiufu_b7a3631a4e36ce,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092702-588.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092702-588.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_bc67a7e651f9ae_first30,jiufu_bc67a7e651f9ae,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094125-A1021134.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094125-A1021134.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,没有拍到鼻子，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_72f9214b6e39c9_first30,jiufu_72f9214b6e39c9,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094432-950.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094432-950.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_366cb8600d5450_first30,jiufu_366cb8600d5450,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T100819-1469.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T100819-1469.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_3c840580af889d_first30,jiufu_3c840580af889d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T101133-882.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T101133-882.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_080c7e20b51912_first30,jiufu_080c7e20b51912,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090336-716.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090336-716.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_a005ae733f6503_first30,jiufu_a005ae733f6503,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090918-664.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090918-664.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8f5bef5fd5a268_first30,jiufu_8f5bef5fd5a268,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T091409-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T091409-608.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_b7b6bd430c8fe7_first30,jiufu_b7b6bd430c8fe7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092241-719.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092241-719.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_638ea7f2298781_first30,jiufu_638ea7f2298781,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093751-1425.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093751-1425.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,几乎看不到鼻孔，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_931fb29cee6b4b_first30,jiufu_931fb29cee6b4b,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093919-880.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093919-880.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_f242385ce55e15_first30,jiufu_f242385ce55e15,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085705-1436.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085705-1436.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_f920435ef76ec4_first30,jiufu_f920435ef76ec4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085918-1428.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085918-1428.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d37cd7a2cec816_first30,jiufu_d37cd7a2cec816,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090249-668.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090249-668.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_fdd90da34c7a97_first30,jiufu_fdd90da34c7a97,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090842-611.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090842-611.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_11acdc6d1c6ccc_first30,jiufu_11acdc6d1c6ccc,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091106-987.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091106-987.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_19e995b0eca6a3_first30,jiufu_19e995b0eca6a3,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092111-1048.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092111-1048.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_42402108cd09a9_first30,jiufu_42402108cd09a9,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_13f838ff73e069_first30,jiufu_13f838ff73e069,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,几乎看不到鼻孔，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_7388b7efc8afb3_first30,jiufu_7388b7efc8afb3,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_cbc238aa9bbc71_first30,jiufu_cbc238aa9bbc71,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_dfa58f3a711e47_first30,jiufu_dfa58f3a711e47,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且大部分时间鼻孔不在视野内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_376f61387ab710_first30,jiufu_376f61387ab710,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_f6508f398bcf0f_first30,jiufu_f6508f398bcf0f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_9a1c40cbb80bb1_first30,jiufu_9a1c40cbb80bb1,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_0c053f837a8b23_first30,jiufu_0c053f837a8b23,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8f6eabd7f2cb6e_first30,jiufu_8f6eabd7f2cb6e,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻孔不在视野内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_37333d1afc0ec2_first30,jiufu_37333d1afc0ec2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_1ededf79f4d325_first30,jiufu_1ededf79f4d325,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且大部分时间鼻孔不在视野内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d1a9a7ab944633_first30,jiufu_d1a9a7ab944633,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_908496549f5b42_first30,jiufu_908496549f5b42,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,几乎看不到鼻孔，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d3820405b5afe2_first30,jiufu_d3820405b5afe2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8538e6e6160d83_first30,jiufu_8538e6e6160d83,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_b80d393ca25ef8_first30,jiufu_b80d393ca25ef8,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8fea3748e16a76_first30,jiufu_8fea3748e16a76,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_281bc808f4d3ff_first30,jiufu_281bc808f4d3ff,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6a5dbf528731c7_first30,jiufu_6a5dbf528731c7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ed27d896cd2a66_first30,jiufu_ed27d896cd2a66,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d7498380edb383_first30,jiufu_d7498380edb383,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_1b1d8d9b6faec7_first30,jiufu_1b1d8d9b6faec7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且头部剧烈运动，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_82901a53b6079a_first30,jiufu_82901a53b6079a,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T092944-1879.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T092944-1879.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别且头部剧烈运动，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_3f4036e1d8bfe3_first30,jiufu_3f4036e1d8bfe3,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T090749-639.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T090749-639.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
