bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
837887,31.75135966666667,6,35.031623249999996,12,3.2802635833333262
838143,31.778714125,8,35.04755192307692,13,3.268837798076916
838399,31.804718500000003,4,35.041115222222224,9,3.2363967222222207
838653,31.792724,2,35.02817166666667,9,3.2354476666666727
838655,31.83318111111111,9,35.08227885714286,14,3.249097746031751
838911,31.830600106796133,103,35.07972187499999,72,3.2491217682038567
839167,31.847503382550443,298,35.084878903930075,229,3.237375521379633
839421,31.908712200000004,5,35.097072052631574,38,3.188359852631571
839422,31.870997566037758,53,35.091447846153805,130,3.2204502801160473
839423,32.028591,1,35.127369333333334,3,3.0987783333333354
839679,31.90960677777778,9,35.130470466666665,15,3.220863688888887
839935,31.925016076923075,26,35.14072922222223,36,3.2157131452991514
840191,31.97894128571428,14,35.19415079310345,29,3.215209507389165
840447,32.07915866666667,3,35.192011,3,3.112852333333329
840703,32.052548,1,35.254038,1,3.2014899999999997
884476,28.891478,1,32.752899,1,3.861421
885246,28.9737375,4,32.848046,1,3.874308499999998
885759,29.127878192513386,187,32.9651285049505,101,3.8372503124371136
886015,29.13120785567012,97,32.96919258549222,193,3.8379847298221037
886268,29.10522,1,32.96571942857143,7,3.8604994285714334
886269,29.1380645,2,32.95937705555555,18,3.8213125555555507
886271,29.175133225806455,31,33.045995500000004,4,3.8708622741935486
886527,29.19583147464498,493,33.045555358585894,198,3.8497238839409142
886783,29.20968588636364,88,33.05371309638555,83,3.8440272100219097
887038,29.220127,3,33.04951200000001,9,3.8293850000000056
887039,29.276492771428586,560,33.11498516145834,192,3.8384923900297565
887295,29.314349661016962,59,33.12324828205128,39,3.8088986210343165
887549,29.384066,1,33.126060625,8,3.7419946250000002
887807,29.413778914285714,35,33.19577611578946,95,3.781997201503742
888063,29.428190944444438,18,33.20183596428571,28,3.7736450198412754
888318,29.433197,1,33.1991544375,16,3.765957437499999
888831,29.686668,1,33.4289805,2,3.7423125000000006
889343,29.7438175,2,33.5431995,2,3.7993820000000014
889599,29.7438175,2,33.572083666666664,3,3.8282661666666655
889855,29.7682955,2,33.57558388888889,9,3.8072883888888924
890367,29.890631,1,33.582582,1,3.691951000000003
890621,29.96396,1,33.57471,1,3.610750000000003
901373,31.411832,1,34.741285,1,3.3294529999999973
902911,31.732674,1,34.987594666666666,3,3.254920666666667
903165,31.71265,2,34.97131971428572,7,3.2586697142857197
903419,31.728669500000002,2,34.982424,2,3.2537544999999994
903679,31.756697,7,35.04844541666667,12,3.2917484166666675
903933,31.7887215,2,35.04974466666667,3,3.261023166666668
903935,31.768708,2,35.1361622,5,3.367454200000001
904191,31.8707235,4,35.11184433333333,3,3.24112083333333
904447,31.86074,1,35.1384858,10,3.277745799999998
904703,31.863640545454544,11,35.13140562499999,16,3.2677650795454483
904959,31.89812910389611,77,35.12638443999999,100,3.228255336103878
905214,31.935751166666684,42,35.140673556701024,97,3.2049223900343407
905215,31.923893318181793,176,35.14235506557376,244,3.2184617473919666
905471,31.98188792307692,13,35.18370403571431,28,3.2018161126373883
905727,31.981791488188996,127,35.18533765463912,194,3.203546166450124
905982,32.01960381250001,32,35.201279064935065,77,3.1816752524350562
905983,31.994186415929164,339,35.19104747543853,570,3.1968610595093665
906239,32.145660666666664,3,35.254034000000004,2,3.10837333333334
949500,28.866785,4,32.659649,4,3.7928640000000016
949755,28.866787,1,32.6933885,2,3.826601499999999
950269,28.932615,2,32.735707166666664,6,3.8030921666666657
950270,28.904643599999996,5,32.724137875,8,3.8194942750000003
950524,28.957292,1,32.760831,1,3.8035390000000042
950783,29.068257499999998,4,32.804443500000005,2,3.736186000000007
951038,29.093712099999998,10,32.906278470588234,17,3.812566370588236
951039,29.08804002272727,44,32.869695882352936,34,3.7816558596256655
951551,29.139428999999996,12,32.980426428571434,7,3.8409974285714377
951807,29.18478492307692,13,33.00378711111111,9,3.8190021880341902
952062,29.146274,1,33.0341265,2,3.887852500000001
952063,29.162691,1,33.053907,1,3.8912160000000036
952319,29.24336222549019,102,33.10390978378378,37,3.860547558293586
952575,29.269279155844135,154,33.110743609374985,64,3.8414644535308504
952829,29.452285333333336,3,33.15315433333333,9,3.7008689999999973
952831,29.28542872727273,55,33.16367186363636,44,3.878243136363629
953087,29.377899,4,33.21899633333333,9,3.8410973333333303
953341,29.547744,1,33.28437,6,3.736626000000001
953342,29.523206000000002,2,33.25485757142858,7,3.7316515714285785
953599,29.4781835,2,33.268608826086954,23,3.790425326086954
953855,29.570638000000002,5,33.353978000000005,3,3.7833400000000026
954111,29.5927095,2,33.366688599999996,5,3.7739790999999947
954623,29.653997,1,33.530090666666666,3,3.876093666666666
954878,29.678501,1,33.472327,1,3.7938259999999993
954879,29.662164,2,33.510137199999996,5,3.847973199999995
955647,29.90895825,4,33.61292914285714,7,3.7039708928571393
955903,29.906914999999998,2,33.614062,3,3.707146999999999
959999,30.694437,1,34.073415,2,3.3789779999999965
967166,31.524238,1,34.80356525,4,3.279327249999998
967935,31.612473,1,34.8953596,5,3.2828865999999977
968959,31.80473,1,35.07985881818182,11,3.2751288181818197
969726,31.788722,1,35.091151,2,3.3024290000000036
969727,31.8319362,5,35.085328375,8,3.253392175000002
969983,31.841737208333342,24,35.08816138461538,13,3.2464241762820407
970238,31.8911208,5,35.089486428571426,14,3.198365628571427
970239,31.842337950000008,20,35.084582,13,3.2422440499999894
970493,31.940702,1,35.07915309090909,11,3.1384510909090864
970751,31.911386555555552,9,35.16356783333333,6,3.2521812777777797
971007,31.964097071428572,14,35.19851022580645,31,3.2344131543778794
971261,32.012616,1,35.18296633333333,6,3.1703503333333316
971263,32.034971999999996,5,35.250151625,8,3.2151796250000046
971519,32.0227236,15,35.21624285416667,48,3.1935192541666737
971775,32.049112999999956,135,35.23497065808824,272,3.185857658088281
972030,32.116406,2,35.26399742857143,7,3.147591428571431
1015036,28.852371249999997,4,32.67795388888889,9,3.825582638888889
1015293,28.940842,1,32.721164,1,3.7803220000000017
1016062,29.021001666666667,12,32.768762,1,3.7477603333333356
1016063,29.058672666666666,3,32.848046,1,3.78937333333333
1016317,28.957292,2,32.832194,1,3.8749020000000023
1016575,29.1073384516129,31,32.97081292857143,14,3.863474476958533
1016831,29.113682509333234,750,32.95105444150109,453,3.8373719321678585
1017085,29.146274,1,32.95893625000001,16,3.8126622500000096
1017340,29.084687,2,32.973452,6,3.888765000000003
1017343,29.16766481060605,132,33.03582360714286,28,3.868158796536811
1017599,29.182947717717717,333,33.04117929710147,138,3.858231579383755
1017854,29.223400199999997,5,33.060332375,16,3.8369321750000047
1017855,29.21191718181819,22,33.0495098,45,3.8375926181818123
1018111,29.26728625,4,33.20143366666667,6,3.934147416666665
1018367,29.284891700000003,10,33.20406344444445,9,3.919171744444448
1018622,29.487758666666664,3,33.2725305,6,3.7847718333333376
1018623,29.3709358,10,33.1989533,20,3.828017499999998
1018877,29.510937,2,33.300419399999996,5,3.789482399999997
1018879,29.420672529411767,17,33.188293565217386,23,3.767621035805618
1019135,29.4331965,2,33.19957885714285,21,3.7663823571428523
1020671,29.809094,2,33.6415995,2,3.8325054999999963
1021439,29.91508,1,33.602249,2,3.687169000000001
1032959,31.508187,1,34.850253,2,3.3420660000000026
1033982,31.676597,1,34.959112,1,3.2825149999999965
1034495,31.792724,2,35.0787232,5,3.285999199999999
1034751,31.756698,2,35.080117736842105,19,3.323419736842105
1035263,31.826958111111114,9,35.115983699999994,30,3.2890255888888795
1035519,31.8839142,10,35.115341823529405,17,3.231427623529406
1035774,31.842738999999998,4,35.09309075,4,3.2503517500000036
1035775,31.924707166666668,6,35.16814269230769,13,3.243435525641022
1036029,31.900723,2,35.09632566666667,3,3.195602666666673
1036031,31.91866658536586,41,35.14251571428571,42,3.2238491289198485
1036286,31.940700200000002,5,35.13993128571428,14,3.199231085714281
1036540,31.9407005,2,35.134758,21,3.1940574999999995
1036543,31.978262199999996,10,35.1926595,12,3.2143973000000017
1036799,32.000324120401345,299,35.200082726881604,465,3.199758606480259
1037054,32.02215730487803,82,35.20708515730336,178,3.184927852425332
1037309,32.08647500000001,4,35.224320416666664,12,3.137845416666657
1037311,32.104423499999996,2,35.277282,4,3.172858500000004
1037567,32.094136052631576,19,35.2733219111111,45,3.1791858584795207
1037823,32.14832166666667,3,35.29831795238095,21,3.1499962857142805
1080575,28.940842,1,32.7528985,2,3.8120565000000006
1080829,28.932616,2,32.735045,4,3.802429
1081086,28.9696192,10,32.73214907692308,13,3.762529876923079
1081341,28.9511175,4,32.73782479999999,10,3.7867072999999927
1081855,29.05506107575757,330,32.83150869999999,70,3.7764476242424223
1082110,29.05730133333334,6,32.83096984615385,13,3.7736685128205103
1082623,29.11010164864864,37,32.959963478260875,23,3.8498618296122338
1083135,29.199606749999997,8,33.054888999999996,8,3.8552822499999984
1083391,29.22254801851853,54,33.10372110000001,20,3.881173081481478
1083647,29.281809913043475,23,33.1201294375,32,3.838319524456523
1084159,29.427734333333333,3,33.19935159999999,10,3.7716172666666594
1084415,29.427737000000004,6,33.24422033333333,24,3.816483333333327
1084927,29.586577,4,33.354047875000006,8,3.767470875000008
1086719,29.858024,1,33.606188,2,3.7481640000000027
1087231,29.91508,1,33.708447,2,3.793367
1087999,30.029099,1,33.794896,1,3.7657970000000027
1101055,31.868733333333335,3,35.13771418181818,11,3.2689808484848477
1101311,31.917698375,8,35.13318399999999,12,3.2154856249999924
1101567,31.906941333333332,9,35.167014666666674,9,3.2600733333333416
1101820,31.956687,1,35.13926633333334,15,3.18257933333334
1101822,31.956687,2,35.135128,6,3.178441000000003
1101823,31.972667,2,35.217201375,8,3.2445343750000006
1102333,31.97267,1,35.1563316,5,3.1836616000000006
1102335,32.100446,1,35.24406035714286,14,3.1436143571428588
1102591,32.0480553649635,137,35.235467271317866,258,3.187411906354363
1102847,32.07406611241224,427,35.24721242287952,778,3.1731463104672812
1103100,32.172252,1,35.2675975,4,3.0953455000000005
1103102,32.098477434782595,69,35.25839318954247,153,3.159915754759872
1103103,32.236038,2,35.3439032,5,3.107865199999999
1103359,32.161612999999996,3,35.30634175,4,3.144728750000006
1145338,28.735001,1,32.51466,1,3.7796589999999988
1145854,28.835908999999997,4,32.656670562500004,16,3.8207615625000066
1146108,28.84209,2,32.64376725,16,3.8016772500000044
1146367,28.962771000000004,3,32.756069999999994,10,3.7932989999999904
1146622,28.957285069767437,43,32.75110583870969,31,3.793820768942254
1146877,28.950710800000003,5,32.74609671428571,7,3.79538591428571
1146879,29.01087291379309,58,32.824265499999996,4,3.8133925862069056
1147134,29.00570814814815,27,32.812375,2,3.8066668518518547
1147647,29.093747653444638,479,32.91111147887325,355,3.8173638254286146
1147903,29.11804971874999,32,32.940883586666665,75,3.8228338679166747
1148415,29.181069603305804,121,33.04006134615383,52,3.8589917428480227
1148671,29.199244636363634,11,33.053525047619054,21,3.85428041125542
1149183,29.269336666666664,3,33.211960999999995,3,3.942624333333331
1149439,29.354740285714286,7,33.191744,9,3.8370037142857143
1151743,29.906931,1,33.527469,1,3.6205380000000034
1152511,30.094185,2,33.676995,2,3.5828099999999985
1153279,30.012818,1,33.732032,1,3.7192139999999974
1166079,31.8647385,2,35.08629925,8,3.221560750000002
1166335,31.8647385,2,35.0717435,2,3.207004999999995
1166591,31.8927015,2,35.075624999999995,4,3.182923499999994
1166846,31.8407355,2,35.10112814285714,7,3.2603926428571413
1166847,31.972655,2,35.179088,3,3.2064330000000005
1167103,31.916719,1,35.2927715,4,3.3760525
1167359,31.9766645,2,35.19834881818181,11,3.221684318181815
1167615,31.992443349999995,40,35.207326317073154,41,3.2148829670731587
1167871,32.00933679487179,39,35.21057245454545,33,3.2012356596736566
1168125,32.039231888888885,9,35.20448830434783,23,3.1652564154589413
1168126,32.02605642105263,19,35.20795988679243,53,3.1819034657398007
1168127,32.060532,1,35.259572142857145,7,3.199040142857143
1168383,32.09583276923076,26,35.281481125000035,72,3.185648355769274
1168639,32.12281927835049,97,35.288470090497746,221,3.1656508121472555
1168893,32.16338722222221,18,35.31381192857142,28,3.150424706349206
1168895,32.15130834982341,283,35.30037233732877,584,3.1490639875053574
1211133,28.858555,2,32.68545125,4,3.8268962500000008
1211647,28.929089714285716,7,32.7386134,5,3.8095236857142822
1211901,28.939196400000004,5,32.7608305,2,3.8216340999999936
1212415,28.99214230787026,432,32.81633233333333,9,3.824190025463068
1212669,28.979219666666665,3,32.713229,1,3.734009333333333
1212670,28.99441017142857,35,32.80576533333333,3,3.811355161904764
1212671,29.04696492682933,820,32.821240215827316,139,3.7742752889979876
1212927,29.044545669291313,127,32.83358647058822,51,3.7890408012969097
1213182,29.060621285714287,7,32.868638,5,3.80801671428571
1213436,29.014845,1,32.871812,3,3.8569669999999974
1213439,29.093719849999996,20,32.909265954545454,22,3.815546104545458
1213695,29.1257485,2,32.884495,5,3.758746500000001
1214207,29.24964152,25,33.113432823529415,17,3.863791303529414
1214463,29.269332533333333,15,33.095026000000004,10,3.825693466666671
1214719,29.34037433333333,3,33.122108874999995,8,3.7817345416666655
1215231,29.4151832,5,33.240905,6,3.8257217999999966
1215487,29.4290995,2,33.24484916666667,12,3.815749666666669
1216255,29.719329,1,33.425041,1,3.705712000000002
1216511,29.637656333333336,3,33.511717,1,3.8740606666666615
1217022,29.6703305,2,33.495963,1,3.8256325000000047
1232127,31.900728,1,35.12412475,4,3.223396749999999
1232383,32.034956799999996,5,35.104073,3,3.0691162000000034
1232639,31.94468775,4,35.163201428571426,7,3.2185136785714263
1232895,32.012616,1,35.19744089999999,10,3.184824899999988
1233151,31.984655000000004,6,35.22073764705881,17,3.236082647058808
1233406,32.015278333333335,3,35.20973742857143,7,3.194459095238095
1233407,32.03782721052631,19,35.234781103448285,29,3.196953892921975
1233661,32.076499,1,35.19412881818182,11,3.1176298181818183
1233663,32.069554543478255,46,35.252793000000004,50,3.1832384565217495
1233918,32.09231179629629,54,35.257908533333335,90,3.165596737037042
1233919,32.07840091743116,109,35.25081758474575,118,3.172416667314586
1234172,32.17756933333333,3,35.25966463636363,11,3.0820953030303
1234175,32.1948475,6,35.35268213333334,15,3.157834633333337
1234431,32.18465155555556,9,35.33334855263158,38,3.1486969970760157
1234686,32.21058861538462,26,35.34191115789472,38,3.131322542510098
1234687,32.18022364102565,39,35.33199412371134,97,3.1517704826856914
1275644,28.693783,2,32.427172,1,3.733388999999999
1276156,28.718516,1,32.5321476,5,3.813631600000001
1276924,28.839335000000002,3,32.65982681818181,11,3.820491818181811
1276926,28.863660965517237,29,32.64945223333335,60,3.785791267816112
1277434,28.866787,1,32.617962,1,3.751175
1277439,28.935018106741566,178,32.743169619047634,84,3.8081515123060683
1277693,28.916161,3,32.7513097,20,3.8351487000000013
1277694,28.947658760683755,117,32.74930490566037,53,3.801646144976612
1277951,29.025116535714293,28,32.80082508695652,23,3.7757085512422286
1278207,29.029701436363606,385,32.813862133757965,157,3.784160697394359
1278462,29.058672666666666,3,32.845397866666666,15,3.7867251999999993
1278463,29.05625313725489,102,32.87148310958904,146,3.815229972334155
1278719,29.08993205555557,72,32.90274130128206,156,3.812809245726495
1278975,29.11685125,12,32.90457450847458,59,3.787723258474582
1279231,29.174253772727276,22,33.03747553846154,13,3.8632217657342665
1279487,29.18474475,16,33.044237,18,3.8594922500000024
1279743,29.203722,2,33.037095875,8,3.8333738749999995
1279999,29.252938,1,33.271214,2,4.018276
1280255,29.336918,4,33.2633215,2,3.926403500000003
1280767,29.457753,1,33.3678725,4,3.910119499999997
1281279,29.449568,1,33.385619,1,3.936050999999999
1281535,29.596797,2,33.211993,1,3.615196000000001
1282047,29.649912,2,33.488085,1,3.8381729999999976
1297407,31.844735999999997,4,35.11957733333333,3,3.2748413333333346
1297662,31.868738,1,35.060098,1,3.191360000000003
1298431,31.932708,1,35.2075126,5,3.2748045999999995
1298943,32.0477446,5,35.26113458333334,12,3.213389983333336
1299199,32.07826988888889,27,35.26189607352943,68,3.183626184640538
1299454,32.11140775,16,35.248278600000006,35,3.136870850000008
1299455,32.11857745454545,11,35.30796757692307,26,3.189390122377617
1299708,32.117732666666676,6,35.25496588000001,25,3.1372332133333316
1299711,32.149556353135345,303,35.302351623931486,468,3.1527952707961404
1299965,32.17323244444444,81,35.314412504000046,125,3.1411800595556088
1300479,32.204149,2,35.35967654545454,11,3.1555275454545395
1341437,28.7514835,2,32.52062125,4,3.7691377499999987
1341692,28.756976999999996,3,32.508297400000004,5,3.751320400000008
1341949,28.864590866666667,15,32.667587125,8,3.80299625833333
1342717,28.940841,4,32.752897000000004,2,3.8120560000000054
1342719,28.92519173170732,41,32.699783,13,3.774591268292678
1343231,28.976590076530588,196,32.705293,1,3.7287029234694096
1343486,28.99695270588235,17,32.79730779999999,5,3.8003550941176414
1343487,28.985637877637554,948,32.786601000000005,8,3.8009631223624503
1343743,29.047718,1,32.86500857142857,7,3.8172905714285683
1343999,29.05508006896552,29,32.89211176056338,71,3.8370316915978613
1344255,29.096374115384613,26,32.90128399152543,118,3.804909876140819
1344509,29.129855,1,32.943096888888896,9,3.8132418888888964
1344511,29.10522,1,32.884494,5,3.7792739999999974
1344767,29.162691,1,32.904825,6,3.7421340000000036
1345279,29.223194375,8,33.08948775,8,3.866293375000005
1345535,29.318517666666665,6,33.18563433333333,3,3.867116666666668
1345789,29.457733,3,33.139753999999996,7,3.6820209999999953
1345791,29.293933,1,33.164581727272726,11,3.8706487272727266
1346047,29.392256,1,33.192245,4,3.799989
1346558,29.400446,1,33.207040875000004,8,3.8065948750000054
1346559,29.433194999999998,2,33.247485749999996,4,3.814290749999998
1363199,31.828738,1,35.122196,1,3.293458000000001
1363455,31.908721500000002,4,35.21266666666667,3,3.3039451666666686
1363710,31.916719,1,35.157111,2,3.240392
1363967,31.964679,1,35.247241625,8,3.2825626250000006
1364223,31.993086666666663,9,35.228834687500004,16,3.2357480208333413
1364478,32.040566,2,35.1873612,5,3.1467951999999997
1364991,32.14642910526316,38,35.30358084848484,33,3.1571517432216822
1365247,32.15720202272726,44,35.316826727272755,77,3.159624704545493
1365500,32.2440075,4,35.32165527272727,11,3.0776477727272677
1365501,32.1970097368421,57,35.31311850000002,80,3.116108763157925
1365503,32.20352450649347,154,35.34715025842698,267,3.143625751933506
1365758,32.21999768277939,331,35.35483202760099,471,3.1348343448215985
1366013,32.230059625,8,35.364106624999984,24,3.134046999999981
1406716,28.735001,1,32.48815233333334,3,3.7531513333333386
1406971,28.735001,1,32.466944999999996,2,3.731943999999995
1407230,28.84929008333334,24,32.648729124999996,8,3.7994390416666555
1407485,28.84025788888889,9,32.6703652,5,3.83010731111111
1407739,28.862668999999997,2,32.6854515,2,3.8227825000000024
1407742,28.864224344444448,180,32.66262368269234,104,3.7983993382478936
1407743,28.865672123529396,170,32.65886166037736,53,3.793189536847965
1407996,28.86913771428571,7,32.66067289655172,29,3.7915351822660135
1408251,28.817387,1,32.667185399999994,5,3.849798399999994
1408255,28.915750049999996,20,32.73459053846154,13,3.818840488461543
1408510,28.933342476190475,147,32.74242502,50,3.8090825438095237
1408511,28.925256933062933,986,32.732398369127544,149,3.8071414360646116
1409023,29.032191222222213,18,32.79938672413793,29,3.767195501915719
1409279,29.01580252127658,94,32.805550954954946,111,3.7897484336783656
1409791,29.084687,2,32.897555749999995,4,3.8128687499999963
1410047,29.099743333333333,3,32.94832483333334,6,3.848581500000005
1410303,29.185941166666666,6,33.04950427777778,18,3.8635631111111124
1410559,29.177279777777773,9,33.04423611111111,9,3.866956333333338
1410815,29.179104666666664,3,33.056867625,8,3.8777629583333386
1411582,29.490485999999997,2,33.243583,1,3.753097000000004
1412351,29.555921,1,33.246198666666665,3,3.6902776666666632
1412606,29.60497,2,33.365902750000004,4,3.760932750000002
1413119,29.658077,2,33.409274,1,3.7511970000000048
1413374,29.686668,1,33.488085,1,3.801416999999997
1428479,31.836735333333337,3,35.095032,2,3.2582966666666664
1430015,32.044556,5,35.25539382352941,17,3.2108378235294097
1430271,32.0784925,12,35.264879300000004,10,3.186386800000001
1430524,32.108426,1,35.252930142857146,7,3.1445041428571443
1430526,32.10443175,4,35.24628525,4,3.1418534999999963
1430783,32.200521363636355,11,35.36479035135137,37,3.164268987715012
1431039,32.21924845882351,85,35.35603872222221,90,3.1367902633987015
1431293,32.24464530666665,75,35.36404145999998,100,3.1193961533333336
1431294,32.234003208211114,341,35.364502011661926,343,3.1304988034508128
1431295,32.236872684210525,19,35.389779245901664,61,3.1529065616911396
1431548,32.25198,1,35.365591,5,3.113610999999999
1431551,32.229290076923085,13,35.38689545652175,46,3.157605379598664
1431806,32.2559615,2,35.40636133333334,3,3.1503998333333385
1471995,28.627801,1,32.466948,1,3.8391470000000005
1472509,28.749010700000003,10,32.515452599999996,10,3.766441899999993
1472762,28.743243,1,32.538507,2,3.795264000000003
1472764,28.747363,2,32.52393333333333,6,3.776570333333332
1473023,28.847016858280316,628,32.636101041666684,144,3.789084183386368
1473278,28.8550316981132,159,32.644370021739135,92,3.789338323625934
1473532,28.8503202,5,32.63728913043477,23,3.7869689304347744
1473535,28.880406241379312,29,32.685449999999996,4,3.805043758620684
1474303,28.9679200460526,304,32.749721799999996,10,3.781801753947395
1474558,29.006625,1,32.760831,1,3.7542060000000035
1474815,29.047718,1,32.8741797,10,3.8264616999999994
1475071,29.089817062499996,16,32.90969952702702,74,3.8198824645270264
1475327,29.086054666666666,3,32.91290775,16,3.8268530833333365
1475581,29.121644,1,32.92839514285714,7,3.8067511428571414
1475583,29.175002499999998,2,33.042037500000006,2,3.8670350000000084
1475839,29.176759,7,33.061811285714285,7,3.885052285714284
1476095,29.2119145,2,33.0749945,6,3.8630800000000036
1476351,29.27957225,4,33.08289466666667,3,3.803322416666667
1476607,29.290646600000002,5,33.118735,10,3.8280883999999986
1477375,29.457753,1,33.191255125,8,3.7335021249999976
1477630,29.441383,1,33.227789,1,3.786406000000003
1494527,31.956687,1,35.1803555,4,3.2236684999999987
1495039,31.972669500000002,2,35.233351,3,3.260681499999997
1495295,32.012615333333336,3,35.38765624999999,8,3.3750409166666557
1496063,32.12438266666667,3,35.297432066666666,15,3.1730493999999965
1496317,32.17556933333333,12,35.307307375,16,3.1317380416666722
1496319,32.149316625,16,35.30139083333333,18,3.1520742083333317
1496572,32.208128,2,35.306867545454544,11,3.098739545454542
1496575,32.27322733333334,3,35.404297400000004,15,3.131070066666666
1496831,32.2706725,26,35.40003986666669,60,3.129367366666685
1497086,32.28977099999998,70,35.406705322222244,90,3.1169343222222636
1497087,32.28466470873784,206,35.40055152013417,298,3.1158868113963294
1497343,32.275887,1,35.450209666666666,9,3.1743226666666686
1537534,28.715767333333332,3,32.458993500000005,4,3.7432261666666733
1537787,28.68966,2,32.47291025,4,3.7832502499999983
1537788,28.730051200000002,5,32.4729115,4,3.7428603000000003
1538302,28.81573553333334,30,32.6100175,4,3.7942819666666594
1538555,28.809151,1,32.68942,1,3.8802689999999984
1538557,28.823260714285713,7,32.62059711111111,9,3.797336396825397
1538815,28.85361365,20,32.6370159,10,3.7834022500000017
1539071,28.88559657142857,7,32.66427583333333,6,3.778679261904756
1539327,28.91291032771076,415,32.73019103448278,87,3.817280706772017
1539582,28.923213200000006,35,32.73917472972973,37,3.8159615297297265
1539837,28.932616,1,32.737031875,8,3.804415875
1540095,29.01141508333333,24,32.8035636111111,54,3.7921485277777727
1540351,29.047716166666664,6,32.80378400000001,12,3.7560678333333435
1540606,29.047718,1,32.8036524,5,3.7559343999999975
1540863,29.097008,1,32.911425,2,3.8144170000000024
1541631,29.3513,1,33.12309675,4,3.7717967500000036
1541887,29.3062105,2,33.10530775,4,3.7990972500000026
1542143,29.30758833333333,3,33.192220250000005,4,3.884631916666674
1561087,32.031246333333335,3,35.238535,2,3.2072886666666633
1561342,32.068516,1,35.239943909090904,11,3.1714279090909017
1561343,32.076497,2,35.2656635,2,3.189166499999999
1561599,32.124386,1,35.30052766666666,3,3.176141666666659
1561855,32.2264712,5,35.32892833333333,3,3.1024571333333313
1562110,32.24772291666666,60,35.37914415094341,53,3.1314212342767505
1562111,32.20813344444444,18,35.35436184999999,20,3.146228405555547
1562365,32.272487629629616,54,35.37607908163265,98,3.1035914520030374
1562620,32.315719,1,35.37023471428572,14,3.0545157142857207
1562623,32.283855,1,35.447634,1,3.163778999999998
1562879,32.290112785714285,14,35.411789842105264,19,3.121677056390979
1603327,28.741867583333335,12,32.509355444444445,9,3.7674878611111104
1603580,28.740494833333333,6,32.50670471428571,14,3.7662098809523776
1603581,28.74623838636364,44,32.524233522727286,44,3.7779951363636464
1603839,28.79816727272728,33,32.581218,8,3.7830507272727196
1604095,28.81638922789108,588,32.614051674033135,181,3.7976624461420556
1604348,28.857378857142855,7,32.631605781249995,32,3.77422692410714
1604350,28.82736090588235,85,32.63383690123458,81,3.80647599535223
1604607,28.905998294117648,17,32.728103000000004,8,3.8221047058823565
1604863,28.908699511627905,43,32.73252772972973,37,3.823828218101827
1605118,28.91718954166667,24,32.72626346428572,28,3.809073922619053
1605119,28.943127983606562,61,32.76213766666667,6,3.8190096830601057
1605375,28.970139687499998,16,32.76743183333333,6,3.7972921458333353
1605630,28.98900785714286,7,32.744966,1,3.755958142857139
1606143,29.093719800000002,5,32.88724110526316,19,3.7935213052631553
1606399,29.113428,3,32.930406899999994,10,3.816978899999995
1606911,29.154483,1,33.014349,1,3.859866000000004
1607167,29.285736,1,33.014349,1,3.728613000000003
1607423,29.285736,1,33.251479,1,3.9657430000000033
1607679,29.269338,1,33.196195,2,3.926857000000002
1608702,29.523209,1,33.19882533333333,3,3.6756163333333305
1625599,31.908724,1,35.215278,1,3.3065539999999984
1626623,32.036577,1,35.403782,3,3.3672049999999984
1627135,32.15031425,8,35.3005275625,16,3.1502133125
1627389,32.185541,3,35.29207936363636,11,3.1065383636363606
1627644,32.1921835,2,35.297764571428566,14,3.105581071428567
1627647,32.323684,1,35.44210257142857,7,3.1184185714285704
1627903,32.29609814351853,216,35.412917232415836,327,3.1168190888973086
1628158,32.30683625559108,313,35.41550120588225,374,3.108664950291171
1628413,32.31524929411764,17,35.408407000000004,29,3.093157705882362
1667836,28.578287,1,32.3794205,4,3.8011335000000024
1668350,28.702024416666664,24,32.44535507142857,14,3.743330654761909
1668604,28.715760875000004,24,32.45103178947369,19,3.735270914473684
1669373,28.822325,5,32.590157500000004,2,3.7678325000000044
1669374,28.787605230769234,13,32.59148266666667,3,3.803877435897437
1669887,28.81219692592593,27,32.61794883333332,6,3.805751907407391
1670143,28.818558571428575,7,32.66029433333333,6,3.841735761904758
1670655,28.949059666666667,6,32.70793833333333,3,3.7588786666666643
1670911,28.987714900000004,10,32.81475113333333,15,3.8270362333333274
1671167,29.021885142857148,7,32.8091991,10,3.787313957142853
1671423,29.0378554,5,32.80161314285714,14,3.763757742857141
1672703,29.216022000000002,2,33.211993,1,3.9959709999999973
1673215,29.2980255,2,33.14350066666667,3,3.8454751666666667
1673727,29.4291025,2,33.180395,1,3.751292499999998
1673983,29.433197,1,33.208040499999996,2,3.774843499999996
1692159,32.06851533333333,3,35.432159,1,3.3636436666666683
1692671,32.212123,1,35.316026,1,3.1039030000000025
1692927,32.1977644,5,35.339904333333344,12,3.142139933333347
1693182,32.24400860000001,5,35.359394300000005,10,3.1153856999999974
1693436,32.331648,1,35.37160123529412,17,3.0399532352941208
1693437,32.28197211764706,17,35.38305378124999,32,3.1010816636029332
1693695,32.29022760000001,10,35.4259658,15,3.1357381999999916
1693951,32.304131181818185,11,35.448142366666666,30,3.1440111848484804
1694463,32.35341253333333,15,35.459602207547185,53,3.1061896742138586
1694719,32.374113,3,35.47857533333334,3,3.1044623333333377
1733117,28.545264,1,32.365488,4,3.8202239999999996
1733370,28.619551,1,32.3555355,10,3.7359845000000007
