window_id,event_id,event_time_seconds
bs455_anchored_30s,p62,7.156874062103197
bs455_anchored_30s,p72,8.311208588248874
bs455_anchored_30s,p83,9.580976567009118
bs455_anchored_30s,p93,10.735311093154795
bs455_anchored_30s,p104,12.005079071915041
bs455_anchored_30s,p113,13.043980145446149
bs455_anchored_30s,p125,14.429181576820962
bs455_anchored_30s,p133,15.352649197737504
bs455_anchored_30s,p144,16.62241717649775
bs455_anchored_30s,p155,17.892185155257994
bs455_anchored_30s,p165,19.04651968140367
bs455_anchored_30s,p175,20.200854207549348
bs455_anchored_30s,p185,21.355188733695023
bs455_anchored_30s,p196,22.62495671245527
bs455_anchored_30s,p202,23.317557428142674
bs455_anchored_30s,p241,27.819462080110814
bs455_anchored_30s,p252,29.08923005887106
bs4717_anchored_30s,p7,0.8073817762399077
bs4717_anchored_30s,p15,1.7301038062283738
bs4717_anchored_30s,p22,2.5374855824682814
bs4717_anchored_30s,p29,3.344867358708189
bs4717_anchored_30s,p36,4.152249134948098
bs4717_anchored_30s,p44,5.074971164936563
bs4717_anchored_30s,p52,5.997693194925029
bs4717_anchored_30s,p59,6.805074971164937
bs4717_anchored_30s,p66,7.612456747404845
bs4717_anchored_30s,p73,8.419838523644753
bs4717_anchored_30s,p82,9.457900807381776
bs4717_anchored_30s,p89,10.265282583621683
bs4717_anchored_30s,p97,11.18800461361015
bs4717_anchored_30s,p105,12.110726643598616
bs4717_anchored_30s,p113,13.033448673587083
bs4717_anchored_30s,p121,13.956170703575548
bs4717_anchored_30s,p129,14.878892733564014
bs4717_anchored_30s,p136,15.686274509803923
bs4717_anchored_30s,p143,16.49365628604383
bs4717_anchored_30s,p152,17.531718569780853
bs4717_anchored_30s,p159,18.33910034602076
bs4717_anchored_30s,p168,19.377162629757787
bs4717_anchored_30s,p175,20.184544405997695
bs4717_anchored_30s,p185,21.337946943483278
bs4717_anchored_30s,p192,22.145328719723185
bs4717_anchored_30s,p210,24.22145328719723
bs4717_anchored_30s,p218,25.1441753171857
bs4717_anchored_30s,p225,25.951557093425606
bs4717_anchored_30s,p232,26.758938869665513
bs4717_anchored_30s,p240,27.68166089965398
bs4717_anchored_30s,p253,29.181084198385236
bs6516_anchored_30s,p16,1.8488560203374163
bs6516_anchored_30s,p74,8.55095909406055
bs6516_anchored_30s,p82,9.475387104229258
bs6516_anchored_30s,p93,10.746475618211232
bs6516_anchored_30s,p103,11.902010630922117
bs6516_anchored_30s,p112,12.941992142361913
bs6516_anchored_30s,p128,14.79084816269933
bs6516_anchored_30s,p139,16.061936676681302
bs6516_anchored_30s,p149,17.217471689392188
bs6516_anchored_30s,p160,18.488560203374163
bs6516_anchored_30s,p170,19.64409521608505
bs6516_anchored_30s,p180,20.799630228795934
bs6516_anchored_30s,p189,21.83961174023573
bs6516_anchored_30s,p198,22.879593251675526
bs6516_anchored_30s,p206,23.804021261844234
bs6516_anchored_30s,p217,25.07510977582621
bs6516_anchored_30s,p227,26.230644788537095
bs6516_anchored_30s,p238,27.501733302519067
bs6516_anchored_30s,p248,28.657268315229953
ns170082_anchored_30s,p3,0.3464203233256351
ns170082_anchored_30s,p12,1.3856812933025404
ns170082_anchored_30s,p19,2.1939953810623556
ns170082_anchored_30s,p26,3.0023094688221708
ns170082_anchored_30s,p34,3.9260969976905313
ns170082_anchored_30s,p41,4.734411085450346
ns170082_anchored_30s,p49,5.658198614318707
ns170082_anchored_30s,p57,6.581986143187067
ns170082_anchored_30s,p64,7.390300230946882
ns170082_anchored_30s,p78,9.006928406466512
ns170082_anchored_30s,p86,9.930715935334872
ns170082_anchored_30s,p93,10.739030023094688
ns170082_anchored_30s,p102,11.778290993071593
ns170082_anchored_30s,p109,12.586605080831408
ns170082_anchored_30s,p116,13.394919168591224
ns170082_anchored_30s,p124,14.318706697459584
ns170082_anchored_30s,p131,15.127020785219399
ns170082_anchored_30s,p138,15.935334872979215
ns170082_anchored_30s,p146,16.859122401847575
ns170082_anchored_30s,p154,17.782909930715935
ns170082_anchored_30s,p161,18.59122401847575
ns170082_anchored_30s,p169,19.51501154734411
ns170082_anchored_30s,p178,20.554272517321017
ns170082_anchored_30s,p186,21.478060046189377
ns170082_anchored_30s,p194,22.401847575057737
ns170082_anchored_30s,p201,23.21016166281755
ns170082_anchored_30s,p215,24.82678983833718
ns170082_anchored_30s,p225,25.981524249422634
ns170082_anchored_30s,p233,26.905311778290994
ns170082_anchored_30s,p248,28.637413394919168
ns170082_anchored_30s,p255,29.445727482678983
ns179166_anchored_30s,p7,0.8151857458949575
ns179166_anchored_30s,p22,2.5620123442412948
ns179166_anchored_30s,p28,3.26074298357983
ns179166_anchored_30s,p36,4.19238383603121
ns179166_anchored_30s,p42,4.891114475369744
ns179166_anchored_30s,p49,5.706300221264702
ns179166_anchored_30s,p56,6.52148596715966
ns179166_anchored_30s,p63,7.336671713054617
ns179166_anchored_30s,p70,8.151857458949575
ns179166_anchored_30s,p77,8.967043204844533
ns179166_anchored_30s,p84,9.782228950739489
ns179166_anchored_30s,p90,10.480959590078024
ns179166_anchored_30s,p96,11.17969022941656
ns179166_anchored_30s,p103,11.994875975311517
ns179166_anchored_30s,p110,12.810061721206475
ns179166_anchored_30s,p117,13.625247467101431
ns179166_anchored_30s,p124,14.440433212996389
ns179166_anchored_30s,p131,15.255618958891347
ns179166_anchored_30s,p139,16.187259811342727
ns179166_anchored_30s,p145,16.885990450681263
ns179166_anchored_30s,p152,17.70117619657622
ns179166_anchored_30s,p159,18.51636194247118
ns179166_anchored_30s,p166,19.331547688366133
ns179166_anchored_30s,p172,20.030278327704668
ns179166_anchored_30s,p179,20.845464073599626
ns179166_anchored_30s,p186,21.660649819494584
ns179166_anchored_30s,p193,22.47583556538954
ns179166_anchored_30s,p202,23.523931524397344
ns179166_anchored_30s,p211,24.572027483405147
ns179166_anchored_30s,p219,25.503668335856528
ns179166_anchored_30s,p226,26.318854081751482
ns179166_anchored_30s,p233,27.13403982764644
ns179166_anchored_30s,p240,27.949225573541398
ns179166_anchored_30s,p254,29.579597065331313
ns196527_anchored_30s,p4,0.4570383912248629
ns196527_anchored_30s,p11,1.256855575868373
ns196527_anchored_30s,p16,1.8281535648994516
ns196527_anchored_30s,p22,2.513711151736746
ns196527_anchored_30s,p28,3.19926873857404
ns196527_anchored_30s,p34,3.8848263254113347
ns196527_anchored_30s,p39,4.456124314442413
ns196527_anchored_30s,p58,6.627056672760512
ns196527_anchored_30s,p67,7.655393053016454
ns196527_anchored_30s,p80,9.140767824497258
ns196527_anchored_30s,p87,9.940585009140769
ns196527_anchored_30s,p95,10.854661791590493
ns196527_anchored_30s,p103,11.768738574040219
ns196527_anchored_30s,p110,12.568555758683729
ns196527_anchored_30s,p118,13.482632541133455
ns196527_anchored_30s,p125,14.282449725776965
ns196527_anchored_30s,p132,15.082266910420476
ns196527_anchored_30s,p139,15.882084095063986
ns196527_anchored_30s,p146,16.681901279707496
ns196527_anchored_30s,p152,17.36745886654479
ns196527_anchored_30s,p158,18.053016453382085
ns196527_anchored_30s,p165,18.852833638025594
ns196527_anchored_30s,p171,19.538391224862888
ns196527_anchored_30s,p177,20.223948811700183
ns196527_anchored_30s,p184,21.02376599634369
ns196527_anchored_30s,p190,21.709323583180986
ns196527_anchored_30s,p197,22.509140767824498
ns196527_anchored_30s,p203,23.194698354661792
ns196527_anchored_30s,p210,23.9945155393053
ns196527_anchored_30s,p216,24.680073126142595
ns196527_anchored_30s,p222,25.365630712979886
ns196527_anchored_30s,p229,26.1654478976234
ns196527_anchored_30s,p235,26.851005484460696
ns196527_anchored_30s,p242,27.650822669104205
ns196527_anchored_30s,p248,28.3363802559415
ns196527_anchored_30s,p255,29.136197440585008
ns200886_anchored_30s,p17,1.9415258108725446
ns200886_anchored_30s,p24,2.7409776153494745
ns200886_anchored_30s,p31,3.540429419826405
ns200886_anchored_30s,p38,4.339881224303335
ns200886_anchored_30s,p47,5.367747830059388
ns200886_anchored_30s,p53,6.052992233896757
ns200886_anchored_30s,p59,6.738236637734125
ns200886_anchored_30s,p67,7.6518958428506165
ns200886_anchored_30s,p74,8.451347647327546
ns200886_anchored_30s,p81,9.250799451804477
ns200886_anchored_30s,p89,10.164458656920969
ns200886_anchored_30s,p96,10.963910461397898
ns200886_anchored_30s,p103,11.763362265874829
ns200886_anchored_30s,p111,12.67702147099132
ns200886_anchored_30s,p119,13.590680676107812
ns200886_anchored_30s,p127,14.504339881224304
ns200886_anchored_30s,p134,15.303791685701233
ns200886_anchored_30s,p147,16.78848789401553
ns200886_anchored_30s,p156,17.816354499771585
ns200886_anchored_30s,p164,18.730013704888076
ns200886_anchored_30s,p172,19.643672910004568
ns200886_anchored_30s,p181,20.67153951576062
ns200886_anchored_30s,p189,21.585198720877113
ns200886_anchored_30s,p197,22.498857925993605
ns200886_anchored_30s,p207,23.64093193238922
ns200886_anchored_30s,p216,24.66879853814527
ns200886_anchored_30s,p226,25.810872544540885
ns200886_anchored_30s,p235,26.838739150296938
ns200886_anchored_30s,p243,27.75239835541343
ns200886_anchored_30s,p258,29.465509365006852
ns210947_anchored_30s,p12,1.3837638376383763
ns210947_anchored_30s,p23,2.6522140221402215
ns210947_anchored_30s,p29,3.3440959409594093
ns210947_anchored_30s,p39,4.497232472324723
ns210947_anchored_30s,p70,8.071955719557195
ns210947_anchored_30s,p82,9.455719557195572
ns210947_anchored_30s,p90,10.378228782287822
ns210947_anchored_30s,p104,11.99261992619926
ns210947_anchored_30s,p130,14.990774907749078
ns210947_anchored_30s,p141,16.259225092250922
ns210947_anchored_30s,p151,17.412361623616235
ns210947_anchored_30s,p157,18.104243542435423
ns210947_anchored_30s,p164,18.911439114391143
ns210947_anchored_30s,p184,21.217712177121772
ns210947_anchored_30s,p244,28.13653136531365
ns211003_anchored_30s,p19,2.19526285384171
ns211003_anchored_30s,p27,3.119584055459272
ns211003_anchored_30s,p37,4.274985557481225
ns211003_anchored_30s,p46,5.314846909300981
ns211003_anchored_30s,p57,6.5857885615251295
ns211003_anchored_30s,p67,7.741190063547082
ns211003_anchored_30s,p78,9.01213171577123
ns211003_anchored_30s,p89,10.283073367995378
ns211003_anchored_30s,p99,11.438474870017329
ns211003_anchored_30s,p115,13.287117273252454
ns211003_anchored_30s,p128,14.789139225880993
ns211003_anchored_30s,p137,15.82900057770075
ns211003_anchored_30s,p148,17.0999422299249
ns211003_anchored_30s,p160,18.48642403235124
ns211003_anchored_30s,p172,19.872905834777583
ns211003_anchored_30s,p184,21.259387637203925
ns211003_anchored_30s,p194,22.41478913922588
ns211003_anchored_30s,p204,23.570190641247834
ns211003_anchored_30s,p215,24.84113229347198
ns211003_anchored_30s,p229,26.458694396302715
ns211003_anchored_30s,p239,27.614095898324667
ns211003_anchored_30s,p252,29.116117850953206
ns211095_anchored_30s,p4,0.4618404341300081
ns211095_anchored_30s,p23,2.6555824962475465
ns211095_anchored_30s,p46,5.311164992495093
ns211095_anchored_30s,p55,6.350305969287611
ns211095_anchored_30s,p64,7.389446946080129
ns211095_anchored_30s,p72,8.313127814340145
ns211095_anchored_30s,p83,9.583189008197667
ns211095_anchored_30s,p93,10.737790093522687
ns211095_anchored_30s,p128,14.778893892160259
ns211095_anchored_30s,p135,15.587114651887772
ns211095_anchored_30s,p152,17.549936496940308
ns211095_anchored_30s,p162,18.704537582265324
ns211095_anchored_30s,p172,19.859138667590347
ns211095_anchored_30s,p187,21.591040295577876
ns211095_anchored_30s,p203,23.43840203209791
ns211095_anchored_30s,p211,24.362082900357926
ns211095_anchored_30s,p220,25.401223877150443
ns211095_anchored_30s,p228,26.32490474541046
ns211095_anchored_30s,p238,27.47950583073548
ns211095_anchored_30s,p247,28.518646807528
ns211095_anchored_30s,p254,29.326867567255512
ns211117_anchored_30s,p21,2.3978077186572277
ns211117_anchored_30s,p35,3.9963461977620462
ns211117_anchored_30s,p47,5.3665220369947475
ns211117_anchored_30s,p54,6.165791276547157
ns211117_anchored_30s,p66,7.53596711577986
ns211117_anchored_30s,p73,8.335236355332269
ns211117_anchored_30s,p87,9.933774834437086
ns211117_anchored_30s,p94,10.733044073989495
ns211117_anchored_30s,p101,11.532313313541906
ns211117_anchored_30s,p108,12.331582553094314
ns211117_anchored_30s,p121,13.815939712263074
ns211117_anchored_30s,p128,14.615208951815484
ns211117_anchored_30s,p141,16.099566110984245
ns211117_anchored_30s,p148,16.898835350536654
ns211117_anchored_30s,p155,17.698104590089063
ns211117_anchored_30s,p168,19.182461749257822
ns211117_anchored_30s,p180,20.55263758849052
ns211117_anchored_30s,p187,21.35190682804293
ns211117_anchored_30s,p194,22.15117606759534
ns211117_anchored_30s,p208,23.74971454670016
ns211117_anchored_30s,p220,25.119890385932862
ns211117_anchored_30s,p236,26.946791504909797
ns211117_anchored_30s,p248,28.316967344142498
ns211117_anchored_30s,p254,29.00205526375885
ns211146_anchored_30s,p27,3.136617100371747
ns211146_anchored_30s,p35,4.065985130111524
ns211146_anchored_30s,p54,6.273234200743494
ns211146_anchored_30s,p62,7.202602230483271
ns211146_anchored_30s,p70,8.131970260223047
ns211146_anchored_30s,p77,8.945167286245352
ns211146_anchored_30s,p104,12.0817843866171
ns211146_anchored_30s,p118,13.70817843866171
ns211146_anchored_30s,p126,14.637546468401485
ns211146_anchored_30s,p133,15.450743494423792
ns211146_anchored_30s,p140,16.263940520446095
ns211146_anchored_30s,p173,20.097583643122675
ns211146_anchored_30s,p185,21.49163568773234
ns211146_anchored_30s,p192,22.304832713754646
ns211146_anchored_30s,p200,23.234200743494423
ns211146_anchored_30s,p207,24.047397769516728
ns211146_anchored_30s,p222,25.78996282527881
ns211146_anchored_30s,p236,27.41635687732342
zs170053_anchored_30s,p11,1.2715293029707548
zs170053_anchored_30s,p21,2.4274650329441685
zs170053_anchored_30s,p41,4.739336492890995
zs170053_anchored_30s,p60,6.935614379840481
zs170053_anchored_30s,p69,7.975956536816553
zs170053_anchored_30s,p79,9.131892266789967
zs170053_anchored_30s,p89,10.28782799676338
zs170053_anchored_30s,p102,11.790544445728818
zs170053_anchored_30s,p112,12.94648017570223
zs170053_anchored_30s,p123,14.218009478672986
zs170053_anchored_30s,p132,15.258351635649058
zs170053_anchored_30s,p151,17.454629522598545
zs170053_anchored_30s,p161,18.610565252571956
zs170053_anchored_30s,p174,20.113281701537396
zs170053_anchored_30s,p186,21.500404577505492
zs170053_anchored_30s,p210,24.274650329441684
zs170053_anchored_30s,p223,25.77736677840712
zs170053_anchored_30s,p249,28.782799676337994
zs170236_anchored_30s,p6,0.6839945280437756
zs170236_anchored_30s,p19,2.165982672138623
zs170236_anchored_30s,p25,2.8499772001823986
zs170236_anchored_30s,p33,3.761969904240766
zs170236_anchored_30s,p40,4.559963520291838
zs170236_anchored_30s,p48,5.471956224350205
zs170236_anchored_30s,p55,6.269949840401276
zs170236_anchored_30s,p62,7.0679434564523484
zs170236_anchored_30s,p70,7.979936160510716
zs170236_anchored_30s,p77,8.777929776561788
zs170236_anchored_30s,p85,9.689922480620154
zs170236_anchored_30s,p94,10.715914272685819
zs170236_anchored_30s,p102,11.627906976744185
zs170236_anchored_30s,p110,12.539899680802552
zs170236_anchored_30s,p117,13.337893296853625
zs170236_anchored_30s,p124,14.135886912904697
zs170236_anchored_30s,p130,14.819881440948473
zs170236_anchored_30s,p138,15.73187414500684
zs170236_anchored_30s,p146,16.64386684906521
zs170236_anchored_30s,p161,18.353853169174645
zs170236_anchored_30s,p168,19.15184678522572
zs170236_anchored_30s,p175,19.949840401276784
zs170236_anchored_30s,p184,20.975832193342452
zs170236_anchored_30s,p200,22.79981760145919
zs170236_anchored_30s,p208,23.711810305517556
zs170236_anchored_30s,p217,24.73780209758322
zs170236_anchored_30s,p227,25.877792977656178
zs170236_anchored_30s,p235,26.789785681714545
zs170236_anchored_30s,p244,27.81577747378021
zs170236_anchored_30s,p251,28.613771089831282
zs170236_anchored_30s,p259,29.52576379388965
zs170416_anchored_30s,p15,1.733502831387958
zs170416_anchored_30s,p26,3.0047382410724603
zs170416_anchored_30s,p36,4.160406795331099
zs170416_anchored_30s,p51,5.893909626719057
zs170416_anchored_30s,p61,7.049578180977695
zs170416_anchored_30s,p72,8.320813590662198
zs170416_anchored_30s,p84,9.707615855772564
zs170416_anchored_30s,p97,11.209984976308794
zs170416_anchored_30s,p107,12.365653530567434
zs170416_anchored_30s,p121,13.983589506529528
zs170416_anchored_30s,p133,15.370391771639893
zs170416_anchored_30s,p145,16.75719403675026
zs170416_anchored_30s,p155,17.9128625910089
zs170416_anchored_30s,p165,19.06853114526754
zs170416_anchored_30s,p173,19.99306598867445
zs170416_anchored_30s,p190,21.957702530914133
zs170416_anchored_30s,p202,23.344504796024502
zs170416_anchored_30s,p213,24.615740205709002
zs170416_anchored_30s,p223,25.771408759967642
zs170416_anchored_30s,p234,27.042644169652142
zs170416_anchored_30s,p247,28.545013290188376
zs170554_anchored_30s,p7,0.8068234209313048
zs170554_anchored_30s,p18,2.0746887966804977
zs170554_anchored_30s,p31,3.573075149838635
zs170554_anchored_30s,p41,4.7256800368833565
zs170554_anchored_30s,p51,5.878284923928077
zs170554_anchored_30s,p63,7.261410788381743
zs170554_anchored_30s,p75,8.644536652835408
zs170554_anchored_30s,p86,9.912402028584602
zs170554_anchored_30s,p97,11.180267404333794
zs170554_anchored_30s,p108,12.448132780082988
zs170554_anchored_30s,p120,13.831258644536652
zs170554_anchored_30s,p131,15.099124020285846
zs170554_anchored_30s,p141,16.251728907330566
zs170554_anchored_30s,p152,17.51959428307976
zs170554_anchored_30s,p160,18.441678192715536
zs170554_anchored_30s,p169,19.479022591055784
zs170554_anchored_30s,p180,20.74688796680498
zs170554_anchored_30s,p190,21.8994928538497
zs170554_anchored_30s,p198,22.821576763485478
zs170554_anchored_30s,p218,25.126786537574922
zs170554_anchored_30s,p227,26.164130935915168
zs170554_anchored_30s,p236,27.201475334255417
zs170554_anchored_30s,p247,28.46934071000461
zs170554_anchored_30s,p255,29.391424619640386
zs190621_anchored_30s,p18,2.0754064337599445
zs190621_anchored_30s,p27,3.113109650639917
zs190621_anchored_30s,p40,4.612014297244322
zs190621_anchored_30s,p66,7.60982359045313
zs190621_anchored_30s,p76,8.76282716476421
zs190621_anchored_30s,p86,9.915830739075291
zs190621_anchored_30s,p95,10.953533955955264
zs190621_anchored_30s,p131,15.104346823475153
zs190621_anchored_30s,p157,18.10215611668396
zs190621_anchored_30s,p168,19.37046004842615
zs190621_anchored_30s,p211,24.328375417963795
zs190621_anchored_30s,p221,25.481378992274877
zs190621_anchored_30s,p231,26.634382566585955
zs190621_anchored_30s,p239,27.55678542603482
zs197000_anchored_30s,p5,0.5801810164771409
zs197000_anchored_30s,p14,1.6245068461359946
zs197000_anchored_30s,p24,2.7848688790902765
zs197000_anchored_30s,p37,4.293339521930843
zs197000_anchored_30s,p48,5.569737758180553
zs197000_anchored_30s,p57,6.614063587839406
zs197000_anchored_30s,p68,7.890461824089116
zs197000_anchored_30s,p79,9.166860060338825
zs197000_anchored_30s,p88,10.21118588999768
zs197000_anchored_30s,p98,11.371547922951962
zs197000_anchored_30s,p108,12.531909955906244
zs197000_anchored_30s,p119,13.808308192155954
zs197000_anchored_30s,p128,14.852634021814806
zs197000_anchored_30s,p137,15.89695985147366
zs197000_anchored_30s,p147,17.057321884427942
zs197000_anchored_30s,p158,18.33372012067765
zs197000_anchored_30s,p168,19.49408215363193
zs197000_anchored_30s,p191,22.162914829426782
zs197000_anchored_30s,p201,23.323276862381064
zs197000_anchored_30s,p210,24.367602692039917
zs197000_anchored_30s,p220,25.5279647249942
zs197000_anchored_30s,p230,26.68832675794848
zs197000_anchored_30s,p241,27.964724994198193
zs197000_anchored_30s,p254,29.473195637038756
zs200751_anchored_30s,p6,0.6950075292482335
zs200751_anchored_30s,p12,1.390015058496467
zs200751_anchored_30s,p20,2.3166917641607783
zs200751_anchored_30s,p27,3.127533881617051
zs200751_anchored_30s,p40,4.6333835283215565
zs200751_anchored_30s,p50,5.791729410401946
zs200751_anchored_30s,p58,6.718406116066257
zs200751_anchored_30s,p64,7.413413645314491
zs200751_anchored_30s,p70,8.108421174562725
zs200751_anchored_30s,p76,8.803428703810958
zs200751_anchored_30s,p83,9.61427082126723
zs200751_anchored_30s,p90,10.425112938723503
zs200751_anchored_30s,p99,11.467624232595853
zs200751_anchored_30s,p107,12.394300938260164
zs200751_anchored_30s,p115,13.320977643924476
zs200751_anchored_30s,p123,14.247654349588787
zs200751_anchored_30s,p131,15.174331055253099
zs200751_anchored_30s,p139,16.10100776091741
zs200751_anchored_30s,p147,17.02768446658172
zs200751_anchored_30s,p155,17.95436117224603
zs200751_anchored_30s,p162,18.765203289702306
zs200751_anchored_30s,p170,19.691879995366616
zs200751_anchored_30s,p178,20.61855670103093
zs200751_anchored_30s,p184,21.313564230279162
zs200751_anchored_30s,p190,22.008571759527396
zs200751_anchored_30s,p196,22.70357928877563
zs200751_anchored_30s,p203,23.5144214062319
zs200751_anchored_30s,p210,24.32526352368817
zs200751_anchored_30s,p216,25.02027105293641
zs200783_anchored_30s,p17,1.9765143587954888
zs200783_anchored_30s,p31,3.6042320660388323
zs200783_anchored_30s,p48,5.580746424834321
zs200783_anchored_30s,p61,7.092198581560283
zs200783_anchored_30s,p73,8.487385187768863
zs200783_anchored_30s,p86,9.998837344494826
zs200783_anchored_30s,p99,11.510289501220788
zs200783_anchored_30s,p112,13.02174165794675
zs200783_anchored_30s,p125,14.533193814672712
zs200783_anchored_30s,p136,15.81211487036391
zs200783_anchored_30s,p148,17.20730147657249
zs200783_anchored_30s,p160,18.602488082781072
zs200783_anchored_30s,p172,19.99767468898965
zs200783_anchored_30s,p183,21.27659574468085
zs200783_anchored_30s,p193,22.439251249854667
zs200783_anchored_30s,p203,23.601906755028484
zs200783_anchored_30s,p215,24.997093361237063
zs200783_anchored_30s,p225,26.15974886641088
zs200783_anchored_30s,p237,27.554935472619462
zs200783_anchored_30s,p243,28.25252877572375
zs200783_anchored_30s,p253,29.41518428089757
zs211062_anchored_30s,p7,0.8120649651972157
zs211062_anchored_30s,p14,1.6241299303944314
zs211062_anchored_30s,p20,2.320185614849188
zs211062_anchored_30s,p32,3.7122969837587005
zs211062_anchored_30s,p43,4.988399071925754
zs211062_anchored_30s,p59,6.844547563805104
zs211062_anchored_30s,p71,8.236658932714617
zs211062_anchored_30s,p93,10.788863109048723
zs211062_anchored_30s,p103,11.948955916473317
zs211062_anchored_30s,p116,13.45707656612529
zs211062_anchored_30s,p125,14.501160092807424
zs211062_anchored_30s,p137,15.893271461716937
zs211062_anchored_30s,p152,17.633410672853827
zs211062_anchored_30s,p164,19.02552204176334
zs211062_anchored_30s,p182,21.113689095127608
zs211062_anchored_30s,p193,22.389791183294662
zs211062_anchored_30s,p205,23.781902552204176
zs211062_anchored_30s,p217,25.174013921113687
zs211062_anchored_30s,p229,26.5661252900232
