window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_c92bd308748a09_first30,R2,a64b1f53-6449-48a7-a5d6-291ce9cf35ff,14.291,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,0060c8fe-cbba-4c86-8c40-9cbf02504467,16.586,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,905338da-9f0f-4def-901a-88be07f25952,18.731,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,5db8f3ee-163c-414b-906d-aa5b6860164f,20.683,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,9339b2a9-e9f2-4eb2-9e16-9c837a495760,22.195,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,2cb52269-35c1-41e5-8666-929c8de50233,23.691,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,d04bf843-4cc6-47ee-bc54-5e41fdb640b4,25.347,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,2f044f54-44b6-477d-91f3-ec79cd41fa51,26.637,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,96686e4b-940c-457c-954a-441352353ac6,27.874,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,e35baa2c-e235-474a-82a6-3b78c3df6457,2.251,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,30cba6b2-2e1e-4b7b-8235-922b8682480f,3.986,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,028def1a-2d23-49c7-b8a8-4d95c88d316c,5.593,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,c709cabe-ef18-4ecf-b055-c250e19125ce,7.506,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,ced0bcf8-af14-41a5-8a27-5c0481149426,10.418,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,d39a7ad5-0f34-4cc0-a1f8-8d1ad2a23c3d,12.009,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,726b8447-73e0-4828-9414-b7898d81c53f,13.362,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,861dd0d3-a575-4f85-83c6-9b925768cc9a,15.146,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,9d1459f9-6ae0-4092-acd8-dd111c0c34e0,16.603,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,d3c05c11-05de-4fcd-b6c3-2660a11b2a12,18.257,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,84f9934c-7367-4b25-a867-99f10a1355e0,19.811,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,b4be543c-ee93-4ccf-a9ba-ee43911c8077,21.53,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,d9225a75-43df-412e-bb8c-8a18184dfac7,23.154,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,62abf1f6-3649-4252-a2e7-0f5ad6eb5fc1,26.298,,,expiration_peak,confirmed,1,
jiufu_551d99f2e9c264_first30,R2,a9aeda0c-4f23-40f7-8899-1e4892948273,29.53,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,ba6c745b-eca2-41a6-82c1-6535ac9666cd,1.043,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,e422fc95-3165-4029-90ad-1a9867511e29,2.996,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,b12ee395-343c-461a-8f69-e88b1a35cec7,4.612,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,b2699868-f546-4e84-a07d-c41ed3c1d220,6.252,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,f06652f4-bd2d-4ce5-b4e0-b76a1fe14adc,8.516,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,a9fbda25-1529-4540-8852-b87b2cb3c86f,10.116,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,a90d47ad-bc46-4467-a247-fcd2f38342cc,11.756,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,3ed66ef7-b579-4115-bde8-e3180206ad0f,13.486,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,38824111-31b9-4fd8-bc73-6d1c0460cea1,15.29,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,8a43e15f-d944-4937-acfe-cdd11c5a7d97,17.077,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,0d6e1dff-8325-4e9e-899d-9c7ca51d4457,24.387,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,e45b94e2-fea9-4f8e-bf89-e5924b76b353,26.29,,,expiration_peak,confirmed,1,
jiufu_c95ae69597cc50_first30,R2,446061b7-d261-4022-8415-bb4a4c01f42e,28.491,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,53d7ae7a-d569-486c-acc3-d7d7e9b1f0d1,0.599,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,928779d5-2dce-4c4e-89bc-03857a19a316,2.701,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,656081e1-9e8b-4428-9412-8c88e4be54d9,4.557,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,785e9798-9f3e-4e27-824d-98b507bf81e0,6.373,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,9f39243b-3496-49eb-919e-ed621fd373bd,8.468,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,b2f3a9db-0ff8-404e-b693-4c082a10f335,10.261,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,e1cd9a63-f071-4507-9f5d-95ae5fb45661,12.149,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,825757b7-f656-4f22-aab1-a28b110c43ce,14.933,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,4694161d-7d6c-42d4-a3a3-1220d20556d6,17.101,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,03025789-2f44-4a40-8ba2-8e75c5431c41,19.276,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,5a248508-3ab3-42db-9bfb-e81a4b0c391d,21.532,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,76178688-a21b-4a51-929f-bf29b32d8726,23.709,,,expiration_peak,confirmed,1,
jiufu_94796ccea127be_first30,R2,6651d3cc-5bc1-441c-83dd-197c99676fe1,26.803,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,5df086ff-907d-4370-9afb-69cc81fc38e3,1.653,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,9de7ce77-2ccc-4952-8665-db0dbc2a84ed,3.555,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,36f511df-3112-4c86-ab9f-2b3cc7e03438,8.203,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,0901a60b-dfa4-46ca-8a67-89a6a7c6d5cb,10.068,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,6e2f0525-2764-4666-8a41-6bd35f8dac99,11.82,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,4cfd7724-cd1a-4c07-ba93-429cba559b9b,13.876,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,70eda162-81af-4067-9da3-dfca2b16af03,15.821,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,42bf548f-92fb-462f-8704-e99f3ad88106,18.802,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,357bac09-e34d-4651-ba2a-0a276d3d7e36,20.78,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,f5c9ebbc-0cd5-4730-af3c-b0e3acf6ea63,22.477,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,3a98727b-557e-47ee-88c9-d4cfd018b8c1,24.276,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,cb114d4e-9c9e-4b37-8639-b569ab90dbfd,26.011,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,f82df11e-832a-494b-a91d-5c2ed8fd022b,28.65,,,expiration_peak,confirmed,1,
jiufu_56e83ecf9a14bb_first30,R2,bbc830d5-ad7b-4f76-8844-f04a8f6c57ae,29.986,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,137f445c-55bc-4d62-af79-3d4d49db3acd,2.202,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,4d025a4a-b67d-4ff3-946f-5368257bbd68,4.394,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,95a5ab07-3a71-49d5-be98-84ec78ef42d8,6.85,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,51790704-890a-4f8e-bd62-4006c047ec11,14.163,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,5d2d991b-6cb6-4854-b262-5de094f1247b,15.386,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,d358e4e8-aeb8-4efb-bf10-bddd7fbab7c1,17.73,,,expiration_peak,confirmed,1,
jiufu_3ac83315834f77_first30,R2,37d7f383-8ef9-4551-860e-5d38e9ca0730,29.194,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,61915050-f5ce-49b3-b85b-f58e69629914,1.316,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,72376503-0093-482d-86dd-b5a912be112f,3.357,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,eb9dc98b-f7ee-4560-9ad0-2218209bea34,6.681,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,291b4bd5-e10e-4107-b8fa-6ddbf9d01e10,10.093,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,69ad3192-5f34-429e-a1bb-3df55ddbd316,12.435,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,163025df-bfb9-47ce-ab28-e2fc3866938b,14.412,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,316ab1ad-b820-4c8b-b947-5ccb7b24873b,17.485,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,40f476b9-88e7-4447-bb93-b9d4e31313e6,21.869,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,96a7ae8c-37b2-43f8-87f0-3285772caaf4,26.579,,,expiration_peak,confirmed,1,
jiufu_c68c62cb67dede_first30,R2,73ec2674-c8b8-462c-9f0c-b88026317d64,29.134,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,1833a9e2-0bcb-4e33-aaa2-d15a51bcacc8,2.487,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,890c04ae-28d9-4492-8e51-e0167bc0ac75,3.737,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,f9afdc15-1b0b-449d-b253-90717373ce67,5.049,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,5408db15-23f3-4970-a3bd-7f2676bf52a1,6.546,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,a8876f5f-3c92-4297-8cfc-636bfcf5583d,8.328,,,expiration_peak,confirmed,1,
jiufu_3721f7cf5a844c_first30,R2,c1b0ce05-66e9-4b89-9c9a-07a7d2078749,29.439,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,7006be55-d229-42b9-8ed5-4c5d70849cf3,4.58,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,37c2a4da-8ba0-46ab-9aed-2f93bda4fc18,9.002,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,a84c2947-a296-4387-a915-7371cdcce7b6,11.628,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,6c42e46e-3c8c-422b-9129-95661dd4923c,13.661,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,06a8537d-32ec-4724-a6ab-1fe8086a0f0a,15.627,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,e1576552-e4f0-4610-bf65-458081c1b8d1,17.628,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,698aff00-0c4a-4c8c-a391-b9800992c939,20.283,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,fda87842-4d90-4623-a903-449d195cec3e,21.9,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,6f29dd44-fa6c-4240-abe1-8703799a45b1,23.012,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,99860088-2a5c-4a15-bcf5-f6e53bc0042e,26.867,,,expiration_peak,confirmed,1,
jiufu_65b745e540b8c7_first30,R2,895148c8-9a3f-4313-869c-1b6c454fb332,0.975,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,f2092c6e-4326-4deb-a240-15e4eb209424,0.895,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,6c6cf66c-93c9-4227-958b-18107c8b6aef,1.974,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,a7ae9cc1-55cb-4da1-87bd-13d52ae2822b,2.974,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,69c649cf-b74a-489b-9d73-f1197baccfe7,4.437,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,8157b93f-1883-4f26-9ea8-f1c95f02722c,5.974,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,7e7b0b4f-3c07-43e4-a081-4b28cf81ef0f,7.375,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,1859555e-569d-464e-b929-c97a77e1ba6d,9.206,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,aac2244f-3ed6-4457-a696-fa488937f2d6,10.878,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,67f20c54-c9d5-4706-8050-124177c9f308,12.198,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,6c734ae1-1049-4f77-916d-051c5bb1d9cb,13.71,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,4fa17eb8-4972-4c3e-8a67-a946ba59f5c2,15.343,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,b8b22341-c96c-45ba-84a1-13fd85ec045d,16.98,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,0cf889cd-7732-4e02-9007-d0f30164abf3,18.758,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,fdcc4d3b-5ab8-4c0d-8060-a591dea93129,20.518,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,e3fb8e91-c1bc-4464-93d6-3460e8915399,22.262,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,b7e496d3-d2a7-4944-b510-ae812187ded3,23.278,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,1304e47b-f927-4d41-827c-c5bc36012983,26.071,,,expiration_peak,confirmed,1,
jiufu_2e919f7b4ce7d4_first30,R2,bb06ed5e-eb9b-4453-9a60-49bb927aa8b5,29.046,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,029a0223-a725-4392-b3fd-bccc8d68d86b,2.52,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,4505323e-2386-4bbe-98a7-e3ce474b02e3,4.751,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,27f6e828-44ac-439d-a941-8cf4780c7143,6.975,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,6e22e615-ebc9-4fbf-a49f-3ad71c716565,9.07,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,770d1477-caf2-4266-90c0-912ebec7b747,10.591,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,1ea512e6-0fd2-44a7-a05e-49c90c5c4c28,12.318,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,6d8de770-e99f-44ee-981c-0d88ce2b570a,14.03,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,bbce9421-0252-4613-b431-6b261251d0fe,15.79,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,dcbb3f59-feb2-40ce-9c49-0d9ce34a99c6,17.535,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,40c8648c-0663-45f3-9604-f2fc583d3e91,19.174,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,0ba12234-302b-44e4-904b-26d991d21848,20.829,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,e4865535-9ac4-4559-b0b8-563c81888504,22.408,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,232f8e21-6988-435f-9223-07737e2852b9,23.91,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,a1390687-3134-41b6-b6cd-ee29a58237aa,25.775,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,1107e6e1-b6f0-4058-80c3-dfd27a32c5cf,27.479,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,b7f96e9b-0c0e-4062-8bd5-702347924006,29.167,,,expiration_peak,confirmed,1,
jiufu_f7266533e3399d_first30,R2,5e3a1249-a909-42bc-8cb6-7d26ba561a25,0.881,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,7cacac14-d749-43c6-81c2-57e823ec0d6f,1.288,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,2ffcd6a5-22d1-41a3-abc3-2dc274ba7fb4,4.4,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,c53cd175-6676-4599-b386-575416a7b8a5,5.705,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,9fb3b13d-f4a4-4ce7-badf-dcc8cedf58fc,7.041,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,f2c0812e-681f-4c5e-bcbe-196d61750574,8.255,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,35d538a2-d5a8-40b7-83e8-999a4e4e0469,9.681,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,5e05e8a3-0468-42fc-aaa5-51af7ec2c3cd,11.049,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,35ea81b9-e66a-4b6f-adaf-de3db897dd0a,15.48,,,expiration_peak,confirmed,1,
jiufu_943fc8675c704c_first30,R2,42e11d88-6fa0-4b29-8b1a-565bd454fa7e,29.256,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,b41845dc-694e-485a-89cf-450f30553808,2.172,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,68737f88-09d1-4fc4-9f50-08ddaf79a202,3.635,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,fc992f62-0fc3-4919-9db8-1b4fca47e6d1,5.586,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,c48f3a5c-adb5-43be-b9f9-7b68bcdf5255,8.204,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,62655437-d0d3-4195-98e0-82c3c5411815,10.747,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,3c5e05dc-71ed-45ef-aedb-4c1d6dbe85b7,11.867,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,b8b7c398-ed22-4616-9fe0-8d77ec10978b,13.014,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,a62c44d7-92f6-40b8-a46b-edabf834d308,14.803,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,c3f2b4f3-58ed-432c-9d90-1c50f057fc95,16.332,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,082cc713-eb7c-46c9-b19a-1499ae2c21ba,19.043,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,d9dadea2-8540-4a02-8246-5fb92176f2cc,21.762,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,7944a45a-9a8d-474e-b2cc-b9e39a80612e,23.476,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,7b32f873-9e4f-480a-8cf9-11321ff74a94,24.707,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,33772ab0-adac-4a6a-aff2-b9f70d419d39,27.364,,,expiration_peak,confirmed,1,
jiufu_bd77cfa7950eaa_first30,R2,f742831e-edea-4955-a33a-41e8299fba58,29.699,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,05f7004e-966e-4b07-8b01-73fa290b12f9,1.782,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,00247a0d-2784-46ca-aa8f-fcf0093e3290,7.627,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,a858d0a8-c052-46a9-9f3b-07985c151a6d,14.571,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,9cd6f15b-4292-4225-a879-03e4e5375cfb,20.306,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,94e6b756-9709-4875-b807-e13ad6f241d9,24.345,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,7686b69a-c8b6-4c56-a649-8e88f74198ee,26.482,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,ab8a848b-a244-4e5b-847e-0cb8538324ef,28.099,,,expiration_peak,confirmed,1,
jiufu_2aaced556ff39d_first30,R2,b4b045d4-5dd4-4270-b7ab-5b492c507977,29.596,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,099ac176-9bb6-4327-b35a-e5bb46327954,0.896,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,29696241-a5e9-4675-9b38-43398298338e,1.887,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,e585e52c-5084-401f-90e6-b94ec9a77a81,3.591,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,88154377-e971-4035-9f99-94185a2d54e3,4.751,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,931b3f00-d397-4213-a171-ee17a761b269,6.279,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,016bcf6d-344f-4b76-badf-59def8c6f773,7.743,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,c6126e6b-9115-4d9f-8c19-9535ba5c40be,9.224,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,8b3187b1-a4d9-4e6c-9387-3f735bb8fa87,10.151,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,97efa6b1-6164-4663-b85a-267ea6822c1c,11.327,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,5ec8ef6e-42a2-4d34-90c3-f902911e2a6c,12.359,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,4e6c4cc2-8875-44aa-9a48-19fd5372ba57,13.527,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,0722e010-5d9e-499a-9c4d-9581e58a38d5,16.606,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,51f04864-32bd-4b90-96c9-af26b6198cef,17.767,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,47ca85c6-ed7e-43ba-bc58-35c4d4addd73,18.752,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,72ce28c9-3e78-446b-b216-be15cf6701ce,19.597,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,aeeee2f5-31a9-491e-b86c-ee03f081bee1,21.151,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,b137b051-a1f7-4e08-897f-0f96df23caf6,22.423,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,494d0d76-978a-4d4c-bf62-3f7af31a60f3,23.806,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,c88731a5-5bf6-4c87-9f6f-4834ff7fb775,25.344,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,4aa26f5a-3a50-4ab8-b25f-b97b396f7708,26.632,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,1a210918-92bd-46de-a05a-10b21ea5e55a,27.742,,,expiration_peak,confirmed,1,
jiufu_90ed4ac916a295_first30,R2,12876d59-0b88-426f-a8be-cdb9eb526151,29.759,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,43129525-bf7b-4202-a3a9-f1926ef1352f,2.681,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,50973d1d-01db-4829-998b-36eff8c49a75,5.083,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,ea450aac-bd9a-430b-850e-48e462aad494,10.241,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,47c59b88-9b0f-4427-a3ea-ff8ce602c0ba,11.546,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,bd3b0509-8a70-4f47-9d4c-c761bb16fc1d,15.961,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,1b8576f8-0d83-4cd0-b0d0-8bdd8a89e4b0,17.97,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,e894f147-f7d2-4f06-95ed-8ec6d1c36912,19.025,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,297cdb3f-8978-4458-9267-8aa525224200,20.619,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,59ac6cbb-9a97-423a-a6d6-0dcc91a35932,22.378,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,1e44d05a-cd4d-4986-a397-61b79ed12cb8,24.385,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,6ded04d1-8c9f-4960-a2e1-983357206bbe,25.938,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,3fbb3432-d801-42ab-b007-09979cc7a04c,26.642,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,199cc323-e68a-4cad-923a-31649baa018c,27.81,,,expiration_peak,confirmed,1,
jiufu_cd5eea76388f30_first30,R2,e27bc8fd-94c0-4476-b8e9-ba352b58dce6,29.137,,,expiration_peak,confirmed,1,
